0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.140309218391479,0.9056369822798901,-0.03457805542447933,0.35038234372726135,0.6529625848838463,0.47790977582943056,0.6413889970715998,-0.7752535301885867,-0.5078953151878239,-1.2401592231759473,-1.604629285836597,-1.1601206416622045,-1.0338752416320647,-0.8169623700813102,-1.5224021202997187,1.0
-0.8850161097963716,0.6958509432035445,-0.16261990488370826,-0.006317897280188778,0.7546505551112631,0.4932555025762475,0.8711662825660718,-0.8462202590708566,-0.5148938852249363,0.05249884361709696,0.31859109815125863,0.13498453709801683,0.13283840747304074,0.13690713056552478,-0.16526432456432072,0.0
-0.5956839200552501,-0.36131178667992647,-0.43250058758084015,-1.0146408706453462,0.26684946448200997,0.3086683322788236,0.5985585110554303,-0.519507425060144,-0.46090395069201734,-0.5640634541670672,-0.8147780122626511,-0.7910127791902414,-0.8349421361601989,-0.21832061748268397,0.1269275050259849,1.0
0.8509770286503574,0.06496119164860138,-0.3543541794587737,-0.8431209633875484,0.7418066912759181,0.4932555025762475,1.3169342164253468,-0.5267295489145833,-0.4627003991854165,0.8677513420276306,0.8932013114729961,0.7734689385546678,0.4910485280097971,0.996403352852387,0.6728012481317509,0.0
-0.8850161097963716,-1.6675565488137518,-0.5255024782370873,1.3080394068950194,-1.4082561147607349,-1.491341570189213,-1.3871308347306954,1.0111548543710929,0.5327461241594732,0.6697121206910626,1.1214602651787346,1.0567982660681345,1.3233886952480909,-0.11181869077813698,0.3310473292433262,0.0
-0.017019540573007086,-0.6107288639390729,-0.44330457487842617,-1.3812296293371984,0.6963659868101827,0.4624763592154893,1.3611893216115822,-0.8010151134634403,-0.5107395212688783,-0.25864095346063504,-0.15001343788526186,-0.30294258701051996,-0.3159347715557789,-0.3102593131457531,-0.08962601406753937,0.0
1.140309218391479,-0.3154584840481354,-0.3951976314384992,-1.0742268354549647,0.6801561448662653,0.4932555025762475,1.2692324519566949,-0.7791213787417418,-0.5083449394116565,1.5522702169775944,1.2219179817836037,1.186804366599585,0.595906865710819,2.1992642656825456,1.3829033777271036,0.0
0.5616448389092359,-0.18115329909531175,-0.36439166765754444,-0.9173358177612049,0.6196571172832293,0.3394474756395818,1.1336178980578573,-0.66833667367533,-0.4923971061786362,-1.2234601892201697,-1.5692610364993795,-1.148589535398227,-1.0276247540331132,-0.7979283599055182,-1.5090186292871604,0.0
0.27231264916811443,-1.299150629860835,-0.4652410490873761,-1.5905705681508016,0.6016757079137474,0.41635148910791514,1.2698298728989803,-0.5672804369269165,-0.4722736056094766,-0.8545983415502127,-0.9751735183605639,-0.8847386305595414,-0.8509725665007275,-0.5216253563769303,-0.8602905991223011,0.0
-1.174348299537493,-0.7779163233261768,-0.43428908547807565,-1.3223572688965575,0.6315266190345131,0.47790977582943056,1.18462845543763,-0.6773242055830767,-0.4939303350239147,-0.8688349755836976,-0.9235180415974684,-0.8555959712304901,-0.801205277227057,-0.5973851433905762,-0.9603473048342532,0.0
0.8509770286503574,-1.3133182473754594,-0.5116324945442405,-0.09755731302802163,-1.4063959689638914,-0.6451343524361783,-1.1941179149153391,1.1260133722635457,0.6564696007858206,1.4345278758656719,0.9762225802253436,0.874609786084614,0.3821875121302664,0.9903168961101279,2.1182182774880496,0.0
0.27231264916811443,0.00656763297346065,-0.4585250569834713,0.9092365081178986,-1.3054166257067013,-2.4297108382902737,-1.215900801580215,1.6433849263100817,1.2993605467987202,-0.8380408248313487,-0.993283647152842,-0.8947252583512306,-0.8559611260039915,-0.6040027818121598,-0.6282122304542092,1.0
2.0083057876148436,-1.7031191833183665,-0.521231983257974,-1.2869828808915318,0.31990790887767456,0.20098517544973304,0.31432400889876894,0.32727322256942853,-0.06209955456417157,3.9580632445048596,3.1203112417269026,4.185491792698718,3.5733670546056757,1.8871950290794466,2.5868994982375115,0.0
0.8509770286503574,1.3341116849519068,2.4277090496267126,2.0919338062167645,-1.8670034996107256,-0.3220848819489047,-1.7169531503294602,3.792822728425557,5.4635568321249055,-1.2855126672619435,-1.5684684706879013,-1.148327124007304,-0.9857721200345819,-0.8642818046811277,-1.714813548508654,0.0
-0.5956839200552501,0.7201177745546071,-0.1738618916663316,0.00010454204060860375,0.7422495831323093,0.4932555025762475,0.8186851505591345,-0.8543759093049993,-0.5155300164445772,-0.579602046780155,-0.6195492387502691,-0.6642155950963606,-0.6799024390291087,-0.44017749888051855,-0.37465120008337827,1.0
-0.017019540573007086,1.3307133712913044,2.8804545173269056,1.9930996011133855,0.16152978103218626,0.47790977582943056,-1.5864396521686004,-0.5547085916988186,-0.4694007219013897,-0.861164741342993,-1.0237776167494679,-0.911272170915989,-0.874712588800846,-0.5028790696107724,-0.7723740149352889,0.0
