0,1,2,3,4,5,6,7,label
1.4136131803632344,-0.9898260924502607,-1.134231179982137,-0.978134039528811,-1.2232632740207197,-1.1548193773313717,-1.1864983900479125,-1.2774172337172902,1.0
1.4136131803632344,-1.2525890431083133,-1.4543813878357281,-1.445547114660649,-1.3611950739832086,-1.3334934847888151,-1.4157007805740307,-1.454200159529201,1.0
1.4136131803632344,-1.102438785589426,-1.042759692023968,-1.21184057709473,-1.2642430116907346,-1.1463110865000647,-1.3319537532664107,-1.3451213329644047,1.0
1.4136131803632344,-1.0273636568299824,-1.0884954360030523,-1.21184057709473,-1.1532978682426458,-1.0591011054791697,-1.1336055306957311,-1.2774172337172902,1.0
1.4136131803632344,-0.9147509636908174,-0.8598167161076298,-1.0949873083117705,-1.1772860073665568,-1.0676093963104765,-1.1644596986511702,-1.3037466056467237,1.0
1.4136131803632344,-0.6895255774124867,-0.6768737401912917,-0.8612807707458517,-1.020363597264305,-0.9697640517504479,-1.0145965971533235,-1.0893502913641935,1.0
1.4136131803632344,-2.4162535388796886,-2.2318890354801644,-2.263519996141365,-1.6630458246257567,-1.5866151370201935,-1.6228644797034069,-1.7551072672941552,1.0
1.4136131803632344,-1.853190073183862,-1.8660030836474886,-2.0298134585754464,-1.5560987043649863,-1.4908968651679917,-1.5699716203512257,-1.6008923745646162,1.0
1.4136131803632344,-1.4778144293866438,-1.4543813878357281,-1.445547114660649,-1.4221649275898158,-1.3313664120809885,-1.406885304015334,-1.4767681926115723,1.0
1.4136131803632344,-1.3652017362474789,-1.4086456438566437,-1.5624003834436084,-1.398176788465905,-1.284570812508801,-1.5038555461609995,-1.4391548041409532,1.0
0.09055959436701963,0.8495145621561063,0.7866700671394117,0.7746649922155804,0.9156791311946869,0.6893526603543854,0.9953320582295605,1.269009165743637,0.0
-1.232493991629195,0.8495145621561063,0.8781415550975807,1.125224798564459,0.9666539268329981,0.7701814232517998,1.4713677923991908,0.8552618925668248,0.0
0.09055959436701963,0.92458969091555,1.244027506930257,0.8915182609985399,0.7887418949973242,0.8254853136552943,0.7573141911447455,0.8928752810374442,0.0
0.09055959436701963,0.9621272552952718,1.061084531013919,1.2420780673474185,1.3414686006441092,1.0998776929649399,1.184864804241543,1.8708233812735462,0.0
-1.232493991629195,1.0372023840547153,1.244027506930257,0.30725191708374283,1.3724532803458278,1.982612866713024,1.2686118315491635,0.8101258264020816,0.0
-1.232493991629195,1.0747399484344373,0.8781415550975807,1.2420780673474185,1.0046351471125239,0.9041870038448829,1.0790790855371808,1.129839628402346,0.0
0.09055959436701963,1.112277512814159,0.9696130430557498,1.2420780673474185,1.147564476059161,0.8510101861492149,1.7270166126014002,1.2502024715083275,0.0
0.09055959436701963,1.2624277703330455,1.3812347388675097,0.7746649922155804,1.9531661483038425,1.9251819036017033,1.7490553039981422,2.2093438775091205,0.0
-1.232493991629195,1.337502899092489,1.152556018972088,1.475784604913337,1.401438948453887,1.744380723436433,0.8102070504969263,1.4194627196261145,0.0
0.09055959436701963,1.4125780278519326,1.4269704828465941,1.358931336130378,1.8951948120877236,2.242115737067883,1.5066296986339784,1.7955966043323075,0.0
1.4136131803632344,-1.928265201943305,-2.18615329150108,-1.21184057709473,-1.295227691392453,-1.2590459400148806,-1.2173525580033515,-1.3225532998820333,1.0
1.4136131803632344,-0.5018377555138775,-0.8140809721285452,-0.04330788926513519,-0.23575154675304605,-0.12744325945107118,-0.3666590700891044,-0.28066243924587836,0.0
0.09055959436701963,-0.05138698295721625,-0.44819502029586955,0.6578117234326215,0.16205176038514657,0.19587179213858863,0.241608812460979,0.22335696626042065,0.0
-1.232493991629195,0.09876327456167099,0.009162419494975255,1.358931336130378,0.9566588688647021,0.7446565507578793,1.0834868238165292,1.1787370334141511,0.0
-1.232493991629195,0.1363008389413928,-0.31098778835861596,0.540958454649662,0.6508100950348354,0.6425570607821977,0.8719153864078043,0.6634336113666666,0.0
0.09055959436701963,0.1363008389413928,0.054898163474059784,0.42410518586670237,0.9216761659756649,1.0233030754831782,1.021778487905651,0.734899049460843,0.0
0.09055959436701963,0.323988660840001,0.2378411393903979,1.0083715297814995,0.29098800817616854,0.49153489852650095,0.25923976557837275,0.01648332967201424,0.0
1.4136131803632344,0.323988660840001,0.329312627348567,-0.2770144268310543,-0.12980393228910525,0.0469767025907191,-0.20798049203256078,-0.2505717284693829,0.0
-1.232493991629195,0.36152622521972283,0.14636965143222885,0.6578117234326215,1.2005382832911313,1.1126401292119001,1.1363796831687103,1.2727705045906992,0.0
0.09055959436701963,0.39906378959944466,0.3750483713276515,0.07354537951782372,0.147059173432702,0.010816466557665013,0.6471207341610347,0.087948767766191,0.0
0.09055959436701963,0.5492140471183319,0.5579913472439891,0.19039864830078326,0.5408644573835759,0.7786897140831067,0.3253558397685993,0.38133319783702146,0.0
-1.232493991629195,0.6242891758777755,0.3750483713276515,0.07354537951782372,0.4718985574023315,0.47877246227954073,0.37824869912078024,0.5167413963312512,0.0
0.09055959436701963,0.6618267402574973,0.5122556032649046,0.07354537951782372,0.41392722118621317,0.5064244074812881,0.6735671638371253,0.0766647512250052,0.0
-1.232493991629195,0.7744394333966628,0.5579913472439891,0.19039864830078326,0.6098303573648207,0.6000156066256634,0.9865165816708636,0.33619713167227827,0.0
0.09055959436701963,0.8870521265358282,0.6494628352021582,0.42410518586670237,1.7192817918457093,0.7638002051283199,0.7352754997480033,0.4603213136253221,0.0
0.09055959436701963,0.92458969091555,1.1982917629511725,1.125224798564459,1.0895931398430427,1.0233030754831782,1.215718972196982,0.9906700910610544,0.0
-1.232493991629195,1.0747399484344373,1.061084531013919,0.7746649922155804,1.133571394903546,1.2147396191875823,1.1892725425208917,1.073419545696417,0.0
-1.232493991629195,1.2248902059533235,1.244027506930257,1.0083715297814995,1.598341590429324,1.7571431596833933,1.819579116467717,1.129839628402346,0.0
1.4136131803632344,-2.6039413607782973,-2.552039243333756,-2.3803732649243243,-1.7040255622957714,-1.6227753730532475,-1.6713496007762396,-1.7851979780706506,1.0
-1.232493991629195,-0.1639996760963817,-0.12804481244227783,-0.5107209643969733,-0.3576912539662607,-0.19125544068587252,-0.7457245621130694,-0.38597992696361233,0.0
1.4136131803632344,-0.12646211171665986,0.009162419494975255,-0.16016115804809475,-0.3337031148423496,-0.45501245645638444,-0.3798822849271497,-0.009846042257419302,0.0
1.4136131803632344,-0.12646211171665986,0.054898163474059784,0.19039864830078326,-0.41366357858872,-0.5805097462181602,-0.5429686012630416,-0.08507281919865799,0.0
1.4136131803632344,-0.08892454733693805,-0.2652520443795314,-0.6275742331799327,-0.5965731394085423,-0.5805097462181602,-0.34462037869236223,-0.7771591670580533,0.0
1.4136131803632344,0.09876327456167099,0.10063390745314431,-0.04330788926513519,-0.12980393228910525,-0.369929548143316,0.31654036320990236,-0.017368719951543172,0.0
1.4136131803632344,0.1363008389413928,0.19210539541131336,-0.04330788926513519,-0.15978910619399414,-0.41247100229985023,-0.04048643741732053,-0.06250478611628639,0.0
1.4136131803632344,0.2489135320805574,0.420784115306736,0.30725191708374283,-0.015860271450527392,-0.07001229633975001,0.17549273827075249,0.027767346213200043,0.0
0.09055959436701963,0.323988660840001,0.19210539541131336,-0.16016115804809475,0.22502062558541316,0.1703469196446681,0.241608812460979,-0.054982108422162515,0.0
0.09055959436701963,0.323988660840001,0.28357688336948245,0.07354537951782372,-0.006864719279060829,-0.05299571467713631,-0.29613525761952947,0.17822090009567743,0.0
1.4136131803632344,0.323988660840001,0.329312627348567,-0.16016115804809475,-0.015860271450527392,0.2469215371264297,-0.29172751934018104,-0.16029959613989647,0.0
-1.232493991629195,0.36152622521972283,0.7866700671394117,0.540958454649662,0.09108684881024294,-0.09341009612584382,-0.08897155849015331,0.407662569766455,0.0
0.09055959436701963,0.36152622521972283,0.2378411393903979,0.19039864830078326,0.3339667574398428,0.5362034253908622,0.20634690622619153,0.24968633818985417,0.0
1.4136131803632344,0.36152622521972283,0.2378411393903979,0.07354537951782372,-0.1777802105369275,-0.1678576408997787,-0.26968882794343885,-0.03241407533979091,0.0
0.09055959436701963,0.4741389183588883,0.3750483713276515,0.19039864830078326,0.013125396657531777,0.1682198469368414,0.05207606644899659,-0.17534495152814422,0.0
0.09055959436701963,0.5116764827386101,0.5579913472439891,0.19039864830078326,0.22102260239809465,-0.025343769475389074,0.2151623827848884,0.4828893467076937,0.0
1.4136131803632344,0.5492140471183319,0.6951985791812427,0.540958454649662,0.3829425414844945,0.38305419042733896,-0.014040007741229928,0.7950804710138338,0.0
0.09055959436701963,0.5492140471183319,0.5122556032649046,0.8915182609985399,0.4718985574023315,0.3702917541803787,0.5413350154566723,0.5618774624959944,0.0
-1.232493991629195,0.5867516114980537,0.420784115306736,0.07354537951782372,0.4778955921833095,0.36603760876472524,0.8763231246871528,0.3926172143782073,0.0
0.09055959436701963,0.6242891758777755,0.7409343231603273,1.358931336130378,0.6787962573460651,0.7318941145109191,0.2812784569751149,1.069658206849355,0.0
0.09055959436701963,0.6993643046372191,0.8324058111184962,1.0083715297814995,0.5538580327423615,0.544711716222169,0.4002873905175224,0.8063644875550197,0.0
0.09055959436701963,0.7744394333966628,0.9238772990766653,0.540958454649662,0.6987863732826577,0.4830266076951941,0.9027695543632434,0.8063644875550197,0.0
-1.232493991629195,0.8119769977763845,0.6037270912230737,0.07354537951782372,0.4698995458086725,0.4936619712343279,0.39587965223817395,0.7048083386843479,0.0
-1.232493991629195,0.8119769977763845,0.9238772990766653,0.540958454649662,0.8637048297595465,0.43623100812300675,0.5325195388979754,1.2313957772730177,0.0
1.4136131803632344,0.8119769977763845,0.6951985791812427,-0.16016115804809475,0.4409138777006133,0.4085790629212595,0.48844215610449104,0.34748114821346404,0.0
1.4136131803632344,0.8870521265358282,0.9696130430557498,0.19039864830078326,0.7167774776255909,0.6702090059839447,0.8895463395251981,0.6333429005901711,0.0
-1.232493991629195,0.8870521265358282,0.8781415550975807,1.0083715297814995,0.9906420659569093,0.5915073157943567,1.665308276690522,1.1448849837905937,0.0
-1.232493991629195,0.92458969091555,1.0153487870348343,0.7746649922155804,0.9366687529281095,0.8233582409474679,0.5765969216914597,1.1110329341670364,0.0
-1.232493991629195,0.9621272552952718,1.1068202749930034,1.475784604913337,1.12357633693525,0.8531372588570418,0.7264600231893065,1.8332099928029268,0.0
-1.232493991629195,0.9996648196749937,0.7866700671394117,0.19039864830078326,0.7357680877653539,0.30009835482209746,0.8851386012458496,0.8515005537197629,0.0
0.09055959436701963,1.112277512814159,1.152556018972088,0.30725191708374283,1.3084849093487314,1.1870876739858351,1.6212308938970377,1.0358061572257977,0.0
0.09055959436701963,1.1498150771938809,1.1068202749930034,0.30725191708374283,1.0096326760966723,1.1466732925371275,0.17108499999140406,1.2125890830377082,0.0
