0,1,2,3,4,5,6,7,8,label
-0.7953402357813183,-0.1261765626927138,0.5101269506058435,-0.06976406862552575,0.7608591493769975,0.09938543241915024,-0.7474778094743907,-0.34108348156056506,-0.6420920635106607,0.0
-0.31891029296947554,-1.4973060926006327,0.36078963087858174,-0.6352064259656169,1.2499713959631849,0.11317699285892827,-0.03944395340027976,-0.34108348156056506,1.7016660390377583,0.0
2.9652801128133746,-0.9227375276868368,-2.065941814689419,-1.6613795929902264,-0.7193489652917524,-0.6591503917686408,3.7049658623762682,-0.34108348156056506,-0.6420920635106607,0.0
-0.09657631965731517,0.10887421386292892,0.9058708478830865,-0.5933218069033879,-0.11439434451409382,0.05801075109981615,-0.5500452919152635,-0.34108348156056506,-0.6420920635106607,0.0
-0.2395053025008821,-1.027204539489345,0.5623950125103849,-0.06976406862552575,0.7351163995566767,0.04421919066003811,-0.2845325958874728,-0.34108348156056506,-0.6420920635106607,1.0
1.2183703225033313,1.0751940730361285,0.7789341261149142,-1.4310141881479672,-1.5817310842726742,-0.7418997544073089,0.49838945650216926,-0.34108348156056506,-0.6420920635106607,1.0
-0.30302929487578506,-0.6354532452299412,0.5922624764558372,-0.40484102112335735,0.8123446490176393,0.0028445093407041713,-0.3934608814373349,-0.34108348156056506,1.0180699257944696,1.0
-0.29667689563825245,-0.6876867511311942,0.584795610469474,0.055889788561161266,0.22026140315015022,0.0028445093407041713,-0.2981486315812054,-0.34108348156056506,1.2133831010068379,1.0
0.1956340452672808,0.3308666139432584,0.6370636723740157,-0.7399179736211889,0.07867627913835819,-0.5488179082504167,-0.13475620325641047,-0.34108348156056506,-0.6420920635106607,1.0
1.2056655240283367,-0.1784100685939667,0.7490666621694618,-1.4100718786168527,-0.7579630900222428,-0.5626094686901947,0.7230540454487622,-0.34108348156056506,-0.6420920635106607,1.0
-0.7953402357813183,-0.33511058629773005,0.6146630744149263,0.11871671715450478,0.6707595250058472,0.18213479505781843,-0.7679018630149902,-0.34108348156056506,-0.6420920635106607,0.0
-2.3135636535416686,5.266932921611763,-2.065941814689419,-2.3524758075170045,3.644047129253498,-0.7418997544073089,-1.5712479689452312,-0.34108348156056506,-0.6420920635106607,0.0
-0.5634776636129295,-0.6354532452299412,-2.065941814689419,0.7679283126190539,1.6747267679985611,0.5958816082511589,0.8251743131517592,-0.34108348156056506,-0.6420920635106607,0.0
0.4783158113356483,-0.10005980974208734,-2.065941814689419,0.6213321459012524,0.5806599006347151,-0.09369641373774205,1.6080963655414011,-0.34108348156056506,-0.6420920635106607,0.0
0.703825984266575,1.3233032260670845,-2.065941814689419,1.165832193710229,1.082643522131072,-0.7418997544073089,-0.3526127743561371,3.052936448719764,-0.6420920635106607,0.0
-0.4745440742880372,-0.6354532452299412,0.6071962084285634,-0.3210717829988993,0.040062154407867784,0.09938543241915024,-0.11433214971581154,-0.34108348156056506,-0.6420920635106607,0.0
-0.15057171317598975,0.20028284919012382,0.4429251567285755,0.34908212199676386,-0.822319964573054,0.04421919066003811,-0.10071611402207772,-0.34108348156056506,0.23681722494499646,0.0
-0.74452104188141,2.172097696962463,-2.065941814689419,2.1920053607348384,0.6064026504550359,-0.6729419522084189,-0.08710007832834511,0.7557644227373463,-0.6420920635106607,0.0
-0.9922646121435598,1.3494199790177133,-2.065941814689419,2.506140003701556,0.6707595250058472,-0.6867335126481969,0.08310036784331616,0.9834121009878561,-0.6420920635106607,0.0
-0.3538484887756933,2.093747438110581,-2.065941814689419,0.7051013840257104,0.5291744009940551,-0.7418997544073089,-0.23687647095940745,2.8666792574238924,-0.6420920635106607,0.0
-0.25538630059457257,-0.9619126571127788,0.6146630744149263,-0.3210717829988993,0.9153156482989592,0.05801075109981615,-0.311764667274938,-0.34108348156056506,-0.6420920635106607,1.0
-0.792164036162552,-0.33511058629773005,0.5623950125103849,0.1815436457478483,0.3747179020721118,0.19592635549759646,-0.6181254703839278,-0.34108348156056506,0.23681722494499646,0.0
-0.6270016559878325,0.08275746091230247,0.584795610469474,-0.44672564018558636,0.29748965261113103,0.19592635549759646,-0.5840853811495963,-0.34108348156056506,-0.6420920635106607,0.0
0.7546451781664832,0.5659173904989011,-0.36349636979863703,-0.06976406862552575,-0.7579630900222428,-0.06611329285818598,0.6073177420520326,-0.34108348156056506,1.0180699257944696,0.0
-0.18868610860090332,-0.870504021785584,0.674398002305831,-0.6352064259656169,0.6836308999160168,0.09938543241915024,-0.17560431033760948,-0.34108348156056506,-0.6420920635106607,1.0
0.3989108208669844,1.584470755573356,-2.065941814689419,-1.8917449978324856,1.1598717715920528,-0.7418997544073089,1.540016187072737,-0.34108348156056506,-0.6420920635106607,0.0
-0.6301778556065283,0.12193259033824215,0.6295968063876525,0.16060133621673378,-0.24310809361571628,0.1683432346180404,-0.6317415060776617,-0.34108348156056506,-0.6420920635106607,0.0
0.6339495926541394,0.04358233148636279,-2.065941814689419,-0.13259099721886927,-0.4233073423579987,-0.2867782598946343,2.4114424714716423,-0.34108348156056506,-0.6420920635106607,0.0
-0.3602008880131554,-1.3014304454709296,-0.034954266398661275,0.34908212199676386,0.3747179020721118,0.22350947637715238,0.18522063554631316,-0.34108348156056506,-0.6420920635106607,0.0
1.1199081343222106,1.3233032260670845,0.8088015900603666,-1.2006487833057078,-1.5688597093625045,-0.5350263478106386,0.13075649277138152,-0.34108348156056506,-0.6420920635106607,1.0
-0.6301778556065283,2.080689061635268,-2.065941814689419,0.8516975507435119,0.6836308999160168,-0.7418997544073089,-0.1960283638782084,2.5148601183094677,-0.6420920635106607,0.0
-0.23632910288211578,0.39615849631982686,0.6669311363194681,-0.7399179736211889,0.24600415297047107,-0.5901925895697507,-0.24368448880627375,-0.34108348156056506,-0.6420920635106607,0.0
1.1643749289846568,0.500625508122335,0.8013347240740033,-1.5566680453346542,-1.0540047129559782,-0.5074432269310826,0.532429545736502,-0.34108348156056506,-0.6420920635106607,1.0
1.4978758889529327,0.12193259033824215,0.42799142475584934,-0.48861025924781537,-0.2559794685258859,0.08559387197937221,-0.08710007832834511,-0.34108348156056506,-0.6420920635106607,0.0
