0,1,2,3,4,5,6,label
-0.771294868044852,-0.9490093794547861,1.2000947147895764,-1.2316332821409717,-0.36986215629030195,-0.7619920495370653,-1.3064822565042533,1.0
0.03580542615710513,0.04954667442936172,0.31369569680826764,0.3930783498450569,0.16672542796506065,0.7400401274248737,0.11342465049695238,1.0
-0.09871128954322127,-0.19437541506905653,1.09222605122571,-0.2620827683306355,0.348339687251492,-0.31672295529990374,-0.549833877874081,1.0
-0.5505494884340602,-0.5755036799103347,0.19175720756215964,-0.708383798497297,-0.4964417915505422,-1.3634724901782682,-0.9672293310730925,1.0
-0.012482625632755755,-0.026678978538893644,0.505983314465588,0.006137555217802054,0.1584702343611317,-1.4923134724687812,-0.6413178128218099,1.0
-0.14010104822024444,-0.17913028447540438,0.6091620361353689,-0.2818695135104371,0.11444253514017878,-0.4302098308925835,-0.5593634544311359,1.0
-0.20908397934861722,-0.20962054566270732,0.30900575491418714,-0.33683269456544557,-0.12220634817244247,-0.5997725744251757,-0.681342034361441,1.0
-0.18493995345368677,-0.0952820662103236,-0.36165593593939377,-0.04442857135280438,-0.21301347781565752,-0.9836252418710046,-0.22392235962279675,1.0
-0.33325325537968736,-0.3010913292246135,-0.009910293883321654,-0.24889160487743311,-0.17448924099732435,0.24870871309421272,-0.6184468290848768,1.0
0.1323815297368263,0.08765950091349008,0.7967597118986087,-0.053222680321604654,0.27129121361482444,1.3288367407939534,-0.633694151576165,1.0
-0.3125583760411755,-0.14101745799127738,-1.0088679173225723,0.036916936608606905,-0.612014502005543,0.34283606285049395,-0.13815617060930116,1.0
-0.36774472094387345,-0.39256211278652103,0.36528505764315805,-0.4269723114956591,-0.3753656186929217,-0.18320898401439828,-0.4659736041719954,1.0
-0.3022109363719198,-0.14864002328810277,-0.919759021335033,0.09407864490581452,-0.612014502005543,-1.416210508836043,0.0352821227291017,1.0
-0.12630446199457027,-0.01905641324206824,-0.4460748900328528,0.008336082460003098,-0.3395931130758965,-1.1144689337308002,-0.05620181221862716,1.0
-1.392141248200204,-1.3301376442960642,-1.7404988527992098,-1.1502877741795605,-1.5971342720743635,0.29744131261342227,-0.39164290702696636,0.0
-1.4507767396593205,-1.3301376442960642,-2.3455013571356536,-0.9853982310145368,-1.817272768179128,1.4757021092080096,-0.4755031807290503,0.0
-1.399039541313041,-1.4673438196389255,-0.7368512874658735,-1.418508097727998,-1.3384715391512647,-0.17052515674227514,-0.8871808879938302,0.0
-1.1265569633559698,-0.8118032041119262,-3.152171362917584,-0.6688103081376919,-1.6246515840874585,0.8161430910576118,-0.4735972654176403,0.0
