0,1,2,3,4,5,6,label
-0.2820831985550355,-1.5080560132139185,-0.19649437297296987,-0.06108472217815115,0.016075446902494267,-0.9985932854342509,-0.44235020514636153,0.0
-1.4455823648617083,-0.5616572553796203,-0.19649437297296987,-0.06108472217815115,0.2608468742668982,-0.11035620192320711,0.2821076650781227,0.0
-1.3949954445875052,-0.9672567230228909,-0.19649437297296987,-0.06108472217815115,-0.7998293109788516,-0.9985932854342509,-0.4876288220353919,0.0
-0.029148597184019413,0.38474150245467753,-0.19649437297296987,-0.06108472217815115,-0.718238835190717,-0.3441028028471662,0.055714580632971626,0.0
-1.3949954445875052,-0.9672567230228909,-0.19649437297296987,-0.06108472217815115,-0.6366483594025824,-1.3258385267277935,-0.7593005233695734,0.0
-0.8891262418454735,-0.22365769901022817,-0.19649437297296987,-0.06108472217815115,0.4240278258431674,-0.6713480441407084,-0.21595712070121023,0.0
-1.344408524313302,-1.7108557470355537,-0.19649437297296987,-0.06108472217815115,-1.3709626414957932,-1.3725878469125852,-0.8045791402586038,0.0
-0.43384395937764486,-0.020857965188592675,-0.19649437297296987,-0.06108472217815115,-0.31028645625004425,-1.3258385267277935,-0.7593005233695734,0.0
-0.7879524012970671,-0.08845787646247118,-0.19649437297296987,-0.06108472217815115,-0.718238835190717,-0.8583453248798757,-0.3517929713683009,0.0
-0.43384395937764486,-0.6292571666534987,-0.19649437297296987,-0.06108472217815115,-0.718238835190717,-1.3725878469125852,-1.4837583935940577,0.0
-1.4455823648617083,-0.5616572553796203,-0.19649437297296987,-0.06108472217815115,-1.1261912141313897,-1.2323398863582098,-0.6687432895915129,0.0
-0.5350177999260514,-1.44045610194004,-0.19649437297296987,-0.06108472217815115,-0.22869598046190961,-1.3258385267277935,-0.7593005233695734,0.0
-0.23149627828083227,-0.6292571666534987,-0.19649437297296987,-0.06108472217815115,-0.4734674078263131,-1.3725878469125852,-0.8045791402586038,0.0
-0.5856047202002546,-0.22365769901022817,-0.19649437297296987,-0.06108472217815115,0.016075446902494267,-0.48435076340154143,-0.08012127003411931,0.0
-0.43384395937764486,-1.5756559244877966,-0.19649437297296987,-0.06108472217815115,-0.6366483594025824,-1.2790892065430015,-0.7140219064805432,0.0
-1.1926477634906927,-0.6968570779273773,-0.19649437297296987,-0.06108472217815115,-0.22869598046190961,-0.764846684510292,-0.3065143544792706,0.0
-0.9397131621196765,-1.5756559244877966,-0.19649437297296987,-0.06108472217815115,-0.7998293109788516,-0.9050946450646675,-0.39707158825733124,0.0
-0.5856047202002546,-0.5616572553796203,-0.19649437297296987,-0.06108472217815115,-0.4734674078263131,-1.0920919258038346,-0.5329074389244222,0.0
-1.1926477634906927,-0.2912576102841067,-0.19649437297296987,-0.06108472217815115,-0.7998293109788516,-1.4660864872821688,-0.8498577571476339,0.0
-0.9397131621196765,0.2495416799069213,-0.19649437297296987,-0.06108472217815115,0.5872087774194358,-1.0920919258038346,-0.5329074389244222,0.0
-0.8385393215712703,0.3171415911807998,-0.19649437297296987,-0.06108472217815115,-0.6366483594025824,-0.4376014432167496,0.010435963743941313,0.0
-0.6361916404744574,-0.3588575215579848,-0.19649437297296987,-0.06108472217815115,0.09766592269062889,-0.25060416247758255,0.14627181441103224,0.0
-0.13032243773242586,-0.15605778773634968,-0.19649437297296987,-0.06108472217815115,-0.14710550467377498,-0.39085212303195777,0.010435963743941313,0.0
-0.029148597184019413,-0.49405734410574176,-0.19649437297296987,-0.06108472217815115,-1.1261912141313897,-0.8583453248798757,-0.4876288220353919,0.0
-0.13032243773242586,-0.020857965188592675,-0.19649437297296987,-0.06108472217815115,-1.942095972012735,-1.4660864872821688,-0.8498577571476339,0.0
0.021438323090183804,-0.6292571666534987,-0.19649437297296987,-0.06108472217815115,-2.8395912056822152,-1.185590566173418,-0.6234646727024825,0.0
-0.9397131621196765,-0.3588575215579848,-0.19649437297296987,-0.06108472217815115,0.09766592269062889,-0.9050946450646675,-0.39707158825733124,0.0
-0.6361916404744574,-0.6292571666534987,-0.19649437297296987,-0.06108472217815115,-1.1261912141313897,-1.2790892065430015,-1.1668080753708459,0.0
-0.5856047202002546,-0.5616572553796203,-0.19649437297296987,-0.06108472217815115,-0.06551502888564036,-1.419337167097377,-1.2573653091489063,0.0
-1.1420608432164894,-0.42645743283186327,-0.19649437297296987,-0.06108472217815115,-1.2077816899195242,-1.5595851276517525,-0.9404149909256945,0.0
-1.091473922942286,-0.2912576102841067,-0.19649437297296987,-0.06108472217815115,-1.7789150204364663,-1.2323398863582098,-0.6234646727024825,0.0
0.5778944461064186,1.6691398166583682,-0.19649437297296987,-0.06108472217815115,-0.4734674078263131,-0.9050946450646675,-0.6687432895915129,0.0
-0.8891262418454735,-0.9672567230228909,-0.19649437297296987,-0.06108472217815115,-1.6973245446483316,-0.951843965249459,-0.44235020514636153,0.0
0.22378600418699612,0.18194176863304282,-0.19649437297296987,-0.06108472217815115,-1.1261912141313897,-1.2323398863582098,-0.8951363740366641,0.0
0.6284813663806219,0.2495416799069213,-0.19649437297296987,-0.06108472217815115,-1.3709626414957932,-0.8115960046950839,-1.1215294584818154,0.0
-0.07973551745822263,-0.3588575215579848,-0.19649437297296987,-0.06108472217815115,0.5872087774194358,-1.0920919258038346,-0.5329074389244222,0.0
-0.7373654810228639,-0.7644569892012554,-0.19649437297296987,-0.06108472217815115,0.9951611563601089,-1.3725878469125852,-0.8045791402586038,0.0
-1.4455823648617083,0.38474150245467753,-0.19649437297296987,-0.06108472217815115,0.9951611563601089,-0.951843965249459,-0.44235020514636153,0.0
-0.7373654810228639,-1.7108557470355537,-0.19649437297296987,-0.06108472217815115,0.2608468742668982,-1.793331728575711,-1.1215294584818154,0.0
-0.9903000823938797,-0.2912576102841067,-0.19649437297296987,-0.06108472217815115,0.1792563984787635,-1.6998330882061277,-1.0762508415927854,0.0
-1.4455823648617083,-1.170056456844526,-0.19649437297296987,-0.06108472217815115,-1.044600738343255,-1.1388412459886263,-0.5781860558134523,0.0
-1.344408524313302,-0.08845787646247118,-0.19649437297296987,-0.06108472217815115,-0.5550578836144476,-1.0453426056190427,-0.5329074389244222,0.0
-0.43384395937764486,-0.15605778773634968,-0.19649437297296987,-0.06108472217815115,-0.9630102625551203,-0.764846684510292,-0.5781860558134523,0.0
-0.4844308796518481,-1.305256279392283,-0.19649437297296987,-0.06108472217815115,-1.4525531172839277,-0.4376014432167496,-0.034842653145089,0.0
-0.18090935800662908,-0.5616572553796203,-0.19649437297296987,-0.06108472217815115,-0.14710550467377498,-1.1388412459886263,-0.5781860558134523,0.0
-0.2820831985550355,-1.5756559244877966,-0.19649437297296987,-0.06108472217815115,0.4240278258431674,-1.606334447836544,-1.2573653091489063,0.0
-1.040887002668083,-1.2376563681184045,-0.19649437297296987,-0.06108472217815115,0.750389728995705,-2.2608249304236288,-1.4837583935940577,0.0
-0.9397131621196765,-1.1024565455706479,-0.19649437297296987,-0.06108472217815115,0.016075446902494267,-0.25060416247758255,0.14627181441103224,0.0
-0.8891262418454735,-1.170056456844526,-0.19649437297296987,-0.06108472217815115,-0.3918769320381784,-1.1388412459886263,-1.1668080753708459,0.0
-0.7373654810228639,-1.44045610194004,-0.19649437297296987,-0.06108472217815115,-0.6366483594025824,-1.185590566173418,-0.6234646727024825,0.0
-0.7373654810228639,-0.49405734410574176,-0.19649437297296987,-0.06108472217815115,-0.6366483594025824,-1.606334447836544,-0.9856936078147248,0.0
-0.5856047202002546,-0.020857965188592675,-0.19649437297296987,-0.06108472217815115,0.5872087774194358,-1.606334447836544,-0.9856936078147248,0.0
-0.9397131621196765,-0.6292571666534987,-0.19649437297296987,-0.06108472217815115,-0.7998293109788516,-0.951843965249459,-0.44235020514636153,0.0
-0.07973551745822263,-0.15605778773634968,-0.19649437297296987,-0.06108472217815115,0.1792563984787635,-1.8868303689452948,-1.212086692259876,0.0
-1.3949954445875052,-0.020857965188592675,-0.19649437297296987,-0.06108472217815115,-1.1261912141313897,-0.577849403771125,-0.12539988692314963,0.0
-1.1926477634906927,-1.5756559244877966,-0.19649437297296987,-0.06108472217815115,-0.06551502888564036,-0.577849403771125,-0.12539988692314963,0.0
-1.3949954445875052,-1.7108557470355537,-0.19649437297296987,-0.06108472217815115,-0.9630102625551203,-1.0453426056190427,-0.4876288220353919,0.0
-1.4455823648617083,-0.6968570779273773,-0.19649437297296987,-0.06108472217815115,-0.14710550467377498,-1.4660864872821688,-0.8498577571476339,0.0
-1.7996908067811304,-0.8320569004751339,-0.19649437297296987,-0.06108472217815115,0.1792563984787635,-1.1388412459886263,-0.6234646727024825,0.0
-2.457320770345772,-1.3728561906661614,-0.19649437297296987,-0.06108472217815115,-0.7998293109788516,-1.185590566173418,-0.6234646727024825,0.0
0.42613368528380896,-1.0348566342967693,-0.19649437297296987,-0.06108472217815115,-0.14710550467377498,-0.9050946450646675,-0.39707158825733124,0.0
-0.9397131621196765,-0.020857965188592675,-0.19649437297296987,-0.06108472217815115,-0.5550578836144476,-0.8115960046950839,-0.3065143544792706,0.0
-1.2432346837648955,-1.2376563681184045,-0.19649437297296987,-0.06108472217815115,-0.4734674078263131,-1.5128358074669606,-0.8951363740366641,0.0
0.7296552069290283,2.2099391068493954,-0.19649437297296987,-0.06108472217815115,1.892656390029589,-0.016857561553623477,-0.7140219064805432,1.0
1.0837636488484503,2.6155385744926662,-0.19649437297296987,-0.06108472217815115,0.5056183016313012,-0.06360688173841529,-1.0762508415927854,1.0
1.033176728574247,2.2099391068493954,-0.19649437297296987,-0.06108472217815115,2.8717420994872036,0.17013971918554327,-1.0762508415927854,1.0
1.1343505691226534,1.6691398166583682,-0.19649437297296987,-0.06108472217815115,2.6269706721227997,0.12339039900075147,-1.0309722247037552,1.0
