0,1,2,3,4,5,6,7,8,9,10,label
1.6819612977172544,1.3374495444461625,0.13765547797570835,-0.5236775984771675,-2.244299890884957,0.5606973348709577,-0.5231129893926073,0.060138734808663656,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,1.9095718489925002,0.2020933551033847,-0.3842017042946958,0.17703890506802897,-0.23116156015783718,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,-0.7201651393171647,0.13765547797570835,-0.5236775984771675,0.2020933551033847,-0.3719236442297387,0.051412019945710014,-0.061236388094045024,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,-0.5236775984771675,0.2020933551033847,-0.3500959818920373,0.13408678239124638,0.03586371022812192,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,-0.7201651393171647,0.13765547797570835,-0.5236775984771675,-2.244299890884957,0.8828258829640673,0.7202379301984673,0.18151385771137232,-2.624306335560621,-2.024801935316271,-1.2365295216580503,1.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.39835557909179903,0.5800783719900188,-1.080787420476798,-2.624306335560621,0.12625785739847417,1.1384332339273493,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.19951921748430004,-0.5231129893926073,-1.2264375679600483,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.8965865854430928,-0.5236775984771675,2.6484866010917267,-0.15688706448097692,-0.11942762588901165,-0.42536175680217103,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.0714522298623174,-0.5231129893926073,-0.1826115109967537,0.25679369870640917,-2.024801935316271,-0.04904814386535049,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.5219888228014361,0.14442112769693843,0.0164436905636886,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,-0.7201651393171647,0.13765547797570835,-0.5236775984771675,-2.244299890884957,0.7953447050012482,-0.5231129893926073,0.12082629626001799,0.25679369870640917,0.12625785739847417,-0.04904814386535049,1.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.3676604289294064,-0.5231129893926073,-0.8987247361227348,0.25679369870640917,-2.024801935316271,-1.2365295216580503,1.0
1.6819612977172544,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.12840878627475708,-0.5231129893926073,-0.4010867322216293,0.25679369870640917,0.12625785739847417,-0.04904814386535049,1.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.60298991350775,0.42441729582303234,-0.6316994657367758,0.25679369870640917,-2.024801935316271,-1.2365295216580503,1.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,1.9095718489925002,2.6484866010917267,-0.4750934544977807,0.13634742042686654,-0.23116156015783718,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,0.10316906883929408,0.8436041772851661,1.8322155291882103,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,0.5821839399846326,0.8226125383829791,1.9778656766714608,0.25679369870640917,0.12625785739847417,-0.04904814386535049,1.0
1.6819612977172544,1.3374495444461625,0.13765547797570835,-0.5236775984771675,0.2020933551033847,-0.30609959999260783,-0.5231129893926073,-0.4010867322216293,0.25679369870640917,2.2773176501132197,1.1384332339273493,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.5815033083940752,0.07466429688351711,-1.1536124942184232,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,0.13765547797570835,-0.5236775984771675,0.2020933551033847,-0.41847795530936754,0.0720807105570941,-0.26757409702864976,2.177527054884429,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,-0.5236775984771675,-2.244299890884957,-0.12840878627475708,0.14958830034978446,0.18151385771137232,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.2708001773058563,0.015564759666590721,-0.42536175680217103,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.7351495878180516,1.2531026100232134,0.8612145459665409,0.25679369870640917,2.2773176501132197,-0.04904814386535049,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,-0.5236775984771675,0.2020933551033847,-0.22629220957038695,0.03138922591593167,-0.35253668306054586,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.4379182170788829,0.10663617767300189,0.12082629626001799,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.05729835506521413,-0.5231129893926073,-0.15833648641621195,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,0.08168246372561923,0.6608154446907379,2.014278213542273,0.25679369870640917,0.12625785739847417,-0.04904814386535049,1.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.1212465845701988,0.39955027743121085,-0.4132242445119002,-5.313333034209849,2.2773176501132197,-1.2365295216580503,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.5982151123713778,-0.09359176262478153,-0.5467368797048797,0.25679369870640917,-2.024801935316271,-1.2365295216580503,1.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,1.9095718489925002,0.2020933551033847,-0.24198084187560986,-0.5231129893926073,-0.2554365847383789,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,-0.5236775984771675,-2.244299890884957,0.15586240995140146,-0.10328021134886782,-0.4496367813827128,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.504424375764067,-0.5231129893926073,-1.6512504981195286,0.25679369870640917,0.12625785739847417,-1.2365295216580503,1.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.583208594514208,1.1119742069423564,-0.9472747852838184,0.25679369870640917,2.2773176501132197,-0.04904814386535049,1.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,-2.244299890884957,1.861148530084326,-0.5231129893926073,0.5699142510000401,0.25679369870640917,-2.024801935316271,-1.2365295216580503,1.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,0.5110735087750896,-0.5231129893926073,1.6380153325438764,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.469466010301342,0.2383990803205755,-0.3039866338994624,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.12550979987053112,-0.5231129893926073,-0.8744497115421932,-2.624306335560621,0.12625785739847417,1.1384332339273493,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,1.9095718489925002,-2.244299890884957,2.0338940140537916,-0.5231129893926073,0.9704521565789788,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.18860538631544932,-0.5231129893926073,-0.4010867322216293,0.25679369870640917,0.12625785739847417,1.1384332339273493,1.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,1.9095718489925002,-2.244299890884957,-0.590200267606753,0.08241505586278615,-0.5831494165756923,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,-0.7201651393171647,1.0171210317094006,-0.5236775984771675,0.2020933551033847,-0.5612104035644934,-0.0002597065827502268,-0.5345993674146089,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,0.5508066753741868,-0.5231129893926073,0.7883894722249157,0.25679369870640917,0.12625785739847417,-1.2365295216580503,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.07690914544674277,-0.5231129893926073,-1.1778875187989648,0.25679369870640917,0.12625785739847417,-0.04904814386535049,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.5751937497495834,-0.5231129893926073,-1.1171999573476106,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,-2.244299890884957,0.8662846075987779,-0.5231129893926073,0.5092266895486858,0.25679369870640917,-2.024801935316271,-1.2365295216580503,1.0
-0.4852717469604402,-0.7201651393171647,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.2661959047814974,-0.5231129893926073,-0.42536175680217103,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,-0.5236775984771675,-2.244299890884957,0.35896198685923275,-0.5231129893926073,0.5941892755805819,0.25679369870640917,0.12625785739847417,-0.04904814386535049,1.0
-0.4852717469604402,1.3374495444461625,-0.741810075757984,-0.5236775984771675,0.2020933551033847,-0.558652474384294,0.1902797849909469,-0.13406146183567022,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
1.6819612977172544,1.3374495444461625,-0.741810075757984,1.9095718489925002,0.2020933551033847,-0.15825129337708327,-0.5231129893926073,-0.3039866338994624,0.25679369870640917,0.12625785739847417,1.1384332339273493,0.0
