0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.1013945668145007,0.8166551453475032,-0.09928058397958843,0.21331437841226578,0.6517266049396224,0.437052604969986,0.5145844342901896,-0.8575190788010251,-0.4814309483325976,1.4294823678232522,1.4062948726056068,1.4669069240110213,1.3162364005732232,0.16265751328064143,1.494659129903798,0.0
0.21634536133856264,1.021899678514623,0.21837190615534,0.8133264522170851,0.7593476025946092,0.4705386175721317,-0.009902498364082829,-0.7894318023871164,-0.4751436600421487,0.6901791611454621,1.0894890343723456,1.0425468683069572,1.1915453713971689,0.69315383346311,0.09830560122020095,0.0
1.1013945668145007,0.5615655112683683,-0.2335026897706871,-0.2508275315882848,0.7912584798062617,0.4705386175721317,1.076425536465012,-0.8773106503509566,-0.4828413231151973,0.3022103216084438,0.13105619169702007,-0.04565978499183959,-0.2887548594179834,0.54327648223326,0.8087980302249231,1.0
1.9864437722904387,-0.5864797161890067,-0.43068645679790074,-0.8066600198784757,0.2289596238414473,0.45384331214371126,0.5257620246582315,-0.4282756554959715,-0.4046040590943552,-0.20020529982579804,0.11161902135633239,-0.06455252719784252,0.013848496942761992,-0.12954540230823236,-0.433488268126156,0.0
-0.07867104048675003,-0.4495239170986884,-0.47346610038531045,-0.06298741452202838,-0.1462538931766173,-0.8014528525828748,-0.2714772199683449,1.7297885285063683,1.3209186151854222,-0.9186895441685157,-0.6844032382145917,-0.7251942426126899,-0.5031442606933836,-0.8069785549389903,-1.205160062294444,0.0
1.3964109686398132,0.3856416256965511,-0.22458052366730208,-0.2287377388309707,0.1683706707042892,0.40356659236784026,0.2182827545766693,0.28251873839121305,-0.08303536348994885,-1.2107588817891424,-1.2789401908003522,-1.0696005192562894,-0.8864603181620574,-0.8742540603959087,-1.5639795541497097,0.0
0.8063781649891879,0.7274163356501859,-0.084046667182979,0.2496523437601442,0.7272281575580425,0.4705386175721317,0.5584827485988665,-0.7136431907446834,-0.46553099799359704,2.6607917147677482,1.9848011692402852,2.3185336111431503,1.4866474737804973,1.8989670238199103,2.2233648658043936,0.0
1.9864437722904387,-0.3747562657306661,-0.42932280695677205,-1.1982797564414402,0.7487106435240579,0.45384331214371126,1.3346087669746973,-0.8595978758727215,-0.48158787556208565,0.17951071900657153,0.1058079085740654,-0.07021270097615898,-0.2867162600520891,0.1597392711565168,0.5669946986739997,0.0
1.3964109686398132,-0.939036857838979,-0.5250510258040085,0.8063048707605834,-3.8324816306848284,-3.061043190137914,-1.828744842141563,3.03901551735552,3.456357465493647,-0.7434536926907072,-0.8016875248166969,-0.8034040762387543,-0.7470438722071167,-0.5469431326877954,-0.48845776293855747,0.0
-0.6687038441373754,-0.38199184489531357,-0.4515308186551541,-1.0192550555103534,0.19527592011803505,0.2697179437045632,0.5753924365915452,-0.4832851928425745,-0.4193869749888906,-0.6151180174124894,-0.8734647868376672,-0.8487772530670982,-0.8795528309902411,-0.2507749720753019,0.08529609629457725,1.0
1.1013945668145007,0.9383831242350992,0.1794104821230907,0.7381391529711917,0.5641281184762603,0.45384331214371126,-0.05456509235604539,-0.6723637966818956,-0.45913105588700165,0.3594337125570551,0.8540387750908258,0.7473764546512282,1.0506247162013742,-0.3737643977798207,0.09344871938130124,0.0
-1.2587366477880007,0.7489339076757714,-0.28181485557067626,0.35374600754229085,-0.841410453610864,-0.31614417421502683,-0.5679699696026864,0.18747530594061326,-0.1400692553888187,-0.47453251070507146,-0.5075650647542165,-0.5978938747849548,-0.6239955978598896,-0.34157462778470565,-0.15876221611012112,1.0
-0.963720245962688,0.1440773226049268,-0.35027007759533824,-0.6646908181667349,0.7560105173960051,0.437052604969986,1.17487431316815,-0.8792352427896598,-0.48296858020380723,-0.1605515027815088,-0.17172282257904484,-0.32537945400946083,-0.41471259111265163,-0.28434589483145295,0.28997897379105503,0.0
-0.6687038441373754,0.7389081378528614,0.005486685243129852,0.4845934342462885,-0.37359282233153174,0.38687128693942086,-0.3670121803789593,0.6741688514567581,0.19772993446780826,0.6953839017292303,0.7592575217800528,0.6337140460758425,0.5614004528404672,-0.15119831333608824,1.1267503306071633,0.0
-0.963720245962688,0.8756747714748221,0.04779879174215258,0.561267053654507,0.561625304577307,0.45384331214371126,0.10665015333686649,-0.0755029027869746,-0.27530019435976233,0.7792348605262912,0.7279977426754424,0.5968464276819421,0.2970158865335255,0.640291325367326,0.8818247178740901,0.0
-1.5537530496133134,-1.1547327831328116,-0.4883493643656297,-0.8439717811947745,-0.11194448597846728,0.437052604969986,-0.10238034004155767,-0.1214084358395576,-0.29551297783296476,0.8690094467280828,0.9552322907820326,0.8722062331135627,0.6715837797330221,0.5955820738931422,0.7092319525274838,0.0
0.5113617631638753,-0.9971579479916032,-0.5386875242152958,-0.2249963122154627,-1.4077763821614775,-0.41650681027615816,-1.175237945452756,1.267204284263964,0.7629808878918649,0.9323289979184558,0.9283809420639698,0.8387806122875576,0.8023510225530525,-0.03322113555468427,1.4821700051751991,0.0
1.3964109686398132,1.154551963199824,0.5286606871481732,1.1700945435944956,-0.9266104100877287,-0.031560767969441524,-0.9800122538536659,3.2721017510721233,3.922734992421207,-0.8503952961770822,-0.48732636161597526,-0.5826114055834998,-0.25384137124868816,-0.8172258173595806,-1.1534689627232995,0.0
0.5113617631638753,0.8308898468413516,-0.02092916025073502,0.3943379236995825,0.1808847401990549,0.33659456716354874,-0.10567629617572372,-0.1441832739431646,-0.3051557736183457,-0.23301529433452445,0.5809164743242636,0.4275766361763375,1.2715059678846703,-0.7463860467128915,-0.6901224352922904,0.0
1.9864437722904387,-1.707758029873895,-0.5462460404775522,-1.2930967323139027,0.2577419836794087,0.15256460046970657,0.2799505715217207,0.45549481997759317,0.031901662716328875,3.979230144412894,3.1061455530184836,4.228230350646282,3.5454349110651284,1.8684480031325006,2.556234731834682,0.0
1.691427370465126,-1.592508968277519,-0.5502201057288416,-1.4409599622555531,0.3884097259872565,0.21944122392869217,0.6527757545241433,0.4914363613598482,0.05759646831271057,2.396528919381949,2.437466816658968,3.0506082494170514,3.184226770991638,1.0180366055106922,1.3685536621580867,0.0
-0.3736874423120627,0.6459333101554977,-0.18974901058247123,-0.00045946286559386877,0.6210671346774453,0.45384331214371126,0.6916107159310578,-0.8131585575520852,-0.47758692660406715,-0.16592877620230814,0.25409147612157534,0.07695181726007375,0.29254284326467017,-0.5720934789331136,-0.2996117894382056,0.0
-1.2587366477880007,0.5446352018504352,-0.3490622734503386,0.09666387187944192,-1.538652692294237,0.0019252446327031579,-1.2236264029007322,0.15811711619768234,-0.15681665912664983,-0.8378291545466584,-0.7606891222218042,-0.7766329840440135,-0.6121796384284445,-0.790939361585023,-0.6571129847943415,1.0
0.5113617631638753,-1.1368093550060057,-0.5134405214423983,-1.8557457923830327,0.7388036718407015,0.4705386175721317,1.5348022765151397,-0.8018689991327581,-0.47645795456385803,-0.8748949590354826,-0.932116949298689,-0.884474592287914,-0.8241148035740302,-0.6235748342678613,-0.8585348130561296,0.0
0.8063781649891879,0.4792785325331631,-0.31839963273695837,-0.20423908236230207,-0.5917547671902834,0.3198992617351294,-0.14651749175126158,-0.4214254112226209,-0.40266506902837657,-0.9659060305693297,-1.006579346191466,-0.9279584948956576,-0.7046093378335514,-0.7205451240870555,-0.7301396724435084,1.0
-1.2587366477880007,-0.28050457112189414,-0.4881155958214362,-0.9678488788616617,0.3650501295970266,0.437052604969986,1.0753746519004952,-0.6189556151394525,-0.44964588272503553,-0.8762752217317306,-0.5742325551907796,-0.6472062266076676,-0.37275307018356674,-0.8354926764571544,-1.1320466446124395,1.0
-0.6687038441373754,0.9051372931713929,-0.017968092024284225,0.4571221374529701,0.53878712774936,0.437052604969986,0.12953077635520843,-0.7449971442953914,-0.4698401223601891,1.5456544780907853,1.5501700097665698,1.6695258475077888,1.4478547091479472,0.7094826233637462,1.1550243213121851,0.0
