0,1,label
0.04810205758195432,-0.5739079327632247,1
-0.6403695738455821,0.2383355929596216,1
1.1605714620227907,0.41292999568509325,1
1.1185914844967213,0.6937992522434606,1
0.2873879294805493,-0.9762341651306159,1
-0.5144296412673742,0.26869983691187754,1
0.7575636777725254,-0.7143425610424085,1
-0.8460714637233218,-0.19815041385405752,1
-0.32971774015266936,-0.8585727198156242,1
-0.20377780757446146,-0.2512878407705054,1
0.08168603960280976,-0.22092359681824947,1
0.3167739137487978,-0.2133325358301855,1
0.11107202387105827,0.04476353776398998,1
0.6819997182256007,1.1264897285631077,1
1.0892055002284728,0.3104506723462294,1
0.0019240823032780966,-0.6270453596796727,1
0.22021996543883843,-1.0293715920470639,1
-0.12821384802753671,-0.7029559695603125,1
1.1269874800019353,0.21935794048946164,1
0.6526137339573522,-0.7636844574648244,1
-0.5732016098038712,1.5705667963648509,0
0.6190297519364968,0.09410543418640588,0
1.0052455451763342,-0.0615113160689058,0
-1.5723250749243205,-0.8813459027798162,0
0.4133278620587572,1.528815960930499,0
-1.3288412052731187,1.4870651254961471,0
-1.538741092903465,1.3276528447468035,0
-0.8754574479915702,0.564751215446373,0
-0.3465097311630971,1.4377232290737312,0
0.23281395869665922,-0.01976048063455389,0
1.6097572215517322,0.6937992522434606,0
0.21602196768623153,-1.7846821603594303,0
0.35035789576965326,1.475678534014051,0
0.6945937114834215,-1.3216274400875272,0
1.2991053878588195,-0.5625213412811287,0
0.33356590475922554,0.9784640392958601,0
-1.3540291917887601,-1.7049760199847586,0
0.841523632824664,-0.22471912731228147,0
-0.31292574914224164,1.6312952842693627,0
1.2109474350540739,-0.8282084758633682,0
-1.186109281684483,-0.7105470305483765,0
-0.6235775828351544,-1.2457168302068875,0
-0.8082894839498593,-1.7277492029489505,0
1.5929652305413045,-0.2095370053361535,0
-0.07363987724364664,0.9670774478137641,0
-1.6478890344712454,-0.38413140806162516,0
-0.946823409785888,1.1986048079497156,0
1.3452833631374956,-0.07289790755100178,0
0.8499196283298779,0.9443042648495722,0
1.668529190088229,0.3559970382746134,0
-0.07363987724364664,-1.6100877576339587,0
-1.6688790232342798,1.449109820555827,0
-1.1735152884266622,0.29906408086413344,0
-1.0937533311271306,-0.14121745644357764,0
0.06489404859238204,1.2859020093124514,0
1.026235533939369,-1.6556341235623426,0
-0.9888033873119573,-1.5038129038010628,0
-1.610107054697783,0.13965180011478978,0
-0.7369235221555416,0.523000380012021,0
-1.2280892592105523,0.8114606975584524,0
-1.719254996265563,0.15483392209091776,0
-0.38429171093655945,0.4015434042029973,0
-1.0895553333745236,1.0847388931287558,0
-0.7621115086711832,1.551589143894691,0
0.43011985306918493,-1.2760810741591433,0
-0.07363987724364664,0.8797802464510283,0
-1.488365119872182,-0.452450956954201,0
-0.048451890728005056,0.7127769047136207,0
0.0019240823032780966,0.9291221428734442,0
1.6475392013251946,0.8418249415107084,0
-0.6907455468768653,1.6730461197037148,0
1.378867345158351,-1.1773972813143114,0
-0.03585789747018427,-1.3102408486054313,0
0.10687402611845134,-0.031147072116649865,0
-0.7117355356399,1.3997679241334113,0
-0.7914974929394316,1.525020430436467,0
-1.2532772457261938,1.3314483752408355,0
0.8541176260824849,-1.2305347082307594,0
0.027112068818919675,-1.4544710073786469,0
0.5854457699156413,-0.14501298693760964,0
1.6937171766038708,1.1796271554795557,0
1.5887672327886975,-1.7619089773952383,0
-0.5144296412673742,-1.5645413917055748,0
-1.2112972682001246,-0.7674799879588564,0
-0.946823409785888,-0.961052043154488,0
-1.5933150636873552,-1.7353402639370143,0
-1.19030727943709,-1.3519916840397832,0
-0.18698581656403374,1.2783109483243875,0
1.3494813608901026,-0.3727448165795292,0
-0.9384274142806741,-0.8661637808036882,0
-0.7369235221555416,-1.5341771477533188,0
1.5761732395308767,0.13965180011478978,0
-1.3918111715622226,-0.1601951089137376,0
0.5728517766578205,-1.6556341235623426,0
-0.45145967497827033,1.024010405224244,0
-0.4346676839678426,1.3883813326513152,0
-0.2541537806057446,-0.6004766462214487,0
0.904493599113768,-1.443084415896551,0
-0.6445675715981891,-0.8889369637678801,0
-1.1483273019110207,-0.3120163286750173,0
1.7231031608721192,1.475678534014051,0
0.4133278620587572,-1.3292185010755913,0
-1.3792171783044018,-0.5473392193050008,0
0.35035789576965326,-1.3557872145338152,0
-1.4925631176247889,0.9632819173197321,0
-1.1357333086531998,-1.8074553433236222,0
0.8918996058559472,1.6312952842693627,0
-1.1693172906740552,0.3863612822268693,0
-0.17019382555360602,-1.5645413917055748,0
1.622351214809553,1.2403556433840675,0
1.4124513271792065,0.20038028801930166,0
1.5257972664995936,1.3694036801811553,0
-1.24488125022098,-0.23990124928840945,0
1.1605714620227907,0.515409319023957,0
-1.316247212015298,0.1358562696207578,0
1.0850075024758659,-1.7619089773952383,0
0.010320077808491956,1.6426818757514587,0
1.4040553316739925,-1.2646944826770474,0
1.7231031608721192,1.5933399793290428,0
-0.5102316435147674,0.5761378069284689,0
