0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2.653275009198149,0.6223064118465031,2.523498457553535,3.0469566027773634,-0.9022225260389363,0.160863539537775,0.5205639423920285,1.2152937223212272,-0.0759071170802399,-1.048509912291856,0.9548654638129884,-0.6820024991409974,0.8808988136431104,1.3440980834316003,-0.7605429857992709,-0.00019762433902017178,-0.13473820833913694,0.7210534035080581,-0.09846501842578066,-0.028766139057671874,2.45361011546665,0.38115844313148933,2.2935023145246896,2.7074170973820633,-0.4732185731036368,0.6390948428596448,0.5533436774841226,1.8178180693835122,1.096728510966402,0.4038196237959172,1.0
0.7805514560108874,-0.13877216152674499,0.7358990621768355,0.6966614500289063,-0.6014837527719229,-0.26249848776273743,-0.08011037762098545,0.41179242403306604,0.259871380328474,-1.075054039501009,0.7101738838844933,0.2669102271799024,0.6367704238969727,0.6297175960137255,-0.3310012242978178,-0.04329355370938218,-0.19859012307866805,0.6897252507019852,0.06802493573614199,-0.12321119323471096,0.7936159181807579,0.06512118463957306,0.7000868803030962,0.6792970735781323,-0.7375740487443622,-0.2854433140566896,-0.2221107443355472,0.48241586415400645,-0.15032392109416393,-0.6600480412107624,1.0
0.9796545764576065,1.2424445086691502,1.0199101810684605,0.9855623047433911,0.545700534925017,1.015800966802478,1.5615831561962357,1.402417505159929,-1.035795647716022,0.08590226106772576,2.5453607333482062,0.30061623166690377,2.28901488445733,1.916585887999514,-0.3129413480928928,0.6345937677379326,0.4588239786783412,0.6320154955329044,-1.0986380023170341,0.4989025846844904,1.4380106505442511,1.0576756995907481,1.4327601453844276,1.389050362748362,0.17885826681015168,0.795079081082551,1.001489729848619,0.8606777273325477,-1.1908683124155612,0.4651861608789981,1.0
-0.18610862152028831,0.05619549770158677,-0.2439392979992711,-0.24645436154665928,-0.47229315298820596,-0.8027144079601283,-0.39977184638673235,-0.39479333221397483,-0.816809671145121,-0.883656911729749,0.22491895620421112,-0.165945830442643,0.12842713132431932,0.06917125485397674,-0.3734950506623475,-0.8626985891701829,-0.3533332837994704,-0.3980211917278046,-0.6361659074228048,-0.7445602338731264,0.3619340100925925,0.6527529621479805,0.28014000885404083,0.20660138299075947,0.28900638166045395,-0.6473014861284517,-0.06701985997161312,0.0015485563076018634,-0.031861944236036284,-0.5823895031321737,1.0
0.39965852993890183,-1.761936649801173,0.4518879432852104,0.2575791743997711,2.014096423177102,0.9262005377441684,1.4032484973302064,1.5412181133095155,0.5263043184897366,1.0694320271331772,0.041775565092085985,-1.0328997458530444,-0.045140943242027304,0.09820540117971147,-0.5895053346820394,-0.13006778987402978,0.347734678034565,0.22145180875858636,-0.30071948125952397,0.13488763903047693,0.5308530176053526,-1.4591001766287333,0.5303211237598613,0.3989445243558916,0.8617765788820256,0.6390948428596448,1.4486843043949316,1.0230087293443912,0.4996161141004311,0.8996395207592148,1.0
0.6882137769631332,0.1689478789420681,0.7358990621768355,0.5397203956875689,0.08047318379130386,0.9280672133495497,1.1052801235587026,1.0004098178526084,-0.10145548101351187,0.027225769342229603,-0.3980688086444111,0.07709220191099933,-0.21149847465131513,-0.20735557426451243,-0.1525271535667935,0.9024873827428852,0.6956624583499693,1.0343349315687826,-0.4363779624284975,0.2939529934339115,0.32231103302169783,0.41901707305500024,0.4856459246695362,0.1845990310264824,0.35068932597662245,1.3236572486638158,1.4639079494858704,1.341545035178952,0.24028043503263696,0.5841177681462072,1.0
3.793068234943863,0.5823732768238331,3.7764886879577637,4.704536277843175,0.8633823376718625,1.5963370800761079,2.4492546295238946,3.5486861682137185,-0.07955688335642219,-0.7453480383767954,1.5999955648821338,0.4265702484341201,1.5077010295103035,2.066439546454919,-0.8593411320968025,-0.004274266306486878,-0.04124076175625206,0.09119264709123226,-0.5683366668383178,-0.4084581989677928,3.519259656689125,1.1432691237656427,3.3835771723286214,4.149990657620555,0.6018270278353118,0.9239081685217122,1.215572238939939,2.3415652645538,-0.07668539493911135,-0.19626907953863115,1.0
2.0242245706853246,1.6864070098035453,2.1308948520268762,1.9448424571219034,1.1951833316519003,3.3099452858162772,1.9705104641336966,2.566800384637015,2.0920540509716763,1.5290645456495597,0.8257643848323102,-0.8473393211509205,0.783556481022815,0.9603322299809621,-0.9931966851450706,1.289768369652219,0.20732562062263685,0.6287177952375285,-0.2933199277412162,0.5658170967532428,2.1762492759703886,1.2469688492083022,2.0641696258610214,2.150260765383433,0.6855395951215421,3.1657868960169218,1.900636268032163,2.6708215422193318,1.911554811247311,2.387642278348955,1.0
0.46891178922471694,0.2159280377922685,0.39759169996769395,0.3448666147356837,-0.08472135363705526,-0.3339921634488469,-0.3081372209800147,0.05528049161922099,-0.7438143456214874,-1.0540981495990467,-0.14962429037345457,-0.16062382973416928,-0.2506414232182064,0.012507840250526755,-0.8611117081953245,-0.1638456804616108,-0.4175109736142033,-0.34459844694271263,-0.6028679165904204,-0.5296690579723329,0.806128437255777,1.1383310416017065,0.6583900278187934,0.6952665225844625,0.3462834013826109,0.61636029801744,0.055720778574076923,0.5850213088218696,0.8534012071497061,0.10187453867916706,1.0
0.3477185854745397,0.7092197057193743,0.3023644424569725,0.180284235651135,-0.46593951693326957,-0.012737291762699705,-0.4599888859397182,-0.4397750107809705,-0.3459898215176847,0.018843413381445823,-0.7669826477083845,-1.3215295842759467,-0.7976126255608185,-0.48973606191641583,-1.3342096417204206,-0.669349284427478,-0.47615048715050734,-0.9642363324438724,-1.0653400114846496,-0.47422560511536654,0.3243964528675347,0.34988392275989383,0.19674630388543415,0.1702265269207852,-0.15158607774075508,0.4597445446600282,0.40205870439292324,0.10262257642818365,0.43398177557092776,0.7215136432083259,1.0
