0,1,2,3,4,5,6,7,8,label
-0.674459278509559,-1.043333429043903,0.5673956239268989,0.827239634228573,0.7719223984445253,0.2863716916919585,-0.6192653182927644,-0.39064256908296147,0.3449786702035329,0.0
-0.9181571821113996,-0.1649341468668218,0.5467769404194612,-0.46783964332777006,0.11654315266816591,0.16203838920546096,-0.2865844115815335,-0.39064256908296147,-0.5735718028816523,0.0
-0.14032688705337956,0.33361679707152453,0.8766758765384658,0.1796999954504015,-1.1273399056420343,0.12651458849503303,-0.5310030369203966,-0.39064256908296147,0.9573456522603231,0.0
0.7543448686357006,0.1436926279521551,-0.3879367119177185,0.4347913683024082,-0.6324616996476435,0.10875268813981907,0.3923562143597539,0.20499704170172595,1.1614679796125866,0.0
-0.03683873620873692,1.1407945158288435,-1.8243716629358842,0.7291275677470318,0.27704419245013456,1.6717999193986461,-1.7123597260582375,5.96284661262037,-0.5735718028816523,0.0
1.238402348392833,0.9271298255695535,0.8010740370111937,-1.9198982272545786,-1.1808402522360302,-0.6372471267791667,0.3923562143597539,-0.39064256908296147,-0.5735718028816523,0.0
-0.003455461742730337,-0.592263527385402,0.7460908809913599,-0.664063776290852,-0.49871083316268233,0.30413359204717244,-0.02179756746443104,-0.39064256908296147,1.671773797993245,0.0
-0.06020702833494894,-0.663485090805166,0.5673956239268989,-0.31086033695730414,0.3974199722866111,0.2330859906263166,-0.38163609921331415,-0.39064256908296147,-0.5735718028816523,0.0
1.2851389326452571,0.8796487832897101,0.7942011425087145,-1.3116034150690237,-1.7425938914729016,-0.83262803068652,0.47382908947270785,-0.39064256908296147,-0.5735718028816523,0.0
0.8645096743735149,0.25052497308180016,1.2615579686773044,-0.6836861895871603,-1.1674651655875263,-0.7260566285552363,-0.16437509891210197,-0.39064256908296147,-0.5735718028816523,0.0
-0.28721329470382334,-0.3311177948462685,0.6567432524591292,-0.7817982560687015,0.78529748509301,0.1798002895606747,-0.5106348181421584,-0.39064256908296147,-0.5735718028816523,0.0
-0.7245341902085318,-0.08184232287709743,0.6361245689516916,0.08158792896886029,0.08979297937117747,-0.03334251470189251,-0.5310030369203966,-0.39064256908296147,-0.5735718028816523,0.0
-0.5108812336260748,-0.9008903022043768,0.15502195377814315,0.5132810214876412,0.7451722251475179,0.46399069524409786,-0.3069526303597729,-0.39064256908296147,-0.5735718028816523,0.0
-0.8313606684997974,-0.21241518914666313,0.5467769404194612,-0.03614655080898917,0.691671878553541,0.25084789098153054,-0.7686322559998475,-0.39064256908296147,-0.5735718028816523,0.0
-0.6577676412765187,0.013119761682587284,0.6567432524591292,0.1796999954504015,-0.3515848800292174,0.3396573927576004,-0.6532123495898293,-0.39064256908296147,-0.5735718028816523,0.0
0.3170239731309922,0.4285788816312071,-0.16800408783838197,-0.5070844699203866,0.14329332596517336,-0.83262803068652,0.5281443395480109,-0.39064256908296147,-0.5735718028816523,0.0
-0.3539798436358365,-0.7703174359348111,0.6636161469616086,-0.31086033695730414,0.18341858591066554,0.21532409027110264,-0.19832213020916684,-0.39064256908296147,-0.5735718028816523,0.0
2.754003009149695,0.6659840930304199,0.7185993029814428,-1.4489603081431812,-1.4483419852059716,-0.7971042299760921,0.5620913708450758,-0.39064256908296147,0.44703983387966467,0.0
-0.8480523057328377,-0.3667285765561516,0.5192853624095441,0.2581896486356345,0.8120476583900175,-0.7082947282000224,-0.40879372425096505,-0.39064256908296147,1.36559030696485,0.0
-0.8413756508395919,-0.7228363936549677,0.594887201936816,0.8861068741174973,0.27704419245013456,0.39294309382324205,-0.6939487871463063,-0.39064256908296147,-0.5735718028816523,0.0
0.5073086375872371,-0.18867466800674249,-1.8243716629358842,0.6113930879691823,0.5044206654745839,0.002181286008535309,1.5805023097570068,-0.39064256908296147,-0.5735718028816523,0.0
-0.15034186939317412,-0.8177984782146525,0.5673956239268989,-0.19312585717945466,0.4107950589350958,0.30413359204717244,-0.2119009427279923,-0.39064256908296147,-0.5735718028816523,0.0
0.7977431254415017,0.4167086210612468,-0.2573517163706126,-0.03614655080898917,-0.8865883459691003,0.03770508671896323,0.5824595896233139,-0.39064256908296147,1.1614679796125866,0.0
0.5941051511988393,0.6541138324604596,-0.8965309051011837,0.35630171511717523,-1.194215338884515,-0.13991391683317617,1.0645074340416285,-0.39064256908296147,1.2635291432887181,0.0
0.019912830383481683,0.25052497308180016,0.8354385095235902,-0.3501051635499206,-0.9267136059145924,0.12651458849503303,-0.45631956806685536,-0.39064256908296147,2.692385434754562,0.0
-0.3339498789562474,-0.18867466800674249,0.6636161469616086,-0.40897240343884533,0.5712960987170644,0.144276488850247,-0.6260547245521773,-0.39064256908296147,-0.5735718028816523,0.0
4.282956979692974,-3.2037208527767285,-1.8243716629358842,1.278555140043662,-3.8023572353414106,0.19756218991588867,2.924804749120756,6.558486223405057,2.2841407800500355,0.0
-0.7645941195677842,0.5828922690406956,0.594887201936816,-0.3893499901425371,0.30379436574712304,-0.1754377175436041,-0.7143170059245445,-0.39064256908296147,0.8552844885841916,0.0
-0.624384366810512,-0.8059282176446921,0.1344032702707055,-0.016524137512680923,0.8254227450385022,0.1798002895606747,-0.13721747387445105,-0.14797457950401474,1.671773797993245,0.0
-1.1151185014608904,2.0429343191458473,-1.8243716629358842,1.5728913394882853,1.1330497379539357,-0.83262803068652,-0.4427407555480299,0.9991831894146425,-0.5735718028816523,0.0
0.016574502936858786,-0.39046909769607224,0.9041674545483829,-0.5070844699203866,-0.28470944678673676,0.2330859906263166,-0.38163609921331415,-0.39064256908296147,-0.5735718028816523,0.0
-0.3039049319368637,-0.734706654224928,0.6292516744492122,-0.19312585717945466,0.49104557882608013,0.2686097913367445,-0.27300559906270805,-0.39064256908296147,-0.5735718028816523,0.0
-0.8413756508395919,-0.48543118225575693,0.6361245689516916,0.12083275556147677,0.6247964453110604,0.39294309382324205,-0.7007381934057191,-0.39064256908296147,-0.5735718028816523,0.0
-0.9048038723250563,-0.8415389993545731,0.5536498349219404,0.218944822043018,0.7317971384990332,0.35741929311281434,-0.6124759120333517,-0.39064256908296147,1.8758961253455084,0.0
-1.8128289378004798,1.1526647763988038,-0.6284880195044926,0.1796999954504015,2.537433836046105,-0.83262803068652,-0.9519462250039955,-0.39064256908296147,-0.5735718028816523,0.0
0.1000326891019123,-0.592263527385402,0.6911077249715257,0.218944822043018,-0.1910838402472487,0.19756218991588867,-0.30016322410035895,-0.39064256908296147,0.6511621612319279,0.0
-0.10360528514075008,-0.5566527456755189,0.2100051097979773,-0.03614655080898917,0.3572947123411189,0.2330859906263166,-0.13721747387445105,-0.08179240052793833,-0.5735718028816523,0.0
-0.5876627648979567,-0.6753553513751264,-1.8243716629358842,0.7487499810433401,1.6413030305968113,0.8902763037692326,0.7997205899245261,-0.39064256908296147,-0.5735718028816523,0.0
-0.08023699301453806,0.34548705764148485,-1.8243716629358842,-1.7432965075878044,2.4036829695611432,-0.83262803068652,1.356451903196382,-0.39064256908296147,-0.5735718028816523,0.0
-1.739385733975295,-0.5091717033956776,-1.8243716629358842,3.0838171633040186,-2.6119745236251877,10.19751208990134,-1.4000470381252452,-0.39064256908296147,-0.5735718028816523,0.0
-0.22044674577181017,0.11995210681223233,0.5192853624095441,0.140455168857785,-0.8197129127266006,0.19756218991588867,-0.13721747387445105,-0.39064256908296147,-0.5735718028816523,1.0
-0.7746091019075787,-0.11745310458697841,0.6017600964392951,-0.21274827047576292,0.02291754612869686,0.16203838920546096,-0.44953016180744265,-0.39064256908296147,-0.5735718028816523,1.0
-0.2104317634320156,0.25052497308180016,0.6842348304690463,-1.5666947879210305,0.4642954055290917,-0.7260566285552363,-0.042165786242670436,-0.39064256908296147,-0.5735718028816523,1.0
