0,1,2,3,4,label
-0.4747843734406705,-0.4595381717685784,0.012756783081199645,-0.6997276103408852,-0.4203163354045567,1.0
-0.15072326845937503,-0.5015748959964855,-0.050302503065978686,-1.1023068497260853,-0.7692546397185702,1.0
0.5861558464225803,-0.5562893622294405,-0.026646673687627666,-0.3034366565507495,-0.2602815186708526,1.0
0.08670423501155161,-0.8819539866156177,-0.4068129528457977,-1.5929168197956143,-0.9213162010630291,1.0
0.6409149525586367,-0.591876007300879,-0.09133057942733241,0.052882855019658656,-0.6903937134496091,1.0
-0.6239619790204978,-0.1380350772106953,0.31477345852577887,0.5440617561417046,0.3178366536149052,1.0
0.6412654824261733,-0.786490471318968,-0.3637422261840285,-1.394260952248872,-1.0903001260138683,1.0
-0.4150433866434902,-0.14037045077891244,0.42909764050535915,0.4578613835694095,-0.232867826613902,1.0
0.3222160445930655,-0.03474440482242599,0.4038546109149172,0.2526638084457683,-1.1875926004708781,1.0
0.5718014177109219,-0.3861744164304763,-0.02584022580559143,0.4531858618620474,0.21804646744444867,1.0
0.32500087011820883,-0.44113825852379246,-0.05971107100421799,-0.2698820932356471,-0.2245160238686541,1.0
0.6901083391941514,-0.5233717159665116,-0.111364109078296,-0.5185218312957383,-0.7827517025890853,1.0
-0.30677702867746587,-0.0693599050354258,0.366703591582933,-0.33027498147956524,-0.08224373809992928,1.0
-0.9713438376437319,-0.3411013687131773,0.17405824321552751,-0.28403464338999274,0.3323394497957172,1.0
0.5270888427551507,-0.6756128256690764,-0.047505360910845215,-0.6807646117057871,-0.7005083407006704,1.0
1.1914922443713039,-0.09866735179129771,-0.2201439572116354,0.9713218030108355,0.6102972198001511,0.0
1.2381058828166753,-0.36443092860817006,-0.35448559778957023,0.5663600119311051,0.3580387042294253,0.0
0.6626423105418159,0.06073116255875155,-0.1706145667793332,1.4001486394040163,-0.40583252298722977,0.0
-1.0329172672091351,0.029644744987289917,-0.16352521024950517,1.1710054747429572,-0.24499016927138698,0.0
-1.1526417826238438,-0.02982943521663798,-0.20179220857897864,1.3258012030771942,-0.15680003138310122,0.0
-0.1347616429425754,-0.12953973237523192,-0.2795647612707536,1.0455053802822416,0.21219283091879373,0.0
-0.8089222477362752,0.013664826793507947,-0.17801880869955322,1.5032505020884488,-0.5147992295690496,0.0
-0.13364547522906442,-0.2634409308076415,-0.32825848382415684,0.4597091944390149,1.3471339836355158,0.0
0.2914606785516599,-1.0196115400175616,-0.7633612703431358,-2.180081187101905,-1.4577312302960697,0.0
-0.9854902718252858,0.14391082618403206,-0.17104579160671524,1.362946476919211,0.8015842914577272,0.0
0.24752378133161457,-0.07450094035953335,-0.2232573136233096,1.064334201061658,-0.8293750731806493,0.0
-0.4709984169033627,-0.29114544565058054,-0.2123527078641722,0.5984895090207578,0.346941584140953,0.0
0.03316597502651837,-0.24268205516468358,-0.2794683377494455,0.41443783039724924,-0.7193781936930478,0.0
0.16067096075363368,-0.6074451644223261,-0.3970082345396797,-0.5676735979696554,0.16513993443658864,0.0
0.4874902885138586,-1.0745198780657397,-0.5367254698197044,-1.796467764817581,-0.9983011264001519,0.0
0.045946769484831104,-0.5399788174150273,-0.3012760547590269,-0.2496961598416756,0.049765684600776905,0.0
0.8253532432601083,-0.057334946650166495,-0.29817122730835965,0.7572683232015982,1.3216301993722117,0.0
-1.6048475386972667,-0.439298267510697,-0.33491168552633543,0.2549717600464299,-0.3651775758991056,0.0
0.41546219440340376,-0.48704368320210695,-0.35354065023033876,0.04586117397385172,2.473800399212004,0.0
-1.4214549513798522,-0.3379789835939654,-0.43163900224671864,-0.06869361817785556,1.748645628391698,0.0
0.07333675115515323,-0.7475675785153502,-0.5622294095486875,-1.388101583330254,-0.880306233685606,0.0
-0.2041144174050135,-0.9978063952192227,-0.7684585004982049,-1.9850788505670223,-1.0655098302461934,0.0
0.40900211026988537,-0.4921180747491558,-0.4435806462996879,-0.1899331689494955,1.0097914832019828,0.0
1.9817969518324614,-0.4828919074507491,-0.4901530580596961,-0.4706635321658718,-2.0885952268757237,0.0
-0.07669855420954028,-1.0246511562952643,-0.7631257050663158,-2.058969452265831,-1.5863683648204443,0.0
1.042628659295921,-0.9227205961316303,-0.6001156968857462,-1.4989702296859782,-1.7091721301009735,0.0
0.43067401933394167,-1.095025597656987,-0.7745098160301758,-2.2433765751237105,-1.5238490459844323,0.0
0.8488850863244207,-0.5724145608990701,-0.48929060592107015,-0.5134198203556802,0.15883365638275027,0.0
0.7015592702915119,-0.6746062345106192,-0.48741350439935904,-0.5368586357766768,-0.4454185999712254,0.0
0.2396019010971498,-0.5579069369346459,-0.3617261044607999,-0.02676898887464404,-1.1666692394789404,0.0
-0.43707499919115816,-0.13434367987850315,-0.26179800714980045,1.4359493524405245,-0.7714022269739141,0.0
1.3004821037433618,-0.9437389582455838,-0.6353037413783883,-1.4401174564316825,-1.3529809378482638,0.0
-1.5127596856363321,-0.05006933947451897,-0.1051544541769617,1.303973938271343,0.2821822833676577,0.0
1.0791714516657729,-0.16458914032645927,-0.1779454090262056,0.9305929741043579,0.40496883218393903,0.0
0.10379697701575866,-0.44396901464713134,-0.3746922872380091,-0.4391352607796421,-0.19630643616493942,0.0
0.05212781724300753,-0.4390151922097466,-0.38783488072227584,0.00424483554569289,-0.5857228046760744,0.0
0.2955171197883053,-0.28049286487193653,-0.3287020306250009,0.7995215960916681,-0.06861971856384876,0.0
-0.21625573900357373,-0.33852335917271675,-0.27951874151827966,0.7792964673974435,0.7789853016894047,0.0
-0.30368885188174716,-0.8046544884796283,-0.5884725939457441,-0.8666083191175957,-0.47240811911224373,0.0
-0.5646668714272716,-0.5451685359365376,-0.38887654365659563,-0.2338357843426796,0.3812862329496938,0.0
-1.1568481632464065,-0.6532368034727342,-0.46914981348568563,-0.20017664288317333,0.7040699731661222,0.0
-1.2687860037560765,-0.4431040607817552,-0.324562260639031,-0.39592985155551985,-0.45696604246367667,0.0
0.08464956713203146,-0.2513421029995032,-0.3180663451487448,1.0011374095435983,-0.49688149662327746,0.0
0.6225875114286864,-0.9032591497298214,-0.6221082247130527,-0.7653078298777362,-0.8040049576804466,0.0
0.8483968189428764,-0.32068301389020165,-0.32805218294323196,1.3325204662373327,0.06024904117178413,0.0
0.7392418418855015,-0.6121836031400927,-0.45100523368846784,-0.08740347486684262,-0.8460810136195479,0.0
-2.4498345723116675,-0.22044040102196213,-0.29277474161952677,0.9844874548908823,-1.4705880327320038,0.0
-1.5118664612268233,-0.25512090557977574,-0.29638882643920395,1.2599481356161988,-0.4864363027443563,0.0
0.9224535260862258,-0.37390780760061926,-0.2917890820103484,0.4132059564841787,-0.596931122286635,0.0
4.183730119288792,-0.4828919074507491,-0.3426737541530035,-0.31868109573994413,-2.1501050443960357,0.0
-0.9473061203705729,-0.7207540304855058,-0.5664800662736789,-0.4447941812848628,-0.7764078490967506,0.0
-2.0994644204684283,-0.3850286338935222,-0.32604074997517796,0.6675879065985225,-0.6749528060334882,0.0
1.6686673987552378,-0.4413741546079181,-0.368547316293644,0.5360853731689713,0.1684429993927787,0.0
-0.0893036431931996,-0.19163474820011442,-0.2659996614698278,1.6191541209016242,-0.3353499375235485,0.0
-1.1350839479098571,-0.4426268458760783,-0.37613094645044665,0.6921191872941592,-0.02255198041738246,0.0
-1.3006645491449098,-0.23378539350759517,-0.36466628198031004,1.5045691967767443,-0.5036221840912434,0.0
0.9419783795537372,-0.5262631310829111,-0.47352005388187063,0.2809335013739088,-0.2755654684992677,0.0
0.3022827319826535,-0.5174900340413171,-0.47359397827105715,-0.34232280836030354,-0.8122123171416477,0.0
1.095881981878968,-0.34276949335772505,-0.43150631729037303,1.2740804662858956,1.3199845636058685,0.0
-1.5167783292054506,-0.5840914287401554,-0.4979151266863642,0.10816319379670374,0.18647408019339287,0.0
0.5062104033553333,-0.8799054140476507,-0.6948265519042949,-1.1478618686133262,-0.5820556556813244,0.0
1.0081926222866957,-0.4828919074507491,-0.3504358227796715,0.37655770918717174,-0.3163063093369322,0.0
0.5811977771813921,-0.2816049479683014,-0.30829887887286284,1.228398477390862,-1.1291307671893367,0.0
1.1777285032439135,-0.38515219850901655,-0.38234654942496965,0.669743685623029,0.017677260565797444,0.0
0.9539243083127171,-0.3654155407875188,-0.4224113682834083,1.002713588348551,-1.0411339623255322,0.0
1.0346957470292086,-0.33211691257908105,-0.36269172054588783,1.4977898384677761,-1.2949345732943494,0.0
0.879210728795672,-0.495347233147907,-0.47462892080636004,0.7529567645058525,1.2655243712272912,0.0
1.2191358813387536,-0.7520159093438944,-0.5544673409220195,-0.36995784462287734,0.14459936520234376,0.0
0.28257091888678804,-0.6575778503533858,-0.5149916776650337,0.1016958560764515,-0.12114006728167831,0.0
-0.6792123363696394,-0.21892392463852495,-0.2396499347635601,0.9597939837129614,-1.3369370009960038,0.0
-1.0450209244130395,-0.35211098763059323,-0.3721696149343421,1.6092322786672488,-0.09833036863978305,0.0
-0.34892199808261093,-0.3383211625291808,-0.3637422261840285,0.20840692846061348,-0.24425015853992352,0.0
-0.14981489536666087,-0.08358881929055612,-0.1449693005830024,1.819915315771317,-1.6670619055854041,0.0
-0.3396323827791823,-0.5399788174150273,-0.4435806462996879,0.6869899197592793,-0.2850475278102951,0.0
0.7232108626465215,-0.5361548129008843,-0.5195672128228083,-0.47883280089917646,-0.8207472770726094,0.0
-0.25787714592803607,-0.45649203192562143,-0.4253566591432469,-0.2825483612260858,-0.6728267915563311,0.0
-1.9557432032475603,-0.07497999086883472,-0.1982992776969781,1.9196644892393564,-0.7383214630544366,0.0
-0.9994691523895719,-0.6230143215437732,-0.5283165620890669,-0.3709587420964051,0.15986347236494336,0.0
0.06670054692026758,-0.2111393460778014,-0.2403555766603417,1.5759548866915571,0.31054739744823473,0.0
-2.5183220208192965,-0.44552593035927596,-0.31938754827299937,1.2444744312450227,0.06789849653627889,0.0
-0.5713526457667798,-0.11345428020681789,-0.1873008207660757,1.420210632091183,-0.5536341292121627,0.0
-2.3619114965248458,-0.18318563286289202,-0.2534099649463211,1.4792387904901787,-1.081086176098284,0.0
-1.1457965324839665,-0.5498392830729719,-0.4606571972783575,0.5679909057066382,-0.18642041056036127,0.0
2.4501415789394216,-0.6016067305017834,-0.4804504722763611,-0.3607187909215837,-0.714223160366953,0.0
2.6154600990701686,-0.21821623638614807,-0.3038634110196633,0.5641105030744867,-1.2043849392754253,0.0
1.2012868379937127,-0.37636609499356327,-0.29405869271354534,1.2489675287573099,1.0234208214270086,0.0
0.45153707312100255,-0.5619353208881533,-0.3480474940311741,0.1601506390684494,0.0761734587317812,0.0
1.619849041983702,-0.6552647188830323,-0.44801611415288745,0.026397567182114792,-0.6948958350702342,0.0
-0.16533766071747344,-0.32434069465573184,-0.2709142214304574,0.32983449379405405,-0.46235552799409474,0.0
-0.4180423076346935,-0.2272299594218014,-0.16741441491627568,1.566547849713584,-0.19642583238010294,0.0
-0.41414192152801493,-0.4956303084488574,-0.3871292380492872,0.43770344792716276,1.7721452471437793,0.0
0.810181829626214,-0.5249707104396085,-0.40078437598338584,-0.25741618013411294,-0.43170583920899414,0.0
-0.009969219227368703,-0.20653936854506272,-0.2689341021996572,0.42883535554363306,-1.159623451793258,0.0
0.12914591425577868,-0.6599910697072101,-0.5008259024213647,0.4169785699387482,-0.5906983713711976,0.0
-0.7249831793797487,-0.16372418646108314,-0.25433402058736115,0.8954845688753218,-0.46569436618839477,0.0
0.676666644559766,-0.34944198882208377,-0.3238230161261989,0.9900308874996987,0.1401267680196596,0.0
-0.7281787741109214,-0.5271410914221465,-0.46972656173092187,0.7390690078532547,-1.015589149431966,0.0
-0.5397802355707509,-0.5505838951383777,-0.5212013325663682,0.13248600762173354,1.978062829451017,0.0
-1.0953704754319926,-0.5112827231949275,-0.4102494104870222,1.0046503315791473,-1.2876463078983302,0.0
-0.6465013019810376,-0.4587967840756123,-0.3944208782790433,0.6524974521335116,1.0092459536285152,0.0
0.2888932877184408,-0.9345850442915464,-0.6723278735535668,-1.3713377091105308,-1.1706064011685655,0.0
0.3499075561380349,-0.5313292849889272,-0.5487997988290193,0.6901038232258327,0.25529831514722456,0.0
-0.6723381660163706,-0.577260064039614,-0.474312101729432,0.517915233921285,-0.7251182915943563,0.0
-0.6937642310544557,-0.8098442070011387,-0.648133984253394,-0.8107694099630622,-0.3873088911506548,0.0
0.2599492258868265,-0.6423415509127853,-0.542613935599474,-0.014493210974949058,0.2805094581117772,0.0
1.686599078685445,-0.5295993788150904,-0.37372202865967563,0.6772889131789009,0.028361280281687183,0.0
0.4781722490682859,-0.8353210089973556,-0.6637411382278645,-0.8667879675313215,-1.1525800843308265,0.0
-1.2207111097052976,-0.5564129268449349,-0.5643239360823553,0.6291431771044607,0.8315405014462198,0.0
0.7162342128581389,-0.476080401210116,-0.38148409728634364,0.9115278012342868,-0.14156697833096576,0.0
-0.46462407165132763,-0.6210681769035923,-0.5338146940847038,0.2197247694710549,1.2320061112958531,0.0
0.7270275163688565,-0.8068786531154424,-0.6187816239395841,-0.5168588013190735,-1.0781941754678006,0.0
0.4785185956484251,-0.6380274371170379,-0.5489230062995719,0.18946686817894148,-0.4963458387123171,0.0
0.25704006417543535,-0.806785979264593,-0.6068613041520288,-0.5465392624824312,-1.0722044297359836,0.0
1.052039878691705,-0.7553521570760737,-0.4979151266863642,-0.315447426879818,-0.21558846469340814,0.0
-0.09283958722523712,-0.4997234289576761,-0.47127235053068245,0.32691652220413786,-0.3846352732509026,0.0
-1.0919115112920792,-0.3732308871165458,-0.4091575594141346,0.709203818829125,-0.19535087523427896,0.0
-0.5827497272194926,-0.5989528976092257,-0.573889313486232,-0.05401019919367789,0.09697796592691572,0.0
-0.5354841252845703,-0.6182020367568637,-0.4845079172967526,-0.035117733990491055,-0.3296742915827926,0.0
0.27665526924663736,-0.467322750329302,-0.5056771953130322,0.7516632969618017,-1.2984072754168667,0.0
0.7070237098127964,-0.692965885915089,-0.5867962786656815,-0.5529171375199994,-0.9182294326807323,0.0
0.03940974988348002,-0.8867318900328559,-0.7079686453561006,-1.114611374295213,-0.29653067130944605,0.0
1.0942751997005418,-0.6162028153031401,-0.5056771953130322,-0.20833214588814028,0.02005393913865645,0.0
1.5379947537718934,-0.7358907106742648,-0.47074788649302607,0.23750994820174856,-1.521451818283206,0.0
-0.6911879553630533,-0.6302222652321897,-0.4875657017990597,-0.4903050761137735,-1.4042105886273928,0.0
0.011776722917513,-0.6237557092367394,-0.43397046608045686,-0.2039628435675591,-0.12196994012002126,0.0
-1.993251582014003,-0.7129694519247822,-0.459104783553024,-0.020105670772721424,-0.6295229791314211,0.0
-0.47856168204934507,-0.6940486009103757,-0.5512793484947069,-0.6001450225578439,-0.7334343958268756,0.0
0.9981059759717035,-0.8270522234224921,-0.6715403460242907,-0.7409301717353706,-0.8244359610432942,0.0
1.1872757053942167,-0.7419453830611518,-0.5962346625724122,-0.5292288684755931,-0.7923167396015156,0.0
1.6390512048059924,-0.8409825212440329,-0.6267654658890535,-0.47454393479802326,-0.5980126095517129,0.0
-1.0060451172859657,-0.7818197241825336,-0.6826523600010634,-0.9123826984590999,-0.04225241921615788,0.0
0.768101919595125,-0.7566943258471267,-0.5972160735357072,-0.8546895854716241,-0.7340180388615893,0.0
-1.3798206984312642,-0.8409825212440329,-0.49946754041169766,-0.4590223242694177,0.19962531839219072,0.0
0.7655277318453961,-0.7358907106742648,-0.6777363831524266,-0.2049637410410869,-0.8351661399462528,0.0
0.49260179185185005,-0.6919634454939204,-0.4843315065896951,0.39630618668387524,-0.31915905013089946,0.0
-1.9585451025085172,-0.7683264541583077,-0.6453944305930568,0.014386796853046252,-0.48020038171448276,0.0
1.4435516580790484,-0.7429884153887674,-0.5778187742590382,0.14639657263426972,-0.9202165080575596,0.0
0.496418216048683,-0.5940234767117974,-0.5166511543791419,0.3577132251625309,-0.9105295359252262,0.0
-0.6087140149292924,-0.6147718260476253,-0.5102431180802609,-0.12713376946499474,0.9282923764467219,0.0
1.5136125483347658,-0.799464768401202,-0.5263760449323999,-0.6761811531976062,-1.0852249046703513,0.0
-2.3133224283268654,-0.5903190915887343,-0.47928616198236085,0.2607923639946568,-0.6506965637788688,0.0
