0,1,2,3,4,5,6,label
-1.470694545290211,-0.9748585499728373,-0.1964943729729699,-0.061084722178151155,-1.32282608705347,-0.5991003056425827,-0.14001815300676818,0.0
-1.421610571011915,0.4360519168257103,-0.1964943729729699,-0.061084722178151155,-1.1607490123928537,0.06371160712180099,0.42354618353418966,0.0
-0.24359518833280802,-0.2694033165735634,-0.1964943729729699,-0.061084722178151155,-2.3763270723474763,-1.6880055908983556,-1.1262557419534442,0.0
0.0999926316152651,-0.2694033165735634,-0.1964943729729699,-0.061084722178151155,-1.8900958483656267,-0.8831625539701755,-0.37483662656550054,0.0
-0.047259291219623384,-0.9107262560274486,-0.1964943729729699,-0.061084722178151155,-1.32282608705347,-0.7411314298063792,-0.23394554243026097,0.0
-0.5871830082808807,-1.0389908439182258,-0.1964943729729699,-0.061084722178151155,-0.5124407137503884,-0.8831625539701755,-0.37483662656550054,0.0
-0.3908471111676962,-1.1031231378636142,-0.1964943729729699,-0.061084722178151155,-1.7280187737050108,-0.8831625539701755,-0.327872931853754,0.0
-0.48901505972428855,-0.8465939620820601,-0.1964943729729699,-0.061084722178151155,0.2169061222223852,-0.8358188459155766,-0.327872931853754,0.0
-0.3908471111676962,0.3077873289349339,-0.1964943729729699,-0.061084722178151155,-0.10724802709884769,-0.2676943492603908,0.1887277099754575,0.0
0.0018246830586727786,-0.9748585499728373,-0.1964943729729699,-0.061084722178151155,-0.8365948630716212,-1.1198810942431696,-0.5626914054124864,0.0
-0.7835189053940652,-0.6541970802458946,-0.1964943729729699,-0.061084722178151155,-0.2693251017594641,-0.22035064120579223,0.1887277099754575,0.0
-1.6670304424033953,-1.3596523136451684,-0.1964943729729699,-0.061084722178151155,-0.4314021764200801,-1.309255926461565,-0.703582489547726,0.0
-0.24359518833280802,-1.423784607590557,-0.1964943729729699,-0.061084722178151155,-0.02620948976853946,-0.8831625539701755,-0.327872931853754,0.0
-1.3725265967336187,-0.5259324923551174,-0.1964943729729699,-0.061084722178151155,0.2169061222223852,0.016367899067202117,0.42354618353418966,0.0
-1.3234426224553224,-0.9107262560274486,-0.1964943729729699,-0.061084722178151155,-0.8365948630716212,-0.8831625539701755,-0.37483662656550054,0.0
0.0018246830586727786,0.37191962288032177,-0.1964943729729699,-0.061084722178151155,-0.755556325741313,-0.22035064120579223,0.1887277099754575,0.0
-1.3234426224553224,-0.9107262560274486,-0.1964943729729699,-0.061084722178151155,-0.6745177884110048,-1.2145685103523673,-0.6566187948359794,0.0
-0.8326028796723615,-0.20527102262817487,-0.1964943729729699,-0.061084722178151155,0.37898319688300164,-0.5517565975879838,-0.09305445829502164,0.0
-1.2743586481770264,-1.6161814894267224,-0.1964943729729699,-0.061084722178151155,-1.403864624383778,-1.2619122184069662,-0.703582489547726,0.0
-0.3908471111676962,-0.012874140792009086,-0.1964943729729699,-0.061084722178151155,-0.35036363908977236,-1.2145685103523673,-0.6566187948359794,0.0
-0.7344349311157691,-0.07700643473739768,-0.1964943729729699,-0.061084722178151155,-0.755556325741313,-0.7411314298063792,-0.23394554243026097,0.0
-0.3908471111676962,-0.5900647863005061,-0.1964943729729699,-0.061084722178151155,-0.755556325741313,-1.2619122184069662,-1.408037910223923,0.0
-1.3725265967336187,-0.5259324923551174,-0.1964943729729699,-0.061084722178151155,-1.1607490123928537,-1.1198810942431696,-0.5626914054124864,0.0
-0.48901505972428855,-1.3596523136451684,-0.1964943729729699,-0.061084722178151155,-0.2693251017594641,-1.2145685103523673,-0.6566187948359794,0.0
-0.19451121405451186,-0.5900647863005061,-0.1964943729729699,-0.061084722178151155,-0.5124407137503884,-1.2619122184069662,-0.703582489547726,0.0
-0.5380990340025847,-0.20527102262817487,-0.1964943729729699,-0.061084722178151155,-0.02620948976853946,-0.36238176536958855,0.047836625840217945,0.0
-0.3908471111676962,-1.4879169015359452,-0.1964943729729699,-0.061084722178151155,-0.6745177884110048,-1.1672248022977685,-0.609655100124233,0.0
-1.127106725342138,-0.6541970802458946,-0.1964943729729699,-0.061084722178151155,-0.2693251017594641,-0.6464440136971815,-0.18698184771851445,0.0
-0.8816868539506573,-1.4879169015359452,-0.1964943729729699,-0.061084722178151155,-0.8365948630716212,-0.7884751378609781,-0.2809092371420075,0.0
-0.5380990340025847,-0.5259324923551174,-0.1964943729729699,-0.061084722178151155,-0.5124407137503884,-0.9778499700793734,-0.4218003212772471,0.0
-1.127106725342138,-0.2694033165735634,-0.1964943729729699,-0.061084722178151155,-0.8365948630716212,-1.356599634516164,-0.7505461842594723,0.0
-0.8816868539506573,0.24365503498954527,-0.1964943729729699,-0.061084722178151155,0.5410602715436172,-0.9778499700793734,-0.4218003212772471,0.0
-0.7835189053940652,0.3077873289349339,-0.1964943729729699,-0.061084722178151155,-0.6745177884110048,-0.3150380573149897,0.141764015263711,0.0
-0.5871830082808807,-0.3335356105189517,-0.1964943729729699,-0.061084722178151155,0.05482904756176876,-0.12566322509659447,0.28265509939895056,0.0
-0.09634326549791955,-0.14113872868278626,-0.1964943729729699,-0.061084722178151155,-0.1882865644291559,-0.2676943492603908,0.141764015263711,0.0
0.0018246830586727786,-0.46180019840972886,-0.1964943729729699,-0.061084722178151155,-1.1607490123928537,-0.7411314298063792,-0.37483662656550054,0.0
-0.09634326549791955,-0.012874140792009086,-0.1964943729729699,-0.061084722178151155,-1.9711343856959351,-1.356599634516164,-0.7505461842594723,0.0
0.05090865733696894,-0.5900647863005061,-0.1964943729729699,-0.061084722178151155,-2.8625582963293246,-1.072537386188571,-0.5157277107007399,0.0
-0.8816868539506573,-0.3335356105189517,-0.1964943729729699,-0.061084722178151155,0.05482904756176876,-0.7884751378609781,-0.2809092371420075,0.0
-0.5871830082808807,-0.5900647863005061,-0.1964943729729699,-0.061084722178151155,-1.1607490123928537,-1.1672248022977685,-1.0792920472416976,0.0
-0.5380990340025847,-0.5259324923551174,-0.1964943729729699,-0.061084722178151155,-0.10724802709884769,-1.309255926461565,-1.1732194366651907,0.0
-1.078022751063842,-0.39766790446434025,-0.1964943729729699,-0.061084722178151155,-1.2417875497231619,-1.4512870506253617,-0.8444735736829653,0.0
-1.0289387767855458,-0.2694033165735634,-0.1964943729729699,-0.061084722178151155,-1.809057311035319,-1.1198810942431696,-0.5157277107007399,0.0
0.5908323743982261,1.5904332078427041,-0.1964943729729699,-0.061084722178151155,-0.5124407137503884,-0.7884751378609781,-0.5626914054124864,0.0
-0.8326028796723615,-0.9107262560274486,-0.1964943729729699,-0.061084722178151155,-1.7280187737050108,-0.8358188459155766,-0.327872931853754,0.0
0.24724455445015303,0.1795227410441567,-0.1964943729729699,-0.061084722178151155,-1.1607490123928537,-1.1198810942431696,-0.7975098789712187,0.0
0.6399163486765224,0.24365503498954527,-0.1964943729729699,-0.061084722178151155,-1.403864624383778,-0.6937877217517804,-1.0323283525299511,0.0
-0.047259291219623384,-0.3335356105189517,-0.1964943729729699,-0.061084722178151155,0.5410602715436172,-0.9778499700793734,-0.4218003212772471,0.0
-0.6853509568374729,-0.7183293741912828,-0.1964943729729699,-0.061084722178151155,0.9462529581951583,-1.2619122184069662,-0.703582489547726,0.0
-1.3725265967336187,0.37191962288032177,-0.1964943729729699,-0.061084722178151155,0.9462529581951583,-0.8358188459155766,-0.327872931853754,0.0
-0.6853509568374729,-1.6161814894267224,-0.1964943729729699,-0.061084722178151155,0.2169061222223852,-1.6880055908983556,-1.0323283525299511,0.0
-0.9307708282289535,-0.2694033165735634,-0.1964943729729699,-0.061084722178151155,0.13586758489207698,-1.593318174789158,-0.9853646578182049,0.0
0.0999926316152651,-0.14113872868278626,-0.1964943729729699,-0.061084722178151155,-0.917633400401929,1.673397680978161,1.785493330174838,1.0
-0.19451121405451186,-0.6541970802458946,-0.1964943729729699,-0.061084722178151155,-0.02620948976853946,1.8154288051419576,1.785493330174838,1.0
-0.09634326549791955,0.9491102683888191,-0.1964943729729699,-0.061084722178151155,-1.6469802363747026,1.9101162212511553,1.9733481090218241,1.0
0.9835041686245949,-0.3335356105189517,-0.1964943729729699,-0.061084722178151155,-0.02620948976853946,0.6791798118315857,0.9401468253634009,1.0
