0,1,2,3,4,5,6,7,8,9,label
-0.6059106560440358,-0.6941777160382209,-0.4413235913253315,-0.7238166345836466,-0.16957720331435494,0.09761642435803,-0.35007870399589464,-0.45455073737305407,-0.49624159616136887,-0.486287316757206,0.0
0.5084993372260361,-0.24296571472553705,-0.20778250032317175,-0.5888891434678796,-0.4204001606514528,-0.14458548651291003,-0.36596545071537673,-0.3057532476145861,-0.19821966558573859,0.7792802858162734,0.0
-0.6714641850599224,-0.7016979160600989,-0.44332700754716375,-0.6828139341032369,-0.4831058999857274,1.2740257057311675,-0.3793247604567594,-0.4570915696421421,-0.49576703894707647,-0.4901398817574297,0.0
-0.7534060963297807,-0.7317787161476111,-0.44627080281189685,-0.7376431266061103,1.1358422791900868,0.5171447342594796,-0.16521474216919363,-0.4574091736757781,-0.5030040364650357,-0.5151815542588836,0.0
1.9670653578295128,2.7801546940694446,2.9031958038195684,0.31460059386207917,0.5714906251816165,-0.17918575949447293,0.15396444192221975,3.958239705965589,3.7063184543085956,2.863517950937285,1.0
-0.3436965399804895,-0.5512939156225376,-0.40980045036548113,-0.5717252223365454,-0.8023351184147611,-0.8798412873711209,-0.21251391990219717,-0.44518141838079195,-0.4755983573396492,-0.48821359925731783,0.0
0.21350845665454649,-0.5362535155787815,-0.36539820512242344,-0.7624354571291488,-0.3975980736208075,-0.06240983818169816,-0.3363583318290691,-0.4057985182099274,-0.395635466731379,-0.23009174424233114,0.0
-0.01592889490105657,-0.40088991518497635,-0.34356505690898625,-0.5440722382916178,-0.3291918125288718,-0.43436277273349905,-0.2486201624464747,-0.38658347417494915,-0.39243220553490527,-0.3302584342481469,0.0
-0.36008492223446115,1.8702104914221989,0.010344551584482713,4.238940450306877,-0.5515121610776632,-0.31326181729802893,-0.2749777195037973,-0.20745479920424276,0.028262764935311664,0.25340516328574086,0.0
-0.8025712430916956,-0.6716171159725867,-0.44512599354227844,0.16823048865875603,-0.602816856896615,-0.8971414238619023,-0.2735334698020262,-0.45836198577668613,-0.503359954375755,-0.5151815542588836,0.0
0.6723831597657526,-0.062480914200463505,-0.08635094565293112,-0.5092676204419677,2.4868659357558194,1.8492552440496501,-0.2868927795434089,0.48778043042497055,0.440059787637546,2.647774310924759,1.0
0.5248877194800078,-0.25800611476929314,-0.21199376299355382,-0.6046227378382695,-0.42610068240911414,1.991981370098597,-0.3323866451491985,-0.3092468919845821,0.13373310581179865,0.24955259828551718,0.0
-0.7697944785837523,-0.6791373159944647,-0.44443093077143864,-0.2270164729489146,-0.6940252050191961,0.08464132198994391,-0.35296720339943677,-0.4582031837598681,-0.5007498896971467,-0.509402706758548,0.0
0.16434330989263154,-0.21288491463802478,-0.25655955241798556,-0.4320299753509633,0.9363240176719408,-0.1272853500221286,2.1954113953756713,-0.16076700625975013,-0.2588443497115933,-0.4689507742561994,1.0
-0.8025712430916956,-0.7317787161476111,-0.44676143535601903,-0.5946104505116577,1.2042485402820227,0.7593466451304199,-0.25548034852988744,-0.4582031837598681,-0.5037158722864742,-0.5151815542588836,0.0
4.13033181535377,2.735033493938176,5.370096235665911,-0.2513320278849715,-1.047457553994198,-1.519946337530034,-0.32083264753502977,0.7887102522950845,1.565234942724838,5.1153421935680266,0.0
-0.01592889490105657,-0.40088991518497635,-0.34356505690898625,-0.5440722382916178,-0.4660043347127434,-0.8884913556165116,-0.1348854984320005,-0.3961115951840293,-0.4239902602853502,-0.4207937117534034,0.0
-0.3764733044884328,-0.4836121154256351,-0.4006828622538772,-0.40676086924094335,-0.2835876384675812,0.348468403474361,-0.3432185179124818,-0.42517236426172367,-0.4296849468568591,-0.316774456747364,0.0
-0.17981271744077304,-0.29560711487868346,-0.3385769593770774,-0.28852052366952924,-0.9049445100526647,-1.3166697337633522,-0.17857405191057632,-0.4259663743458137,-0.4513959394107366,-0.45739307925552836,0.0
-0.5239687447741777,-0.596415115753806,-0.4277903103166279,-0.499255333115356,-0.7510304225958094,-0.006184394586658691,-0.3533282658248796,-0.45137469703669403,-0.4780897827146844,-0.4631719267558639,0.0
-0.03231727715502822,-0.40088991518497635,-0.345527587085475,-0.5359670533129322,-0.5743142481083083,-0.9793170721931141,-0.14102355966452768,-0.40484570610901943,-0.4318204543211749,-0.4323514067540744,0.0
0.6068296307498661,1.381397490000125,0.6128004297211815,0.5172302183292204,-0.4603038129550821,-1.338294904376829,3.6941815233886315,0.19145586704257858,0.003348511184960406,-0.449687949255081,0.0
-0.4256384512503477,-0.5287333155569035,-0.412090068904718,-0.4482403453083346,1.534878802226379,1.2653756374857767,-0.14824480817338317,-0.3896007124944912,-0.4262444070532391,-0.4053834517525087,1.0
1.6229093304961082,0.42633208722161064,0.540800103871251,-0.4835217387449663,1.9852200210816229,0.7204213380261616,1.2772296474746938,1.79218019656804,1.3325832684179864,0.06270319577466864,1.0
1.6229093304961082,2.5620688934349807,2.3173805461376804,0.4013737506927137,-0.7111267702921801,-1.122043198242061,-0.19157229922651622,0.7613963054023881,1.219520012112821,1.8445145083781214,0.0
-0.2945313932185746,-0.03992031413482932,-0.30627698355570027,0.2955295703828188,-0.8137361619300838,-1.1566434712236238,-0.13994037238819934,-0.40706893434447144,-0.42019380257101097,-0.4362039717542981,0.0
-0.7206293318218374,-0.7092181160819769,-0.44471713308884325,-0.6422880092098087,-0.4660043347127434,0.5430949389956518,-0.3612716391846206,-0.4578855797262321,-0.5002753324828543,-0.5055501417583244,0.0
-0.4092500689963761,-0.30312731490056155,-0.37525174205021067,0.026628139325248112,-0.6712231179885508,-0.18783582773986365,-0.35368932825032234,-0.4256487703121777,-0.41485503391022144,-0.28788021924568635,0.0
2.0326188868453996,0.29096848682780546,0.5713010936975135,-0.6008085331424174,1.9111132382320257,0.7550216110077246,0.35904789957371613,1.8099660224516563,1.413969830669134,0.760017460815155,1.0
1.0493159516071007,0.027761486062073255,0.05899894554326599,-0.5517006476833219,-1.0645591192671817,-1.5977969517385504,-0.29772465230669215,-0.35768150711407276,-0.35150164580218535,-0.147261596737522,0.0
-0.2945313932185746,0.5316148875279035,-0.19441276349584222,1.3020028345007835,-0.6313194656849216,-0.5943890352732272,-0.24320422606483308,-0.33370240257455447,-0.2577765959794354,-0.20312378924076538,0.0
-0.36008492223446115,0.03528168608395132,-0.3088936904576852,0.6035265995728736,-0.23228294264862934,-0.34353705615689645,-0.2533139739772308,-0.35307624862635073,-0.3461628771413958,-0.23587059174266667,0.0
-0.26175462871063127,-0.23544551470365896,-0.33882227564913847,-0.09781028887692571,-1.0246554669635526,-1.7837734190144507,0.29080710116503156,-0.4347004852708038,-0.48568269814336285,-0.5036238592582125,0.0
-0.6878525673138941,0.3360896869590739,-0.3759468048210504,4.824897646707151,-0.8422387707183904,-1.498321166916557,0.5449950486767454,-0.4342240792203498,-0.4785643399289768,-0.5074764242584362,0.0
-0.2781430109646029,-0.6114555157975622,-0.41732348270868797,-0.7180953275398685,-0.6142179004119376,-1.2171939489413588,-0.26559009644228515,-0.4442286062798839,-0.4882927628219711,-0.47472962175653494,0.0
-0.6714641850599224,-0.7242585161257331,-0.4449215633155608,-0.7924723191089839,-0.6598220744732282,0.2749428233885398,-0.12910849962491608,-0.45836198577668613,-0.501105807607866,-0.5171078367589954,0.0
-0.5731338915360925,-0.40841011520685444,-0.4110679177711301,0.2035118820953878,-0.9163455535679874,-1.567521712879683,-0.2775051564818967,-0.44851626073397,-0.49339425287561445,-0.48436103425709415,0.0
-0.4256384512503477,-0.5212131155350254,-0.4109452596350996,-0.43107642417700026,1.4208683670731526,1.1615748185410881,-0.16340943004197975,-0.3902359205617632,-0.4262444070532391,-0.39960460425217315,1.0
-0.4092500689963761,-0.5212131155350254,-0.4096369061841071,-0.45014744765626064,1.1016391486441188,0.9280229759155385,-0.19157229922651622,-0.39595279316721127,-0.42944766824971287,-0.39575203925194946,1.0
-0.4092500689963761,-0.40088991518497635,-0.39066578114471595,-0.18696732364246785,-0.6997257267768574,-0.892816389739207,-0.23526085270509203,-0.4339064751867138,-0.4610057230001578,-0.45739307925552836,0.0
-0.7534060963297807,-0.7242585161257331,-0.4459437144491487,-0.6780461782334217,0.20665723269129221,-0.10566017940865177,-0.2854485298416378,-0.4578855797262321,-0.5031226757686087,-0.5132552717587717,0.0
-0.4256384512503477,-0.5287333155569035,-0.412090068904718,-0.4482403453083346,1.443670454103798,1.1702248867864788,-0.14752268332249763,-0.39182394072994325,-0.42849855382112806,-0.40923601675273236,1.0
1.7376280062739098,1.3889176900220028,1.4233662786563737,-0.12355617057392719,-0.21518137737564536,-1.074467822892412,1.5830495218247245,1.0011873507975713,0.7223026908379538,-0.1992712242405417,0.0
-0.4256384512503477,-0.30312731490056155,-0.3777457908161651,0.06286308393584258,-0.3804965083478237,0.14951683383037434,-0.3468291421669096,-0.4129446089667375,-0.4020419891243265,-0.23201802674244298,0.0
-0.39286168674240446,-0.3106475149224396,-0.3739842746445617,-0.022479746133847376,-0.4831058999857274,-0.07538494054978424,-0.3511618912722229,-0.41548544123582554,-0.40761803639226224,-0.23009174424233114,0.0
0.4757225727180928,1.6897256908971254,0.6587154586419494,0.8967435855665012,0.2693629720255664,0.8501723617070225,-0.145356308769841,0.7696540102769243,1.6479265373152896,1.4554054433555295,0.0
-0.6059106560440358,-0.3106475149224396,-0.40587539001250367,0.7065101263608793,-0.568613726350647,-0.4473378751015851,-0.16160411791476587,-0.43708251552307387,-0.4604125264822923,-0.48050846925687046,0.0
-0.4092500689963761,-0.5212131155350254,-0.4096369061841071,-0.45014744765626064,1.3524621059812167,1.0620990337190948,-0.15618818153312425,-0.3894419104776732,-0.42600712844609295,-0.401530886752285,1.0
