0,1,2,3,4,5,6,7,8,9,label
0.1479549276386599,-0.2655263147911712,-0.2775749797245525,-0.47637010494024357,1.4379699323461366,0.5041696318913935,1.1840755417104576,-0.1355174855856878,-0.21364277505024173,-0.43042512425396257,1.0
0.4757225727180928,1.5994832906345886,0.617992957479808,0.8276111254541825,0.3377692331175023,0.8501723617070225,-0.10202881771670794,0.7745768727982824,1.568794121832031,1.1915047408402073,0.0
-0.39286168674240446,-0.30312731490056155,-0.37275769328425623,-0.006746151763457629,-0.4660043347127434,0.03706594664029493,-0.35007870399589464,-0.41389742106764554,-0.40038103887430304,-0.22431289674199562,0.0
2.180114327131144,0.29848868684968355,0.6304632013095802,-0.6165421275128071,1.0047302787638763,1.7714046298411337,-0.2486201624464747,1.2787732761954391,2.259156229323907,3.974982953501817,1.0
4.212273726623628,2.7199930938944203,5.439725170885918,-0.2661120710813982,-0.8593403359913744,-1.3599200749903058,-0.2760609067801256,1.5461958725169547,2.234360614877129,5.668185271100125,0.0
0.4757225727180928,1.5994832906345886,0.617992957479808,0.8276111254541825,0.24656088499492115,0.6252705873268637,-0.1013066928658224,0.7080388277515395,1.409461537133356,1.0951906158346152,0.0
-0.6550758028059508,-0.6189757158194402,-0.43670346820151423,-0.32904644856295745,-0.7168272920498414,0.12789166321689754,0.6652288363491896,-0.4548683414066901,-0.489360516554129,-0.5171078367589954,0.0
-0.8025712430916956,-0.6941777160382209,-0.44573928422243114,-0.11783486353014909,-0.34629337780185576,0.253317652775063,-0.3601884519082923,-0.45836198577668613,-0.5024108399471702,-0.509402706758548,0.0
0.4757225727180928,1.3212358898251002,0.49243191222987237,0.6149692136604298,-0.33489233428653314,-0.4732880798377573,-0.17026961612539246,0.19749034368166266,0.4897696558346754,0.6425142283083327,0.0
-0.8189596253456672,-0.7016979160600989,-0.44627080281189685,-0.022479746133847376,0.5999932339699229,0.2446675845296723,-0.2193741059856099,-0.4578855797262321,-0.5032413150721818,-0.5151815542588836,0.0
-0.7861828608377239,-0.7167383161038551,-0.4461072586305228,-0.499255333115356,-0.2550850296792746,-0.2483863054575987,-0.29158659107416496,-0.45852078779350414,-0.503478593679328,-0.5151815542588836,0.0
-0.8189596253456672,-0.7242585161257331,-0.44676143535601903,-0.38006143636997886,0.6341963645158908,1.4081017635347237,-0.3338308948509697,-0.45852078779350414,-0.503359954375755,-0.5132552717587717,0.0
0.4757225727180928,0.358650287024708,0.058058566500365144,-0.12021874146505668,0.850816191307021,-0.010509428709354052,0.6208181580197282,0.3032524868824521,0.1873580710268404,-0.19734494174042985,1.0
