0,1,2,3,4,5,6,7,8,9,10,label
-0.4869525650614543,1.3186981272127896,-0.7407176779671338,-0.5203059023730185,0.1862910899102499,-0.45963201658637187,-0.6240334241503355,-0.8563290454458589,0.261629332509551,0.15736019563815817,-1.2819406390802357,1.0
-0.4869525650614543,-0.7306300434557346,-0.7407176779671338,1.9219462924391082,-2.1940950589429438,-0.12174616250268538,-0.6240334241503355,-0.6073212496635385,0.261629332509551,0.15736019563815817,-1.2819406390802357,0.0
-0.4869525650614543,-0.7306300434557346,-0.7407176779671338,-0.5203059023730185,0.1862910899102499,-0.5532234080272513,0.12074269374267216,-0.6784663341727729,0.261629332509551,0.15736019563815817,-1.2819406390802357,0.0
1.709108022470594,1.3186981272127896,-0.7407176779671338,-0.5203059023730185,-2.1940950589429438,0.2888001009105018,-0.6240334241503355,0.5547151306539565,0.261629332509551,0.15736019563815817,-0.08093718902543258,1.0
-0.4869525650614543,1.3186981272127896,-0.7407176779671338,1.9219462924391082,0.1862910899102499,0.19042448498702141,-0.6240334241503355,-0.20416577077787695,0.261629332509551,0.15736019563815817,1.1200662610293706,0.0
3.9051686100026424,-0.7306300434557346,-0.7407176779671338,-0.5203059023730185,0.1862910899102499,1.6718894974273972,-0.6240334241503355,-0.4413160524753249,0.261629332509551,0.15736019563815817,1.1200662610293706,0.0
1.709108022470594,-0.7306300434557346,-0.7407176779671338,1.9219462924391082,0.1862910899102499,-0.5354320732325794,0.03143335198248281,-0.5598911933240489,0.261629332509551,0.15736019563815817,1.1200662610293706,0.0
-0.4869525650614543,-0.7306300434557346,1.0201615564766984,-0.5203059023730185,-2.1940950589429438,1.646921825908824,-0.21974917171804972,0.03298451091957101,0.261629332509551,0.15736019563815817,-0.08093718902543258,0.0
1.709108022470594,1.3186981272127896,0.13972193925478232,1.9219462924391082,0.1862910899102499,-0.13505228684491905,-0.6240334241503355,-0.7851839609366245,0.261629332509551,0.15736019563815817,-0.08093718902543258,1.0
-0.4869525650614543,1.3186981272127896,-0.7407176779671338,1.9219462924391082,0.1862910899102499,-0.6080924825620801,-0.6240334241503355,-1.3306296088407548,0.261629332509551,0.15736019563815817,-1.2819406390802357,1.0
