0,1,2,3,4,5,6,7,label
1.9996918341876124,2.2080083684216123,-0.7186006515218651,-0.18228992962459004,-0.1226278678969934,-0.13117532780902497,1.351465628019256,0.0017868724815082574,0.0
1.778172361308514,1.245766557936583,-1.0299771820493484,-1.3227135137393884,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,0.14652354348318458,0.0
1.5566528884294157,1.4863270105578406,-1.5489380662618197,-0.8425351625331574,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
1.6304927127224484,1.4863270105578406,-1.2375615357343372,-0.062245341823032214,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,0.43599688548653726,0.0
2.885769725704005,0.9250192877749072,0.5269054705880665,-0.6624682808308209,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,-0.4324231405235203,0.0
1.40897323984335,1.4863270105578406,-0.6148084746793714,-0.36235681132692643,-0.1226278678969934,-0.13117532780902497,-1.385252268719745,-0.4324231405235203,0.0
1.9996918341876124,1.4863270105578406,0.00794458637559449,-0.9025574564339363,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,-0.4324231405235203,0.0
1.778172361308514,1.0853929228557455,-1.2375615357343372,-0.9025574564339363,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,2.60704695051168,0.0
2.3688909556527755,2.44856882104287,-1.7565224199468086,-0.18228992962459004,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,2.4623102795100036,0.0
1.778172361308514,1.5665138280982598,-1.0299771820493484,-0.30233451742614786,-0.1226278678969934,-0.13117532780902497,-1.1747355074321293,-0.4324231405235203,0.0
1.9996918341876124,2.6891292736641277,-1.1337693588918427,0.2978884215816409,-0.1226278678969934,-0.13117532780902497,1.1409488667316425,1.159680240494918,0.0
1.4828130641363828,2.2881951859620315,-0.40722412099438254,-0.24231222352536896,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
2.3688909556527755,0.9250192877749072,0.2155289400605833,-0.9625797503347152,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
2.22121130706671,3.1702501789066417,-1.5489380662618197,-0.7825128686323787,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.8800613132406644,-0.037222522710122184,-0.8223928283643596,-0.8425351625331574,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.8062214889476317,-2.442827048922696,-1.3413537125768311,-1.0826243381362728,-0.1226278678969934,-0.13117532780902497,-0.12215170099405179,-0.4324231405235203,0.0
-0.8800613132406644,-0.11740934025054137,-0.19963976730939373,-1.2026689259378305,-0.1226278678969934,-0.13117532780902497,0.2988818215811797,5.935990383550233,0.0
-1.8399790290500895,0.28352474745155365,-2.690652011529257,-1.2626912198386095,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-1.0277409618267297,-0.8390906981143136,-1.2375615357343372,-1.0826243381362728,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
-1.1015807861197624,-0.3579697928717989,-1.0299771820493484,-0.4824013991284843,-0.1226278678969934,-0.13117532780902497,-1.5957690300073608,-0.4324231405235203,0.0
-1.249260434705828,0.28352474745155365,-1.2375615357343372,-0.602445986930042,-0.1226278678969934,-0.13117532780902497,-1.385252268719745,-0.4324231405235203,0.0
-1.249260434705828,-0.9192775156547328,-0.8223928283643596,-1.3227135137393884,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,-0.4324231405235203,0.0
-0.658541840361566,0.3637115649919729,-1.1337693588918427,-1.0826243381362728,-0.1226278678969934,-0.13117532780902497,0.2988818215811797,-0.4324231405235203,0.0
0.07985640256876145,0.042964294830297005,-1.3413537125768311,-0.18228992962459004,-0.1226278678969934,-0.13117532780902497,0.7199153441564111,-0.4324231405235203,0.0
-1.0277409618267297,0.28352474745155365,0.3193211169030777,-0.4824013991284843,-0.1226278678969934,-0.13117532780902497,0.7199153441564111,4.922833686538499,0.0
-1.3231002589988607,-0.7589038805738945,-0.40722412099438254,-1.3827358076401672,-0.1226278678969934,-0.13117532780902497,1.1409488667316425,-0.4324231405235203,0.0
-0.8062214889476317,-0.9994643331951519,-0.511016297836877,-0.8425351625331574,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,-0.4324231405235203,0.0
-1.9876586776361551,-0.3579697928717989,-1.4451458894193254,-0.36235681132692643,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-1.0277409618267297,-0.9994643331951519,-0.926185005206854,0.3579107154824198,-0.1226278678969934,-0.13117532780902497,-0.3326684622816675,3.1859936345183844,0.0
-1.9876586776361551,-0.8390906981143136,-1.7565224199468086,-1.3827358076401672,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,3.1859936345183844,0.0
-0.4370223674824681,-0.037222522710122184,-1.0299771820493484,-1.2026689259378305,-0.1226278678969934,-0.13117532780902497,-0.12215170099405179,-0.4324231405235203,0.0
-1.249260434705828,-1.4003984208972475,-1.4451458894193254,-1.2026689259378305,-0.1226278678969934,-0.13117532780902497,1.351465628019256,0.8702068984915654,0.0
0.15369622686179424,-0.9994643331951519,-1.3413537125768311,-0.24231222352536896,-0.1226278678969934,-0.13117532780902497,0.2988818215811797,-0.4324231405235203,0.0
-1.3969400832918932,-0.9994643331951519,-1.7565224199468086,-0.6624682808308209,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,-0.4324231405235203,0.0
-0.14166307031033692,0.042964294830297005,-1.2375615357343372,-1.0826243381362728,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,3.1859936345183844,0.0
-0.06782324601730413,1.646700645638679,-1.0299771820493484,-1.2026689259378305,-0.1226278678969934,-0.13117532780902497,-0.9642187461445135,-0.4324231405235203,0.0
0.3752156997408918,0.44389838253239206,-0.40722412099438254,-1.3227135137393884,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
0.7444148212060557,0.5240852000728112,-0.6148084746793714,-0.7224905747315997,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
0.3752156997408918,-0.11740934025054137,-0.926185005206854,-0.9625797503347152,-0.1226278678969934,-0.13117532780902497,0.2988818215811797,-0.4324231405235203,0.0
-1.249260434705828,-0.6787170630334752,-0.40722412099438254,-0.9025574564339363,-0.1226278678969934,-0.13117532780902497,-0.5431852235692832,-0.4324231405235203,0.0
0.0060165782757286585,1.0853929228557455,-0.511016297836877,-0.9025574564339363,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,-0.4324231405235203,0.0
-0.5108621917755005,-1.5607720559780858,-1.4451458894193254,-1.022602044235494,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
0.07985640256876145,0.042964294830297005,-0.511016297836877,-0.7224905747315997,-0.1226278678969934,-0.13117532780902497,-0.5431852235692832,-0.4324231405235203,0.0
-0.8062214889476317,-0.19759615779096057,-0.7186006515218651,-1.022602044235494,-0.1226278678969934,-0.13117532780902497,-0.12215170099405179,0.14652354348318458,0.0
-1.175420610412795,-1.6409588735185046,-1.5489380662618197,-0.7224905747315997,-0.1226278678969934,-0.13117532780902497,1.1409488667316425,-0.4324231405235203,0.0
-1.3231002589988607,0.12315111237071619,-1.1337693588918427,-0.24231222352536896,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,0.0017868724815082574,0.0
-0.658541840361566,-0.27778297533137974,-1.0299771820493484,-1.1426466320370519,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.2893427188964025,-0.6787170630334752,-1.3413537125768311,-0.7825128686323787,-0.1226278678969934,-0.13117532780902497,0.9304321054440269,-0.4324231405235203,0.0
-0.2893427188964025,-1.8815193261397622,-1.3413537125768311,-1.2626912198386095,-0.1226278678969934,-0.13117532780902497,0.2988818215811797,-0.4324231405235203,0.0
-2.4306976233943516,-1.6409588735185046,-1.4451458894193254,-1.442758101540946,-0.1226278678969934,-0.13117532780902497,-0.5431852235692832,0.8702068984915654,0.0
-0.36318254318943527,-0.6787170630334752,-0.926185005206854,-0.30233451742614786,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,-0.4324231405235203,0.0
0.0060165782757286585,1.0853929228557455,-1.3413537125768311,0.47795530328397734,-0.1226278678969934,-0.13117532780902497,0.7199153441564111,0.2912602144848609,0.0
-1.470779907584926,-2.122079778761019,-1.6527302431043143,-0.602445986930042,-0.1226278678969934,-0.13117532780902497,0.5093985828687955,-0.4324231405235203,0.0
-1.175420610412795,0.6042720176132305,-1.3413537125768311,-0.5424236930292632,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.2893427188964025,-1.1598379682759898,-1.3413537125768311,-0.4824013991284843,-0.1226278678969934,-0.13117532780902497,-0.12215170099405179,-0.4324231405235203,0.0
-1.3969400832918932,-1.1598379682759898,-1.7565224199468086,-0.6624682808308209,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.7323816646545989,-0.8390906981143136,-1.7565224199468086,-0.9625797503347152,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
-0.7323816646545989,-0.7589038805738945,-1.0299771820493484,-1.3227135137393884,-0.1226278678969934,-0.13117532780902497,-0.5431852235692832,-0.4324231405235203,0.0
-0.5847020160685332,0.2033379299111345,-1.7565224199468086,-1.022602044235494,-0.1226278678969934,-0.13117532780902497,0.08836506029356396,-0.4324231405235203,0.0
