0,1,label
-0.18475429650556124,0.7306911721329477,1.0
-0.1555947077476596,0.5231323578387925,1.0
-0.28433177928036163,0.48322919139152487,1.0
-0.7706350969701343,0.9904517380725629,1.0
-0.6582530068828871,0.95380789691841,1.0
-0.30347998737201914,0.8278524412801607,1.0
-0.3671873460079132,0.7209385790983182,1.0
0.11190009434416621,0.6990586830044166,1.0
-0.103995751596149,0.9217843725640356,1.0
0.16012378781885175,0.7788077999751404,1.0
0.04363935985577264,0.7568836671166738,1.0
0.03973386961674915,0.29149546082755984,1.0
-0.1451326761321655,0.4329170166339062,1.0
-0.43221888505626205,0.37811142022359323,1.0
-0.32467914128157377,0.19638332582634382,1.0
-0.7375032312862753,0.2725627090156406,1.0
-0.6195890991558848,0.2153441121135249,1.0
-0.7652492139862402,0.7206695808762985,1.0
-0.7258324023435635,1.0270917067015257,1.0
-0.7633022206433736,0.7737081572366414,1.0
-0.969026655658241,1.2394583889913604,1.0
-0.6245822076653171,0.9127553360618728,1.0
-0.5555453948146551,1.2536028357365805,1.0
-0.08894275355386858,1.1584055051811692,1.0
0.21719277924390357,0.9116668782846264,1.0
0.11546184159106855,0.8118121391010233,1.0
-0.09755724500052648,0.4217395537085901,1.0
0.17154412935586683,0.22531538200373333,1.0
-0.00952610564457748,0.5439889924062111,1.0
-0.27532388004164965,0.5797764586341526,1.0
-0.36926683316701653,0.4459334966246364,1.0
-0.2138704154766746,0.4424328045941519,1.0
-0.5089851863724739,0.5942784462827589,1.0
-0.7097573086570848,0.3714628643808995,1.0
-0.33358696604281773,0.551000210391988,1.0
-0.6926810986152755,0.6878505729211006,1.0
-0.5824976915502329,0.8893838826817648,1.0
-0.2199467347779853,0.895729338712075,1.0
-0.5386412094493811,1.0226403383514324,1.0
-0.30714099041755094,0.736996735271879,1.0
-0.2539258961597326,0.8181727005231075,1.0
-0.4943653260742558,0.6159701139657623,1.0
-0.5861980418111243,0.0978161217833335,1.0
-0.36309352187711585,0.059810452142010646,1.0
-0.6533469229042704,0.40870241866046897,1.0
-0.6955204750629573,0.3402206704698066,1.0
-1.063148066181923,0.4037168794951849,1.0
-0.9064581299186674,0.7940960469522318,1.0
-0.9683776681751324,0.8274042123863979,1.0
-1.2565592444995302,1.2180364730512876,1.0
-0.7996234299574128,1.3114112439784915,1.0
-0.923153377974716,1.399857224290493,1.0
-0.8471422066254449,1.4142313780702875,1.0
-0.6717982808361171,1.105203293965332,1.0
-0.5081117221289668,1.514730525475932,1.0
0.055765709771226885,1.163660490865722,1.0
-0.011104113397782991,1.1959811806578764,1.0
-0.11431848680928702,0.8258462069555086,1.0
-0.17567678982798254,0.9979859798511018,1.0
-0.13853383549085246,0.7376680508672285,1.0
-0.16889969946160252,0.5417664482990554,1.0
-0.2502864439335795,0.3697502075263111,1.0
-0.2778129838040372,0.5129651836395407,1.0
-0.45679658579769133,0.5250180574323221,1.0
-0.9156359891155843,0.329258532503778,1.0
-1.0638876026339943,0.5045140786000181,1.0
-0.6505763000323055,0.33931431198979983,1.0
-1.1580928273346793,0.7433817336632699,1.0
-1.059674749121956,0.7548837916182792,1.0
-0.8042913676418486,0.8327364641688045,1.0
-0.6552877469786105,1.3042521713594313,1.0
-0.740023211426684,1.0479029003016553,1.0
-0.9668528299224668,1.3728649527033656,1.0
-0.5823190402091318,1.403344806805795,1.0
-0.7676471019940699,1.1364337399449143,1.0
-0.33205445074518875,1.4042594444775898,1.0
-0.06293863709094726,1.0716104542127156,1.0
-0.11793102132144906,1.2109491605813953,1.0
-0.43101498778792413,1.0325355829097604,1.0
-0.4155431445551101,0.970008569490611,1.0
-0.3965058897581572,0.7499963182715375,1.0
-0.3081710789073551,1.175281498614409,1.0
-0.31760959463391375,0.8768607450725325,1.0
-0.3564011021253505,1.2763641080718306,1.0
-0.35010237936351013,1.2201013945731745,1.0
-0.44790779660668834,1.0254475503027944,1.0
-0.6715041348497697,1.0887047469462245,1.0
-0.7123011180155282,0.9573941469561882,1.0
-1.1553857945262984,0.9830795573400202,1.0
-0.8456691468058162,1.0000216014913017,1.0
-1.0530214122741435,0.9093047905301065,1.0
-1.1168632170264405,0.4838813200234963,1.0
-0.9633328867855954,0.7619447364202426,1.0
-1.0272238165590102,0.5589560216852041,1.0
-1.0634586303690572,0.41233341973288645,1.0
-1.1825119781324165,0.3806441176711586,1.0
-0.871148263580216,0.5491434053049706,1.0
-1.1423964335402295,0.6738489064658092,1.0
-0.8277874580484589,0.3746265632601963,1.0
-0.7832779293964597,1.0309859957699827,1.0
1.3109974821160972,-1.1332328736422415,1.0
1.3395536281938565,-0.8691167493774596,1.0
1.3444006608849692,-1.2884452714038752,1.0
1.0897296192429184,-1.1904567785745748,1.0
1.058963678766006,-1.273203308733405,1.0
1.1818591463922086,-1.0452740620862957,1.0
1.3096385361720584,-0.8686488391215774,1.0
