0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
0.2861327825565399,0.6037197018558507,-0.5454886681051956,-0.8557083529786822,0.33302137829200545,-0.9563361741426273,-0.23940674028284958,1.3341349256556883,0.5852108024462763,0.41520705339641106,-0.6939401467045219,-0.6749461491817043,1.0079911871548541,-1.2606607883550793,1.5617558266516227,0.05253137284312251,-0.021526333246971757,-0.5083769867850402,-0.5061084447162016,-0.46827801576100775,-0.34681001639718384,0.0,-0.6131122530911555,-0.2188983977039132,1.7455040341608647,1.7971936279073106,-1.2702465846334658,-0.2969554356807595,-0.16997739014184252,0.9109736087793827,0.5655602842540812,-0.053759409319350325,0.5657302423738667,1.2053750306072524,1.1925554315503153,-1.272838694884485,2.5464410441494936,-1.2228638319162082,-1.5277546063927914,2.0862034346750553,0.9238377482911404,0.6682955362723645,2.166382638709203,-0.001126003944735601,-0.35355339059327234,-0.3247053847683552,0.38193256183800095,-0.23401076334553808,0.0
-0.1664019985334889,-1.125200432840513,-0.9240069838793278,-0.7457048253286979,-0.13716692130885222,2.3241076099782525,2.186924923042485,-0.2978663704968312,0.11757507869296087,1.0926097467963336,-0.6939401467045219,-0.8432332018279682,-1.0554213510411308,-0.5177052488907454,-0.9037307936358656,-0.15849037503861566,-0.05941098694465331,0.2740941243854442,-0.10735633675798205,-0.6611953673245201,-0.2931898447092126,0.0,1.364758554489616,-0.5191067287159562,-0.5898861253213468,-0.9352706802287896,-0.9646644544613345,-0.38656928174717325,1.1493543033615645,0.23271920020645537,-0.9187850662734818,-0.053759409319350325,-0.908905280937209,-0.3366768839361102,-0.3611642434115241,-1.272838694884485,-0.7181045241162645,0.5161870040042935,0.9219898978318071,-0.35731454384796174,-0.08827418574443495,0.06956225680916599,-0.29286356114958223,-0.5944550158915268,-0.35355339059327234,0.2161073155263763,0.39262860168231944,-0.6659207124094709,0.0
-0.17399850565010808,-1.1381554877888178,-0.9845606577906165,-0.12968507048878505,-0.16522678509936758,1.153479705314842,0.18794252139206433,-0.2918168482772142,-0.5838785069370122,-0.16924968904863838,-0.5793714771404166,-0.8432332018279682,-1.0554213510411308,-0.27005340240263426,-1.0023502584473651,-0.13688764928792585,-0.053020110712977554,-0.7593582865944409,-0.37319107539679497,-0.7576540431062764,-0.875100560404901,0.0,1.2977120864360303,-0.5484130950972552,0.3867315777348507,-0.6258409320928293,0.13543121415833814,-0.46124748680251804,1.2435922814689506,0.7301057664932687,-1.1219060089772532,-0.053759409319350325,-1.110697510442935,-0.3366768839361102,-0.3281063779868041,-1.272838694884485,-0.5011006981364763,-0.3991029096380758,-0.735190207967186,-0.38471992299818636,-0.11776536640343052,-0.15637177198556343,0.2951601607143761,-0.37000489624060245,-0.35355339059327234,-0.809795459839634,0.38873913264802257,-0.6624375676589551,0.0
-0.15609245316093429,1.2402480955675115,0.19504033768890883,0.28832833458115575,-0.17114063646262434,-0.7880880339986956,-0.8466925331893064,-0.23759943215800547,-0.4669695759986835,-0.7300761049797369,0.45174654893653016,0.5030632193421425,0.6328252711192206,-0.39387932564669,0.8221098405653762,-0.136975465246262,-0.1199227970301599,-0.21310486936221598,0.2913957712002376,0.5927674178383104,0.41573914654240757,0.0,-0.8477748912787046,-0.21739338678929793,0.5848858942969777,1.1184445029639143,-0.5735193278410065,-0.4254019483759525,-0.11971713515123648,0.18750223963492682,0.5499355963537907,-0.053759409319350325,0.5502077631811182,-0.22581040641992076,-0.22893278171264414,0.5848177787307299,-0.018427872226566177,-0.2618094225917204,0.20147680835398396,-0.3268958087523256,-0.2596174052416855,-0.23965422063270006,-0.3732633925726923,-0.07529213043808448,-0.35355339059327234,-0.4861113488785962,0.4042970087852128,-0.13299956558058604,0.0
-0.13872900832294757,-0.7167885449371384,0.585630819026247,-1.3837252856986075,-0.17407900403328017,-1.5858843792821267,-0.6049028193469207,-0.33804432938938167,0.9359375952612624,-0.10308477480957616,3.086825948910951,3.0273690090361005,1.7114272797216672,3.940027987895257,0.23039305169637894,-0.17971256496984886,-0.14266510434107815,-1.11368482750183,1.35473472575549,2.2325649061281663,2.211575388485446,0.0,-1.5517628058413522,2.434237381785011,-1.5948115878864195,-1.1398935781896666,1.4555460165019456,0.8501017939693359,-1.2380078086922197,-1.4403083409400987,1.7217871888755507,-0.053759409319350325,1.7143937026372305,-0.2963618012029504,-0.3281063779868041,0.5848177787307299,-0.6388323225242122,1.9348863701499661,1.7866056052051946,-0.521185973320984,-0.17123838627963137,-0.05504629338287416,-0.39303622634040114,-0.6295863389673236,-0.35355339059327234,0.8476951148402551,-2.4923850545079556,2.413179247046308,1.0
-0.1343881471134509,1.268561023697076,0.5783412366254614,-0.8117069419186885,-0.14639648849920692,-0.8133647498888638,-0.6133373442483994,-0.08464924773750077,-0.116242783183697,-0.6670619009425348,-0.12109679888399587,-0.0017979385966490457,0.023180657561315883,-0.8891830186229125,0.37832224891362837,-0.11976353741237905,-0.10852285564392745,1.4699461999478824,-0.10735633675798205,0.11047403892952946,-0.022012419041357742,0.0,-0.6801587211447411,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-0.3168303384964162,-0.6763207173619109,-0.07573941203445636,0.6848888059217402,0.5499355963537907,-0.053759409319350325,0.5502077631811182,-0.14518024095360116,-0.1297591854384842,0.5848177787307299,0.5236225873082789,-0.5821608923665497,-0.3749336632282745,0.23953906214728912,-0.22195673543493696,-0.2682853759513914,-0.2420502861362422,1.0313445464495163,-0.35355339059327234,-0.32777106363715297,0.4169377831466797,-0.1260332760795547,0.0
-0.020440540364163057,1.7632391270409142,0.18726864004997598,-0.5696991810887228,-0.016489711691265507,-0.867077771155471,-0.9394723071055706,-0.016164090534289716,-0.4669695759986835,1.261172742595849,-0.46480280757631154,-0.25422851756604453,0.30455509458804136,-0.7653570953788569,0.6248709109423771,0.3982335288263834,0.13646073323697688,1.4108917764633178,-1.3036126606326408,-0.9505713946697887,-0.022012419041357742,0.0,-0.7136819551715338,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,0.04986821771014143,-0.1296762563567873,-0.3584533463566148,0.7301057664932687,0.5499355963537907,-0.053759409319350325,0.5502077631811182,0.006001319295748114,-0.030585589164324238,-1.272838694884485,-0.3370470299768618,-0.5821608923665497,-0.3749336632282745,0.5215492540479882,0.426714206184491,0.31141448768045066,0.41372446907883603,-0.2977905099181311,-0.35355339059327234,-0.1647380875374698,0.41110357959523436,0.02025880344209994,0.0
3.7398304823623354,0.47124544347396113,1.5187937893744483,-1.29572246357862,2.313171819064484,-1.597732839855643,-0.2759563481892564,4.160289079574865,1.5204822499529065,2.20323509295202,1.1391585663211616,1.5969290615428573,2.4148633722884805,-0.5177052488907454,2.7451894043896172,-0.1607150459831311,-0.08871689687188723,-1.1284484333729712,0.1584784018808309,0.11047403892952946,2.211575388485446,0.0,-1.5517628058413522,2.434237381785011,-1.5948115878864195,-1.1398935781896666,2.8856703857075203,5.047016918079712,-2.639012416555361,-1.6663931437977415,1.706162500975261,-0.053759409319350325,1.6988712234444827,5.79121569150418,5.6718961965998735,-1.272838694884485,3.97640137557061,1.9348863701499661,1.7866056052051946,-0.9051179395014992,-0.6038837289143469,-0.48049805861225736,-0.7996151206889138,-0.9633339081873937,-0.35355339059327234,0.3123082025245631,-2.4427943243206607,2.392280378543215,0.0
-0.15663506081212136,1.3211373751020645,-1.0384804260249998,1.3223614944910094,-0.17175924016170976,-0.33863642957664414,1.5093514226237066,-0.26613491432601005,1.7543001118295642,-0.6087737622081228,0.45174654893653016,0.5872067456652744,0.7735124896325833,0.4729021370616995,0.6248709109423771,-0.18811362498400597,-0.1427226798026248,-0.021177993037380178,0.8230652484778634,0.8821434451835793,0.41573914654240757,0.0,-0.6131122530911555,-0.21739338678929793,0.5848858942969777,1.1184445029639143,0.8077119005370271,0.2018949740889434,0.34519022351186895,-1.078572656367871,0.5968096600546615,-0.053759409319350325,0.5967752007593631,-0.22581040641992076,-0.17934598357556417,0.5848177787307299,-0.22624958991383878,-0.2618094225917204,0.20147680835398396,-0.6925575221660242,-0.21019537171974226,-0.0667688607492063,-0.465366996924483,-0.7740151116122663,-0.35355339059327234,1.5073825557705474,0.37609835828655563,-0.04243780206718084,0.0
-0.1522941996026247,-1.036867457661214,-0.519878706654816,1.8943798382709285,-0.08505574569789516,2.123473677600043,1.0313950115399209,-0.0259802964000833,-0.4669695759986835,0.1993834045689939,-0.8085088162686273,-1.011520254474232,-1.102317090545585,-0.6415311721348012,-0.9037307936358656,-0.12418360731529796,-0.02555661555523575,0.21503970090087932,-0.6390258140356083,-0.9505713946697887,-0.2931898447092126,0.0,1.230665618382445,-0.5191067287159562,-0.5898861253213468,-0.9352706802287896,0.318780492261617,-0.1356505127612149,1.0362687296327011,-0.40031824779494357,-0.9344097541737719,-0.053759409319350325,-0.9244277601299572,-0.18549532368676097,-0.1462881181508442,-1.272838694884485,-0.013530747803891116,0.5161870040042935,0.9219898978318071,0.30477774307271116,0.015795653696443816,-0.051048735847811604,0.18909926193832033,0.07889534306124614,-0.35355339059327234,-0.6248521522026981,0.42179961943955285,-0.6833364361620489,0.0
0.012658526358249123,1.6591450084874129,0.5686217934244139,1.3663629055510031,0.021245113952946048,-0.3252081742599922,-0.5177460620316423,0.4586663327413069,-0.35006064506035456,0.013491502659247792,-0.5793714771404166,-0.4225155702123085,0.2576593550835871,-0.7653570953788569,0.5755611785366274,0.013921623161334109,-0.008053675245060685,2.001436011308966,-0.9048605526744212,-0.6611953673245201,-0.022012419041357742,0.0,-0.4119728489303991,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-0.8546548875993674,-0.3148782048940422,-0.2767804319968802,0.09706831849187002,0.5499355963537907,-0.053759409319350325,0.5502077631811182,0.3889946052607663,0.3495798632199556,-1.272838694884485,1.2487030721406045,-0.5821608923665497,-0.3749336632282745,0.5056269473963662,1.4001122139612108,0.6717348763137921,1.7180045553296879,-0.5105301885437898,-0.35355339059327234,-0.515304840942052,0.419854884922403,-0.028505223065118476,0.0
-0.11105601811240624,0.3104582569625077,0.6293683134309614,-0.6357012976787134,-0.11979652943853321,-0.22094172121304873,-0.4024742217114352,0.03405835808139839,-0.35006064506035456,-0.5378827826662704,-0.5793714771404166,-0.4225155702123085,-0.07061082144759262,-1.013008941866968,0.32901251650787855,-0.01426729946456598,-0.05733827032897469,0.02311282457604351,-0.7719431833550146,-0.46827801576100775,0.41573914654240757,0.0,-0.5795890190643629,-0.21739338678929793,0.5848858942969777,1.1184445029639143,1.2844200236055519,1.6626006649714868,0.18184439479239936,0.4135870424925692,0.5499355963537907,-0.053759409319350325,0.5502077631811182,0.03623763134561797,0.03553014168511573,0.5848177787307299,0.7779669870109647,-0.2618094225917204,0.20147680835398396,0.12310184771402437,-0.11700918228396909,-0.08852133598504217,-0.016843525061382123,0.0066809567387748165,-0.35355339059327234,-0.6190221466412418,0.40721411056093615,-0.37333655336616167,0.0
