0,1,2,3,4,5,6,7,8,9,label
-0.6559552856182395,-0.7667826553212217,-0.4550051309691105,-0.8536356239019408,0.4440934447679997,0.3660400018310438,-0.256423437942905,-0.5208804268175831,-0.5773229550573679,-0.513358655574718,0.0
-0.47166817361637253,-0.7370046881242811,-0.44894985265161436,-0.8659912099822511,-0.3070281596627905,-0.16182002206345825,-0.3446635278317653,-0.5167954019073275,-0.5687684582202566,-0.4910646486005945,0.0
-0.7327415822856841,-0.7742271471204569,-0.4562540321220941,-0.7967999279325143,1.0792330367499179,0.5449756031512135,-0.20087661876826274,-0.5222421017876683,-0.5796685428998015,-0.5167885028015063,0.0
-0.5945262482842838,-0.7370046881242811,-0.45167472789448765,-0.7824674480793545,-0.18552319424016273,0.11105676994980114,-0.36339074115350184,-0.5187406518645921,-0.5718039248398767,-0.4910646486005945,0.0
-0.7788133602861508,-0.7742271471204569,-0.4567081779959063,-0.6485328949687926,1.1455084724349878,0.795485444999452,-0.2802292175891803,-0.5232147267663005,-0.5804963974324252,-0.5167885028015063,0.0
-0.7173843229521951,-0.7742271471204569,-0.4561026501641567,-0.824476440752409,0.040917877683825536,1.2428244482998771,-0.1373945397115287,-0.5232147267663005,-0.5785647368563033,-0.5185034264149004,0.0
-0.6713125449517284,-0.7742271471204569,-0.4556485042903445,-0.8793352429489859,0.27288190258156947,2.36117195655094,-0.3595818164100978,-0.5222421017876683,-0.5756672459921205,-0.5082138847345357,0.0
-0.7634561009526619,-0.7667826553212217,-0.4563297231010628,-0.6322235213427833,0.6871033756132553,2.36117195655094,-0.35323360850442437,-0.5228256767748476,-0.5781508095899914,-0.511643731961324,0.0
-0.7634561009526619,-0.7072267209273404,-0.45451313960581397,0.02707055190256529,-0.7709562094582787,-0.10366595163440293,-0.29609973735336376,-0.523409251762027,-0.5774609308128051,-0.5167885028015063,0.0
-0.7941706196196396,-0.7221157045258108,-0.4557998862482819,0.3152028192953977,-0.4616708429279532,2.0569814343066515,-0.36751707629218955,-0.5236037767577535,-0.5766330762801815,-0.513358655574718,0.0
-0.02630765294519408,-0.44666950795410976,-0.3593695790421561,-0.6045470085228886,-0.5500380905080462,-0.9312431077401896,-0.2056377746975178,-0.45299120330904985,-0.48777668977857463,-0.4276124749050121,0.0
-0.04166491227868299,-0.44666950795410976,-0.36118616253740493,-0.5961452099882776,-0.47271674887546483,-0.9088761575751684,-0.17421414556443446,-0.44715545343725616,-0.48777668977857463,-0.4327572457451944,0.0
-0.05702217161217191,-0.44666950795410976,-0.36300274603265376,-0.5877434114536668,-0.5776528553768252,-1.0028173482682579,-0.17961012228425682,-0.4578543282022112,-0.496883089637435,-0.44304678742555914,0.0
0.18869397772365068,-0.550892393143402,-0.3699663160977743,-0.7967999279325143,-0.10267889963382551,0.24078508090692458,-0.3456157590176163,-0.42400697894580786,-0.41464953939681753,-0.15493962037534698,0.0
0.17333671839016176,-0.5806703603403427,-0.38139565392204827,-0.8224995469795594,-0.40644131319039506,-0.0544586612713561,-0.35132914613272237,-0.45902147817656996,-0.45480048422906527,-0.26297980801917653,0.0
-0.5484544702838171,-0.5136699341472262,-0.4279456059877997,-0.08017593527452659,-0.5666069494293136,-0.30049511308659,-0.3211751585807737,-0.5037622271936549,-0.53868974353493,-0.4619109471728945,0.0
-0.7634561009526619,-0.6774487537303998,-0.45360484785818955,0.3562233650820274,-0.583175808350581,0.692597474240354,-0.3341889847874042,-0.5222421017876683,-0.573459633905124,-0.511643731961324,0.0
-0.2873810616145056,-0.6551152783326943,-0.42945942556717376,-0.7765367667608056,-0.6163135261931159,-1.2488538000834917,-0.289116708657123,-0.5060965271423724,-0.5625595492255792,-0.4807751069202298,0.0
-0.33345283961497235,-0.6178928193365185,-0.42529642172389515,-0.6806574187775991,0.07405559552636043,0.27657220117095865,-0.3576773540383958,-0.48255900265947116,-0.5196490892845858,-0.3384364470085178,0.0
-0.33345283961497235,-0.6030038357380482,-0.4227229284389593,-0.6514982356280671,-0.13029366450260457,0.3660400018310438,-0.3249840833241778,-0.48586592758682096,-0.5120604227355355,-0.40874831515767673,0.0
-0.3027383209479945,-0.4838919669502856,-0.3988802700638183,-0.453808858343105,-0.6936348678256973,-1.293587700413534,-0.3256189041147451,-0.48975642750135007,-0.5432429434643602,-0.41903785683804146,0.0
-0.6098835076177728,-0.5881148521395778,-0.43990478066485456,-0.1478845469946261,-0.5445151375342904,0.10658337991679688,-0.34117201348364495,-0.5119322770141661,-0.550555658502536,-0.4756303360800474,0.0
0.4651246457264511,-0.30522416376864164,-0.23939937737676414,-0.6589115872762532,-0.4340560780591741,2.070401604405664,-0.34783763178460203,-0.3407502807748845,0.16084733653206745,0.16403617171595933,0.0
1.693705392405564,2.7097950149215992,2.5078047042922584,0.36116559951415134,0.6429197518232088,0.33472627160001395,0.1203427012588115,4.939825253215499,5.325969741326555,2.2939712995514565,1.0
1.8165634670734754,2.702350523122364,2.6441241574148897,0.2939512112372642,0.5324606923480928,-0.17524019216247103,0.07971417066250168,4.886719929382176,4.315711260014808,2.4911875150917804,1.0
0.2501230150576063,-0.08933390159082195,-0.19587706446976078,-0.38511179973658066,1.3553806854377084,0.49129492275516246,0.07495301473324661,0.13136188385322495,-0.026937666618067395,-0.15150977314855874,1.0
1.6476336144050974,0.39455806535946364,0.535714092752224,-0.5556188876448604,1.548684039519162,1.9004127831515023,-0.1564391634285489,2.144890114617774,2.6666250310284663,2.2819668342576978,1.0
2.000850579075342,2.687461539523894,2.8439483418922618,0.20251987424296916,0.7478558583245692,0.2542052510059373,0.2844438756204689,5.8976663321725695,5.782945443334819,2.0195835214083973,1.0
