0,1,2,3,4,5,6,7,8,9,label
-0.11845120894612755,2.1886805889751377,0.2728014773044392,3.0952096873651778,-1.0360579521985576,-1.6917194133509126,-0.29197340221467605,-0.3191580062492479,-0.33200206188988823,-0.08119790499939983,0.0
3.8130071804270336,2.6427945887284827,4.8693632481157465,-0.2912093455262237,-0.991874328408511,-1.570937882459798,-0.2989564309109168,1.2059179602461696,1.7744737963710293,3.3778030232165404,0.0
3.8437216990940115,2.657683572326953,4.927569610942678,-0.29269201585586085,-1.0360579521985576,-1.5619911023937894,-0.33768049913552456,1.0041955396778344,1.8256628016382592,4.4959332191495065,0.0
-0.16452298694659429,-0.2158902621778197,-0.3229243726687263,-0.1760552832577332,-0.8593234570383715,-1.239907020017483,-0.2703894953353865,-0.46505175304409013,-0.48667288373507644,-0.4104632387710709,0.0
3.920507995761456,2.6427945887284827,4.992020479534528,-0.30801294259544537,-0.8538005040646157,-1.396475671172632,-0.29832161012034947,1.932079769293031,2.603846062304505,4.988116296193619,0.0
-0.6713125449517284,0.28289068837093617,-0.39115979020901076,4.969304984026619,-0.8372316451433484,-1.5396241522287681,0.4234696287547165,-0.49384145241160565,-0.5512455372797224,-0.5099288083479299,0.0
2.400139321746054,2.650239080527718,3.265320021811023,0.037943467653238326,-1.052626811119825,-1.7990807741430146,-0.04724998745096638,0.460498176622389,0.3675350181771093,0.21376895650438882,0.0
-0.7327415822856841,-0.6848932455296349,-0.4526208651315964,-0.0554647631139063,-0.47823970184922066,1.7304239618973405,-0.26435869782499677,-0.5210749518133095,-0.5671127491550093,-0.513358655574718,0.0
-0.7173843229521951,-0.729560196325046,-0.45405899373200176,-0.49482940412973464,-0.5445151375342904,0.22289152077490756,-0.21674713853244623,-0.5224366267833948,-0.5758052217475578,-0.5167885028015063,0.0
-0.05702217161217191,2.6279056051300125,0.4497669861332634,3.3373791745392563,-0.27941339479401145,-1.0028173482682579,-0.05740712010004384,0.37121120358394555,0.2370099535334447,0.16575109532935345,0.0
-0.2720238022810167,-0.28289068837093617,-0.35679608575722027,-0.1335520671414663,-1.0139661403035343,-1.8348678944070487,0.20001271047501262,-0.494425027398785,-0.559524082605959,-0.5064989611211416,0.0
-0.3027383209479945,0.4764474751510504,-0.2231258168984933,1.3174879621301554,-0.6328823851143833,-0.6046856353308792,-0.2694372641495355,-0.3707071301167588,-0.2944726564109487,-0.23897087743165887,0.0
-0.748098841619173,-0.7370046881242811,-0.4550808219480792,-0.4083403015675637,-0.5500380905080462,-1.0475512485983003,-0.1373945397115287,-0.5232147267663005,-0.5802204459215506,-0.5185034264149004,0.0
-0.2873810616145056,-0.2680017047724659,-0.35664470379928287,-0.08215282904737621,-0.6770660089044298,-0.9625568379712195,-0.18056235347010785,-0.4625229280996462,-0.48777668977857463,-0.44819155826574153,0.0
-0.10309394961263864,-0.2158902621778197,-0.3109651979916715,-0.2472234590803195,-0.8758923159596389,-1.3114812605455513,-0.1894498445380506,-0.4619393531124668,-0.48653490797963916,-0.4447617110389533,0.0
-0.2566665429475278,-0.28289068837093617,-0.3541469014933157,-0.15678056897244944,-0.8427545981171042,-0.971503618037228,-0.20087661876826274,-0.4773068277748569,-0.4861209807133273,-0.46019602355950034,0.0
-0.37952461761543904,-0.275446196571701,-0.37416716543053724,0.08786003541769125,-0.4616708429279532,-0.7880946266840537,-0.09644859871993527,-0.45688170322357896,-0.49246786546344207,-0.4619109471728945,0.0
1.4940610210702083,2.4864602609445443,2.1018739840831118,0.3838998779019219,-0.7102037267469647,-1.150439219357398,-0.22404757762397068,0.9707372404128838,1.4236014502940322,1.5839929236062906,0.0
-0.13380846827961645,1.325119540263859,0.051253981863049775,1.9634380024087694,-0.3291199715578138,-0.6941534359909642,-0.2748332408693579,-0.04662848723648259,0.005210684398818289,0.38183147061701256,0.0
-0.3027383209479945,-0.08933390159082195,-0.32667107612767704,0.27418227350876795,-0.8096168802745692,-1.186226339621432,-0.17865789109840582,-0.4605776781423816,-0.48336146560458176,-0.4464766346523474,0.0
-0.19523750561357212,-0.34244662276481747,-0.35656901282031417,-0.3312414444264285,-0.8979841278546621,-1.3517417708425896,-0.21262080339375852,-0.4837261526338299,-0.5196490892845858,-0.46534079439968273,0.0
-0.3488100989484612,-0.595559343938813,-0.4224958555020532,-0.6248101696945972,-0.7985709743270576,-0.8999293775091598,-0.2424573805504235,-0.5072636771167311,-0.5477961433937905,-0.4927795722139886,0.0
-0.5945262482842838,-0.3573356063632878,-0.4188626885115555,0.7002028815578614,-0.5721299024030694,-0.4525903742087347,-0.19770251481542606,-0.49734290233468187,-0.5301352466978189,-0.4859198777604121,0.0
-0.7788133602861508,-0.7518936717227515,-0.456140495653641,-0.35199882904134955,-0.07506413476504643,0.571815943349239,-0.33831531992609193,-0.523409251762027,-0.579392591388927,-0.5150735791881121,0.0
-0.7173843229521951,-0.6774487537303998,-0.45167472789448765,-0.11032356531048329,-0.5445151375342904,-0.06340544133736462,-0.3233970313477594,-0.5206859018218566,-0.5726317793725004,-0.5082138847345357,0.0
-0.7941706196196396,-0.7444491799235162,-0.4562540321220941,-0.0554647631139063,0.5600754572168716,0.26315203107194585,-0.24848817806081325,-0.5228256767748476,-0.5799444944106761,-0.5167885028015063,0.0
0.4497673863929622,-0.29033518017017135,-0.235501291959876,-0.6426022136502437,-0.4285331250854183,-0.13945307189843698,-0.37735679854598336,-0.3364707308689025,-0.22520882718143534,0.6356401653993423,0.0
-0.6559552856182395,-0.7072267209273404,-0.45106920006273804,-0.5496882063263117,-0.6549741970094066,-0.09919256160139867,-0.3119702571175473,-0.5208804268175831,-0.5718039248398767,-0.5099288083479299,0.0
-0.6405980262847506,-0.6625597701319295,-0.447398187582756,-0.3732504370994829,-0.6328823851143833,0.30788593140198844,-0.3332367536015532,-0.5183516018731391,-0.5624215734701419,-0.4996392666675651,0.0
-0.6405980262847506,-0.6625597701319295,-0.447398187582756,-0.3732504370994829,-0.7157266797207206,0.14237050018083094,0.5291672903841785,-0.519129701856045,-0.5638013310245146,-0.5185034264149004,0.0
-0.6252407669512616,-0.6997822291281053,-0.44951753499387964,-0.5828011770215428,-0.732295538641988,-0.6002122452978749,-0.36212109957236716,-0.5204913768261301,-0.5724938036170631,-0.4996392666675651,0.0
-0.748098841619173,-0.6253373111357536,-0.45110704555222236,0.6507805372366208,-0.7820021154057901,-0.7791478466180451,-0.3630733307582182,-0.5216585268004889,-0.5753912944812459,-0.5047840375077475,0.0
-0.7788133602861508,-0.7146712127265756,-0.4551943584165323,0.14222461417105578,-0.6052676202456042,-0.9178229376411768,-0.29609973735336376,-0.523409251762027,-0.5800824701661134,-0.5167885028015063,0.0
-0.7327415822856841,-0.7667826553212217,-0.4559512682062193,-0.7350219975309636,0.1789917020277209,-0.09919256160139867,-0.3065742803977249,-0.5228256767748476,-0.5798065186552388,-0.5150735791881121,0.0
-0.7941706196196396,-0.7667826553212217,-0.4567081779959063,-0.4261323455232103,0.5932131750594064,1.46649394995009,-0.3491072733657367,-0.5236037767577535,-0.5800824701661134,-0.5150735791881121,0.0
-0.748098841619173,-0.6923377373288702,-0.4534913113897365,0.015209189265467554,-0.7102037267469647,-0.7925680167170579,-0.346885400598751,-0.5226311517791212,-0.5780128338345543,-0.511643731961324,0.0
-0.748098841619173,-0.7072267209273404,-0.4540211482425174,-0.12613871549328026,-0.48928560779673225,0.052902699520745805,-0.3595818164100978,-0.5222421017876683,-0.5762191490138696,-0.5082138847345357,0.0
-0.7941706196196396,-0.7518936717227515,-0.4564054140800315,-0.17902062391700763,0.23974418473903458,2.36117195655094,-0.3595818164100978,-0.523409251762027,-0.578426761100866,-0.513358655574718,0.0
