0,1,2,3,4,5,6,7,8,9,10,11,12,label
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.2788814204966296,-1.9498416884490384,1.0308358558564361,2.0639309851604017,1.476768738729577,0.6051114033230601,-1.622586513708915,-2.023186916102562,-0.32287846335549025,1.7066359521567498,1.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.30500977957546455,-0.6434868699599459,0.7243338006795026,1.3270307753444945,1.705574750962195,-0.6218681237429381,-1.791930361117502,-1.3337441066506883,-0.8144351470796535,1.6441872956988395,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.3754162381025275,-0.21395402349233494,0.5745499909097793,0.12266370482269995,0.5098788160691587,-1.4935016319313812,-1.0521651329642026,-0.6132946100012437,0.15677200311583855,1.4943105201998552,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,1.232208679562655,0.32888079428759864,0.2846905812628148,-0.9658470255817854,0.1659317138098038,-0.8943531875459066,-0.4527770414785473,-1.1458800606889346,-0.09325855919368387,0.8341390090733765,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.9752798152874455,1.3325333312109335,-0.9191274454049612,-1.5235740582395292,0.3238816706413531,0.44416993288972806,0.22905476519286713,-1.4212923999144185,-0.9437026486818557,0.866255460966016,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.6149261963251809,0.6899251357082087,0.18344782095550186,-1.3875102169389684,0.2973106498659523,-0.2107503081805646,-0.36587690925572003,-0.6461252199751425,-0.8552564633750858,0.44160459705222704,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.49734858047042374,1.5456086802460478,-0.09392960454398562,-2.083995424388373,-0.48801063082922713,0.5764287650280108,0.8373556907526585,-0.04240678101067122,-1.3349069298464145,0.2970805635353493,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.30609846120374923,1.213312600203191,-0.2714511568636576,-1.840158243443804,-0.24149060474634196,1.3636078382365864,1.9937959118718223,0.032374052818764876,0.07683025870395045,-1.3265845043703144,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.8733015895401233,2.0089630106874865,-0.598756518953053,-0.8014926826246724,-0.3448223522062339,0.22267622605573614,0.6657836348255378,-0.48744393843463196,-0.440239747704858,-0.969735038896542,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-1.428529219965365,1.2040116921103887,0.47330723060246627,-0.5239763330413507,0.07588547673761217,-0.38443961785614095,-0.5084822544418982,0.8567871477188889,-0.8297431406904406,-1.3515639669534785,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.15985727570213965,0.40920681872543907,-0.42123496663338106,-0.15754697825172198,0.3962138938632775,0.002775999127024738,-0.7914647362957206,-0.23391867252508053,-0.5627036965911548,0.7306526640859826,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.594599092699218,-1.6674322972675775,1.0766031310638517,1.4321097814974026,1.8620485399728888,1.1453010912131558,-2.155128349638549,-2.079728522168721,0.11254891046245365,1.3801186912482482,1.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.15694907812873335,-0.9013756852603816,0.40673664848258934,1.5102454527393088,1.7660976316172745,-0.5740637265845226,-1.26607315074347,-1.180534593439161,-0.8314440288694169,1.6834407369009545,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.5648468414240804,-0.37714268366605314,0.5426515869773382,0.47831572564792785,0.5969727174996392,-1.595484345869334,-1.0076009625935218,-0.668012293291075,-0.011615926602819397,1.7066359521567498,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,1.3182145281971533,0.3170432748967588,0.602287733459728,-0.9658470255817854,0.20726441279376065,-0.6123072443112549,-0.6622286422207466,-1.2534915044922694,-0.1936109617532882,0.5754231466048917,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.992698721340002,1.396794150761206,-0.5335728239606734,-1.7903130738584498,0.12017051136328022,0.20196098728708942,0.351606233712239,-1.2607871955975802,-0.9556088659346902,0.39521416654063674,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.7292377672950835,0.535191846527947,0.0863657220306812,-1.176005037887602,0.4567367745183571,-0.18206766988551526,-0.036102048512682935,-0.6041749961196052,-0.668158763687688,-0.02229970806367683,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.4167861399773497,1.5126327333715657,0.09330015766816839,-2.0880369246250234,-0.28577563937200984,0.9971074600220674,0.43182174037946425,-0.28134066470960095,-1.2889829490140534,0.24176889638691462,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.214649204427827,1.2412153244815993,-0.20904123612627304,-1.8940449132658084,-0.4171545754281584,1.2472838051511086,1.9470035329826074,-0.09894838707683011,0.15166933857890952,-0.982224770188124,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.8166901448693143,1.6115605739950116,-0.20210680048878585,-0.5630441686623038,0.019791099545099382,-0.714289958249208,0.8841480696418731,-0.20655983088016489,0.36768213730890514,-0.13649153701528394,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-1.335991281561158,1.088173109500029,0.8006125926918616,-0.705843843690615,-0.08501681573564826,-0.12948283301125832,-0.7023363955543591,0.8877938349164599,-0.5933196838127288,-1.4889510111608806,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.09997978614647618,0.6603313372311094,-0.48364488737076566,-0.0012756357679097354,0.62354373827504,-0.11673499376901417,-0.9006469537038881,-0.5512812356061018,-0.6426454410030429,0.6503615343543838,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.588067002929509,-1.7071725409368248,1.068281808298867,1.4536644494262043,1.813335001884654,1.1692032897923634,-1.9924691277855648,-2.1143830549189473,0.06492404145111604,1.3248070240998133,1.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.11666785788219632,-1.007067822678593,0.3346185178527225,1.3135591078889934,1.8487630295851882,-0.5517550079105954,-1.1658037674094381,-0.8412849570422073,-0.6715605400456407,1.8814921902388981,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.525654302805828,-0.3018898818242867,0.5606811196348049,0.7288887403202474,0.49954564132316953,-1.240138326991779,-1.3084091125956165,-0.8741155670161059,0.061522265093163345,1.5710331552767163,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,1.3715599279831079,0.3102789781019933,0.824189673859318,-0.8297831842812247,0.34454802013333147,-0.9023205870723092,-0.2099023129583376,-1.0090858524643564,-0.3058695815657268,0.1364983040721518,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.9295551868994841,1.5701292561270728,-0.9718291562498638,-1.5774607280615334,0.12164667918413583,0.20355446719236991,0.37834473593464746,-1.3337441066506883,-1.04405505124146,0.6485772870270149,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.7292377672950835,0.516590030342342,-0.02874590955160615,-0.8944471880676298,0.29583448204509666,-0.38443961785614095,0.38057294445318146,-0.71178643992294,-0.613730341960445,-0.1436285263247594,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.28396698132660525,1.3739646490788724,0.1293592229831018,-2.019331420601968,-0.3079181566848439,1.075187975380813,0.47415770223161086,-0.3980717223945742,-1.4284557796901136,0.14541954070899613,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.2364228369935228,1.3181592005220568,-0.4087529824859041,-1.8253394092427526,-0.44667793184527044,0.8775964671260287,1.8066263963149631,-0.37436072630231404,-0.11877188187832903,-0.7895260588322871,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.7285069329782465,1.2006295437130061,0.15848385266054793,-0.6075006712654573,0.28550130729910744,-1.077603376653166,1.0601765426060619,-0.32146696578881045,0.9425823418029093,0.4915635222185552,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-1.2238570738478254,0.8970817250479031,1.1071146478687954,-0.565738502153404,-0.24444294038805317,-0.23305902685449187,-0.7669544425918462,0.9954052787197947,-0.19020918539533552,-1.6727284858798734,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.032839372504267744,0.7203644712846536,-0.4586809190758117,-0.07536980677316553,0.5718778645450939,-0.32388738145548135,-0.8360289066664012,-0.5895836139089836,-0.6562525464348536,0.4576628229985468,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.3605325426179889,-1.895727314090914,0.9559439509715747,1.6719054622053215,1.6406233668445487,1.051285776801605,-1.878830493340329,-2.254825108696181,0.01049561972387304,1.044680193702902,1.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.0041758028574152995,-0.976628487102148,0.30133322679278407,1.0522087592522726,1.860572372152033,-0.4943897313204967,-1.4510144577817947,-0.6971950577123184,-0.489565504895172,1.9029031581673244,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.4320276827733365,-0.21818170898906333,0.4954974246424253,0.8770770823307592,0.18069339201835982,-0.9660597832835298,-1.5022632537080773,-1.4103488632564523,0.17037910854764932,1.7512421353409713,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,1.3062390302860205,0.4371095430038472,0.5731631037822819,-1.0345525296048408,0.5394021724862708,-1.0011163411997013,-0.5797849270349872,-0.943424632516559,-0.06774523650903878,0.27388534827955413,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.865322970830682,1.6699026338498641,-1.2353377104743768,-1.1679220374143011,0.036028945574511,0.5684613655016084,0.40285502963852177,-1.5051928476254928,-1.3910362397526341,1.6013653598419868,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.6334337840060221,0.5757776272965403,0.16957894968052745,-0.4471878285449947,-0.04663645239340262,-0.4210896556775929,0.36274727630490916,-0.6424773744224871,-0.4436415240628107,0.16326201398268472,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.2611046671326248,1.4475263767219475,-0.44481204780083733,-1.6933170681788425,-0.05549345931853623,0.6337940416181095,1.2963666455706695,-0.49109178398728737,-1.605348150303653,0.532601210748039,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.24839833490465557,1.2834921794488836,-0.3394086261110322,-1.623264397410237,-0.769958684612647,0.3883981362049099,1.8890701115007227,0.01960659338447091,-0.3892131023355677,-0.8216425107249266,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.7176201166953989,1.1761089678319807,0.28330369413531736,-0.7597305135126193,0.04488595249964461,-0.7222573577756107,1.2607153092741248,-0.43455017792112843,1.2912644184930597,0.288159326898505,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-1.2412759799003819,0.8514227216832355,1.0349965172389286,-0.4431463283083444,-0.08501681573564826,-0.615494204121816,-0.7469005659250398,1.323711378458782,0.0019911788289913154,-1.676296980534611,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.1199339027670508,0.6095991112703679,-0.3574381587684989,-0.20739214783707594,0.4227849146386783,-0.34300914031884755,-0.6622286422207466,-0.37800857185496944,-0.5014717221480064,0.3309812627553577,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.3340463362277058,-2.175600093974338,0.2625003872228558,1.4267211145152021,1.5741958149060467,1.306242561646488,-1.5401427985231562,-2.4901111468424553,-0.08645500647777858,1.1856357325650422,1.0
1.412873710284154,1.8825223246612772,1.4168996304388175,-0.23968888187837725,-0.6916824846226503,0.6133828304797075,1.298740273687942,1.3527706417777068,-0.9501249842307246,-1.5780223433382348,-0.9981423158063902,-0.3007669170287979,1.9403723520420704,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,0.3514652422802624,-0.17505931692243315,0.5911926364397485,0.9740730880103668,0.12902751828841383,-1.0887577359901297,-0.8828212855556159,-1.5361995348230642,0.08023203506190314,1.829749017745201,0.0
1.412873710284154,1.8825223246612772,1.4168996304388175,1.238740769332364,0.6129812596677506,0.11965101309061973,-0.8378661847545253,0.69735212931782,-1.0839772962742882,-0.951895749630171,-0.9653117058324915,0.15677200311583855,0.4362518550701205,0.0
