0,1,2,3,4,5,6,label
-0.3414610916102651,-0.38516741549213185,0.3953480910562167,-0.7881713061479946,0.13081092407560652,-0.5847104285716058,-0.9606471925075803,1.0
-0.1827451457445068,-0.32279062233374817,1.1741589254552414,-0.7974445591371988,0.22280568948220966,-1.751602350410889,-0.8702805129410677,1.0
-0.024029199878747874,-0.05768925141061777,0.5569099130858028,-0.15295347638743512,0.24120464256353052,-1.1491768220878373,-0.5950728978975995,1.0
-1.1522925541853368,-1.071312140234351,-1.3694041188054134,-1.3190650397799952,-0.7759946206466202,-1.4985414516987554,-2.038885982789821,1.0
-1.3903664729839746,-1.5469351880670275,-0.1639043698154283,-1.6691303401224928,-1.2543674007609544,-0.6564110165400436,-1.8581526236567976,1.0
-1.4559230593198311,-1.7262684683973792,0.4864855291241872,-1.9148715443364317,-1.1781431665669124,-0.959381148053737,-1.6609889591480445,1.0
-1.0660338879539462,-1.2896309162886948,0.8303222272897143,-1.5114850393060046,-0.74971040195902,-0.29087860728918385,-1.8622602000007293,1.0
-0.7693040761179623,-0.7828194718768274,-0.1763322022792412,-0.7719431134168862,-0.6761145896337376,0.36778267630323064,-0.8702805129410677,1.0
-0.9211193286852101,-0.9933411487863718,-0.02719821271346799,-1.0802787753079608,-0.7917651518591812,-1.7277021544214095,-1.4987396935627173,1.0
-0.8866158621926534,-1.0479208427999578,0.6480473511537733,-1.3654313047260205,-0.5473219180644928,-0.901036551961773,-1.8581526236567976,1.0
-0.3828652514013329,-0.3695732172025363,0.014227895499246286,-0.22713950030107716,-0.36070396538252786,-1.6313984235226255,-0.7429456462791643,1.0
-0.49672669082676846,-0.43195001036091996,-0.40417579744916743,-0.2758240784944045,-0.4448134651828505,-0.995934388978823,-0.7799138333745568,1.0
-0.3725142114535662,-0.3539790189129393,0.014227895499246286,-0.36855660838645704,-0.4579555745266506,-1.5252534354517027,-0.4348774204842391,1.0
-0.9383710619314879,-0.8529933641800089,-1.0959918046014971,-0.7325317882127631,-1.1702579009606318,-0.07085621479780113,-0.9134100645523572,1.0
-1.1246897809912917,-1.1570802308271295,-0.5947358952276549,-1.131281666748588,-1.0992905105041104,0.8598455349101574,-0.7265153409034348,0.0
-1.3110085000510951,-1.3831961060262696,-0.6113063385127389,-1.4372990153923626,-1.2543674007609544,1.1072828580953544,-0.773752468858658,0.0
-0.8831655155433978,-0.8373991658904133,-0.7521551064359701,-0.5401117886867538,-0.7917651518591812,1.7933590723815833,-0.4020168097327803,0.0
-1.3420616198943955,-1.1960657265511185,-2.1730706181320683,-0.8461291373305262,-1.6933138528438882,0.3010027169208622,-0.6772244247762466,0.0
-1.255802953663005,-1.0869063385239481,-2.1730706181320683,-0.730213474965461,-1.6065759311748047,0.8886663594857056,-0.328080435541997,0.0
-1.5663341520960112,-1.593717782935814,-1.4522563352308373,-1.4836652803383878,-1.714341227793969,0.38324750900230564,-1.1413805516406021,0.0
-1.4559230593198311,-1.5781235846462185,-0.5325967329085812,-1.4813469670910857,-1.3305916349549964,2.7346050262025474,-1.139326763468637,0.0
-1.6767452448721911,-1.8978046495829348,-0.30889574855992596,-1.921826484078336,-1.4199579784928398,0.9427932739324675,-1.474094235499124,0.0
-1.5594334587975,-1.593717782935814,-1.377689340447955,-1.5810344367250424,-1.603947509306045,1.2401398299192246,-0.9585934043356135,0.0
-1.442121672722809,-1.5469351880670275,-0.6610176683679996,-1.4767103405964837,-1.3752748067239187,0.24687580247410001,-1.0489600839021243,0.0
-1.2351008737674718,-1.42218160175026,0.30006804216697064,-1.381659497457131,-0.9836399482786669,-0.02586761058231066,-0.7799138333745568,0.0
-1.5973872719393118,-1.5703264855014207,-1.9327991904983246,-1.2703804615866678,-1.8326202118881723,0.8570337471466889,-0.8682267247691008,0.0
-1.1522925541853368,-1.2272541231303111,-0.3461792459513693,-1.1405549197377944,-0.9258146671659445,0.3502090027815545,-1.026368414010498,0.0
-0.9142186353866985,-1.071312140234351,0.5693377455496157,-1.316746726532693,-0.528922964983173,0.87109268596403,-1.227639654863183,0.0
-0.9176689820359546,-1.0245295453655645,0.2627845447755319,-1.168374678705409,-0.7181693395338989,1.2998903198929228,-1.1372729752966702,0.0
-0.7175488763791285,-0.8296020667456155,0.5237690265156305,-0.9458166069644829,-0.5236661212456524,0.7283944569680211,-0.8641191484251689,0.0
-0.9763248750733001,-0.9153701573383926,-1.0007117557122558,-0.7371684147073652,-1.0940336667665898,-0.23042517037461865,-0.5765888043499051,0.0
-0.9280200219837212,-1.1414860325375327,1.0001692709618424,-1.5184399790479066,-0.452698730789131,-0.566433808109063,-1.4001578613083407,0.0
-1.0591331946554345,-1.094703437668746,-0.4704575705895121,-1.1799662449419155,-0.889016761003304,1.2921579035433859,-0.9585934043356135,0.0
-0.9590731418270217,-1.1882686274063208,1.054023211638374,-1.7247698580577244,-0.5052671681643326,-0.9375897928868591,-1.5747298559254657,0.0
-1.4731747925661096,-1.6560945760941979,-0.1763322022792412,-1.6668120268751907,-1.3595042755113576,0.2932703005713247,-1.4042654376522727,0.0
-0.9487221018792551,-1.1180947351031392,0.6273342970474138,-1.2634255218447636,-0.620917730389775,3.3897515750906266,-1.0510138720740911,0.0
-1.0625835413046907,-1.071312140234351,-0.6444472250829112,-1.2147409436514365,-0.965240995197346,0.2004813043768756,-1.0489600839021243,0.0
-1.1246897809912917,-1.281833817143897,0.2503567123117144,-1.3700679312206248,-0.9100441359533846,-0.0019674145928315037,-1.3180063344296937,0.0
-1.4559230593198311,-1.5313409897774304,-0.8764334310741129,-1.3631129914787206,-1.398930603542759,0.48587776236889313,-1.0448525075581925,0.0
-0.776204769416474,-0.9231672564831904,0.6646177944388572,-1.1405549197377944,-0.25031024689460385,3.290636056428374,-0.9360017344439853,0.0
-1.2454519137152384,-1.274036717999098,-0.8350073228613987,-1.2819720278231743,-1.2911653069235962,-0.0251646636414437,-0.9606471925075803,0.0
-1.0867359678494795,-1.1726744291167253,-0.15976175899415734,-1.124326727006684,-0.9284430890347043,1.4081441487864466,-0.9216252172402227,0.0
