0,1,2,3,4,5,6,label
0.17228197717943736,-0.844326471063338,0.24096579867074963,0.07832604499879568,0.5059187259090471,-0.789306611095828,-0.29450971189932734,0.0
-1.625715384656873,-2.4093077239384226,0.24096579867074963,0.07832604499879568,0.39349234237370334,-0.2856245713303968,0.12266527347822284,0.0
0.47194820415215577,-2.4093077239384226,0.24096579867074963,0.07832604499879568,0.1124263835353438,-0.19404601864577295,0.2153708257843451,0.0
0.6003765871404636,0.4076585312367295,0.24096579867074963,0.07832604499879568,0.2810659588383595,0.17226819209272246,-0.24815693574626624,0.0
-0.9407640087192309,-0.6565287207183279,0.24096579867074963,0.07832604499879568,0.4497055341413752,-0.743517334753516,-0.29450971189932734,0.0
0.9428522751092847,-0.21833396991330428,0.24096579867074963,0.07832604499879568,-0.6183451094443909,-0.14825674230346103,0.2153708257843451,0.0
-0.6839072427426152,-0.9069257211783415,0.24096579867074963,0.07832604499879568,-0.1686395753030157,-0.8350958874381399,-0.3408624880523885,0.0
-1.0263829307114363,-0.5313302204883211,0.24096579867074963,0.07832604499879568,0.2248527670706876,-0.6061495057265802,-0.10909860728708283,0.0
-1.8397626896373862,0.09466228066171262,0.24096579867074963,0.07832604499879568,-0.0562131917676719,0.447003850146594,0.7252513634680176,0.0
-0.12738424979328103,-2.4093077239384226,0.24096579867074963,0.07832604499879568,0.5059187259090471,-1.0640422691496996,-1.7777985487972836,0.0
-0.12738424979328103,-1.157322721638355,0.24096579867074963,0.07832604499879568,0.562131917676719,-0.6519387820688922,-0.20180415959320508,0.0
-0.8551450867270257,0.3450592811217261,0.24096579867074963,0.07832604499879568,-0.1686395753030157,-1.1098315454920114,-0.5726263688176941,0.0
-0.2558126327815889,-0.6565287207183279,0.24096579867074963,0.07832604499879568,-0.0562131917676719,-0.789306611095828,-0.29450971189932734,0.0
0.2579008991716426,-2.346708473823419,0.24096579867074963,0.07832604499879568,-0.0562131917676719,-0.42299240035733254,-0.29450971189932734,0.0
-0.9835734697153335,0.03206303054670925,0.24096579867074963,0.07832604499879568,0.0562131917676719,-1.1556208218343234,-0.6189791449707553,0.0
-0.8551450867270257,-2.4093077239384226,0.24096579867074963,0.07832604499879568,-0.0562131917676719,0.1264789157504105,0.4934874827027119,0.0
-0.46985993776210205,0.157261530776716,0.24096579867074963,0.07832604499879568,-0.5059187259090471,-0.789306611095828,-0.29450971189932734,0.0
-0.04176532780107577,-0.9695249712933448,0.24096579867074963,0.07832604499879568,0.4497055341413752,0.4927931264889059,0.7716041396210788,0.0
-0.9407640087192309,-2.4093077239384226,0.24096579867074963,0.07832604499879568,-0.4497055341413752,-0.6061495057265802,-0.15545138344014395,0.0
-0.17019371078938367,0.9084525321567566,0.24096579867074963,0.07832604499879568,-0.4497055341413752,-0.9266744401227637,-0.43356804035851076,0.0
-1.754143767645181,0.157261530776716,0.24096579867074963,0.07832604499879568,-0.5059187259090471,-0.8808851637804518,-1.9168568772564671,0.0
-0.5982883207504099,-1.2199219717533583,0.24096579867074963,0.07832604499879568,1.4615429859594695,-1.6593028615997545,-1.2679180111136112,0.0
0.2579008991716426,0.7206547818117465,0.24096579867074963,0.07832604499879568,-0.3372791506060314,-0.3314138476727087,0.07631249732516171,0.0
-1.7969532286412835,-1.658116722558382,0.24096579867074963,0.07832604499879568,0.5059187259090471,-1.384567203545883,-0.850743025736061,0.0
-0.3842410157698968,-0.21833396991330428,0.24096579867074963,0.07832604499879568,0.0562131917676719,-0.8808851637804518,-0.850743025736061,0.0
-0.6839072427426152,-0.343532470143311,0.24096579867074963,0.07832604499879568,0.0562131917676719,0.1264789157504105,0.4934874827027119,0.0
-0.8551450867270257,-2.4093077239384226,0.24096579867074963,0.07832604499879568,0.0,-0.37720312401502065,0.02995972117210058,0.0
-1.0263829307114363,0.5328570314667362,0.24096579867074963,0.07832604499879568,-2.36095405424222,-0.42299240035733254,-0.016393054980960556,0.0
-0.0845747887971784,-0.343532470143311,0.24096579867074963,0.07832604499879568,0.3372791506060314,-0.2856245713303968,0.12266527347822284,0.0
-0.0845747887971784,-0.21833396991330428,0.24096579867074963,0.07832604499879568,0.0,-0.4687816766996445,-0.016393054980960556,0.0
0.3435198211638479,-0.2809332200283077,0.24096579867074963,0.07832604499879568,-0.1686395753030157,-0.6977280584112041,-0.24815693574626624,0.0
-0.46985993776210205,-0.5939294706033246,0.24096579867074963,0.07832604499879568,-0.5059187259090471,-0.2856245713303968,0.12266527347822284,0.0
0.47194820415215577,0.5328570314667362,0.24096579867074963,0.07832604499879568,-0.7307714929797348,-0.19404601864577295,0.2153708257843451,0.0
-1.754143767645181,-0.844326471063338,0.24096579867074963,0.07832604499879568,-0.2810659588383595,-0.2856245713303968,0.12266527347822284,0.0
-0.8979545477231283,-0.4687309703733178,0.24096579867074963,0.07832604499879568,-0.8994110682827504,-1.0182529928073876,-0.4799208165115719,0.0
-0.3842410157698968,0.7206547818117465,0.24096579867074963,0.07832604499879568,-0.3372791506060314,-0.14825674230346103,0.2153708257843451,0.0
-0.6839072427426152,0.5954562815817397,0.24096579867074963,0.07832604499879568,-0.2810659588383595,-0.5603602293842683,-0.10909860728708283,0.0
1.4137563460664135,1.5970442834217937,0.24096579867074963,0.07832604499879568,2.0236749036361883,-1.7050921379420665,-0.5726263688176941,1.0
0.7716144311248742,1.6596435335367972,0.24096579867074963,0.07832604499879568,1.0118374518180941,-0.010888913276525254,-0.6189791449707553,1.0
0.9428522751092847,2.8490292857218615,0.24096579867074963,0.07832604499879568,1.4615429859594695,-1.6593028615997545,-0.7580374734299387,1.0
0.6859955091326689,2.035239034226817,0.24096579867074963,0.07832604499879568,0.2248527670706876,-0.37720312401502065,-0.3872152642054496,1.0
