0,1,2,3,4,5,6,7,8,9,label
0.3904292353326804,-0.4426489116071131,-0.315620042929785,-0.7399459434461656,-0.8665645437612093,-0.3775238914632131,-0.3357114528860726,-0.3932912966345222,-0.3323161819733398,-0.19716549778664488,0.0
-0.7796268326990117,-0.7509121542123224,-0.45561813722614847,-0.5404144395634128,-0.29113976330018476,-0.2932492600183694,-0.29604465166239163,-0.4734548904147661,-0.5190187793919481,-0.5213194325811157,0.0
-0.7796268326990117,-0.729405416356145,-0.454977413682458,-0.2878429156611942,-0.6179242065249642,-0.8299455971144802,-0.28004997374961704,-0.47327352481797824,-0.518899480607655,-0.5213194325811157,0.0
-0.5456156190926732,-0.306439571851323,-0.40606884984742025,0.5900957014229178,-1.299909131515808,-1.65938539080847,-0.22598796240443889,-0.461303395429978,-0.5021976508066294,-0.5032194666788864,0.0
-0.7640260851252557,-0.4569867368445647,-0.445188581764965,2.3459729355911416,-0.5468841101717512,-0.860994145541528,-0.22310892038013946,-0.46529343855931143,-0.5094748766485048,-0.5098012724615152,0.0
-0.6704215996827204,-0.7365743289748709,-0.45319762606109565,-0.7348945129681211,-0.5753001487130364,1.268049175170317,-0.37377878631847616,-0.47182260004367516,-0.5112643584129004,-0.49992856378757194,0.0
-0.7484253375514999,-0.7867567173059514,-0.4566148182941114,-0.9824146063922955,4.546690798353614,2.2926512732628925,-0.18408190627296947,-0.4734548904147661,-0.5198538708819993,-0.5229648840267729,0.0
-0.7484253375514999,-0.729405416356145,-0.45433669013876754,-0.4772715585878582,-0.7813164281373538,-0.7279289379970376,-0.26405529583684245,-0.47309215922119036,-0.5180643891176037,-0.5213194325811157,0.0
-0.7328245899777439,-0.7509121542123224,-0.454977413682458,-0.7086270744822905,1.2220142890232497,0.15917244563289779,-0.23206594001129324,-0.4707344064629479,-0.5174678951961386,-0.5180285296898013,0.0
-0.7172238424039881,-0.7078986784999676,-0.4526280940222597,-0.4393858300025254,-0.19168362840568678,0.44304488839447687,-0.35458517282314667,-0.47019030967258424,-0.5124573462558308,-0.49992856378757194,0.0
-0.49881337637140555,-0.6648852027876129,-0.44152221926495855,-0.6667002015145221,-0.6818602932428557,-0.47066953674435635,-0.341789430492927,-0.46384251378500835,-0.501362559316578,-0.47689224354837095,0.0
-0.6548208521089645,-0.6720541154063386,-0.4484277952358445,-0.4323138273332633,-0.8665645437612093,-0.42631446756285957,-0.3504265565658253,-0.46982757847900847,-0.509832773001384,-0.49992856378757194,0.0
-0.5300148715189174,-0.6362095523127096,-0.43967124013874165,-0.5404144395634128,-0.909188601573137,-0.04486087260198752,-0.3507464501240808,-0.46529343855931143,-0.4934888395532374,-0.47689224354837095,0.0
-0.6236193569614527,-0.765249979449774,-0.4546214561581855,-0.9192717254167407,-0.5610921294423938,0.21239852865069397,-0.24806061792406786,-0.47291079362440247,-0.5167521024903803,-0.5213194325811157,0.0
-0.6236193569614527,-0.6433784649314355,-0.4449394114979743,-0.382304665600624,-0.9944367171969924,0.14143041796029907,-0.35682442773093515,-0.46892075049506904,-0.5001695714736477,-0.4917013065592859,0.0
-0.6704215996827204,-0.7580810668310481,-0.45458586040575827,-0.8510774139631417,-0.7955244474079963,0.24344707707774174,-0.15209255044742026,-0.47327352481797824,-0.5166328037060872,-0.5229648840267729,0.0
-0.7640260851252557,-0.7150675911186934,-0.45415871137663133,-0.25197775926707916,-0.838148505219924,0.04828477267915578,-0.3504265565658253,-0.47309215922119036,-0.5162749073532081,-0.5163830782441441,0.0
-0.31160440548633483,-0.4498178242258389,-0.3953901241192461,-0.37220180464453523,-0.6534442547015706,-0.20453912165537577,-0.2934855031963477,-0.42992714718567443,-0.43073767901509813,-0.4110741857220825,0.0
-0.015190201584972833,-0.4498178242258389,-0.3629267979055966,-0.6045676066345763,-0.660548264336892,-0.5283311266803022,-0.27173274123497426,-0.4067123507968255,-0.40628142823502483,-0.37981060825459545,0.0
-0.04639169673248462,-0.4498178242258389,-0.36634399013861235,-0.5878978860570299,-0.3834918885593616,-0.4839760574988054,-0.25797731822998804,-0.39129627506985554,-0.4073551172936622,-0.3633560937980233,0.0
-0.4208096385026261,-0.4498178242258389,-0.4073502969348012,-0.2095457432515064,-0.8452525148552453,-0.9541397908226711,-0.24614125657453492,-0.4453432229126444,-0.4763098146150396,-0.47195588921139936,0.0
-0.5456156190926732,-0.765249979449774,-0.45390954110964055,-0.9495803082850071,0.5329253543970849,0.7091753034834577,-0.2893268869390263,-0.47000894407579635,-0.5143661268045194,-0.5130921753528296,0.0
-0.576817114240185,-0.4569867368445647,-0.42511257739599756,0.2041664129003278,-1.1152048809974544,-1.6460788700540208,-0.28356880289042746,-0.46202885781712955,-0.5088783827270396,-0.4949922094506003,0.0
1.7476942742494432,0.24556669979056345,0.4102129448142135,-0.6096190371126208,3.999682056433875,2.128537517291354,0.009773590029858682,3.049209095996267,2.2775833220055053,1.9238214156655016,1.0
2.044108478150805,0.18821539884075708,0.4550279971201178,-0.6752876333271975,4.717187029601325,2.252731710999545,0.5289608350785221,3.701218416448703,2.5093808598868828,0.7687145008141387,1.0
