0,1,2,3,4,5,6,7,8,9,label
-0.1243954346012641,2.0879772428030936,0.22995605452263349,3.1850155379943117,-1.2785971026098442,-1.7259179945807148,-0.2758913574922957,-0.28283964819070206,-0.30440026644876833,-0.1033747653841838,0.0
3.869395944280245,2.5252809125453672,4.553273761326374,-0.2762246255616922,-1.2217650255272738,-1.6061593077906737,-0.2829290157739165,1.1390666306262933,1.5169342733530797,3.215500800506413,0.0
3.9005974394277567,2.5396187377828188,4.608020028559481,-0.27774005470510543,-1.2785971026098442,-1.5972882939543742,-0.3219560298810865,0.9509905067572596,1.5611941223257977,4.2883351430749155,0.0
-0.17119767732253177,-0.22758153304533918,-0.33035668443466537,-0.15852629542325825,-1.0512687942795629,-1.2779317958475975,-0.2541385955309222,-0.4188638457816136,-0.43813420364126665,-0.41930144295036853,0.0
3.9786011772965364,2.5252809125453672,4.668639594943083,-0.29339948918704295,-1.0441647846442415,-1.4331745379828364,-0.2822892286574055,1.816104403435457,2.2340392657385455,4.760579707978536,0.0
-0.6860223472564763,0.25273561240928927,-0.3945358260609922,5.100517975268738,-1.0228527557382776,-1.575110759363626,0.44514872281558326,-0.44570595410622016,-0.49396603469040956,-0.5147376267984869,0.0
2.4341271674947027,2.532449825164093,3.0445833904499273,0.06020064427606312,-1.299909131515808,-1.8323701606163072,-0.02925342407731136,0.4440736637351292,0.3004445699169465,0.1796428832688567,0.0
-0.7484253375514999,-0.6792230280250644,-0.4523433280028417,-0.035271391758975555,-0.5610921294423938,1.6672447978037879,-0.24806061792406786,-0.4710971376565236,-0.5076853948841092,-0.5180285296898013,0.0
-0.7328245899777439,-0.7222365037374192,-0.4536959665950771,-0.4843435612571203,-0.6463402450662493,0.17247896638734683,-0.20007658418574406,-0.4723666968340388,-0.5152012182945708,-0.5213194325811157,0.0
-0.06199244430624051,2.5109430873079153,0.3964017928724416,3.432535631418486,-0.30534778257082734,-1.0428499291856648,-0.039490017941487106,0.36082685480949134,0.1875879199757303,0.13357024279045476,0.0
-0.28040291033882303,-0.29210174661387134,-0.36221488285705167,-0.1150839933120766,-1.250181064068559,-1.8678542159615046,0.21994365780371686,-0.4462500508965838,-0.501123961747992,-0.5114467239071724,0.0
-0.31160440548633483,0.43912734049616,-0.2364906852840144,1.368015995041751,-0.7600043992313898,-0.6480898134703433,-0.25317891485615573,-0.3309015313394908,-0.27195099712106136,-0.2547562983846473,0.0
-0.7640260851252557,-0.729405416356145,-0.4546570519106128,-0.39594352789134374,-0.6534442547015706,-1.0872049983671614,-0.12010319462187106,-0.47309215922119036,-0.5190187793919481,-0.5229648840267729,0.0
-0.29600365791257893,-0.27776392137641975,-0.3620724998473427,-0.06254911634041518,-0.8168364763139603,-1.0029303669223175,-0.16360871854461798,-0.41650609302337116,-0.43908859391561095,-0.4555013747548272,0.0
-0.10879468702750819,-0.22758153304533918,-0.31910842666765526,-0.23126689430709715,-1.0725808231855267,-1.3488999065379925,-0.17256573817577173,-0.4159619962330075,-0.4380149048569736,-0.45221047186351276,0.0
-0.26480216276506713,-0.29210174661387134,-0.3597231801871444,-0.13882571655888523,-1.029956765373599,-1.011801380758617,-0.18408190627296947,-0.43028987837925015,-0.4376570085040945,-0.4670195348744277,0.0
