0,1,2,3,4,5,6,7,label
-1.1355823319232932,-1.2582823752081729,1.08837365222066,0.8074512212199075,-0.10101525445522161,-0.06914009079688394,-0.44812163027031154,-0.4123987618326818,0.0
-1.0684041718632953,-1.0993667889914813,-0.7618355996345455,-0.8410750079453063,-0.10101525445522161,-0.06914009079688394,0.1414337371284921,-0.4123987618326818,0.0
1.4171877503566241,1.3638247973672362,0.6772160406972807,-0.08021674833059231,-0.10101525445522161,-0.06914009079688394,-4.575009202061933,-0.4123987618326818,0.0
-0.5981570514433106,1.1254514180421995,-0.04230977946863237,1.2512852059951576,-0.10101525445522161,-0.06914009079688394,0.33795219292809336,2.33352007359135,0.0
-0.5981570514433106,0.41033128006708725,-0.9674144053962351,-0.967884717881092,-0.10101525445522161,-0.06914009079688394,0.33795219292809336,-0.4123987618326818,0.0
0.3423371893966587,0.6487046593921246,0.8827948464589703,-0.904479862913199,-0.10101525445522161,-0.06914009079688394,-0.44812163027031154,-0.4123987618326818,0.0
-1.1355823319232932,-0.22533106479967832,0.5744266378164359,-0.904479862913199,-0.10101525445522161,-0.06914009079688394,0.33795219292809336,-0.4123987618326818,0.0
0.2079808692766637,0.8870780387171621,0.3688478320547463,1.5683094808346218,-0.10101525445522161,-0.06914009079688394,-0.25160317447071034,-0.4123987618326818,0.0
0.6782279896966481,0.0925001076337049,0.7800054435781255,1.2512852059951576,-0.10101525445522161,-0.06914009079688394,0.927507560326897,-0.4123987618326818,0.0
-1.202760491983291,-0.7020778234497528,-0.24788858523032198,-1.2849089927205564,-0.10101525445522161,-0.06914009079688394,1.1240260161264983,-0.4123987618326818,0.0
-0.9340478517432996,-1.3377401683165187,-1.275782614038769,-0.524050733105842,-0.10101525445522161,-0.06914009079688394,0.5344706487276946,0.16568941404606194,0.0
-0.7996915316233042,-0.46370444412471573,-0.7618355996345455,-1.1580992827847705,-0.10101525445522161,-0.06914009079688394,0.1414337371284921,1.4663878097732346,0.0
-1.7401857724632734,-1.019908995883136,-2.2008872399663715,-0.7142652980095205,-0.10101525445522161,-0.06914009079688394,-0.25160317447071034,-0.4123987618326818,0.0
-1.4714731322232824,-0.22533106479967832,-0.7618355996345455,-0.8410750079453063,-0.10101525445522161,-0.06914009079688394,-0.8411585418695129,0.8882996338944913,0.0
-0.5309788913833127,-0.7020778234497528,0.4716372349355911,1.8219289007061927,-0.10101525445522161,-0.06914009079688394,-0.25160317447071034,-0.4123987618326818,0.0
-0.6653352115033084,1.0459936249338537,0.2660584291739015,-0.27043131323427066,-0.10101525445522161,-0.06914009079688394,0.5344706487276946,-0.4123987618326818,0.0
0.006446389096670042,1.1254514180421995,-1.1729932111579242,0.6806415112841218,-0.10101525445522161,-0.06914009079688394,0.7309891045272958,0.31021145801574795,0.0
0.14080270921666582,-0.14587327169133252,-0.1450991823494772,-0.7142652980095205,-0.10101525445522161,-0.06914009079688394,1.1240260161264983,-0.4123987618326818,1.0
0.14080270921666582,-0.06641547858298671,1.08837365222066,-0.1436216032984852,-0.10101525445522161,-0.06914009079688394,-0.44812163027031154,-0.4123987618326818,0.0
-1.7401857724632734,0.1719579007420507,-1.5841508226813035,-1.0946944278168775,-0.10101525445522161,-0.06914009079688394,0.33795219292809336,2.044475985651979,0.0
-1.0012260118032974,-1.3377401683165187,-0.9674144053962351,-1.0946944278168775,-0.10101525445522161,-0.06914009079688394,0.7309891045272958,-0.4123987618326818,0.0
0.14080270921666582,-0.06641547858298671,0.9855842493398151,0.9342609311556933,-0.10101525445522161,-0.06914009079688394,0.33795219292809336,-0.4123987618326818,0.0
-0.3966225712633173,-0.8609934096664443,-1.07020380827708,0.04659296160519349,-0.10101525445522161,-0.06914009079688394,0.7309891045272958,-0.4123987618326818,0.0
0.6782279896966481,-0.06641547858298671,0.8827948464589703,0.5538318013483363,-0.10101525445522161,-0.06914009079688394,-0.055084718671109104,-0.4123987618326818,0.0
0.006446389096670042,0.5692468662837789,0.5744266378164359,1.1244754960593717,-0.10101525445522161,-0.06914009079688394,0.7309891045272958,0.31021145801574795,0.0
