0,1,2,3,4,5,6,label
-0.8754176713507305,-0.392206279576482,0.19245008972987548,0.07738232325341342,-0.27556058197905486,-0.0706080631711983,0.4384614630584465,0.0
0.7029869179028596,0.16344225143278557,0.19245008972987548,0.07738232325341342,0.4249015301217619,0.6905997194658896,0.03557253437757681,0.0
-0.6897230137914846,-0.2995981910749374,0.19245008972987548,0.07738232325341342,0.4249015301217619,-1.9101935378774941,0.8413503917393163,0.0
1.0279525686315398,1.321043357702093,0.19245008972987548,0.07738232325341342,-0.9123443202525247,0.24656184626092167,0.5056096178385915,0.0
0.6101395891232366,0.3949624726866471,0.19245008972987548,0.07738232325341342,-0.5302740772884428,-0.38777797260331826,-0.16587192996285804,0.0
-0.1326390411137469,0.2560503399343302,0.19245008972987548,0.07738232325341342,0.8069717730858438,-2.037061501650342,-0.300168239523148,0.0
-0.9682650001303534,-1.920239739851968,0.19245008972987548,0.07738232325341342,-0.4029173296337488,-0.38777797260331826,0.16986884393786672,0.0
0.935105239851917,0.5338746054389639,0.19245008972987548,0.07738232325341342,-2.440625292108852,-0.0706080631711983,-0.6359090134238727,1.0
-0.6897230137914846,0.30235438418510246,0.19245008972987548,0.07738232325341342,-0.21188220815170788,-0.3243439907168943,0.23701699871801166,0.0
-0.1326390411137469,-0.11438201407184823,0.19245008972987548,0.07738232325341342,-2.567982039763546,-0.6415139001490142,-0.7030571682040176,0.0
0.7958342466824825,-0.021773925570303627,0.19245008972987548,0.07738232325341342,0.170188034812374,0.05625990060164968,0.37131330827830156,0.0
1.0279525686315398,1.8766918887113606,0.19245008972987548,0.07738232325341342,-0.7213091987704837,0.43686379192019364,0.03557253437757681,0.0
-0.4576046918424272,-0.48481436807802664,0.19245008972987548,0.07738232325341342,0.3612231562944149,0.9443356470115856,1.3785356299804759,0.0
1.0743762330213513,0.7190907824420532,0.19245008972987548,0.07738232325341342,0.3612231562944149,0.18312786437449766,0.16986884393786672,0.0
-1.7574672947571484,1.4136514462036376,-5.196152422706631,0.07738232325341342,2.0168608758054365,1.5786754658758255,1.109943010859896,1.0
0.6101395891232366,0.6264826939405086,0.19245008972987548,0.07738232325341342,-0.4029173296337488,0.8174676832387376,-0.16587192996285804,0.0
-0.8754176713507305,0.2560503399343302,0.19245008972987548,0.07738232325341342,-0.5302740772884428,0.5002977738066177,-2.0460202638069167,0.0
-0.4576046918424272,-0.021773925570303627,0.19245008972987548,0.07738232325341342,-0.4665957034610958,-0.6415139001490142,-0.03157562040256814,0.0
0.0066319520556874945,-0.48481436807802664,0.19245008972987548,0.07738232325341342,-0.08452546049701393,1.1346375926708576,1.5799800943209108,0.0
-0.921841335740542,-0.11438201407184823,0.19245008972987548,0.07738232325341342,-0.5302740772884428,-0.38777797260331826,0.16986884393786672,0.0
-0.8754176713507305,-0.392206279576482,0.19245008972987548,0.07738232325341342,-0.1482038343243609,-0.5146459363761663,0.03557253437757681,0.0
1.1207998974111628,0.16344225143278557,-5.196152422706631,0.07738232325341342,1.0616852683952318,1.3249395383301295,-0.5016127038635828,0.0
-1.7110436303673369,0.7190907824420532,0.19245008972987548,0.07738232325341342,0.6796150254311498,1.1346375926708576,0.5056096178385915,0.0
-0.1326390411137469,0.11713820718201327,0.19245008972987548,0.07738232325341342,0.3612231562944149,0.6271657375794656,1.042794856079751,0.0
0.7958342466824825,-1.8276316513504234,0.19245008972987548,0.07738232325341342,-0.08452546049701393,0.30999582814734566,0.16986884393786672,0.0
-1.8503146235367713,0.024530118680468675,0.19245008972987548,0.07738232325341342,-0.21188220815170788,0.05625990060164968,0.5727577726187364,0.0
-0.36475736306280426,0.3949624726866471,0.19245008972987548,0.07738232325341342,-0.27556058197905486,0.24656184626092167,0.7070540821790263,0.0
-0.6897230137914846,-0.392206279576482,0.19245008972987548,0.07738232325341342,0.170188034812374,0.6271657375794656,1.109943010859896,0.0
-0.921841335740542,-0.20699010257339281,0.19245008972987548,0.07738232325341342,0.23386640863972097,-0.7049478820354382,-0.0987237751827131,0.0
1.445765548139843,1.4136514462036376,0.19245008972987548,0.07738232325341342,2.3989311187695184,1.4518075021029775,-2.1803165733672065,1.0
0.8886815754621055,1.7377797559590438,0.19245008972987548,0.07738232325341342,-2.631660413590893,0.30999582814734566,-1.1059460968848873,0.0
-0.5968756850118616,0.07083416293124098,0.19245008972987548,0.07738232325341342,-1.0397010679072187,-0.38777797260331826,0.23701699871801166,0.0
1.2600708905805973,1.8766918887113606,0.19245008972987548,0.07738232325341342,-2.631660413590893,1.2615055564437057,-0.23302008474300298,0.0
