0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.9486832980505144,-1.4071255855788052,-0.9283367089726241,-1.091263861132344,-1.8850548595231136,1.9976048892525582,0.7626275887414579,1.2523295393033653,0.5436110550077695,0.866496133470411,-1.1326953531866601,-2.118549647297119,-0.7343987027703894,1.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.6191218256850334,2.0404165742921063,-1.882843878769206,-0.9802308264070033,0.9879660143781344,0.4246052964654737,-0.1087121732819326,-1.01136270554031,-0.8054180708068127,-0.07675157468886898,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,-0.22509574744068475,-1.1628158107326372,-0.10860155891651727,1.4689785086921925,1.399198164261827,1.39535226971763,0.1482683940379417,0.09623103511708624,-2.0729060363495946,-0.6581251956475327,0.0
-0.9486832980505144,-0.24185953851365694,1.0771953649303334,0.5744440498131537,0.44689150319896737,1.7546353995912027,-0.22915750184113817,-1.6806369011171132,-1.6647958070842637,-0.9038144413998342,1.982087044248929,0.5112245526794565,-1.105596437434959,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,0.7559487739023876,0.6453369022180488,0.8449124266731044,-0.8802630984437708,-0.8655160325976511,-0.9218598573273595,-0.4184067031289606,1.1015586870439873,0.6060228215704679,-0.8886406838410553,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,-0.03554967481585225,1.0320073363582334,-1.2895462877356636,-0.9368237866334944,0.015695717153118585,1.335849390446482,1.2640472675293617,-0.4462992322158794,-1.054702407520213,0.3588548993238907,0.0
1.0540925533894607,0.2242468803124024,-0.9283367089726241,0.5101132615283626,-0.6475391308762241,1.753222786279218,1.3545417674711238,-0.8258615038588665,-0.6362460368258493,-2.4391086000031863,-0.1707007897048841,1.2871659387873644,1.789406899583693,0.0
1.0540925533894607,1.156459717964521,1.0771953649303334,0.652560007016115,-0.4678310656701031,0.5694528308361025,0.46140904001013877,0.4680510820251803,-1.681796629733163,-0.9345642528740072,-0.4202993791488044,0.13729804760935613,1.4334638663436947,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.478521378029779,-0.9814043515435198,-0.6157297379189975,-0.27782600098113297,0.755913586943765,0.25629715224136956,0.280053300355826,0.4550290074427216,-0.2612057864324881,-0.7225339349957228,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,0.46416269846779706,-0.7241918601110624,1.0850566897104905,-0.23573432604924557,-0.5306555676923587,0.3719027462538855,-0.18778311707266318,0.611028125845172,1.0045266556123122,0.05715080448236844,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,-1.093561389285372,0.8029008456452166,1.5130785232418318,0.12336027571341843,1.287578009293396,-0.26902826760962223,-0.5985127417634025,0.7947604208525021,-1.2039219048486567,-1.214074314231911,0.0
-0.9486832980505144,-1.640178794991835,-0.9283367089726241,1.0557761978725768,-0.022393539116542717,-1.5565302037007578,0.6271450100544452,-0.8567039151001434,0.6949183765829743,-1.2069197259309683,-0.22443381937683915,0.4269594247763353,-1.270008219455339,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.512984300325203,-0.7522978608305031,-0.7711172022373064,-0.5145916724729994,1.2963901267909037,-0.6328458722960695,0.8159785860485553,0.11183094695733127,-0.11023076560606251,-1.000508494287912,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,0.600865623572979,0.08492028181223102,-0.4843566999044275,-0.6277130488524466,-0.5071565876990048,-0.25712769175539263,0.31299952693529703,-0.28856679027562426,0.16714194707504487,-0.4716788449027718,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.3797276674495633,-0.04879614585298695,-0.09447542579667101,-0.7066349393497354,0.6163883932332265,-0.9422608445060389,0.1943931112492012,-0.5918984093914996,0.7517312719029484,-1.1089863710848638,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,0.6893204574645674,-0.8792007125637354,1.0130134107992748,-0.2699338119314041,-0.819986758860528,0.24609665865202993,-0.31517519317995124,0.48796215466101667,1.153746152940756,0.28936125950084346,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,-1.9264153447581203,1.7849074768426454,-0.6129045112950283,-0.18048900270114343,0.8043802331800574,-1.2856774620138067,0.9433706621558434,-0.5866984387780846,0.5814454925987242,-2.4632648642218093,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,2.0908126308118136,-1.4106596352586143,-0.8346848012766144,-1.059152716904292,-0.14292239780202,1.0995379556267801,0.7808359443637861,0.8502267740622621,1.062458931045708,-0.5276127501262,0.0
-0.9486832980505144,-1.4071255855788052,-0.9283367089726241,0.6364773099449174,0.4417813212499783,0.7149520019705189,-0.5790445497124519,-1.1313482437724665,-0.5631424994355819,-0.2317114191786246,-0.07710131866341394,1.4065415366501195,-0.5377825510759142,0.0
-0.9486832980505144,-1.640178794991835,-0.9283367089726241,0.20224448902257375,-0.11267342021535218,-0.885538880508061,0.2983037996490753,-0.7950190926175895,1.2763465111753338,-1.2640265186687178,0.6127614493829769,0.5182466466713833,-1.2852629208799105,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,0.7628413583614722,0.7270998134018765,0.631607816563426,-1.7063122189820605,-0.896358443838928,0.5691122889811187,1.1498336820538622,-0.009501700689018892,1.0466592195638726,-1.283567954054958,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,-0.22739327559371328,0.45285338213945486,2.1741815532506363,-0.5290606857308356,-1.1856896350070976,-1.6171935036673453,0.2163572623021819,2.1068863389708885,0.016166926248619342,-1.0276279634871501,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.32618698617392883,1.3411733442720812,-1.7232185745149433,0.2562121247171879,0.09206740213151857,1.1964426447255068,0.20098235656509542,-1.7740250621745113,-1.4567172885580206,0.024946434808273365,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.8707011584416297,0.11217458554017355,1.2785847134523842,0.6889671576106549,1.3977294780122422,-1.4046832205561028,-0.985081800295863,-1.2522946772952055,-0.8001515003128676,1.7521176294347407,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,-1.1647847620292486,1.7159200205312906,0.7488547214581499,-0.8605326258194487,-1.232687594993805,-1.170071868001291,1.1388516065273717,1.2107580699257026,0.6815103319836807,-0.2733677263833442,0.0
1.0540925533894607,0.2242468803124024,-0.9283367089726241,0.272319097689936,-1.19943878136706,0.4507933126293941,-0.24625724478221742,-0.48806366645440474,0.5198099032993103,-0.7193155725547964,0.7878271267012821,1.5188950405209478,0.8487003117351264,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.8311919495196187,-1.3493374518707437,-0.9618199993552308,-1.0025920287145684,0.05241287339273394,1.0468354054151918,0.6161048114664309,0.9923593041622724,0.879884487255612,-0.6072761908989615,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,0.9902966455112711,-0.22765251406760967,0.32648334117474714,-0.15418170586871383,-0.18110824029121997,-0.6243454609716198,-1.0180280268753341,0.10663097634391626,0.993993514624422,-0.7445685037201036,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,0.9340072057620785,0.04914900816930644,-1.3870166062626028,-0.1818043675427649,0.5253298457589803,-1.0646667675781145,0.3261780175670854,0.8450268034488471,-0.2998273033880853,-1.0293229303121023,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-2.2009699590449987,0.38131083485360573,2.7222755183006706,1.7017980856591945,0.02303914840104159,-1.6409946553758046,-1.639613501674688,-0.1811007309317141,0.6551774795139553,0.8893795155339833,1.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,-0.20786428629297257,0.75861260208731,-0.2767025430426876,-0.705319574508114,-0.5115626464477586,-0.8895582942944507,1.701133873483678,0.20369709446099638,0.35673848485706766,-1.5496777455724806,0.0
-0.9486832980505144,-1.1740723761657756,-0.9283367089726241,-0.6949402547349668,1.5617628650701159,0.5044726184848098,1.3821644291451747,-1.7775701935896975,-1.7021976169118425,-1.2772050093005063,1.883287602594043,1.0589478840497446,-0.05810693961439289,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.3280332840064273,-0.33070785003889225,0.036897612217899056,-0.6171901301194749,0.23746734084039556,-0.6158450496471701,-0.2470863249157111,-0.6750979392061397,1.0887917835154333,-1.246278683906006,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,0.3481375267398693,0.3744972589216201,-0.2032466508194872,-0.642182062110283,-1.2165320462483744,-0.6549469417396387,1.0246380210518722,0.27476335951100145,0.2742288804519281,-1.036102797611912,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,-1.8149852293362496,1.499588984690747,-0.2767025430426876,-0.2765106361395115,0.9674044068839498,-1.2856774620138067,0.8840674543127955,-0.5918984093914996,0.7675309833847836,-2.1276614328812395,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,0.23900493947102616,-1.4089562412756178,-0.4815314732804582,0.385117879196093,0.41811574953930336,1.9716801575153198,-0.02305198417530783,1.2904909526647328,0.44275913625817054,-1.6632405228442897,0.0
1.0540925533894607,0.457300089725432,-0.9283367089726241,-1.0694373436785751,1.2704824939777302,-1.3418129802790948,-0.06736762632169613,0.33293194706339563,0.6966184588478641,-0.32176443849584546,-0.26603358428415924,0.33216115588532397,-1.354756560702958,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,-0.8833375632832847,1.5438772282486537,-1.028212825018508,-1.1499128909761742,0.1111603233761186,-0.07011864261749916,1.6659912317989087,0.47582888989638167,0.6709771909957906,-0.3140469301822011,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,0.41591460725420304,0.4758492009099065,-0.3755854748816114,-0.8723709093940419,-0.8992958163380973,-0.6719477643885382,1.6374378354300339,-0.32149993749391925,0.3497163908651409,-1.154750475358578,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,0.20109572494605976,-0.9975865943819857,-0.7951316285410449,0.9941318008668383,0.717727744454565,1.3902520229229602,0.6951757552571614,1.0772921575147174,-0.018943543711014536,-1.2937377550046725,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,-0.14812855431423794,-1.8893133444806045,-0.3897116080014577,2.1292916591861757,0.34468143706007254,2.4545035207440633,0.6468546229406038,-0.13776764248658907,-0.656198573478369,-1.9937590537100023,1.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,0.178120443415777,-0.3008984553364552,-0.3035421959703955,0.4180020002366299,-1.34871380871099,-0.2316264577820435,0.714943491204844,-0.7998972339280999,0.0881433896658687,1.3809198947701713,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-0.25955866973610914,0.33106071235521156,-0.7781802687972293,-0.831594599303776,-0.7377403288837896,-0.4628376458070755,3.0804825596108665,-1.4429602664537557,-0.10847524210808082,0.13511927843017757,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-1.1039002659739985,-0.06157160072546011,-0.15097995827605604,-0.6382359675854185,1.4667577317427192,-0.4645377280719654,-0.7544582142395655,-0.6490980861390647,-0.04527639618073994,0.4825874775454139,0.0
1.0540925533894607,0.457300089725432,-0.9283367089726241,0.46875775477385356,0.6283029623880848,-1.7119176680190664,-0.6237669543275822,-0.9521685213231433,0.6864179652585244,0.41842745198960446,-0.4878989971231995,0.2601846924680745,-0.2869274609829632,0.0
-0.9486832980505144,-0.24185953851365694,1.0771953649303334,1.3762813752200211,0.24929780117138434,-0.15804302483597918,-0.15944316523519975,0.07738053963567243,-1.829703786778588,0.2251429227233742,-1.0321625879939702,-0.5859776335591012,0.3893643021730334,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,-0.3146993454087877,-0.6339119790122528,1.9961922759405737,1.9504020407256544,-1.604265216138713,-1.164971621206621,-2.7971242621667716,0.5572950961732168,2.0315079019316022,1.879240141306169,0.0
-0.9486832980505144,-1.1740723761657756,-0.9283367089726241,-0.5570885655532702,1.0183801844942622,0.3406094742945933,1.4584555899592206,-2.3679820659227135,-1.0034638060420766,0.01209065750946131,1.770621572636718,1.1572571999367194,0.719882833038746,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,-1.2727685852215769,-0.6168780391822887,0.8505628799210428,0.10889126245558213,-0.03130224283358917,1.1573407526330384,-0.5611736849733352,0.7548939794829871,1.4135636306420463,0.33512536377455754,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,-0.03899596704539479,-0.2182838471611295,-0.44480352716885796,1.4189946447105761,0.5620470019985957,-0.9932633124527369,-1.108081046192555,-0.929896499263475,-0.35073748482955436,1.8131364351330261,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,0.18386426379834755,0.8054559366197113,-0.2668142498587952,-1.1920045659080616,-0.5086252739485894,0.4841081757366217,1.4792959478485728,0.624894714147612,-0.5227787876317602,0.019861534333416253,0.0
-0.9486832980505144,-1.1740723761657756,-0.9283367089726241,2.0954076871178704,-1.8671692227016514,-2.474728856490764,0.5613767679733713,0.005414913406026265,2.813220878635841,1.0158523606306797,1.3355573646476628,-1.9710856734666564,-1.0784769682357211,1.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,0.10345077844235821,-1.2905703594573676,1.2588081270845994,1.2322128372003263,1.7046849041754268,-0.38803402615191807,-2.0108076544700624,-1.510559884428151,-0.5684223985792842,0.3961441694728429,0.0
-0.9486832980505144,-0.24185953851365694,1.0771953649303334,0.6973618060001665,0.7356167833168583,0.2713914220073467,-1.0065381232394328,-2.0228407972703284,-0.6906486693023276,0.44258801814788323,1.1864915403964327,-0.9792148971070003,-0.6716849302471517,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,-1.477248590841093,-0.28641960648098586,0.027009319034006673,1.584730614754883,0.4944874345177034,2.136588137209644,-0.8071721767667192,0.06329788789879116,-0.4736241296882728,-0.3835405700052483,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,0.20798830940514432,0.8787018778885566,-0.4024251278093193,-1.2656649970388645,-0.3088839440050816,0.6949183765829743,1.4902780233750632,0.2730300359731964,-0.8124401647987395,0.0046068329088448995,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.4916090131919646,0.7219896314528871,0.4748077389331327,0.20359753105232878,0.5752651782448572,-1.222774418212879,-0.7324940631865848,-1.1916283534720304,-1.2916980797477413,1.7673723308593123,0.0
-0.9486832980505144,-1.640178794991835,-0.9283367089726241,0.6226921410267477,-0.3026018493194516,-0.9660578392911845,0.3035652590155612,-1.1357543025212204,1.0281345005014026,-1.2618301035634198,1.1084919811952074,0.32162801489743376,-1.0954266364852447,0.0
1.0540925533894607,0.2242468803124024,-0.9283367089726241,0.5882292187313234,-0.5206362791429917,1.3421523124916923,0.19307461231935694,-1.275279496231759,0.2885987152742785,0.1350899034061533,0.43249580145125655,0.8693513462677218,-0.45642414347820043,0.0
-0.9486832980505144,-0.24185953851365694,1.0771953649303334,1.4727775576472084,0.25611137710336995,-0.08034929267682475,-0.3330713243292351,0.19634412585202632,-1.9181080645528645,0.591944245308152,-0.829363734070785,-0.6316212445066252,0.10121994193113013,0.0
1.0540925533894607,0.457300089725432,-0.9283367089726241,-0.31814563763832976,-0.6637213737146899,-0.2258484638112412,1.163813865436009,0.3902107107971956,0.6864179652585244,-0.10431934307133645,0.10143100573050125,-0.7861073123290141,-1.473404238449624,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,-1.017742960235439,1.4604109230818294,-0.46740534016061197,-0.705319574508114,-0.3602879627405432,0.5589117953917789,1.4617246270061883,0.5572950961732168,-0.1734296115334034,-0.6988043994463896,0.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,0.4009806742595194,0.32680222739772063,-0.2286736904352105,-0.5422143341470504,-1.1651280275129128,-1.0102641351016364,1.6066880239558607,-0.03550155375609395,0.3023172564196352,-0.968304124613817,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,0.3182696607505015,-0.0181350541590516,-0.5394486190718278,0.2299048278847584,-1.0388210100486357,-0.2231260464575938,0.4645521692008639,-1.0425625292208003,0.19347479954477023,1.1182000369025535,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-1.1084953222800555,0.36427689502364163,0.30529414149497774,-0.842117518036748,0.6090449619853034,-0.5376412654622328,-0.8532968939779787,-1.1326953531866601,-0.2928052093961585,1.7877119327587407,0.0
-0.9486832980505144,-1.640178794991835,-0.9283367089726241,-0.5249231714108744,-1.3067526022958336,-0.17923222451574858,1.6846983427181152,0.14494010711656474,1.786371190642316,-0.7896008559243346,0.42382918376223155,-0.6368878150005702,-1.3157723237290533,1.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,-0.4157905841420313,-0.4303563980441821,2.0964878210914817,1.903048906427281,-1.4236168074398052,-1.0765673434323442,-2.8015170923773676,0.4498290368293066,1.8735107871132497,1.7927968332335977,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,-0.5570885655532702,-2.0775383796017075,1.753222786279218,0.9546708556181938,1.3287012242817653,1.4735560539025672,-1.7670055777819764,-1.8866910921318363,-0.057565060666611705,1.4453286341183613,1.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,0.7674364146675288,0.897439211701517,0.19369768984819238,-1.651066895633958,-0.39553643273057404,0.5878131938949079,0.6644259437829884,0.37009615409027663,0.7727975538787287,-1.5157784090734332,0.0
-0.9486832980505144,-1.4071255855788052,-0.9283367089726241,1.4888602547184064,-0.2702373636425199,-1.3290994604712332,-0.6934812909335206,0.2565602620849956,-0.6209452964418399,-0.08235519201835574,-0.28163349612440425,0.5024469351895481,-0.6937194989715325,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,0.3492862908163833,-1.2036972663245509,-0.20042142419551795,0.42326345960311584,1.325763851782596,0.2885987152742785,1.246475946686977,-0.49309896773661455,0.3497163908651409,-0.932709821289817,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,-1.0005114990877264,0.6742945999289875,0.658447469491134,-1.0854600137367216,0.7735378219387804,0.3838033221081151,0.7347112271525267,0.18983050615855634,-0.40866976026295027,-1.4632344374999098,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-0.866106102135573,-0.12544887508782535,-1.0960182639937701,0.027338642275050444,0.18018857710659553,-0.18232407210023516,0.6183012265717288,-0.822430439919565,-0.5087345996479067,2.0402619896766443,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-0.32848451432695736,-0.5657762196923964,-0.13120337190827128,-0.35280179695355735,-0.20166984778540462,-0.8572567312615417,0.5172661317280176,0.38049609531710665,-0.4911793646680897,1.2588822833736004,0.0
-0.9486832980505144,-1.640178794991835,-0.9283367089726241,-0.8419820565287758,0.36938707697263107,0.9014169591524894,1.6583910458856854,-2.2358003034600977,-0.07181872488238909,-0.956528403926988,1.1552917167159424,1.5592720809745266,-0.4004902382547721,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,-0.5237744073343604,-0.6407255549442384,0.07786339826545313,-0.03711423496440214,0.5502975120019188,-0.7042493274214471,0.405248961357816,0.9282263332634872,0.13378700061339274,-0.5903265226494377,0.0
1.0540925533894607,1.156459717964521,1.0771953649303334,0.06094650761133527,-1.0716842326423295,0.3236581145507779,1.0217544625408892,1.7252465116696118,-0.5070397846942138,-1.3716508588283234,-0.44803255575368445,-0.35600405532349944,1.6199102170884558,0.0
