0,1,2,3,4,5,6,7,8,label
-0.22450918054815686,0.23668559021447025,0.685680228433917,-1.5751080842340552,0.47086096610319544,-0.719080132061764,-0.06944697769747939,-0.3696964090557834,-0.46748709694594726,0.0
-0.22450918054815686,-0.2777739146988395,0.12578850760146248,-0.2982306789675569,0.442011913810867,0.09091332851822273,-0.006710163536513905,-0.3696964090557834,4.8965082783701,0.0
0.2276394402310732,-0.2936034379269404,0.47310101891999046,-0.32376822707288677,-0.35854928730159014,0.25966196613905324,0.06996816488244428,-0.3696964090557834,0.1881123378149029,0.0
-0.25233371105765,0.24460035182852174,0.6916683751807879,-0.662140739468509,0.1751581801067146,-0.6290808586639878,-0.27856969156736316,-0.3696964090557834,-0.46748709694594726,0.0
-0.5444912814073283,-0.1748820137161763,0.6796920816870456,0.17421396098104766,-0.13496913203595787,0.34966123953682965,-0.6480198194041591,-0.3696964090557834,1.2609114128781125,0.0
-0.7809997907380202,-0.7764038963840484,0.6587335680729967,0.3529767977183574,0.4275873876646936,0.32716142118738556,-0.6271075480171706,-0.3696964090557834,1.082111567034244,0.0
-0.7879559233654273,-0.420239623751756,0.6467572745792544,0.15506079990205016,0.5934694383456508,0.3834109670609958,-0.7804642048550858,-0.3696964090557834,-0.46748709694594726,0.0
0.1441658487025937,0.16545273568801305,0.4850773124137328,-0.4195340324678744,-0.7191624409558511,0.23716214778960917,-0.08338849195547095,-0.3696964090557834,-0.46748709694594726,0.0
1.702339557234211,0.4582989154078976,0.1856699750701741,-0.5408373859681915,-1.9163981110880026,-0.685330404537598,1.136494005618854,-0.3696964090557834,-0.46748709694594726,0.0
-0.12016719113759138,-0.5785348560327734,0.22459292892483673,-0.02370203683525954,0.3626770200069318,0.25966196613905324,-0.16006682037442913,-0.11254170895177046,-0.46748709694594726,0.0
-0.8714295148939069,-0.18279677533022778,0.5509469266293154,-0.45784035462586903,0.13188460166819452,0.18091260191599892,-0.29948196295435164,-0.3696964090557834,-0.46748709694594726,0.0
-0.12016719113759138,-0.135308205645923,0.8174194568650825,-0.38122771030987934,0.1823704431798013,0.11341314686766678,-0.5922537623721905,-0.3696964090557834,-0.46748709694594726,0.0
1.2084541406906735,1.6850869655857899,-0.28140547118577713,1.2276378203259086,-3.0631479397085473,0.5409096955071042,0.4673013212352245,-0.3696964090557834,-0.46748709694594726,1.0
-0.6836139339547941,-0.5310462863484686,0.6377750544589477,0.19336712206004475,0.24728081083756315,0.27091187531377536,-0.6410490622751633,-0.3696964090557834,-0.46748709694594726,0.0
0.3598059601511318,1.3289226929534976,-1.7485014241692138,-1.753870920971365,1.0839033273154355,-0.8315792238089844,1.4153242907787003,-0.3696964090557834,-0.46748709694594726,1.0
-0.022781334354365294,-0.2302853450145347,0.7575379893963708,-0.2407711957305643,-0.30085118271691497,0.2146623294401651,-0.39707256276029834,-0.3696964090557834,-0.46748709694594726,0.0
-1.6226918386502223,-0.5310462863484686,-1.7485014241692138,3.1365695411993237,-2.493379156934809,10.418329950913053,-1.3660078036907626,-0.3696964090557834,-0.46748709694594726,1.0
-0.2732021089398038,-0.7526596115418939,0.6108283940980274,-0.4195340324678744,0.7737760151727813,0.2146623294401651,-0.4179848341472868,-0.3696964090557834,-0.46748709694594726,0.0
-0.3566757004682833,-0.5073020015063162,0.6108283940980274,0.493433312297672,0.11746007552202115,0.14716287439183295,-0.3831310485023056,-0.3696964090557834,-0.050287456643588,0.0
-0.3288511699587901,-0.1748820137161763,0.6527454213261253,-0.5982968692051841,0.586257175272564,0.2146623294401651,-0.5573999767272093,-0.3696964090557834,-0.46748709694594726,0.0
-0.5723158119168215,-0.6101939024889773,0.6108283940980274,0.3529767977183574,0.4131628615185203,0.32716142118738556,-0.6480198194041591,-0.3696964090557834,0.7841118239611304,0.0
-1.0453328305782053,2.0333364766040307,-1.7485014241692138,1.6107010419058585,1.112752379607782,-0.8315792238089844,-0.4528386197922669,0.7991885914170027,-0.46748709694594726,1.0
-0.9340347085402325,0.8302927112682909,-1.7485014241692138,2.4662089034344117,0.9685071181460851,-0.685330404537598,0.02117286497947037,0.764122041402819,-0.16948735387283353,1.0
0.6589196631282173,0.12587892761775765,-0.35625730552166673,0.45512699013967695,-0.5893417056403274,0.1246630560423889,0.3487984500422893,0.13292414114751455,0.5457120295026394,0.0
-0.21059691529341026,-0.8951253205948103,0.6108283940980274,-0.20246487357256968,0.4059505984454336,0.20341242026544318,-0.18097909176141763,-0.3696964090557834,-0.46748709694594726,0.0
-0.6001403424263145,-0.8238924660683532,0.15273516796238276,-0.0045488757562624545,0.817049593611283,0.20341242026544318,-0.16006682037442913,-0.16514153397304582,0.8437117725757531,0.0
0.16503424658467966,0.6640827173732198,-0.15565438950148258,0.23805783124437263,-0.3441247611554168,-0.8315792238089844,0.3487984500422893,-0.3696964090557834,-0.46748709694594726,1.0
-0.801868188620174,-0.6735119954013852,0.5389706331355731,-0.08116152007225214,0.8314741197574564,0.41716069458516175,-0.6410490622751633,-0.3696964090557834,0.9629116698049985,0.0
-0.008869069099618713,0.23668559021447025,0.8323898237322604,-0.3429213881518843,-0.8706199654906349,0.14716287439183295,-0.45980937692126383,-0.3696964090557834,1.4397112587219807,0.0
-0.753175260228527,-0.6497677105592328,0.5449587798824445,0.014604285322735075,1.2152695475752064,-0.03283567240371966,-0.4946631625662439,-0.3696964090557834,-0.46748709694594726,0.0
0.025911594037213843,-0.10364915918971908,0.5389706331355731,-0.02370203683525954,-0.4811577595440455,0.09091332851822273,-0.27856969156736316,-0.3696964090557834,-0.46748709694594726,0.0
-0.4957983530157491,-0.135308205645923,0.6108283940980274,0.3338236366393598,-0.12054460588978451,0.40591078541043984,-0.5992245195011864,-0.3696964090557834,-0.46748709694594726,0.0
-0.3079827720766363,-0.7447448499278445,0.619810614218334,0.09760131666505756,0.1463091278143679,0.14716287439183295,-0.33433574859933285,-0.3696964090557834,0.6649119267318849,0.0
-0.6975261992095406,0.9015255657947481,-1.7485014241692138,2.6832780623297166,1.0622665380961938,-0.7640797687606522,0.007231350721478807,0.37254556624443574,4.8965082783701,1.0
-0.7879559233654273,-0.420239623751756,0.5988521006042851,0.2189046701653751,0.2977666523491516,0.40591078541043984,-0.6410490622751633,-0.3696964090557834,4.8965082783701,0.0
-0.29407050682188973,-0.06407535111946368,0.6916683751807879,-0.5025310638101964,0.19679496932595636,0.20341242026544318,-0.4946631625662439,-0.3696964090557834,0.1881123378149029,0.0
-0.20364078266607086,-0.9109548438229134,0.6976565219276593,-0.5599905470471891,0.6078939644918241,0.27091187531377536,-0.21583287740639767,-0.3696964090557834,-0.46748709694594726,0.0
-0.02973746698177249,-0.6101939024889773,0.7455616959026286,-0.662140739468509,-0.45952097032478545,0.32716142118738556,-0.048534706310490894,-0.3696964090557834,0.8437117725757531,0.0
1.1458489470443476,0.8619517577244926,0.7934668698775978,-1.313348216154423,-1.656756640456937,-0.8315792238089844,0.42547677846124754,-0.3696964090557834,-0.46748709694594726,0.0
-0.7253507297190338,0.5216170083203033,-0.5628483682887221,0.6913493101139792,0.5934694383456508,-0.8315792238089844,-0.23674514879338618,1.0388100165139238,-0.46748709694594726,1.0
0.9162965703409951,-2.873815724107543,-0.6077594688902559,0.23805783124437263,1.033417485803847,0.2146623294401651,1.6732423045515579,-0.3696964090557834,-0.46748709694594726,1.0
-0.6279648729358077,-0.4835577166641638,0.5180121195215242,-0.36207454923088184,0.47807322917628214,0.11341314686766678,-0.2925112058253559,-0.3696964090557834,-0.46748709694594726,0.0
0.35284982752379246,1.5821950646031266,0.7515498426494999,-2.290159431183294,-0.7912850716866997,-0.7753296779353742,-0.020651677794506617,-0.3696964090557834,-0.46748709694594726,0.0
0.9928140292421352,-0.2936034379269404,0.706638742047966,-0.5791437081261865,0.1463091278143679,0.14716287439183295,-0.33433574859933285,-0.3696964090557834,-0.46748709694594726,0.0
-0.398412496232523,-0.6814267570154366,0.5719054402433648,-0.2216180346515672,0.5213468076148022,0.18091260191599892,-0.3901018056313014,-0.3696964090557834,-0.46748709694594726,0.0
-0.13407945639233795,-0.016586781435158873,0.1647114614561251,-0.5025310638101964,0.2617053369837365,0.16966269274127702,0.00026059359248187594,-0.3696964090557834,-0.46748709694594726,0.0
-0.5723158119168215,-0.3648362924533997,0.5509469266293154,0.633889826876987,-0.1998794996937197,0.25966196613905324,-0.42495559127628263,-0.3696964090557834,0.5457120295026394,0.0
-0.04364973223651907,1.0439912748476645,0.4251958449450209,1.546857171642533,-1.7865773757724606,1.8121494322506944,-2.104908059364354,2.6518713171663686,-0.46748709694594726,1.0
-0.398412496232523,-0.07990487434756668,0.5868758071105427,-0.5791437081261865,0.2761298631299099,0.0796634193435006,-0.3901018056313014,-0.3696964090557834,-0.46748709694594726,0.0
-0.25233371105765,-1.0534205528758298,0.5988521006042851,-0.02370203683525954,0.6583798060034126,0.20341242026544318,-0.3203942343413402,-0.3696964090557834,-0.46748709694594726,0.0
