0,1,2,3,4,5,6,7,8,label
-0.597449267603223,-0.02793204998907287,-1.1424445419901632,-0.025755631333461707,-1.2453362624446704,0.04440314351982264,-0.1537026961074433,1.1664554139844892,0.9446801159089335,0
1.3479582640826793,-0.02793204998907287,0.043906586992572716,-0.025755631333461707,-0.5120546507332535,-0.01784465709459194,-1.3859727185564992,0.6144571201378918,1.0557836737041117,1
-0.5326023498803597,0.013006105360001791,-1.2502946446249574,-0.025755631333461707,-1.062015859516816,-0.007750419157119302,-0.22216214179905752,0.8352564376765308,0.7224730003185773,0
-0.5326023498803597,-0.02793204998907287,-0.7110441314509865,-0.025755631333461707,-0.8175886556130105,0.004026191769932106,0.12013508665901357,0.7616566651636512,0.5002658847282211,0
-0.5326023498803597,-0.02793204998907287,1.1224076133405145,0.713015574528285,1.0156153736655316,0.010755683728247195,1.2839456634164552,-0.8207384438632614,-1.1107357033018617,0
-0.597449267603223,-0.02793204998907287,0.5831571001665437,1.0824011774591584,0.09901335902626046,0.012438056717825968,1.0101078806499983,0.062458826291294414,-0.38856257763320395,0
-0.597449267603223,-0.02793204998907287,0.5831571001665437,-0.025755631333461707,1.0767221746414828,0.05281500846771651,1.0101078806499983,-1.0783376476583402,-1.2218392610970399,0
-0.6622961853260865,-0.09957382184995353,-1.4659948498945459,-6.305310881158309,-0.5120546507332535,0.012438056717825968,-0.22216214179905752,0.09925871254773423,0.16695521134268668,0
-0.597449267603223,-0.02793204998907287,-1.1424445419901632,-0.025755631333461707,-0.8175886556130105,-0.0010209271988042118,-0.1537026961074433,0.577657233881452,0.5002658847282211,0
-0.5326023498803597,-0.02793204998907287,-1.1424445419901632,-0.025755631333461707,0.037906558050309055,0.029261786613613693,-0.08524325041582909,-0.45273958129886316,-0.27745901983802584,0
1.1534175109140892,-0.02793204998907287,-0.27964372091180983,-0.3951412342643351,-0.573161451709205,0.024214667644877376,-1.3859727185564992,0.6144571201378918,1.0002318948065225,1
-0.5326023498803597,-0.02793204998907287,0.798857305436132,-0.025755631333461707,0.8322949707376772,0.03430890558235001,1.1470267720332268,-0.7471386713503818,-0.9996321455066837,0
2.644896618539948,-0.02793204998907287,1.9852084344188679,-0.3951412342643351,1.6877901844009968,0.014120429707404741,-1.5228916099397276,-1.4095366239662988,-0.444114356530793,1
-0.597449267603223,-0.02793204998907287,-1.2502946446249574,-1.8726836459878284,-1.1231226604927675,0.012438056717825968,-0.1537026961074433,0.9456560964458502,0.7780247792161663,0
-0.597449267603223,-0.02793204998907287,1.2302577159753088,1.8211723833209053,0.6489745678098231,0.012438056717825968,1.3524051091080695,-0.41593969504242334,-0.8885285877115054,0
-0.5326023498803597,-0.02793204998907287,-1.1424445419901632,-0.025755631333461707,-0.573161451709205,0.0006614457907745608,-0.1537026961074433,0.28325814382993336,0.2780587691378648,0
