0,1,2,3,4,5,6,7,8,label
0.7643360045769086,-0.02793204998907287,-0.7110441314509865,-0.025755631333461707,-1.795297471228233,0.007390937749089651,-1.2490538271732707,1.9760529116261654,2.000163914963126,1
-0.597449267603223,-0.02793204998907287,0.798857305436132,-0.025755631333461707,0.5878677668338717,-0.03803313296953721,1.1470267720332268,-0.45273958129886316,-0.7774250299163273,0
-0.5326023498803597,-0.048401127663610204,0.9067074080709262,-1.1339124401260818,1.0767221746414828,0.012438056717825968,1.1470267720332268,-1.0047378751454605,-1.2218392610970399,0
-0.5326023498803597,-0.02793204998907287,0.47530699753174943,1.4517867803900317,1.0156153736655316,0.012438056717825968,0.87318898926677,-1.0415377614019004,-1.1662874821994509,0
-0.597449267603223,-0.048401127663610204,1.1224076133405145,-0.025755631333461707,1.0156153736655316,0.0023438187803533333,1.2839456634164552,-0.8207384438632614,-1.1662874821994509,0
-0.597449267603223,-0.02793204998907287,0.9067074080709262,-0.7645268371952085,1.0156153736655316,0.012438056717825968,1.2154862177248411,-0.8943382163761411,-1.1662874821994509,0
-0.597449267603223,-0.02793204998907287,0.798857305436132,-0.025755631333461707,0.8934017717136287,0.02589704063445615,1.1470267720332268,-0.8207384438632614,-1.1107357033018617,0
1.0885705931912257,-0.02793204998907287,-0.27964372091180983,-0.025755631333461707,-1.7341906702522816,0.01916754867614106,-1.317513272864885,2.0128527978826054,2.055715693860715,1
0.44010141596259156,-0.017697511151804204,-1.3581447472597517,1.4517867803900317,-1.795297471228233,-0.002703300188382984,-1.317513272864885,1.7552535940875265,1.8335085782703586,1
1.283111346359816,-0.007462972314535539,-0.17179361827701564,-0.7645268371952085,-0.6342682526851563,0.012438056717825968,-1.3859727185564992,0.7616566651636512,1.1113354526017007,1
-0.5326023498803597,-0.007462972314535539,1.0145575107057203,-2.611454851849575,1.0767221746414828,0.012438056717825968,1.2154862177248411,-0.9311381026325809,-1.2218392610970399,0
-0.597449267603223,-0.02793204998907287,0.798857305436132,-0.025755631333461707,0.8322949707376772,-0.016162284105013164,1.1470267720332268,-0.7471386713503818,-0.9996321455066837,0
-0.5326023498803597,-0.02793204998907287,-1.034594439355369,-0.3951412342643351,0.8322949707376772,0.022532294655298605,-0.08524325041582909,-1.372736737709859,-0.9996321455066837,0
-0.5326023498803597,-0.02793204998907287,1.0145575107057203,-1.8726836459878284,1.0156153736655316,-0.01279753812585562,1.2154862177248411,-0.8575383301197013,-1.1662874821994509,0
-0.5326023498803597,-0.02793204998907287,-0.7110441314509865,-0.025755631333461707,-1.184229461468719,0.012438056717825968,0.12013508665901357,1.203255300240929,0.8891283370113444,0
1.0885705931912257,-0.02793204998907287,-0.387493823546604,-0.025755631333461707,-1.184229461468719,0.012438056717825968,-1.3859727185564992,1.3504548452666882,1.5557496837824132,1
-0.597449267603223,-0.02793204998907287,0.47530699753174943,-0.025755631333461707,-0.6342682526851563,0.06290924640518915,0.87318898926677,0.9456560964458502,0.33361054803545387,0
-0.597449267603223,-0.02793204998907287,-1.1424445419901632,-0.025755631333461707,-0.573161451709205,0.022532294655298605,-0.1537026961074433,0.28325814382993336,0.2780587691378648,0
-0.5326023498803597,-0.02793204998907287,-1.034594439355369,-0.025755631333461707,-0.14541384487754513,0.03767365156150755,-0.08524325041582909,-0.2319402637602242,-0.1663554620428477,0
-0.597449267603223,-0.09957382184995353,-1.2502946446249574,-6.674696484089183,-0.5120546507332535,0.012438056717825968,-0.1537026961074433,0.17285848506061388,0.16695521134268668,0
-0.5326023498803597,-0.02793204998907287,-0.7110441314509865,-0.025755631333461707,-0.8175886556130105,-0.024574149052907026,0.12013508665901357,0.7248567789072113,0.5002658847282211,0
-0.5326023498803597,0.013006105360001791,1.0145575107057203,-0.025755631333461707,1.0156153736655316,0.012438056717825968,1.2154862177248411,-0.8575383301197013,-1.1107357033018617,0
-0.597449267603223,-0.02793204998907287,-1.1424445419901632,1.4517867803900317,-1.2453362624446704,0.012438056717825968,-0.08524325041582909,1.1664554139844892,0.9446801159089335,0
-0.5326023498803597,-0.02793204998907287,0.9067074080709262,0.34362997159741165,0.8322949707376772,0.02589704063445615,1.1470267720332268,-0.710338785093942,-0.9996321455066837,0
-0.597449267603223,-0.02793204998907287,-0.9267443367205749,-0.7645268371952085,0.09901335902626046,0.004026191769932106,0.05167564096739936,-0.45273958129886316,-0.38856257763320395,0
-0.5326023498803597,-0.02793204998907287,0.36745689489695527,-0.025755631333461707,-0.4509478497573021,0.02084992166571983,0.8047295435751558,0.6144571201378918,0.16695521134268668,0
2.839437371708538,-0.007462972314535539,2.3087587423232505,-0.025755631333461707,1.6877901844009968,0.01916754867614106,-1.5228916099397276,-1.299136965196979,-0.3330107987356149,1
-0.597449267603223,-0.02793204998907287,-0.9267443367205749,-0.025755631333461707,0.037906558050309055,-0.024574149052907026,-0.016783804724214865,-0.3791398087859835,-0.27745901983802584,0
1.2182644286369526,-0.02793204998907287,-0.17179361827701564,-0.025755631333461707,-0.6342682526851563,0.009073310738668423,-1.317513272864885,0.7616566651636512,1.1113354526017007,1
-0.597449267603223,-0.02793204998907287,0.9067074080709262,-0.025755631333461707,0.7711881697617259,-0.00606804616754053,1.2154862177248411,-0.5999391263246224,-0.9440803666090946,0
