0,1,2,3,4,5,6,label
0.5670924568086728,-0.2239786478830412,-0.15617376188862078,0.0,-0.3627162963808654,1.4436613765824977,1.5806699193458478,0.0
0.6189644347091396,-0.9411656779532588,-0.15617376188862078,0.0,-0.04115250856035979,-0.6808686065766129,-0.27867466082542613,0.0
-0.8334509465039287,-0.15225994487601982,-0.15617376188862078,0.0,0.28041127926014625,-1.4660209916571534,-0.9938071916605317,0.0
-0.5222190791011283,-1.2997591929883674,-0.15617376188862078,0.0,-0.9254529250667505,-0.727054040993115,-0.32635016288109986,0.0
-1.9227624824137302,1.2821141152644153,-0.15617376188862078,0.0,1.9686211653178012,0.38139638500294215,0.6271598782323741,0.0
0.7227083905100732,2.6447694723978277,-0.15617376188862078,0.0,-0.845061978111624,-0.12664339357858412,-0.7554296813821629,1.0
-0.9371949023048622,-1.8735088170445409,-0.15617376188862078,0.0,1.8882302183626747,-2.0664316390716846,-1.7089397224956369,0.0
1.2933001474152073,1.4972702242854798,-0.15617376188862078,0.0,1.32549358967679,0.7046944259184592,0.913212890566416,0.0
-0.4703471012006616,-1.443196599002411,-0.15617376188862078,0.0,-0.6038891372462449,-0.6808686065766129,-0.27867466082542613,0.0
1.08581223581334,-0.2239786478830412,-0.15617376188862078,0.0,0.5215841201255258,1.3051050733329903,1.103914898789111,0.0
0.7227083905100732,0.06289616414504558,-0.15617376188862078,0.0,0.7627569609909044,1.628403114248507,1.7236964255128688,0.0
1.3970441032161407,1.7124263333065453,-0.15617376188862078,0.0,-0.4431072433359919,-0.4961268689106031,-0.5170521711037945,1.0
1.2414281695147404,2.5013320663837844,-0.15617376188862078,0.0,2.9333125287793185,0.38139638500294215,-0.9938071916605317,0.0
-0.5740910570015951,-1.371477895995389,-0.15617376188862078,0.0,-0.5234981902911184,-0.9579812130756272,-0.5170521711037945,0.0
-1.9227624824137302,-0.4391347569041066,-0.15617376188862078,0.0,1.0843207488114104,0.9356215980009709,1.1515904008447846,0.0
-1.040938858105796,-0.869446974946237,-0.15617376188862078,0.0,-0.1215434555154863,-0.26519969682809114,0.1027293556199635,0.0
1.7601479485194076,-0.08054124186899801,-0.15617376188862078,0.0,1.2451026427216636,1.2127342044999856,1.3899679111231533,0.0
-0.625963034902062,-0.15225994487601982,-0.15617376188862078,0.0,-0.845061978111624,1.2127342044999856,1.3899679111231533,0.0
-0.9890668802053291,-2.3755397380936936,-0.15617376188862078,0.0,0.5215841201255258,-1.7893190325726702,-1.2798602039945737,0.0
-0.3147311674992615,-0.7260095689321934,-0.15617376188862078,0.0,-0.2019344024706128,-0.8656103442426223,-0.4217011669924473,0.0
-0.05537127799692792,-0.008822538861976217,-0.15617376188862078,0.0,0.20002033230501975,1.2589196389164878,1.0085638946777633,0.0
0.4114765231072725,0.34977097617313274,-0.15617376188862078,0.0,-1.005843872021877,-1.0041666474921294,-0.8031051834378367,0.0
1.1895561916142736,-0.2239786478830412,-0.15617376188862078,0.0,0.11962938534989323,0.7508798603349617,0.9608883926220897,0.0
-0.9371949023048622,-0.3674160538970848,-0.15617376188862078,0.0,0.03923843839476672,1.3512905077494928,1.532994417290174,0.0
0.7227083905100732,1.8558637393205888,-0.15617376188862078,0.0,1.1647116957665369,1.0741779012504782,0.7701863843993952,0.0
