0,1,label
-0.6107472150748472,0.7195465933649553,1.0
1.8946627888733423,0.7862762370771554,0.0
-0.22613339580801775,0.07783792803197188,1.0
0.7527651153887208,0.6343469421905755,0.0
-0.8531877794451207,-1.036816695277683,0.0
-0.5579675288685408,-1.3367304800177116,0.0
-0.31829784559519747,1.5439975285479275,0.0
-1.3220816039893135,1.2488915725601346,0.0
0.6446737144130583,0.7477508184125364,0.0
0.538745171054939,0.09065187658381432,0.0
0.264738983705062,0.7808499550650974,0.0
-0.7775232895282128,-1.871769340663683,0.0
1.5628527928816034,-1.107680266005685,0.0
0.566956344220231,-0.007577061609288637,0.0
-1.090097612213009,0.1345482630401937,1.0
0.2455889809444442,1.4651537191730892,0.0
0.9031661552146344,1.2771582694837893,0.0
-1.0792296780347306,0.6819925618260835,1.0
0.4330583187978607,-0.08603831163724682,0.0
1.02992551878509,-1.207023139358594,0.0
1.3904341773082616,1.3842756203795545,0.0
0.0065999499549362255,0.1328292587996128,0.0
-1.1527740482321094,-0.5486105106282222,0.0
0.07977406502429633,-0.08748341257923556,0.0
-0.3031638496118239,-0.8571680522320391,0.0
-0.3228079480167732,-0.9812202366534609,0.0
-1.7841040250149014,1.3868787426666382,0.0
-0.9288183947784538,0.908210300457243,1.0
-1.1544892913345803,-1.0499548889152346,0.0
-0.48614851954109584,0.897945138744028,1.0
1.8606897666400986,0.7284073492668146,0.0
-1.670509878271959,-1.1922417263859217,0.0
-1.5149053450041068,-2.0319887532384557,0.0
2.001143299721375,0.9813314771131106,0.0
-0.2898569378002377,-0.48313289799726084,0.0
0.3057566773807002,-0.6162166055470624,1.0
1.0813889720613183,-0.11904944482233563,0.0
-1.4701352042608997,1.4175065985891069,0.0
1.744487650686638,-0.9660418438446,0.0
-0.12119949606609898,1.016628765800425,0.0
1.637258280343628,-1.809148322529567,0.0
1.5603753569608312,-1.2536526626595226,0.0
-0.2034779421224497,0.7872688546426937,0.0
-0.9577348381881576,0.7330546835660203,1.0
-1.2489296752218089,-0.07248313706609823,0.0
0.2628647585377903,0.5219047587985415,0.0
1.1579841274022786,-0.26719527055087844,0.0
0.2445797555358442,-0.09834607490550146,0.0
0.06315075858538927,-0.7725190251813722,1.0
-0.2949937483056965,0.45336443172499286,1.0
1.4042340434621665,0.08690535451607088,0.0
-1.487440168286845,1.2589812198177892,0.0
-0.2081858956126953,-1.5709280749436225,0.0
1.0302613689341755,-0.5565535349095202,0.0
1.120130432983522,-0.39705353758051554,0.0
0.9663239644613959,0.38477096204250233,0.0
0.1734503896455562,0.11358244430130192,0.0
1.6018343417508767,1.5194758552183114,0.0
-0.33604987905298517,0.15559775006685164,1.0
-0.8371690138280756,1.492187244624893,0.0
0.3862042808021533,0.6605643068013738,0.0
1.3332393604573127,1.1018450072193915,0.0
0.11790855237792632,1.163504373357299,0.0
-1.3663769212075458,-0.24304777142606132,0.0
-0.42280777938310277,0.5685377919431226,1.0
0.8539954199235846,-0.1901166205102788,0.0
0.06023161212988121,0.6813083594749878,0.0
1.3323968353179738,1.239282840082986,0.0
-0.609943027456029,-1.3428340832807228,0.0
-1.4279309432725216,-1.83959796649633,0.0
0.8684761118958064,0.1415891547998213,0.0
-1.2536060089887484,-0.07954325408249575,0.0
0.504021087233988,1.095382080851005,0.0
-0.38690656384684513,0.49681172895304054,1.0
1.2427107348195734,-0.5831274063365506,0.0
0.16859859619800646,1.4806287349136478,0.0
0.46274792849784036,0.7983629773300577,0.0
-0.17728048647177705,1.4759619959367913,0.0
-0.26056221642071997,0.5526570177357417,1.0
-0.06430761384426893,1.4361064684103486,0.0
1.1682875506484067,1.2468174244833259,0.0
0.055884599481160584,-0.6690051082005699,1.0
0.6444337994564749,0.1830353857881411,0.0
1.1396650392906003,-1.8279687742382706,0.0
0.031939997844502854,0.5229719393514694,0.0
0.6577817992285148,-1.7077815847298532,0.0
-1.2598533493283257,-1.7624101289504193,0.0
1.1524093604732326,-1.0407481557281002,0.0
1.803092694685152,-2.0092707800857514,0.0
1.4991591869474228,0.8253541538856567,0.0
0.24199704783227105,-0.8012488568948958,1.0
-0.6928243295809842,-0.12433527369379642,1.0
-1.674230023990186,1.090271237452851,0.0
1.6244749160786487,-1.5684583434200354,0.0
0.02254360179727763,-0.051108827094755484,0.0
1.315363191637793,-0.9804933426504089,0.0
-0.6028268151996643,1.5265000162901101,0.0
1.6295627838763893,-0.34987556176722984,0.0
-0.8444171171863045,1.080958169552417,1.0
0.2218240380876516,0.0883666342720049,0.0
1.4597404960154365,1.693096449134029,0.0
0.9348799853453263,-0.21292970467212288,0.0
-0.9989783470077622,-0.6176149333213926,0.0
0.8950640810572238,-0.13498349218281697,0.0
-0.9607304377346504,-1.1851064765661632,0.0
0.1387272839280465,1.571270841964489,0.0
0.2931144684565175,-0.6109127584882774,1.0
-0.5784413032452678,-1.6125764025190956,0.0
1.6602768568356279,1.4243270631344458,0.0
0.01730609722895907,-2.036776480665067,0.0
0.13584926351265744,-0.5254242712484458,1.0
0.752478045836772,-1.50530241781271,0.0
-0.8261586731199498,0.8176255734416044,1.0
0.33183581569872905,-0.6367585876186161,1.0
-1.3513697152826742,1.392799181957622,0.0
-1.6333619088776345,0.5598679757430671,0.0
-1.1391489389169644,-1.631786222287775,0.0
-1.0992258876944694,0.6496198916599226,1.0
1.859924693367003,0.3177176715204281,0.0
0.6791241506766091,1.3726723983660145,0.0
-1.0680169313857926,1.3570845677248806,0.0
0.5681198330789227,-0.8705399892067296,1.0
-0.8074345604245083,0.43119089391298393,1.0
1.4666366175897423,1.1126042259833158,0.0
-0.516623625727454,0.11075281738159841,1.0
-1.490748811525995,1.1307033797643837,0.0
1.3457358564485822,1.24623288486352,0.0
0.8546770698946897,-1.2958518476058538,0.0
0.7208181533780894,1.2921547771584212,0.0
-0.38847357259846643,-0.8777972990519884,0.0
-1.6361393244453835,-0.42423380394676447,0.0
0.8480351186722226,0.08969259418062328,0.0
-1.21811254508439,0.8768770866057046,0.0
-0.5477778180353529,-0.5228587605276097,0.0
1.3911041379096567,-0.6400256605888454,0.0
0.36089779143492784,-0.8792203658723771,1.0
1.2674659220030633,-0.22588201085240842,0.0
1.8417615327868542,1.167912194391302,0.0
-0.8183809653721149,0.23598672402783227,1.0
0.7469540782711975,0.23341259801123387,0.0
0.45502509790179346,-0.3306454686763571,1.0
1.2780419613916172,0.5802801443322804,0.0
0.6350188667714579,-1.6016423535737303,0.0
0.7523759314023422,-0.9319479130656038,0.0
-1.6645184175172638,1.4460542407715957,0.0
-0.9461614607749812,-1.1826832936247866,0.0
1.8930546355857634,-1.750959897884918,0.0
1.0562470798777561,1.2719920530895321,0.0
0.30718689961729584,-0.08315943306695284,0.0
0.14042972192657047,-0.5394480071630812,1.0
1.903403533569957,-2.0318096225241,0.0
1.2290687306442698,-1.4800329491847641,0.0
-0.6031636445401817,-1.3434247151674863,0.0
-0.8197422226122003,1.3034277187390235,0.0
0.12445816802439158,-0.4149554966766439,1.0
0.2805233015176827,0.19678390244482427,0.0
-0.8659810623753048,0.45314190899855017,1.0
0.37457105085672693,0.535075460406308,0.0
-0.4352268120842278,0.5793529343396483,1.0
1.2083931198897466,-1.176571981450809,0.0
-1.457394355399882,0.20262443386223586,0.0
0.006437251314658882,-0.05383430761721778,0.0
1.6450662532666227,1.101601382741238,0.0
1.0689079293428223,-0.21195859162723923,0.0
-1.2700633914396016,0.8407688600811072,0.0
-0.6660447527842623,-0.11048768082649836,1.0
-0.22607355469966775,0.8911956376319857,0.0
0.3687216653387777,-0.863117572554407,1.0
0.865850363832865,-1.1495420877251186,0.0
0.5452946131669231,-0.5718706565624403,1.0
-1.5863700110642935,-1.0581830624722217,0.0
0.6407383777778962,1.0876980809277035,0.0
0.4126804083502601,-0.6268841767435477,1.0
-0.10306566172532565,1.2196065934606137,0.0
-0.1559469999701084,1.47482625742776,0.0
