0,1,2,3,4,5,6,7,label
0.03879785017350897,0.5903676513069562,0.27627988391260855,0.2510301077271723,0.14772573701445635,0.26111828164192397,-0.09603603223866967,0.19713730480621522,0.0
1.2419153426827174,-0.6472981715985423,-0.6247182496823928,-0.21343676416856058,-0.8545325225451491,-1.0012792591692505,-1.052217729544702,-0.41680448846979673,0.0
0.03879785017350897,1.663011364491722,1.6277770843051096,1.5283140054404383,1.6119385649396054,1.7279253886698547,1.2181473432056398,1.8078316565773993,0.0
0.03879785017350897,0.7553897610276895,0.7768344025764979,0.4832635436750391,0.6717490909973971,0.6339972705647975,0.624498990849762,0.5582795361450457,0.0
0.03879785017350897,0.38409001415603955,0.3763907876453865,0.2510301077271723,0.34105474139651215,0.6497210833507021,0.03991397211763808,0.09240605771795428,0.0
0.03879785017350897,0.1778123770051238,0.22622443204621956,0.5993802616489725,-0.05170839382176964,-0.2959539427729716,0.021787304870130347,0.30547997420786444,0.0
1.2419153426827174,-0.39976500701744283,-0.4745518940832258,-0.0973200461946272,-0.7975513423062273,-0.7339744418088773,-0.7984443880795938,-0.8140609429425102,0.0
-1.1643196423356994,-0.06972078757597618,-0.12416373101850285,-0.0973200461946272,0.3654752472131927,0.5059605093081482,0.624498990849762,0.1032403246581192,0.0
0.03879785017350897,1.0029229256087895,0.9270007581756649,0.947730415570772,0.9179891913155945,0.786742880485011,1.077665672037455,0.7749648749483437,0.0
-1.1643196423356994,0.09530132214475714,0.12611352831344155,0.4832635436750391,-0.21858185023575483,-0.37906552464132276,-0.15041603398119288,-0.09177648026484923,0.0
0.03879785017350897,0.8379008158880562,0.8268898544428869,0.3671468257011057,0.7755362407182901,0.4745128837363398,-0.1685427012287006,1.2516726203156,0.0
1.2419153426827174,-0.3585094795872595,-0.5246073459496148,-0.6779036360642938,-0.7690607521867664,-0.7115118521147282,-0.8301660557627324,-0.705718273540861,0.0
0.03879785017350897,0.09530132214475714,0.5265571432445535,0.13491338975323894,-0.08121650501692568,-0.08929811758680047,0.18039564328582303,-0.27234759593426444,0.0
-1.1643196423356994,0.4666010690164062,0.6266680469773309,0.5993802616489725,0.3461423467749874,0.15329785111000888,0.556523988671608,0.6666222055466948,0.0
0.03879785017350897,1.1266895078993395,1.1772780175076099,1.5283140054404383,1.09707290063792,0.6339972705647975,1.000627336235547,1.2444497756888233,0.0
-1.1643196423356994,0.5078565964465895,0.5265571432445535,1.0638471335447053,0.19249666434503773,0.01852231294511466,0.2936873135827461,0.3415941973417471,0.0
-1.1643196423356994,0.42534554158622284,0.4264462395117755,-0.0973200461946272,0.1914791432693426,-0.02415660747376851,0.25743397908773064,-0.008713767056918342,0.0
-1.1643196423356994,-0.4410205344476261,-0.22427463475128084,-0.0973200461946272,-0.48415485099215777,-0.37232674773307806,-0.5492027134263627,-0.4890329347375627,0.0
0.03879785017350897,0.5078565964465895,0.4264462395117755,0.4832635436750391,0.5079281978104971,0.629504752625968,0.9689056685524085,0.08879463540456597,0.0
0.03879785017350897,0.21906790443530713,0.07605807644705256,-0.0973200461946272,-0.02627036692939396,0.3037972020608072,0.044445638929515016,-0.45291871160367986,0.0
1.2419153426827174,-0.9360868636098256,-0.9751064127471152,-1.142370507960027,-1.0051256417480134,-0.8799812748208459,-1.0839393972278404,-1.059637660252915,0.0
0.03879785017350897,1.4567337273408052,1.6778325361714987,1.4121972874665054,1.8500384966522427,1.8694397037429935,1.9568090335415793,1.6128148516544307,0.0
1.2419153426827174,-1.4311531927720251,-1.3755500276782266,-1.142370507960027,-1.2656110371259415,-1.2775691124072834,-1.1156610649109788,-1.2691001544294367,0.0
-1.1643196423356994,1.0854339804691562,1.2273334693739988,0.8316136975968386,0.8874635590447438,0.5688557604517656,0.7513856615823161,1.2805639988227064,0.0
0.03879785017350897,0.38409001415603955,0.5265571432445535,0.7154969796229058,0.5547341672924688,0.23865569194777494,0.3616623157609001,1.0277644368855252,0.0
1.2419153426827174,-1.843708467073858,-1.7759936426093383,-1.2584872259339601,-1.445712267523962,-1.3898820608780287,-1.478194409861133,-1.417168469278357,0.0
1.2419153426827174,0.012790267284390488,-0.07410827915211386,-0.21343676416856058,-0.37019249051431447,-0.15443962769983266,-0.5084177121194704,-0.4890329347375627,0.0
1.2419153426827174,-0.482276061877809,-0.6747737015487812,-0.6779036360642938,-0.9796876148556378,-0.9743241515362718,-0.9751793937427942,-0.9007350784638295,0.0
1.2419153426827174,-2.6275634882473407,-2.676991776204339,-2.071304251751493,-1.5902002602726562,-1.5403814118288268,-1.5280427447917793,-1.6194081188281022,0.0
-1.1643196423356994,0.6316231787371395,0.8769453063092759,0.5993802616489725,0.8426926317141624,0.5643632425129357,0.8782723323148702,0.738850651814461,0.0
-1.1643196423356994,-0.9773423910400085,-1.0251618646135041,-1.2584872259339601,-1.1536837187994882,-1.1001146538235063,-1.0975343976634713,-1.1029747280135747,0.0
1.2419153426827174,-1.2248755556211084,-1.1753282202126711,-1.2584872259339601,-1.1984546461300696,-1.084390841037602,-1.2289527352079022,-1.214928819728612,0.0
1.2419153426827174,-1.7611974122134912,-1.8260490944757273,-1.60683737985576,-1.4691152522649475,0.33973734557144564,-1.5008527439205177,-1.428002736218522,0.0
0.03879785017350897,0.6728787061673228,0.7267789507101089,0.8316136975968386,0.694134554662688,0.5486394297270314,0.45229565199843874,0.8544161658428865,0.0
-1.1643196423356994,0.21906790443530713,0.4264462395117755,0.2510301077271723,0.38073806334861826,0.213946843284211,0.1894589769095769,0.3596513089086887,0.0
-1.1643196423356994,0.5903676513069562,0.6266680469773309,0.13491338975323894,0.3329145727909519,0.19822303049830695,-0.2727710379018701,0.738850651814461,0.0
-1.1643196423356994,-1.4311531927720251,-1.4756609314110045,-1.142370507960027,-1.286978979715537,-1.2798153713766984,-1.2652060697029175,-1.2438201982357184,0.0
-1.1643196423356994,-0.06972078757597618,0.4765016913781645,-0.0973200461946272,-0.21349424485727955,-0.2892151658647269,-0.16401103441682366,-0.019548033997083266,0.0
1.2419153426827174,0.21906790443530713,0.17616898017983054,-0.0973200461946272,-0.3488245479247187,-0.4599308475402593,-0.09603603223866967,-0.2506790620539346,0.0
1.2419153426827174,0.21906790443530713,0.17616898017983054,0.13491338975323894,0.12737531550055572,0.3285060507243711,-0.0869726986149158,-0.01232518937030665,0.0
0.03879785017350897,0.13655684957494046,0.12611352831344155,0.018796671779306186,-0.04865583059468466,0.09264885893580647,-0.0008710291892543191,-0.20011914966649846,0.0
1.2419153426827174,-1.183620028190925,-1.22538367207906,-1.142370507960027,-1.2147349833411898,-1.1630099049671234,-1.2833327369504253,-1.1571460627143992,0.0
0.03879785017350897,1.0029229256087895,1.277388921240388,1.1799638515186388,0.8386225474113823,0.4879904375528292,0.5248023209884695,1.345569600463696,0.0
-1.1643196423356994,0.7966452884578729,0.8268898544428869,0.7154969796229058,0.7796063250210702,0.714862593463734,0.6788789925922852,0.702736428680578,0.0
1.2419153426827174,-1.2661310830512917,-1.3254945758118375,-1.3746039439078934,-1.2106648990384097,-1.1967037895083472,-1.1292560653466097,-1.1968717081616707,0.0
0.03879785017350897,1.9105445290728218,1.6778325361714987,1.4121972874665054,2.5348301805949984,2.938658973184487,2.5821790535805955,1.750048899563186,0.0
1.2419153426827174,-2.545052433386974,-2.5768808724715617,-1.9551875337775602,-1.6003754710296065,-1.5471201887370716,-1.555232745663041,-1.6266309634548788,0.0
0.03879785017350897,-0.15223184243634283,-0.17421918288489185,-0.21343676416856058,-0.31219378919969754,-0.19262603017988603,-0.3588727073275318,-0.42763875540996166,0.0
-1.1643196423356994,-0.028465260145792842,-0.22427463475128084,0.5993802616489725,-0.07409385748706034,0.07018626924165744,-0.0054026960011312524,-0.4059702215296318,0.0
1.2419153426827174,-2.5863079608171575,-2.3766590650060055,-2.1874209697254265,-1.5871476970455711,-1.5291501169817523,-1.5371060784155333,-1.6230195411414905,0.0
-1.1643196423356994,0.8791563433182394,1.0271116619084428,1.1799638515186388,1.365698464621408,0.23865569194777494,1.1501723410274858,2.219533800303666,0.0
1.2419153426827174,-1.142364500760742,-1.1753282202126711,-1.2584872259339601,-1.1740341403133887,-1.1113459486705808,-1.0839393972278404,-1.1390889511474578,0.0
