0,1,2,3,4,5,6,7,8,label
0.051389057805613335,0.9016449534765216,0.4290543983986587,1.5691368227498959,-2.2690948127930173,2.5625272291074004,-3.7645735944810905,2.304981042815834,-0.4107287092772066,0.0
-0.2525112774021788,-1.3264246340912889,0.6508910294692669,-0.1938924580998184,0.7636042622887007,0.453914538508365,-0.3598705851841704,-0.46962274372585106,-0.4107287092772066,0.0
-0.7221754318142457,1.70791138010612,-1.7473428199427117,0.8900902092777447,0.4969933545892167,-0.9270782799825525,-0.14369896554627098,1.881008704059948,-0.4107287092772066,0.0
1.3222450050383865,-0.7542355571283487,0.6898623295222116,-1.047373064023532,-0.8277295930426349,-0.4667473404855801,1.3424809194642868,-0.46962274372585106,0.5318936785139824,0.0
-2.8678959804029582,4.889629429278829,-1.7473428199427117,-2.0752876623988072,3.921277200354561,-0.9270782799825525,-2.683715496291592,-0.46962274372585106,-0.4107287092772066,1.0
-1.2563032936946865,1.5952074710073578,-1.7473428199427117,1.9616133057659104,1.4051367589406099,-0.9270782799825525,-0.4949778474578595,0.48565670309120873,-0.4107287092772066,0.0
-1.0444939691559358,-0.4421324242394726,0.5549616754927875,-0.38701580688547615,-0.05289164254099428,0.409366383073174,-0.26529550159258986,-0.46962274372585106,-0.4107287092772066,0.0
-0.36302049020502863,-0.7975832144740267,0.6149175217280872,0.5412222243746208,-0.069554824272216,0.36481822763798333,-0.42742421632101496,-0.46962274372585106,-0.022590079010246414,0.0
1.7090272498483607,1.603877002476494,-0.2784245871778749,1.2576475505149642,-3.7437863960058433,0.8845467077152102,1.2208843834179701,-0.46962274372585106,-0.4107287092772066,0.0
0.6131442228868115,0.23409103035309142,0.641897652533972,-0.1752031017657224,-1.5692411800818533,-0.6449399622263436,-0.14369896554627098,0.7056929801670483,-0.4107287092772066,0.0
-0.2801385806028464,-0.6241925850913166,0.6628821987163268,-0.6985050791204083,0.6886199444982242,0.43906515336330154,-0.6841280146410207,-0.46962274372585106,-0.4107287092772066,0.0
1.1104356804996358,0.07803946390865339,0.6508910294692669,-0.561449799337038,-1.21098277286065,-0.7191868879516617,0.7750304179148011,-0.46962274372585106,-0.4107287092772066,0.0
-1.1273758787580284,0.6675676038098658,-1.7473428199427117,2.4662259267864997,0.913572897869675,-0.7340362730967254,0.3561979048663702,0.5715245185354388,-0.13348683051509222,0.0
0.3276620898127379,0.48550744295801945,-0.15251731008374603,0.29203080658667546,-0.6027766396711841,-0.9270782799825525,0.9912020375527005,-0.46962274372585106,-0.4107287092772066,1.0
-1.0813303734235526,0.31211681357531157,-1.7473428199427117,2.19211536721976,0.6802883536326133,-0.585542421646089,0.788541144142169,0.9096290418470948,-0.3552803335247837,0.0
-0.11437476139857165,-1.1617035361777146,0.5759462216751425,-0.11913503276343494,0.2720404012177658,0.6024083899590014,-0.13018823931890297,-0.46962274372585106,-0.4107287092772066,0.0
-0.2801385806028464,-0.8235918088814327,0.6568866140927967,-0.10044567642933898,0.32202994641140975,0.43906515336330154,-0.48146712123048924,-0.46962274372585106,0.19920342399944507,0.0
-0.6761299264797699,1.5258512192542737,-1.7473428199427117,1.126822056176293,0.4969933545892167,-0.9270782799825525,-0.6300851097315464,2.444516242912708,-0.4107287092772066,0.0
-0.8418937456840446,1.7252504430443898,-1.7473428199427117,1.6688133898650748,0.7802674440199224,-0.9270782799825525,-0.08965606063679668,0.6734925493754622,-0.4107287092772066,0.0
0.38291669621416285,1.0267990919783268,0.641897652533972,-0.081756320095243,-1.0360193646828642,0.409366383073174,-0.6030636572768081,-0.46962274372585106,-0.4107287092772066,0.0
-0.22488397420142148,-1.534493389350541,0.06332373636333205,-0.23127117076801032,1.3801419863437774,0.409366383073174,0.34268717863900217,-0.46962274372585106,0.9200323087809426,0.0
1.5708907338448435,0.7542629185012197,0.8037784373692806,-1.8260962446108617,-1.4942568622913768,-0.6597893473714073,0.9912020375527005,-0.46962274372585106,-0.4107287092772066,0.0
-0.2801385806028464,-1.1963816620542567,0.536974921622198,-0.4119349486642706,0.6302988084389481,0.48361330879849224,-0.18423114422837727,-0.46962274372585106,-0.4107287092772066,0.0
2.0037184839892936,0.12138712125433151,0.7378270065104511,-1.7451090338297794,-1.5275832257537991,-0.7191868879516617,2.2410697779544506,-0.46962274372585106,0.4764453027615596,0.0
0.30003478661207034,-0.060673039597512454,0.4890102446339584,-0.3496370942172846,-1.0360193646828642,0.48361330879849224,0.153537011455841,-0.46962274372585106,-0.4107287092772066,0.0
-0.3906477934056962,1.3958082472172417,-1.7473428199427117,1.8058686696484445,0.7552726714230898,-0.9270782799825525,0.2075799163653153,0.6573923339796689,-0.4107287092772066,0.0
-0.22488397420142148,-1.395780885844373,0.6029263524810273,0.03660960335403131,0.5553144906484715,0.43906515336330154,-0.3058276802746961,-0.46962274372585106,-0.4107287092772066,0.0
