0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
1.0609432865223645,0.3369979908181925,0.6988928246304912,-0.4702264593293899,-0.6316016255459964,-0.4526536741975781,-0.4548572719155349,-0.45276054123833714,0.3946879962544241,0.19314803787426865,0.5445074297461939,0.3353660320842406,0.22544693292269996,0.5444988619012168,-0.08060667872824005,-0.8718372683538093,1.1134482612484857,-1.1619574092745675,0.19305448205619202,1.055812533748785,0.3406273452035599,0.09424819787937293,0.0
1.1640208722389465,0.48559514701674655,-0.6674266552973639,-0.4849633496371749,-0.6316016255459964,-0.42514990098236805,-0.47303990725668127,-0.42394720931061775,-0.49199753546066205,-0.512908038088309,-0.4087910050456352,-0.4981990076793743,-0.5669183583316988,-0.40915376407113685,-0.0053605510999090765,-0.8753269976015321,0.43928665423251834,-1.7055987191098647,-0.11113158125972053,-0.1279189424487303,0.3547745700615572,-0.14684297143885247,0.0
1.1578319488729407,0.6052950333570776,1.0374593497244475,-0.7698765622543524,-0.9281996194809018,-0.7748407318614673,-0.8276012964090339,-0.7736362831606655,-0.10660807232959525,-0.22324400692417445,-0.04495215679886033,-0.14493062041581778,-0.1800212434613868,-0.044631481461455735,-0.2617844115638313,-0.41165830488745014,0.06822924324834126,-1.747104044510293,-0.33823214777969257,-0.03963102192981446,0.6416693367918472,-0.4854307568742463,0.0
1.651451940099553,0.8792109894795062,-0.6366697557508042,-0.5291740205605301,-0.6316016255459964,-0.5037321101686825,-0.5775900604682724,-0.505148417470554,-0.17962923376495532,-0.2413480088719329,-0.14251788146838645,-0.21910770960501602,-0.25507928374622746,-0.14253755922558026,-0.14331178508518252,-0.4847099704731109,0.7346857069882152,-2.795515115054749,0.31772055141111,1.4750343061246707,1.3574164299189377,0.3604195152419842,0.0
0.38077823736330385,0.0021618222715902107,0.759269099700551,2.4575024151505724,1.4445843319983407,2.223070548596429,2.8680193366789495,2.22295023732214,3.0698124501085657,3.355313711416069,2.3220329760691247,3.4415316418819155,5.083327107234337,2.321714377301205,1.4675423726886976,-2.347527442907459,0.6843524830188169,1.299483972055721,2.413291295877247,2.319992488183456,2.9112062987468392,2.9606996358825857,0.0
0.7067282013062844,0.3068845058985969,0.9755955432396178,2.2069752799182267,1.1479863380634354,2.1680630021660083,2.2907206645975546,2.166633270372507,1.8568498240434184,2.1302762462844176,1.3677182316453214,2.2129736021858197,3.188305038599548,1.3677229759732659,1.0745014294385855,-1.880369020945654,-0.118692536776208,0.8411882210658556,1.4631774137140705,1.602628825619106,2.175688879122142,1.555100272848653,0.0
0.8276611866190443,0.3006574847843671,1.0771414377596245,2.8283808212298296,1.4445843319983407,2.74564223968542,3.236217702337162,2.744209605832699,2.475791097162184,2.7578816471400422,1.9866507975176284,2.657108923706144,3.548119355428938,1.9866655506274362,1.61136387194994,-2.3617190085148647,0.600383714648413,0.748950013672827,2.3359796593659365,1.3549389120377486,2.5349302438039047,2.5106342380966975,0.0
1.1599186356783373,4.550575070944971,1.3238091470675946,2.602415169843792,1.1479863380634354,2.4431007343181097,2.945295536878821,2.441669620591646,2.505926814579952,3.4277297192071026,2.028319492428572,2.3650366350236762,3.266458255803352,2.028673694720002,1.5633344287829203,-1.7356615814734218,-0.602877207206781,0.9669743872433862,0.8654212364672419,0.4667604869496043,1.5462729346972994,0.7922563790316067,0.0
0.7820149127509924,0.24786158897016514,0.7153212965789025,3.2041715240783484,1.741182325933246,3.0560419659713616,3.813516374418557,3.055917469414389,1.729352558045171,3.1320310207270494,1.199010832737599,1.8541419332330735,3.1109256156254865,1.1986740735362487,2.3806354533417067,-2.307977178099936,0.16762751299207035,0.7244801773656437,1.2615947244321994,1.4144822108568795,1.678044384016648,1.1546743558944994,0.0
0.9272056321764889,0.39949928282215136,1.1386333613907618,6.237514779097437,3.520770289542678,5.904647048975261,7.4682260779889615,5.905817936446988,5.251754297760395,6.257988690373334,4.195091627797633,5.772546669652469,8.929084429045238,4.195480869042976,5.251995664010039,-3.259044722412614,1.3016862565209473,0.82897198217662,3.251499988417991,2.754321898941089,2.0044933599177535,3.768935472768427,0.0
1.0528336628013915,0.5049451286431909,1.2629953627578965,5.272248463937516,2.927574301672867,4.993093422414013,6.290900439649739,4.994268890006414,3.383339817858802,4.544143172652205,2.8098615994167564,3.562069411814362,4.704167934661431,2.809550889343901,3.79830451748824,-3.0245349169656524,0.9010380209851863,0.5698719062858348,2.8577208638771325,1.6085600625702663,2.2886470679413673,2.928154469154015,0.0
-0.7675871637566287,-0.6316686569629515,-0.4045273531988199,0.2862672431369091,0.5547903501936248,0.3567430804214608,0.07698481181299414,0.3566321465494137,-0.1807882998194848,-0.14479333181722148,-0.18215395711538146,-0.2923575851793491,-0.14133153197435583,-0.1825130511846345,0.5733942390626793,-0.21623346701498203,0.7348586403784514,-0.9987006387976379,0.8919184054341287,0.27378866507752,-0.8848455067253137,-0.3835361452532171,0.0
-0.8208213896443046,-0.7679090681379556,-0.6105285786824269,0.30591643021395587,0.5547903501936248,0.37638863271803946,-0.06847627091617618,0.3762776001364952,-0.09501741178430008,-0.17496666839681885,-0.03580537011109209,-0.28679430349015933,-0.17073571270449941,-0.03616209757182559,0.6886649026635266,-0.14550828759446927,1.549691952941266,-1.206825002259188,1.499648023518425,-0.5856694466589998,0.30159098194073175,0.5293256899349986,0.0
-0.8499875802197348,-0.7812022987587626,-0.46131605250384744,0.19538975290556806,0.2581923562587195,0.23101154572335753,-0.06847627091617618,0.22959154668628798,0.13969346425792867,0.06642002423996006,0.1420488154843984,0.08316392884096671,0.12640127151590014,0.14203373946599254,0.16034102782630916,-0.004290577369959689,1.3250706938451529,-1.3433330661774245,2.135659664374601,-0.19402549527119478,0.27032230729771184,0.05250196160983044,0.0
-0.7440882248458552,-0.5985267965405371,-0.4801289498082864,0.3918816236760354,0.5547903501936248,0.46282906282298525,0.10880442366000004,0.4640272928254585,-0.3204557593902926,-0.2534173435037718,-0.31935575743190275,-0.3943510828144967,-0.3618628874504335,-0.3193782948410574,0.30976596212370405,0.11715200045078802,1.1653859227828565,-1.8718441718838534,0.33879230832258084,0.08087761407583621,0.975373577875014,0.21788973989975616,0.0
-0.8477823316640317,-0.6977699455485744,-0.34968557001018186,3.0592587693851288,3.2241722956077723,3.2210646052626224,1.8316091222336113,3.2209392795458722,1.1973412390161193,1.0440361294189135,1.1085592754918927,0.4141791893477637,0.5241315056025807,1.1085598289505836,2.3262020844190845,-0.7850593343937734,1.3466585453930127,-1.441193732141798,2.2708038640605146,0.9642672945763626,1.6936421196640328,0.6896210523783486,0.0
-0.6537915958123275,-0.4536147719779436,-0.4199933048200271,1.001006423064484,1.1479863380634354,1.162210724581184,0.6315551897179559,1.160786046713943,0.0035032028507094868,0.006073351080765338,-0.019544415999504523,-0.1236047072739232,-0.06317831477055277,-0.019900880503735684,0.4797368248869907,-0.2129763863837744,1.3895844558139467,-1.8044867446138533,0.6930493927366829,0.6832263273188067,1.4977065799864335,0.5553433054420491,0.0
-0.6114413386028001,-0.6425172953103986,-0.09995529602474522,0.09223152075107267,0.2581923562587195,0.0934926796473074,0.013345588118982154,0.09207337157671856,0.22546435229311318,0.44660406514288653,-0.16182776447589695,-0.05962696784823979,0.6703786150235588,-0.1621865298495221,0.168879595500446,-0.6510537312812237,1.5810601484480582,-0.8980194039154134,0.2773017168766247,0.12541050790586195,-0.642233343215733,0.17265982824426077,0.0
-0.9361108356424691,-0.8171536159729487,-0.8688996601507163,0.03328395951993255,0.2581923562587195,0.007052249542361445,0.0042542704484089845,0.005633375793560584,0.6740229153960393,0.8509267753094909,0.06074404492645966,0.25933451566531235,1.4511369928318485,0.060388878769957924,0.011449754008547808,-0.4681919187005567,1.5637091649609935,-0.5486050848603314,0.580570604093724,0.4296659476566899,-0.5118039552809586,0.5003104932818954,0.0
-0.9104066481759922,-0.6791740172601811,-0.1955729403476554,0.12661759813590454,0.2581923562587195,0.21529510388609477,0.06334783530713439,0.2164945776282336,0.24748660732917444,0.3621187227200139,0.12680417100478483,0.007132412422038443,0.5357384190486901,0.1271276238202434,0.20810364075351215,-0.7122403174246269,0.8399156749471425,-0.7390962227692237,0.486405250168767,0.032212301058526696,0.2792937843109561,0.4231488195338942,0.0
-0.9286177330230901,-0.7881468867592024,-0.5604775216678265,0.20521434644409145,0.5547903501936248,0.27030265031651485,0.11335008249528662,0.2688824538604506,0.47060682282610783,0.6276440846204704,0.3503922900391158,0.20926498046260367,0.65954549580719,0.35038058315089377,0.18062012605238417,-0.8132098169920691,1.8712615920860893,-0.08153007962285139,0.24684855872586123,0.2293773129882965,0.18652345219787111,0.21758882441791305,0.0
-0.9856222225705166,-0.7286618081074486,-0.4203433122117377,-0.11899724032717957,0.2581923562587195,-0.024380634132164417,-0.14120681228076135,-0.024489653039964036,-0.6316649950314699,-0.6637747209862956,-0.5612374498417698,-0.6317177682199309,-0.677570933184608,-0.5609251233733089,-0.15878793899455557,-0.28626070058594943,0.6404946537727192,-0.949929079562484,0.16212769222688797,-0.4737902742503245,-1.26891636263926,0.12344857329053333,0.0
-1.2198291041262288,-0.5929200451076074,-0.6746455577513928,0.8339883329095867,1.4445843319983407,0.7692996786496117,0.6633748015649622,0.7704963687839274,-0.018519052185351582,0.04228135497628217,0.06074404492645966,-0.14956668849014265,-0.1281770300687652,0.060388878769957924,0.4941456578370966,-0.9311626655650949,1.73893872632344,-0.9223584853721005,2.7707366591110336,2.101071504650043,0.5979072907142448,1.9155970200967003,0.0
-0.04692142069282429,-0.016750321932759764,0.2869341245872411,-0.6225076591765021,-0.6316016255459964,-0.637321865785417,-0.6957771901857233,-0.6361181080510961,-0.7979909738564566,-0.8025720692524433,-0.8041354518836111,-0.7680181696050826,-0.780485565740111,-0.8041658286834866,-0.38959609643606724,0.39586504303557013,-0.9008702608160246,0.4112475933693495,-0.6819635445836016,-0.3155064652032652,0.2978847235312102,-0.7987763628519546,0.0
-0.1168017163235506,-0.4040540082269934,0.48667896794402304,-0.6347884010996563,-0.6316016255459964,-0.5705269879770497,-0.5866813781388455,-0.570633262760825,-0.7371400059936565,-0.7422253960932488,-0.6913250827344715,-0.7031132165645342,-0.7193558215906017,-0.6910148599180278,-0.411476176101043,0.45658633194594395,-0.8434083382046541,0.7204080977358979,-0.5122762607359191,-0.5034099964838868,-0.23950918967376406,-0.4793082841859768,0.0
-0.13214360681322798,-0.4329634402358299,0.40029276857747675,-0.43092808517529646,-0.33500363161109115,-0.3662132440926322,-0.38212673055094976,-0.3663205454551793,-0.8090021013744869,-0.8086067365683628,-0.8071843807795339,-0.7772903057537324,-0.7549503561586703,-0.8072148068837535,-0.39760100363057055,0.2869854905066236,-0.8827218622517581,1.0163063244092407,0.07081674561051345,0.20658823658783315,1.3697606834219007,-0.10404353098285903,0.0
-0.07767633872236339,-0.34224595880801734,0.6123753724920534,-0.4211034916367731,-0.33500363161109115,-0.3583550231740007,-0.37303541288037656,-0.35715266711454124,-0.17093623835598384,-0.16893200108089937,-0.20146384012289195,-0.1300952025779781,-0.07014246283821837,-0.20114569574182065,-0.3786560566035794,0.1590287514234597,-1.32565231170035,0.6608586029669686,-0.46322335363524875,-0.49418497835697944,-0.20514970699354307,-0.6668133503913712,0.0
