0,1,2,3,4,5,label
0.17139962242425974,-0.8373912054017673,0.21251185925162105,0.4984581334302915,-0.7799726416566448,-0.29797991038595406,0.0
-1.6394746492755272,-2.3959548000144313,0.21251185925162105,0.3846452826681953,-0.27381413931427745,0.1258783426313349,0.0
0.4732120010408909,-2.3959548000144313,0.21251185925162105,0.10011315576295496,-0.1817853207065743,0.22006906552406577,0.0
0.6025601633051614,0.4094596702883639,0.21251185925162105,0.2708324319060992,0.18632995372423836,-0.2508845489395886,0.0
-0.9496177838660845,-0.6503635740482476,0.21251185925162105,0.4415517080492434,-0.7339582323527932,-0.29797991038595406,0.0
0.9474885960098828,-0.2139657675567017,0.21251185925162105,-0.63967037419067,-0.1357709114027227,0.22006906552406577,0.0
-0.6909214593375436,-0.8997337491862739,0.21251185925162105,-0.1844189711422854,-0.8259870509604964,-0.3450752718323195,0.0
-1.035849892042265,-0.5256784864792345,0.21251185925162105,0.21392600652505112,-0.5959150044412386,-0.10959846460049229,0.0
-1.855054919715978,0.0977469513658311,0.21251185925162105,-0.07060612038018926,0.4624164095473478,0.7381180414340857,0.0
-0.13041275619237142,-2.3959548000144313,0.21251185925162105,0.4984581334302915,-1.0560590974797543,-1.805031476669648,0.0
-0.13041275619237142,-1.1491039243243002,0.21251185925162105,0.5553645588113395,-0.64192941374509,-0.20378918749322317,0.0
-0.8633856756899042,0.34711712650385734,0.21251185925162105,-0.1844189711422854,-1.1020735067836058,-0.5805520790641466,0.0
-0.2597609184566419,-0.6503635740482476,0.21251185925162105,-0.07060612038018926,-0.7799726416566448,-0.29797991038595406,0.0
0.2576317306004401,-2.333612256229925,0.21251185925162105,-0.07060612038018926,-0.4118573672258322,-0.29797991038595406,0.0
-0.9927338379541748,0.035404407581324536,0.21251185925162105,0.04320673038190689,-1.1480879160874575,-0.6276474405105121,0.0
-0.8633856756899042,-2.3959548000144313,0.21251185925162105,-0.07060612038018926,0.14031554442038677,0.5026412342022584,0.0
-0.47534118889709276,0.16008949515033766,0.21251185925162105,-0.5258575234285738,-0.7799726416566448,-0.29797991038595406,0.0
-0.044180648016191086,-0.9620762929707805,0.21251185925162105,0.4415517080492434,0.5084308188511995,0.785213402880451,0.0
-0.9496177838660845,-2.3959548000144313,0.21251185925162105,-0.46895109804752577,-0.5959150044412386,-0.15669382604685772,0.0
-0.17352881028046158,0.9082000205644164,0.21251185925162105,-0.46895109804752577,-0.9180158695681996,-0.43926599472505035,0.0
-1.7688228115397977,0.16008949515033766,0.21251185925162105,-0.5258575234285738,-0.872001460264348,-1.9463175610087444,0.0
-0.6046893511613632,-1.2114464681088066,0.21251185925162105,1.4658673649081086,-1.654246418429825,-1.2869825007596283,0.0
0.2576317306004401,0.7211723892108967,0.21251185925162105,-0.35513824728542964,-0.31982854861812904,0.07878298118496947,0.0
-1.8119388656278879,-1.6478442746003525,0.21251185925162105,0.4984581334302915,-1.3781599626067154,-0.8631242477423393,0.0
-0.38910908072091244,-0.2139657675567017,0.21251185925162105,0.04320673038190689,-0.872001460264348,-0.8631242477423393,0.0
-0.6909214593375436,-0.3386508551257148,0.21251185925162105,0.04320673038190689,0.14031554442038677,0.5026412342022584,0.0
-0.8633856756899042,-2.3959548000144313,0.21251185925162105,-0.013699694999141188,-0.3658429579219806,0.031687619738604025,0.0
-1.035849892042265,0.534144757857377,0.21251185925162105,-2.4037695610031604,-0.4118573672258322,-0.015407741707761413,0.0
-0.08729670210428125,-0.3386508551257148,0.21251185925162105,0.32773885728714724,-0.27381413931427745,0.1258783426313349,0.0
-0.08729670210428125,-0.2139657675567017,0.21251185925162105,-0.013699694999141188,-0.4578717765296838,-0.015407741707761413,0.0
0.3438638387766204,-0.27630831134120826,0.21251185925162105,-0.1844189711422854,-0.6879438230489416,-0.2508845489395886,0.0
-0.47534118889709276,-0.5880210302637411,0.21251185925162105,-0.5258575234285738,-0.27381413931427745,0.1258783426313349,0.0
0.4732120010408909,0.534144757857377,0.21251185925162105,-0.7534832249527661,-0.1817853207065743,0.22006906552406577,0.0
-1.7688228115397977,-0.8373912054017673,0.21251185925162105,-0.2982318219043816,-0.27381413931427745,0.1258783426313349,0.0
-0.9065017297779944,-0.46333594269472794,0.21251185925162105,-0.9242025010959104,-1.0100446881759026,-0.4863613561714158,0.0
-0.38910908072091244,0.7211723892108967,0.21251185925162105,-0.35513824728542964,-0.1357709114027227,0.22006906552406577,0.0
-0.6909214593375436,0.5964873016418836,0.21251185925162105,-0.2982318219043816,-0.549900595137387,-0.10959846460049229,0.0
1.4217651909788747,1.5939680021939886,0.21251185925162105,2.0349316187185895,-1.7002608277336764,-0.5805520790641466,1.0
0.775024379657522,1.656310545978495,0.21251185925162105,1.0106159618597241,0.0022723165088320233,-0.6276474405105121,1.0
0.9474885960098828,2.8408188778841197,0.21251185925162105,1.4658673649081086,-1.654246418429825,-0.7689335248496084,1.0
0.6887922714813417,2.0303658086855343,0.21251185925162105,0.21392600652505112,-0.3658429579219806,-0.39217063327868495,1.0
