0,1,2,3,4,5,label
1.2068889979638961,1.7440055983328948,0.2197176872010204,1.2414640012710605,0.23757481072301237,-0.20434544753984019,1.0
-0.4089897876633218,-0.41926910061377476,0.2197176872010204,-0.036300116996229835,-1.6630236750610867,-0.6501900603540369,0.0
-0.6783029186011914,-0.7700704031456671,0.2197176872010204,-0.15246049138416531,-0.7127244321690371,-0.30342202816521724,0.0
0.7580337797341135,0.2238666206946946,0.2197176872010204,0.07986025739170564,-0.14254488643380742,0.04334600402360246,0.0
-0.8578450058931045,-0.24386844934782856,0.2197176872010204,-0.21054067857813305,-0.5701795457352297,-0.20434544753984019,0.0
-0.005020091256517291,0.048465969428748416,0.2197176872010204,-0.2686208657721008,-0.6176945078798322,-1.8886473181712502,0.0
1.5210876507247442,1.5686049470669488,0.2197176872010204,2.1126668091805763,-1.6155087129164842,-0.5511134797286599,1.0
0.6233772142651786,-2.056341845762606,0.2197176872010204,0.7187423165253508,1.6630236750610867,1.777186164967701,0.0
-0.27433322219438694,-2.231742497028552,0.2197176872010204,-0.21054067857813305,-0.42763465930142225,-0.0557305766017746,0.0
-1.8453264859986267,0.1653997369393792,0.2197176872010204,0.13794044458567337,-0.7602393943136396,-0.35296031847790577,0.0
-0.9476160495390611,-2.1732756132732365,0.2197176872010204,-0.442861427354004,-0.47514962144602474,-0.10526886691446313,0.0
1.7904007816626137,0.45773415571595616,0.2197176872010204,0.4864215677494798,1.900598485784099,1.678109584342324,0.0
-0.6783029186011914,-0.010000914326566976,0.2197176872010204,0.07986025739170564,0.0,0.29103745558704514,0.0
-0.45387530948630006,0.574667923226587,0.2197176872010204,-0.15246049138416531,-0.04751496214460248,0.29103745558704514,0.0
-0.005020091256517291,-0.7700704031456671,0.2197176872010204,-0.21054067857813305,-0.5226645835906272,-0.15480715722715166,0.0
-1.75555544235267,0.45773415571595616,0.2197176872010204,0.13794044458567337,0.3801196971568198,0.6378054877758649,0.0
-0.6783029186011914,0.6331348069819024,0.2197176872010204,-0.2686208657721008,-0.42763465930142225,-0.0557305766017746,0.0
-1.2169291804769307,-0.18540156559251317,0.2197176872010204,-0.09438030419019758,0.1900598485784099,-1.7400324472331845,0.0
-0.5885318749552348,0.3408003882053254,0.2197176872010204,-1.0236632992936814,-0.47514962144602474,-0.0557305766017746,0.0
1.4313166070787875,-0.010000914326566976,0.2197176872010204,-2.417587791948907,0.997814205036652,1.0836501005900616,0.0
-0.4089897876633218,0.39926727196064077,0.2197176872010204,0.5445017549434475,-1.6155087129164842,0.3901140362124222,0.0
