0,1,2,3,4,5,6,7,8,label
-0.7476389907963202,1.1123718604994741,-2.0302640810352246,2.910511866444788,1.1173632670336686,-0.7891484475099011,0.025245831529151223,0.46725013212336913,5.3634272056908605,0.0
-0.6173226755651159,-0.576772306745883,0.526925654403508,0.44389778067789926,0.47852722908776973,0.2595399577098727,-0.6980589361577042,-0.3506901667315123,0.8796054595332413,0.0
-0.46528697446207956,1.1477466074574922,-2.0302640810352246,1.417027721364014,0.9895960594444816,-0.8540157715441139,-0.2825434313163194,3.0627614741589375,-0.48503594147125134,0.0
-0.28429209219648277,-1.0720187641581356,0.5139449958479815,0.045184818869005,0.7198652878673251,0.1406165303138159,-0.33640655231427646,-0.3506901667315123,-0.48503594147125134,0.0
-0.2336135251621608,-0.9128324028470548,0.6210354289310756,-0.5224743131978956,0.6701780404715412,0.20548385434802866,-0.2209855787472248,-0.3506901667315123,-0.48503594147125134,0.0
-0.8345165342837898,-0.7624897282754791,0.5788482886256142,0.44389778067789926,0.4927235854865703,0.2595399577098727,-0.6749747414442938,-0.3506901667315123,1.2045200788200252,0.0
-0.19741454870901323,-0.8332392221915133,0.48473851409804664,-0.1237613513890014,0.47852722908776973,0.2595399577098727,-0.2363750418894988,-0.3506901667315123,-0.48503594147125134,0.0
-0.0888176193497116,1.3599950892055992,-2.0302640810352246,0.8696421297280744,0.35785819969798305,1.600131321083604,-1.8137950139725338,5.535903795105981,-0.48503594147125134,0.0
-0.6245624708557737,-0.6828965476199376,0.507454666570218,0.06545835929996532,0.5424108328823543,0.3352185024164543,-0.5595537678772422,0.8730000441537434,1.1395371549626685,0.0
-0.12501659580285918,-0.9924255835025939,-0.034487828123015755,-1.2185325346608806,1.5574503153963957,-0.248587413891461,0.29456143651893757,-0.3506901667315123,0.8146225356758844,0.0
-0.3639298403933651,-1.5495778480913778,0.319235117515083,-0.5224743131978956,1.230934118224037,0.22710629569276622,-0.08248041046676409,-0.3506901667315123,1.0745542311053116,0.0
-0.05985843818722175,-0.6828965476199376,0.6210354289310756,-0.3535281429398897,-0.011247066670741301,0.22710629569276622,-0.2363750418894988,-0.3506901667315123,1.7893663935362363,0.0
-0.6969604237619983,-1.0808624508976405,0.48473851409804664,0.9710098318828784,0.8263379608583112,0.2379175163651351,-0.6672800098731575,-0.3506901667315123,5.3634272056908605,0.0
-1.7105317644491427,-0.4883354393508386,-2.0302640810352246,3.3903189899775255,-2.3820385852699473,9.957204900824687,-1.4906162879847906,-0.3506901667315123,-0.48503594147125134,0.0
1.1564271706373517,1.4130572096426277,-2.0302640810352246,-0.8603666537139077,0.11652014091842766,-0.681036240786213,1.7950340928906054,-0.3506901667315123,0.03482744938760304,0.0
-0.3277308639402175,-0.28493064434223453,0.5788482886256142,-0.752241104748784,0.8334361390577115,0.1406165303138159,-0.5518590363061058,-0.3506901667315123,-0.48503594147125134,0.0
-0.4797665650433245,0.47562641525515104,0.6307709228477203,0.8493685892971136,-0.6571812828160404,0.2595399577098727,-0.8057851781536188,-0.3506901667315123,-0.48503594147125134,0.0
-0.7621185813775652,-0.4706480658718307,0.5009643372924549,0.15331036783412857,0.3933490906949844,0.19467263367565976,-0.6365010835886108,-0.3506901667315123,-0.48503594147125134,0.0
-0.023659461734144734,-0.22302483716570326,0.5918289471811408,-0.7116940238868624,0.3152691305015994,0.1406165303138159,-0.4287433311679178,-0.16391639770165753,0.6196737641038141,0.0
0.6641210908750244,0.24569056002803386,-0.521262523955262,0.5520233296430228,-0.5081195406286706,0.06493798560723428,0.40228767851485164,0.20319066556391913,0.6196737641038141,0.0
1.1709067612185966,1.0681534268019506,0.7248806973752878,-1.3199002368156845,-1.5586499141396954,-0.8540157715441139,0.4869297257973566,-0.3506901667315123,-0.48503594147125134,0.0
-0.5883634944026261,-0.7624897282754791,0.5139449958479815,0.27495161041989286,0.9895960594444816,0.29197361972697894,-0.7903957150113455,-0.3506901667315123,-0.48503594147125134,0.0
