1,2,label
476.267103,222.2076938,1
454.6243183,243.0684741,1
518.2363559,252.5963047,1
513.9135535,255.5453465,1
472.1032286,230.748624,1
540.0602977,221.2704606,1
517.3991567,257.1512848,1
543.6051193,240.8941502,1
520.8966363,213.2658985,1
639.0170766,231.5362634,1
642.1837933,210.0739239,1
622.3726628,229.5457835,1
648.4914093,241.4626728,1
652.7423684,204.8303391,1
703.4376511,252.9715019,1
651.6764465,232.912272,1
706.0715139,211.3926061,1
715.3477188,222.026403,1
720.7664778,215.2264385,1
681.7228882,268.89928,1
708.5420572,225.3670648,1
660.2416239,242.3482121,1
715.9642426,228.7979206,1
722.9578864,246.6539047,1
700.1166038,244.9627566,1
740.0607976,244.318623,1
734.828676,260.6303585,1
712.8353309,269.8062201,1
699.8609571,216.584232,1
733.7917906,206.6575609,1
735.1870846,222.1294798,1
736.275737,248.0199943,1
701.6071613,232.7776016,1
732.5169254,224.7325845,1
739.0028519,249.4100404,1
708.1033552,263.9264848,1
704.080397,267.6344159,1
751.4825944,273.205624,1
688.0515843,258.8407044,1
684.4247708,247.051048,1
685.6677391,270.3166186,1
739.4369119,261.318576,1
750.6765241,246.132294,1
682.1494719,263.1433773,1
707.2065406,243.5891815,1
695.7478156,258.8436576,1
724.5192359,254.8940553,1
686.2479912,257.0850056,1
740.8388615,279.8004847,1
700.438621,287.4041605,1
717.4320902,241.0630377,1
696.3092491,270.726762,1
709.9558665,278.3975616,1
738.7989956,270.6012172,1
735.608445,270.1015449,1
739.029468,250.1591473,1
696.0926344,269.4399531,1
731.5685729,330.3234022,1
683.6389668,298.6424481,1
722.0876337,282.7842987,1
742.9202778,278.3788266,1
742.6449897,286.5448928,1
746.8556739,309.2107566,1
693.3264332,304.3117086,1
688.1035222,339.72493,1
730.3024783,298.1347435,1
731.8384629,311.3914356,1
745.509283,340.1115226,1
693.4816435,357.0102329,1
726.3764819,352.4452595,1
727.181442,329.9194543,1
678.1014827,365.8482325,1
721.4195847,310.2106605,1
708.5811638,373.5832239,1
695.7884454,351.0865371,1
708.2999867,380.7951377,1
705.1029221,345.7376862,1
679.9066666,372.1284944,1
686.3282007,359.098951,1
714.9063854,348.5014596,1
672.186666,351.926831,1
719.1047981,407.0502361,1
723.6742809,403.4675416,1
695.8965287,381.8306123,1
670.6490712,404.9329203,1
700.9468874,413.1227144,1
714.9211675,378.5480236,1
705.2972401,430.8238789,1
734.6182755,429.4647911,1
721.2234072,435.0744105,1
711.1472654,434.3121926,1
683.5671736,408.4840161,1
696.943491,417.2558182,1
698.6292098,421.154062,1
715.39059,401.0035926,1
692.5265585,403.7276031,1
725.5222679,398.8626767,1
662.3908817,406.7390548,1
683.2809487,442.0728294,1
700.8700117,448.5012047,1
717.3269521,427.3517966,1
682.3311029,393.2298092,1
684.98373,414.7028314,1
631.4789516,391.14466,1
646.1081266,379.598849,1
667.043144,414.5766488,1
668.7063558,432.1543521,1
629.456815,441.3686383,1
652.4110893,437.8798884,1
647.4752134,440.8470904,1
614.2321822,399.8279605,1
589.7322173,397.5446309,1
626.1298695,424.8847935,1
580.2462687,419.4234793,1
587.789194,449.8717834,1
585.9794087,395.4371811,1
590.0836347,413.8553475,1
623.055206,381.2409372,1
571.99193,394.1571832,1
589.4236431,391.4494061,1
576.7330792,436.9732056,1
560.4304776,392.5767939,1
569.733092,384.297125,1
545.3314734,405.4846226,1
574.7948498,386.9872581,1
517.0821136,409.120519,1
577.5141531,423.7792087,1
573.0929917,440.9109654,1
576.0573492,434.8742983,1
558.3040676,416.0224153,1
507.8498536,398.17702,1
536.7223777,440.413142,1
518.6124212,437.7434916,1
509.2580174,408.2398684,1
550.3762695,420.2069015,1
509.5044464,422.4474577,1
559.6105761,410.066338,1
491.3176724,382.3820716,1
534.573082,425.0371432,1
539.0152715,445.8692875,1
488.8673818,435.1780189,1
533.0601722,417.7789501,1
515.5881253,420.2668407,1
514.3112047,417.3296445,1
498.0764973,443.9659868,1
498.1628686,399.5714719,1
506.7488249,421.9569302,1
484.3136924,430.5528399,1
494.4186961,387.0878339,1
480.1944876,388.8235205,1
483.987284,364.4631129,1
521.2191464,404.6988692,1
498.3972343,375.7574836,1
483.9228603,384.7864059,1
510.328472,359.7085787,1
499.0381694,370.0438359,1
469.3642298,344.125386,1
516.2441526,348.8404945,1
489.004727,387.5373816,1
501.6385811,366.3733798,1
499.8191919,332.3722766,1
498.3286841,358.6681455,1
474.7280756,375.5086641,1
482.3500792,319.4373917,1
482.6229194,329.4360212,1
480.2845488,337.625415,1
527.9391716,300.5667609,1
534.437549,348.4136233,1
490.0651474,298.0816919,1
534.9580372,326.0456364,1
504.1537541,296.6941133,1
535.4040977,287.6375353,1
515.809175,300.2435012,1
536.4056772,302.4800837,1
497.3336046,313.4849903,1
509.5828515,261.700552,1
476.5612028,298.8058368,1
527.5333913,289.3591998,1
475.3475343,261.6660333,1
491.8834776,296.9531235,1
498.9831319,297.6584442,1
518.1236918,294.0849677,1
485.2993404,302.787567,1
541.2470313,290.6361564,1
516.0696092,258.6619139,1
510.1468127,298.0180464,1
479.1679773,283.4813979,1
489.8217767,279.5782372,1
473.1897623,242.3371007,1
540.3639403,294.3244519,1
515.7066149,279.713908,1
520.1692452,232.5179917,1
480.9470166,247.9529814,1
494.1676229,273.9613176,1
515.5170425,254.3249205,1
487.3711557,229.4272107,1
478.3953318,267.8723575,1
540.7396353,271.8763526,1
476.541628,251.2849074,1
518.0600179,277.2137845,1
487.7140736,276.6835773,1
534.961064,247.4420294,1
492.5087241,234.6784288,1
511.9115922,262.7522063,1
502.6935026,231.5818643,1
528.2239036,219.0803206,1
492.6037692,270.9456581,1
513.3386894,253.3402692,1
502.5052693,274.9740104,1
520.058448,221.6061368,1
498.6906986,224.8028316,1
497.7391643,239.4006811,1
508.2846856,210.6901812,1
538.1448751,249.5970676,1
559.2197659,222.4073271,1
508.6590048,245.5749841,1
