x,y,color
265.82369512095477,604.6579283152226,0
269.2216389752117,578.5450821823435,0
254.22000947659984,573.5248895294623,0
197.55146706319147,637.3382445390712,0
210.64726347573207,632.7281055223189,0
251.9886838722758,616.8817274676045,0
244.56491559336368,603.4309606073763,0
300.39259745011424,600.6782644397812,0
275.2344247041017,628.6992456621525,0
306.0120665337797,610.7114515053943,0
292.4382279234115,607.9531898731594,0
291.98312423849063,549.402987367231,0
270.4407712911874,567.1951459256161,0
236.98684164881467,560.300087739717,0
249.518363153934,537.4369884896771,0
201.412297263143,547.0210695933264,0
215.1527381848691,539.8224333158274,0
198.1790798141356,603.3971180984596,0
202.77228975568926,641.9478962728788,0
198.40596139439324,610.069868574142,0
174.43305510973647,668.6656172888247,0
214.5708951959624,627.5633081972712,0
222.61570056234564,670.4451214258341,0
276.98853866491254,658.4684041231508,0
312.6622710579125,627.4263700468223,0
300.80764514694084,614.863706998105,0
275.9846988107217,565.7889162066556,0
307.342869913678,541.0769126111255,0
286.2428981294904,581.1690424558708,0
255.26969286252978,585.6714414810191,0
244.3225945981983,568.8327411886783,0
262.4308167067048,568.3923212640669,0
228.0413250181036,587.495927640026,0
204.6455077714288,559.4636369752538,0
248.48034144711005,582.051119499025,0
206.63538511392048,599.2681789917699,0
219.4749706827544,624.6229601366695,0
261.72274798670827,625.4212780484249,0
224.5855320417902,641.387872350936,0
251.5620701268688,605.4512273093673,0
257.76318308898215,615.6639253394465,0
229.74496582462584,590.224942892,0
219.04377179455545,525.0363095155473,0
245.0419656628303,520.2548396902648,0
211.21896558529565,564.1487223441655,0
206.3045147799331,555.5330759293186,0
163.46516127904164,563.5214947056907,0
181.7241160636864,612.6348564022131,0
174.5086811306192,616.8253360922714,0
140.92710911349263,665.9705392519754,0
194.1734794522327,677.7179614936961,0
179.7786319985122,688.8452956102724,0
188.6361538999985,690.6536990263209,0
209.06884338171528,651.7750668232454,0
228.14310911015036,703.2974346349504,0
293.8513019096365,659.1295306055098,0
286.0590140996503,663.1957765804395,0
274.0315244618048,616.6293243955439,0
266.8814897879251,638.2861228038636,0
271.2097289999804,605.5356850734273,0
267.6712188391413,580.8894255622818,0
258.18728563226097,559.2481687129924,0
254.97963960291992,577.2659562973375,0
234.12282153856384,578.7823209484495,0
180.65462736006376,554.1539361221529,0
163.37898372764747,576.202727959811,0
211.54182413949138,555.4190475111543,0
152.4013231303136,606.2545200080647,0
163.86990416156934,607.7015868365661,0
193.62952841033626,617.4961834040331,0
210.99280290689106,676.8172829851338,0
