1,2,3,4,5,6,7,8,9,label
79,0,84,0,-36,-196,4,120,116,1
81,0,84,0,-20,26,3,105,102,1
80,0,84,-1,-28,-24,4,112,108,1
108,3,109,0,72,7,1,36,36,1
85,0,88,7,2,0,3,86,82,1
81,0,84,0,-20,-17,4,105,102,1
81,0,84,0,-14,-2,4,100,96,1
80,-4,84,0,-42,0,5,128,124,1
81,0,84,0,-20,16,4,105,102,1
76,0,81,0,-42,-20,5,125,120,1
82,0,86,0,-10,10,3,96,92,1
106,0,107,0,72,0,1,35,34,1
76,-1,81,0,-42,-3,5,125,120,1
84,-2,88,0,0,0,4,88,84,1
77,4,81,3,-40,10,4,123,118,1
84,0,86,-1,-2,0,3,89,86,1
73,8,77,9,-42,-4,4,121,116,1
102,0,102,-5,70,-10,1,33,32,1
105,0,107,2,70,0,1,37,36,1
85,0,88,0,0,-1,3,88,86,1
79,0,83,0,-42,21,4,127,122,1
74,5,79,10,-42,0,4,123,118,1
82,0,86,0,-40,16,4,128,124,1
80,0,84,6,-36,29,5,121,116,1
79,0,83,-1,-40,7,4,124,120,1
81,5,85,0,-12,0,4,98,94,1
107,5,108,1,72,6,1,36,34,1
82,0,85,0,-6,5,3,93,90,1
86,2,89,0,8,4,3,81,78,1
80,0,84,5,-42,0,5,128,124,1
105,-1,106,-4,70,-5,1,36,36,1
104,0,106,0,72,2,1,33,32,1
80,0,84,0,-36,0,4,120,116,1
81,0,86,0,-22,15,4,109,104,1
84,2,87,2,-4,0,3,92,88,1
101,0,102,0,72,8,1,29,28,1
78,1,82,3,-42,0,4,126,122,1
106,-1,108,0,72,3,1,35,34,1
107,1,109,5,72,1,2,36,34,1
102,2,103,1,72,29,1,31,30,1
79,2,83,0,-46,0,4,129,126,1
83,0,87,7,-6,-18,4,95,90,1
82,0,86,8,-10,14,4,97,92,1
105,-4,106,0,72,6,1,34,32,1
85,-7,89,0,8,0,4,81,78,1
82,3,86,-2,-10,14,3,96,92,1
79,2,83,0,-40,15,4,124,120,1
82,0,86,0,-4,-10,3,91,88,1
102,0,103,2,72,30,1,31,30,1
102,0,103,0,70,-26,1,33,32,1
83,0,86,0,-6,0,3,94,90,1
76,3,80,2,-42,0,4,124,120,1
102,0,104,0,70,-10,1,34,32,1
85,-2,89,0,2,-4,4,86,82,1
79,0,83,0,-42,1,4,127,122,1
80,0,84,0,-24,14,4,110,106,1
102,-5,104,-2,72,16,1,31,30,1
106,-1,107,-6,70,0,1,37,36,1
80,-1,84,-1,-42,4,5,128,124,1
82,0,86,3,-10,-30,4,96,92,1
82,0,86,0,-12,-28,3,99,96,1
83,0,86,0,-2,0,3,88,86,1
80,0,84,0,-38,0,4,123,118,1
77,-44,107,0,62,-4,30,45,16,0
79,-5,83,0,-40,0,4,125,120,1
106,0,107,0,72,7,1,35,34,1
105,-1,106,-3,70,-4,1,36,36,1
81,4,84,0,-24,0,3,110,106,1
80,0,84,-5,-20,0,4,105,100,1
84,0,87,-5,0,1,3,87,84,1
80,1,84,0,-24,26,4,110,106,1
80,0,84,0,-24,24,4,110,106,1
82,0,86,5,-6,2,4,94,90,1
45,-44,77,0,-2,0,32,79,48,0
76,0,81,5,-42,-25,5,125,120,1
51,23,77,0,28,0,26,48,22,0
79,0,83,0,-38,13,4,122,118,1
81,5,85,0,-24,0,4,111,108,1
85,-5,88,0,0,-2,3,88,84,1
85,0,88,0,0,-30,3,88,84,1
79,0,83,0,-42,16,4,127,122,1
105,0,107,3,70,0,1,37,36,1
81,0,84,0,-18,-15,3,103,100,1
75,-43,88,-1,8,0,14,81,68,0
82,-1,86,0,-4,-8,3,91,88,1
79,0,83,5,-46,0,5,130,126,1
82,-1,86,-3,-40,0,4,128,124,1
82,2,86,0,-22,12,4,109,106,1
85,0,88,-14,0,0,3,88,84,1
79,0,83,0,-30,-13,4,114,110,1
102,0,103,1,70,-9,1,33,32,1
81,0,86,0,-24,-15,4,112,108,1
82,0,86,0,-12,-1,3,99,96,1
83,-1,87,6,-4,0,4,92,88,1
105,0,106,0,72,0,1,34,34,1
79,0,84,6,-38,0,4,123,118,1
101,0,102,0,72,15,1,30,28,1
83,0,86,0,-4,-2,4,92,88,1
79,0,84,3,-42,-8,4,128,124,1
84,0,87,0,0,3,3,87,84,1
78,0,81,-2,-40,0,4,123,120,1
85,0,88,-1,2,0,3,85,82,1
85,0,88,0,0,-15,3,88,86,1
78,0,82,-4,-40,0,4,123,120,1
82,0,86,1,-6,2,4,94,90,1
42,23,77,0,28,0,34,48,14,0
82,0,86,0,-4,-14,3,91,88,1
80,0,84,0,-36,-2,4,120,116,1
82,0,86,0,-22,6,4,109,106,1
48,-42,78,-7,0,0,30,78,48,0
102,3,103,2,70,-22,1,33,32,1
78,1,83,1,-40,13,4,124,120,1
83,0,86,8,-2,0,4,89,86,1
71,1,75,4,-42,-9,4,119,114,1
79,0,83,0,-46,-2,4,130,126,1
104,4,106,5,72,7,1,33,32,1
121,962,106,-2,34,-3,-15,72,88,1
102,3,102,1,72,14,1,30,30,1
83,3,86,0,-2,0,3,88,86,1
82,0,85,0,-10,-18,3,95,92,1
103,5,104,1,72,6,1,31,30,1
85,-2,89,0,2,-6,4,86,82,1
83,0,86,0,-4,-4,4,92,88,1
85,0,89,0,6,30,4,84,80,1
106,1,108,4,70,0,2,38,36,1
83,0,87,0,-40,5,4,128,124,1
74,-11,79,-9,-40,5,4,120,116,1
102,2,103,2,72,13,1,31,30,1
76,1,81,1,-42,-19,5,125,120,1
83,-31,107,0,62,-26,24,45,22,0
101,0,102,0,70,-20,1,32,32,1
80,0,84,0,-40,26,4,125,122,1
83,0,86,-2,-4,2,3,92,88,1
81,0,84,0,-18,2,4,103,98,1
102,0,102,-5,70,-11,1,33,32,1
79,-1,83,0,-32,132,4,117,112,1
81,0,84,0,-22,-10,4,108,104,1
79,5,83,0,-46,0,4,129,126,1
79,0,84,0,-42,-24,4,128,124,1
82,0,86,0,-10,29,3,96,92,1
77,-4,81,0,-40,91,4,123,118,1
105,3,106,1,72,5,1,33,32,1
81,4,85,8,-24,0,4,111,106,1
78,1,83,1,-42,-22,4,126,122,1
107,-2,108,0,70,0,1,38,36,1
85,0,88,-1,6,23,3,83,80,1
80,0,84,8,-24,8,4,110,106,1
79,0,83,0,-40,-10,4,125,120,1
72,3,76,7,-40,29,4,117,114,1
84,0,87,0,0,2,3,87,84,1
103,6,104,3,72,5,1,32,30,1
45,-49,77,0,-2,0,32,79,48,0
79,0,84,0,-36,-1471,4,120,116,1
105,5,106,2,72,8,1,33,32,1
78,-2,83,0,-40,2,4,124,120,1
86,4,89,0,8,0,3,81,78,1
90,-37,107,0,64,-23,17,42,26,0
106,-4,108,0,72,11,1,35,34,1
105,-5,106,0,70,0,1,36,36,1
106,6,108,4,72,10,1,35,34,1
81,0,84,0,-14,26,3,100,96,1
84,1,88,0,0,3,3,88,84,1
77,5,81,4,-40,12,4,123,118,1
84,-4,88,0,6,0,4,83,78,1
76,0,80,-1,-42,-11,4,124,120,1
76,1,80,0,-40,0,4,121,118,1
82,0,86,0,-22,7,4,109,106,1
84,0,87,-2,0,0,3,87,84,1
85,2,88,0,0,-30,3,88,86,1
50,23,77,0,-22,0,27,101,74,0
79,0,83,0,-38,7,4,122,118,1
86,4,89,0,2,-8,3,86,84,1
81,0,86,3,-40,3,5,127,122,1
79,0,83,-1,-42,-29,4,126,122,1
85,0,88,0,6,4,3,83,80,1
87,1,89,0,8,0,2,81,80,1
79,1,83,0,-40,9,4,125,120,1
76,0,81,0,-42,-3,5,125,120,1
102,-1,103,-2,72,22,1,31,30,1
104,-1,105,0,72,9,1,33,32,1
37,-1063,106,-1,34,-2,69,72,4,0
71,-4,75,-2,-42,-16,4,119,114,1
84,0,88,0,0,24,3,88,84,1
76,0,80,-1,-42,-13,4,124,120,1
105,-14,108,0,70,0,3,38,34,1
104,4,106,4,70,0,1,36,34,1
85,0,88,3,2,0,3,86,82,1
71,1,75,0,-42,-5,4,119,114,1
80,5,84,1,-38,-20,4,123,118,1
84,0,88,0,-2,-10,3,90,88,1
80,0,84,0,-24,11,4,110,106,1
102,0,102,0,70,-6,1,33,32,1
76,0,81,0,-40,25,5,123,118,1
105,-2,107,0,72,0,1,35,34,1
84,4,88,0,6,0,4,83,78,1
81,-1,84,0,-14,3,4,100,96,1
86,3,89,0,2,0,3,86,84,1
81,0,84,0,-14,1,4,100,96,1
81,-1,84,0,-14,5,4,100,96,1
85,0,89,2,2,0,4,86,82,1
101,0,102,0,72,7,1,29,28,1
79,0,84,4,-38,0,4,123,118,1
104,0,105,0,70,-14,1,35,34,1
81,-35,107,0,62,-10,26,45,18,0
84,0,88,0,0,5,4,88,84,1
104,4,105,8,70,0,1,35,34,1
104,3,105,4,70,0,1,35,34,1
85,-1,89,0,2,-4,4,86,82,1
86,-3,89,0,8,0,3,81,78,1
83,0,86,0,-6,-13,3,94,90,1
83,0,87,8,-4,10,4,92,88,1
83,0,86,0,-2,26,4,89,86,1
82,5,86,0,-12,0,3,99,96,1
77,0,81,6,-42,0,4,125,120,1
80,0,84,0,-32,4,4,117,114,1
80,0,84,0,-20,2,4,105,100,1
83,0,86,0,-4,-13,3,92,88,1
79,0,83,0,-30,-11,4,114,110,1
83,0,86,-1,-6,-30,3,94,90,1
85,0,88,0,2,15,3,86,82,1
82,0,86,-1,-40,0,4,128,124,1
83,0,86,0,-4,15,3,92,88,1
84,0,88,6,-2,0,4,90,86,1
81,0,86,5,-40,5,5,127,122,1
80,0,84,-1,-38,-6,4,123,118,1
80,-3,84,-3,-42,9,5,128,124,1
83,0,86,0,-4,30,3,92,88,1
107,0,108,-3,70,0,1,38,36,1
102,0,103,5,70,-10,1,33,32,1
