x,y,color
306.9138451,146.631621,1
321.6614802,207.8588732,1
322.0658835,177.8656629,1
341.8425551,187.6308539,1
325.1315052,144.6144772,1
442.4632032,172.5280659,1
465.5092892,204.6381248,1
523.4518487,197.0358783,1
541.1317684,206.9717938,1
536.5521945,191.3652277,1
521.2869486,166.9128355,1
588.5728249,145.8577752,1
587.9456659,140.4376898,1
591.3267512,137.6099843,1
578.8005839,193.0347456,1
684.6061753,188.7087871,1
680.8115945,169.9469232,1
737.7263221,165.8845053,1
730.7451028,178.3384047,1
745.9892784,147.7137255,1
749.5361488,137.9580389,1
792.473972,145.2377525,1
779.9435829,198.9336729,1
836.7020641,159.8881213,1
794.8906123,179.607601,1
865.0739198,162.4571857,1
876.8949778,154.05211,1
916.8452926,150.3035527,1
888.4543637,139.2390534,1
939.6336466,148.2650321,1
918.1432215,181.6833151,1
935.2849464,146.6605741,1
938.3239571,146.4992033,1
890.9369384,142.4786308,1
886.3607585,182.6495719,1
881.3782075,216.6181968,1
896.954438,157.4328672,1
884.0108548,221.5525655,1
933.3825588,192.0546328,1
866.5049583,234.0869008,1
927.9231071,280.6906035,1
878.4341793,330.1651291,1
907.4579037,269.7631928,1
886.0324118,335.8937373,1
906.0722123,318.9218258,1
906.0088634,381.362062,1
884.9461328,418.513479,1
906.7696737,409.8648849,1
910.8865692,455.8335915,1
895.283996,461.8725627,1
929.0406078,441.2435291,1
896.133684,493.0576988,1
901.6417756,489.5792726,1
915.2630858,556.4616034,1
925.1060496,543.5497204,1
893.8774368,515.5384254,1
927.2924426,526.4173285,1
938.0466305,558.0270749,1
890.6961993,575.8201783,1
933.6781778,602.1509795,1
957.0990815,594.2061899,1
927.4330823,592.7975657,1
956.3797042,567.0811312,1
944.3814344,615.8807457,1
946.4505301,587.7355651,1
953.2519724,633.6779786,1
942.1353147,628.6914062,1
895.7531568,629.1990159,1
898.601517,633.1897838,1
905.4718829,665.3346369,1
913.9820645,663.9933494,1
906.5467087,650.3605603,1
916.6530506,695.3959715,1
923.9535971,663.835231,1
890.5921515,705.2798563,1
879.8489481,720.6588632,1
931.2608434,675.1860861,1
917.504023,750.4395868,1
875.9344358,719.8705098,1
914.2980728,694.4320887,1
893.0496252,731.6615356,1
901.7862972,696.5001213,1
912.4159241,706.4242129,1
896.5242536,708.1789296,1
853.6441781,722.6911992,1
853.7285273,748.7213562,1
873.8544255,740.7800464,1
807.2987216,753.2659324,1
834.9800759,736.6059853,1
817.7339949,704.8238558,1
760.8706746,737.8823008,1
781.1560354,727.3833697,1
753.0895385,705.2289793,1
760.9957245,719.4271742,1
773.4088128,728.0770565,1
736.5389849,721.5048756,1
728.4794045,671.7887155,1
730.6495428,661.2169083,1
710.2316199,696.9308544,1
695.6782964,656.1927546,1
678.0432751,652.1121067,1
635.4040616,666.1921625,1
655.9927415,685.1239089,1
616.3841894,714.3799592,1
621.2971359,671.1512373,1
599.1150153,660.5341279,1
584.4440331,700.5903994,1
613.0272751,679.1117278,1
566.4792167,674.9192487,1
574.5938695,713.8928545,1
552.8029193,713.6256689,1
518.6142013,686.4941546,1
495.0201143,670.8697931,1
490.3794621,699.048525,1
536.7100366,685.7724366,1
459.5163578,689.172914,1
511.3274062,725.1182081,1
474.5768067,721.7941863,1
471.7894245,686.5607186,1
431.4988197,716.2481742,1
448.0142895,731.52992,1
468.991599,703.8151631,1
428.312042,700.6781427,1
430.9109674,694.7915304,1
399.7544259,735.4196979,1
402.3528511,705.4188297,1
400.0543457,732.4028166,1
434.702302,685.7387585,1
420.1634899,694.9365431,1
