0,1,2,3,4,label
-0.45539418536581766,-0.3257986859043999,-0.3282687843428697,0.16244038481484063,0.11970393520938502,0.0
0.5219107021786157,1.055031580319424,0.8355008108570352,-1.0700927529718482,3.527093111649982,0.0
-0.9036593443579729,0.25854428586555767,0.02773115107017317,1.739733065388482,1.7131490741297473,0.0
-0.7180920980896819,-0.7614354209464284,-0.6656924913447684,-1.1163877782739702,-0.1821381041453825,0.0
0.9030250322780252,-0.20557023456989734,-0.16054944069277935,-0.16228307772821654,-0.40931827104516566,0.0
-1.7943927213827502,0.9108675325999119,1.0306697174971233,-0.6721716996072524,-0.48258307457045857,0.0
-0.33814516848458176,0.05212411449897385,0.20841372272671416,-0.807896202108058,-0.30114299996535937,0.0
0.0615212789851786,-0.6367678438931204,-0.5279938794256444,-0.21544468168850903,0.45066470565029215,0.0
0.7351763098654645,0.06830659640664276,-0.09297213942573257,0.6660001467352524,0.2703687137010124,0.0
0.1427016712968141,-0.48601343970643046,-0.3783579396831329,-1.1063001460290058,-0.9084509440778455,0.0
-0.33386066098700656,-0.13323926164218278,-0.1678616514122386,-0.3768729019495882,2.247781876782629,0.0
-0.10081695140853915,-0.004459753592774023,-0.20738997755899466,0.9533781359245885,-0.08169159168037751,0.0
-0.4365960311506684,-0.44267887697914887,-0.39639042963484133,-0.5822788246256819,0.29665040984913466,0.0
-3.684722051907626,-0.3413001961638502,-0.41128408221685714,-0.4394356193902673,-0.8894898574888092,0.0
-0.030911241697911644,-0.21292554359775487,-0.20807880954266675,-0.17652671130140524,-0.2153517336532058,0.0
-0.956413592333431,-0.2584214697464777,-0.29505943322925676,0.5989354316293736,0.5359006347488684,0.0
-0.23713215848813174,-0.16885253472350387,-0.2977646620681064,0.740276910910379,-0.9397725756234618,0.0
0.009354134842035363,-0.2271628620230669,-0.2644132411247138,1.0354106339822668,0.5653155457421594,0.0
-1.026950557533643,0.4482872751590315,0.15426620419821116,1.7432603051212245,-0.2906786685401889,0.0
-0.7397081578788052,0.5175383224284983,0.09385896860045131,1.5484454865996933,-0.7271303351632606,0.0
0.920495875927025,-0.7730643767849675,-0.6385892088204217,-1.3146658421763093,-0.1928675284631185,0.0
0.09147103164446117,-0.686593593051051,-0.5550418152811917,-1.4254315228075525,-0.10310075303450829,0.0
-0.5556791348990758,-0.3595693809921327,-0.243715292099577,0.20384943531581615,-0.19090993261357336,0.0
0.4091717350904899,-0.10811438435740817,-0.2248900200454713,1.2205543263330607,0.4032849097064355,0.0
-0.6889214669748116,0.047293345313982604,0.062334070717844296,-0.32270730674791814,0.1828246045482523,0.0
1.1545898325535466,-0.2934102719531623,-0.36521503594899013,-0.025006876585378028,0.5370994631893422,0.0
-0.12660428740612928,-0.08832661664017658,-0.06290758512072801,-0.5417079949498657,0.015015434117732878,0.0
0.1534639025202583,0.12869176233758894,-0.07427330375874457,1.4114647086038867,0.3707962143173607,0.0
0.41149290713080944,-0.3279168660150895,-0.29946600880733715,0.48291112884076115,-0.14526302228140728,0.0
-0.5986046761789084,-0.02753800556220105,-0.21922432750789386,1.4237169292782996,0.9919203535408395,0.0
2.903263876230154,-0.2644127034975806,-0.1688154178840641,1.2769029037522897,-1.2599080591098604,0.0
1.1280906213818487,-0.1861522204498455,-0.2990045586467992,0.4849337270052401,0.23749900490483353,0.0
0.5160567475157483,-0.06918893651316906,-0.2998233582430455,1.324622025492989,0.583709193890827,0.0
-0.3787574112537118,-0.5651853542252745,0.06368717481375782,-1.2773223013246533,-0.8954063994285967,1.0
-0.2091136336458474,-0.19144804308171,-0.3157136411828903,0.03569184598864363,0.2062592619816865,0.0
0.22454521492719803,-0.24494119545408471,-0.3326320567809186,0.38729167243587304,-1.3992448945686757,0.0
0.6944008556929663,0.03788408249438602,-0.11346930951808833,0.4586769057538141,1.0023728551316504,0.0
-1.9398606875276339,-0.32043073346859113,-0.27792631680902297,0.44553792148844695,-1.2003430520989886,0.0
-0.1491082519958069,1.5835023288124397,2.027572807937258,-1.3622480733823197,0.23338817430954292,0.0
0.8923401705343933,-0.5787220123124218,-0.6278950742127503,-1.236746529501778,-0.02359485187606137,0.0
-0.7173614885895357,-0.13613612202607356,-0.23258152835391607,0.6284122779614609,0.8693398651234637,0.0
-0.04941110746262058,3.0366260820163933,3.8267027658287525,0.8862417055373847,1.0699264098150065,0.0
2.0188156136088513,0.32871937854841193,0.029568034706770326,1.3093274350418311,0.5373634462486175,0.0
-0.25593113803616274,-0.39739668268101297,-0.37162707249442417,-0.273337097394896,-0.74581813137044,0.0
0.14494018588381466,-0.6519884286750334,-0.4608799453645657,-1.2849438728725793,-1.2661985411791579,0.0
0.23647800920369413,0.19416626679433752,0.14345483174815993,0.19968791987180082,-0.9060772497108147,0.0
0.4470414332119822,-0.766207563967876,-0.6008932935900047,-1.970398164730816,-0.6978015391454464,0.0
0.38795752476891676,-0.4621233975129115,-0.3341349617097595,-0.88257088013117,-2.2027362823591274,0.0
-0.16083628337543426,3.8198271288626175,4.308216552568206,-0.05863724960546172,7.133585441288704,0.0
