0,1,2,3,4,5,6,7,8,label
-0.23233977700207453,-0.7414093923904894,0.4681616418412806,0.15807559868878812,0.07274527680168064,0.16344342321900623,-0.19381952136965544,-0.36759422678775616,0.501723584117136,0.0
-0.25919842930743203,-0.09531232434142503,0.5056600257751696,-0.6459278352124443,0.584525777943492,0.2707497436302687,-0.519535896374635,-0.36759422678775616,-0.48371484096863826,0.0
-0.9306647369402347,2.013476717207597,0.5567941856850185,0.733417505517193,-1.244460275317405,-0.9275041676288303,-1.2931122870114622,-0.36759422678775616,0.13866732224342967,0.0
0.6181842126661538,1.8968203021431818,0.6181551775768371,-2.600615082770486,-1.0179344797300414,-1.3030762890682492,0.2642191309810971,-0.36759422678775616,-0.48371484096863826,0.0
1.5850956956574522,1.134066819029707,0.6726982814806758,-2.1875490983808623,-1.3954774723756547,-1.0705792615105136,0.8036868770830954,-0.36759422678775616,-0.48371484096863826,0.0
1.4418495500291117,0.5148904621493554,-1.4613006587570132,-0.14434771131075802,-0.7662391512996538,-0.4446257257781486,2.2897678380433173,-0.36759422678775616,-0.48371484096863826,0.0
-0.6441724456835536,2.121159561882442,-2.228313057404745,1.0284646372240676,0.6096953107865372,-1.3924982227443015,-0.051318607304975776,2.196540154096711,-0.48371484096863826,0.0
3.8054109528967306,-0.9836957929088864,-2.228313057404745,-1.730226044235207,-1.0179344797300414,-1.2136543553921972,5.3738947638717205,-0.36759422678775616,-0.48371484096863826,0.0
-0.7695128231083516,0.6943618699407604,-0.8783712357847372,0.8440601799072707,0.5929156222245071,-1.3924982227443015,-0.051318607304975776,1.0432651015071222,-0.48371484096863826,0.0
3.160803297569198,0.45207546942236343,-2.228313057404745,-0.14434771131075802,-2.1925126790719136,-0.838082233952778,4.457817459170214,-0.36759422678775616,0.03493696170808501,0.0
-0.7605599390066239,2.1391067026615813,-2.228313057404745,1.9504869238080498,0.8949500163409849,-1.3924982227443015,-0.010604060429353739,0.879347835149211,-0.48371484096863826,0.0
1.925305291524761,-0.07736518356228549,0.4886153058052203,-1.3835456644796298,-1.0682735454161316,-1.0526948747753033,1.3736905333418106,-0.36759422678775616,-0.32811930016562124,0.0
1.719388957183978,2.013476717207597,-0.5579305003496849,1.4636591564917067,-3.660735428249249,0.7893969589513712,0.976723701304492,-0.36759422678775616,-0.48371484096863826,0.0
