0,1,2,3,4,5,6,7,8,9,label
-0.43978429246833434,-0.447492058367129,-0.27006746441430635,0.0634132716361989,1.276684442612869,0.9036633719324854,-0.05650220281614933,-0.29134038087470726,-0.31056354062637864,-0.3001778399088403,0.0
0.08475674078416887,1.4011456895218293,0.16664189760304074,-0.44193471355290254,-1.449679533625514,-2.2733365652491093,0.018655954753050128,-0.1820709345758433,-0.22653989519524326,-0.2733749775040199,0.0
-0.4179284160828134,-0.4112442593889141,-0.2668455978937223,-0.2428582345390141,-0.20899546609767844,-0.7720416541374622,-0.07854807728161033,-0.29035151710729673,-0.3095262116704387,-0.2974975536683583,0.0
-0.4179284160828134,0.7051879491401039,-0.24880314537845163,0.936287064235556,-0.359762137594732,-0.18725479810080686,-0.09732789627070673,-0.26019117220127547,-0.2702805995040442,-0.2626538325420917,0.0
-0.3305049105407295,0.25571524181023947,-0.22279389564864585,-0.26327123042559203,-1.2926309174827502,-1.9245163353325079,-0.1127638965578108,-0.2774962881309598,-0.2929289483753996,-0.26533411878257374,0.0
-0.43978429246833434,-0.6722284120320612,-0.2718834255440901,-0.41130756293538123,1.0379705460758675,0.9036633719324854,-0.0914956543486271,-0.29875685913028627,-0.31592307356540167,-0.30285812614932234,0.0
-0.43978429246833434,-0.2735026232716976,-0.268661559023506,0.4309390790464545,0.9877149889101831,0.9036633719324854,-0.10592073270257071,-0.28738492580506514,-0.3064142248026189,-0.28677640870643006,0.0
-0.43978429246833434,-0.164759226337053,-0.26778286815425584,0.6606427086778642,1.2264288854471845,0.9036633719324854,-0.06330648505857557,-0.2826878229098651,-0.303820902412769,-0.29481726742787623,0.0
-0.43978429246833434,-0.24450438408912573,-0.26842724145837266,0.4921933802814971,0.2809962162677451,0.9036633719324854,-0.12357298492006505,-0.29059873304914935,-0.30572267216532556,-0.2733749775040199,0.0
-0.0026667647579150106,-0.7592231295797769,-0.2702432025881564,-0.6242428276036981,0.6641948396560893,0.007674153911411317,-0.01762059000228515,-0.29405975623508623,-0.31298397485690516,-0.30285812614932234,0.0
-0.43978429246833434,0.29196304078845436,-0.264092366503405,1.6253979531297853,1.0599573523358545,0.9036633719324854,-0.09324532692525099,-0.27032702581723345,-0.2929289483753996,-0.2760552637445019,0.0
-0.43978429246833434,-0.6504797326451323,-0.27170768737024004,-0.3653668370090993,1.3018122211957108,0.9036633719324854,-0.07594300922308142,-0.29776799536287574,-0.31540440908743167,-0.30285812614932234,0.0
-0.4179284160828134,-0.730224890397205,-0.2720005843266568,-0.5797568913317483,0.44118580473336455,0.9036633719324854,-0.12260094459971844,-0.2997457228976968,-0.3162688498840483,-0.3001778399088403,0.0
-0.39607253969729245,-0.38224602020634224,-0.2632136756341548,-0.3500532617003386,-0.5105288090917854,-0.7412633985565855,-0.10537639012317661,-0.2871377098632125,-0.303820902412769,-0.28677640870643006,0.0
-0.39607253969729245,-0.6939770914189901,-0.2707704171097065,-0.569542736600805,-0.5105288090917854,-0.23513208455994825,-0.12648910588110487,-0.29875685913028627,-0.3145399682908151,-0.29481726742787623,0.0
-0.39607253969729245,1.4301439287044013,-0.21927913217164507,0.9260269687786863,0.08939690457357324,-0.17015576722254208,0.02581017151080115,-0.1766321838550854,-0.2101155200595275,-0.2733749775040199,0.0
-0.39607253969729245,1.1039137379004673,-0.22718734999489681,0.6963692798732029,-0.3629031099175873,-0.8712160332313978,-0.08647992629563862,-0.22286156498152782,-0.2536833362090051,-0.24121154261823538,0.0
-0.3523607869262505,1.6403811627780476,-0.17516885053528525,0.39418649830542885,-0.47911908586323254,-1.1037628531757988,0.004347521237548108,-0.14770791865832728,-0.19939645418148141,-0.2599735463016097,0.0
-0.4179284160828134,-0.730224890397205,-0.2720005843266568,-0.5797568913317483,0.44118580473336455,0.9036633719324854,-0.12260094459971844,-0.2997457228976968,-0.3162688498840483,-0.3001778399088403,0.0
-0.4179284160828134,-0.4184938191845571,-0.266962756676289,-0.2505150221933944,-0.05194684995491448,-0.7720416541374622,0.056254474344056796,-0.2893626533398862,-0.309699099829762,-0.30285812614932234,0.0
-0.43978429246833434,0.0527275675322362,-0.26602548641575546,1.120049967940684,1.2955302765500003,0.9036633719324854,-0.05494693830359477,-0.2752713446542861,-0.2986342576330693,-0.2921369811873942,0.0
-0.43978429246833434,-0.4764902975497009,-0.27030178197943977,0.002158970401156314,1.2578386086757374,0.9036633719324854,-0.08889058629009819,-0.2923292446421178,-0.3112550932636719,-0.2974975536683583,0.0
-0.43978429246833434,-0.5779841346887026,-0.2711218934574066,-0.21223108392149279,-0.3754669992090084,0.9036633719324854,-0.13103825458032697,-0.2990040750721389,-0.31367552749419847,-0.2894566949469121,0.0
-0.43978429246833434,-0.4764902975497009,-0.27030178197943977,0.002158970401156314,0.7961156772160112,0.9036633719324854,-0.12038469266932819,-0.2938125402932336,-0.3112550932636719,-0.28677640870643006,0.0
-0.43978429246833434,-0.6142319336669174,-0.2714147904138233,-0.288798960465296,-0.0833565731834673,0.9036633719324854,-0.13103825458032697,-0.2990040750721389,-0.3145399682908151,-0.2894566949469121,0.0
-0.43978429246833434,-0.3025008624542695,-0.26889587658863945,0.3696847778114119,0.3752253859534036,0.9036633719324854,-0.12648910588110487,-0.29134038087470726,-0.30710577743991213,-0.2680144050230558,0.0
-0.30864903415520856,-0.440242498571486,-0.2538409730288194,-0.5250721139041641,-1.0978906334657228,-1.4765217263219708,-0.10650395689477866,-0.28763214174691776,-0.3014004681822425,-0.28677640870643006,0.0
-0.4179284160828134,-0.708476211010276,-0.2716491079789567,-0.5567865283686074,0.09253787689642852,-0.6147305700574262,-0.09927197691139994,-0.2992512910139915,-0.316614626202695,-0.30285812614932234,0.0
-0.4179284160828134,-0.440242498571486,-0.2673142330239891,-0.27348538515653537,-0.048805877632059194,-0.6215701824087321,0.04458999049989754,-0.2901043011654441,-0.3095262116704387,-0.30285812614932234,0.0
-0.43978429246833434,0.14697184487559486,-0.26526395432907196,1.3191264469545723,0.3752253859534036,0.9036633719324854,-0.08500242500871177,-0.2814517432006019,-0.2963867115618661,-0.2894566949469121,0.0
-0.43978429246833434,-0.6794779718277042,-0.27194200493537346,-0.4266211382441419,1.0034198505244594,0.9036633719324854,-0.11676870267763882,-0.2990040750721389,-0.316095961724725,-0.3001778399088403,0.0
-0.39607253969729245,0.1614709644668808,-0.2500333125954019,0.032786121018677616,-0.6958461761402469,-1.226875875499305,-0.09227328660490437,-0.2725519692939071,-0.29310183653472294,-0.27873554998498395,0.0
-0.3523607869262505,-0.722975330601562,-0.2706532583271398,-0.6042586118257655,-1.025648270040051,-1.4423236645654411,-0.11093646075555919,-0.2999929388395494,-0.3164417380433716,-0.30285812614932234,0.0
-0.3305049105407295,-0.43299293877584305,-0.25618414868015327,-0.5057463818645082,-1.0193663253943406,-1.8253419562385718,0.08347160331376173,-0.28763214174691776,-0.30848888271449876,-0.30285812614932234,0.0
-0.37421666331177145,-0.6359806130538463,-0.26825150328452263,-0.5529581345414173,-0.78693437350305,-1.2097768446210402,-0.11774074299798543,-0.2965319156536126,-0.3133297511755518,-0.29481726742787623,0.0
-0.43978429246833434,-0.43299293877584305,-0.26995030563173966,0.09404042225372021,1.4871295882441726,0.9036633719324854,0.04458999049989754,-0.2901043011654441,-0.31021776430773196,-0.30285812614932234,0.0
-0.43978429246833434,-0.15026010674576706,-0.26766570937168915,0.6912698592953855,1.2672615256443032,0.9036633719324854,0.017372861530192615,-0.2819461750843072,-0.30347512609412236,-0.3001778399088403,0.0
-0.43978429246833434,-0.6504797326451323,-0.27170768737024004,-0.3653668370090993,1.4871295882441726,0.9036633719324854,-0.072054847941695,-0.2975207794210231,-0.31540440908743167,-0.30285812614932234,0.0
-0.43978429246833434,-0.6359806130538463,-0.27159052858767335,-0.334739686391578,0.661053867333234,0.9036633719324854,-0.11999587654118954,-0.298262427246581,-0.31505863276878504,-0.2974975536683583,0.0
-0.3305049105407295,-0.6214814934625603,-0.2653225337203553,-0.5721001036773681,-0.8811635431887084,-1.6475120351046184,-0.01762059000228515,-0.29405975623508623,-0.31281108669758184,-0.30285812614932234,0.0
-0.2867931577696876,-0.6577292924407753,-0.2652053749377886,-0.595070466640509,-0.4037357501147058,-0.13937751164166584,-0.12823877845772877,-0.2891154373980336,-0.30295646161615236,-0.2519326875801635,0.0
-0.4179284160828134,-0.6722284120320612,-0.2710633140661233,-0.5185025900967057,-0.1964315768062573,-0.6831266935704853,-0.08760749306724068,-0.29850964318843365,-0.31575018540607835,-0.30285812614932234,0.0
-0.4179284160828134,3.112041801293571,-0.20990642956630964,3.478340565489824,-0.06765171156919089,-0.7652020417861563,0.5629985341471487,-0.1679796258902432,-0.22342790832742343,-0.2974975536683583,0.0
-0.4179284160828134,3.112041801293571,-0.20990642956630964,3.478340565489824,0.03600037508503343,0.00425434773575836,-0.02007013160955859,-0.1590798519835484,-0.1817618619305024,-0.25461297382064557,0.0
-0.4179284160828134,3.104792241497928,-0.21002358834887636,3.470683777835444,0.11766565547927044,-0.416381811869555,0.01815049378646991,-0.15265223749537993,-0.20475598712050444,-0.26533411878257374,0.0
-0.4179284160828134,3.112041801293571,-0.20990642956630964,3.478340565489824,0.03285940276217815,-0.38902336246433133,-0.04483771897199008,-0.15932706792540105,-0.2030271055272712,-0.24121154261823538,0.0
-0.4179284160828134,3.112041801293571,-0.20990642956630964,3.478340565489824,-0.08963851782917787,-0.6933861120974442,0.02157207571408994,-0.16971013748321165,-0.2196243688223103,-0.27069469126353785,0.0
-0.4179284160828134,3.104792241497928,-0.21002358834887636,3.470683777835444,0.3815073305991142,0.6300788778802491,-0.0924676946689737,-0.13040280272864294,-0.14822155902177755,-0.14740152420136388,0.0
-0.4179284160828134,3.112041801293571,-0.20990642956630964,3.478340565489824,0.017154541147901742,-0.6078909577061202,-0.02150875128367157,-0.16081036357651685,-0.21495638852058055,-0.25461297382064557,0.0
-0.4179284160828134,3.104792241497928,-0.21002358834887636,3.470683777835444,0.057987181345020414,-0.3650847192347606,-0.04371015220038802,-0.1575965563324326,-0.20198977657133127,-0.24121154261823538,0.0
-0.39607253969729245,3.112041801293571,-0.178507875838436,2.110378883158235,-0.5827711725174567,-1.308951223714976,0.0990242484393074,-0.16600189835542215,-0.2203159214596036,-0.281415836225466,0.0
-0.39607253969729245,2.633570854781135,-0.19010659531253857,1.7734802263655005,-0.5482204769660488,-1.1926778137427756,-0.04631522025891691,-0.17910434327361172,-0.22411946096471672,-0.2492524013396815,0.0
-0.4179284160828134,-0.3097504222499125,-0.2652053749377886,-0.13566320737768953,-0.3032246357833369,-0.45741948597739046,-0.12287311588941549,-0.28812657363062305,-0.30503111952803225,-0.2680144050230558,0.0
-0.43978429246833434,1.0894146183091815,-0.25764863346223693,3.309891237093457,1.4871295882441726,0.9036633719324854,0.8611038595910454,-0.2381889533763911,-0.273911250849834,-0.30285812614932234,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,-0.061369766923480326,-0.7104851429757089,0.5668866954285351,-0.16723797806468532,-0.2203159214596036,-0.2974975536683583,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.2118948251649289,-0.27616975866778376,-0.055452399270175,-0.14399967953053777,-0.19680313179163156,-0.2251298251753431,0.0
-0.39607253969729245,3.119291361089214,-0.17833213766458597,2.115432363010126,-0.5702072832260358,-1.1311213025810223,-0.05168088282723018,-0.1642713867624537,-0.20562042791712107,-0.23853125637775333,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,-0.05194684995491448,-0.6899663059217912,0.055554605313407245,-0.16624911429727476,-0.21910570434434032,-0.2760552637445019,0.0
-0.4179284160828134,-0.06326538919805137,-0.2612219763305211,0.12466757287124151,-0.14617601964057295,-0.2830093710190897,-0.10160487368023179,-0.2784851518983703,-0.29621382340254276,-0.27873554998498395,0.0
-0.4179284160828134,2.2348450660207715,-0.22408264225687946,2.5518692593098047,-0.06765171156919089,-0.5394948341930614,-0.07298800664922774,-0.19813997079626447,-0.23535719132073277,-0.23853125637775333,0.0
-0.4179284160828134,-0.31699998204555546,-0.2653225337203553,-0.14331999503206985,-0.5827711725174567,-0.7788812664887681,-0.09635585595036011,-0.29109316493285464,-0.3072786655992355,-0.29481726742787623,0.0
-0.4179284160828134,2.66981865375935,-0.2170531153028779,3.011276518572624,-0.07079268389204617,-0.6557682441652616,0.23433226103155474,-0.18330701428510648,-0.2289603294257698,-0.2921369811873942,0.0
-0.4179284160828134,-0.05601582940240841,-0.2611048175479544,0.13232436052562183,-0.8591767369287214,-0.40954219951824905,-0.12046245589495591,-0.2893626533398862,-0.2972511523584827,-0.2760552637445019,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,-0.02053712672636165,-0.3924431686399843,-0.03484514447882698,-0.16377695487874844,-0.2030271055272712,-0.2492524013396815,0.0
-0.43978429246833434,3.119291361089214,-0.24124640390289995,7.597692323546439,1.4871295882441726,0.9036633719324854,1.9497890183792426,-0.16896848965765374,-0.22550256623930331,-0.30285812614932234,0.0
-0.43978429246833434,-0.31699998204555546,-0.26901303537120613,0.3390576271938906,1.4871295882441726,0.9036633719324854,0.10680057100208024,-0.28614884609580193,-0.3074515537585588,-0.30285812614932234,0.0
-0.43978429246833434,0.5746958728185303,-0.2618077702433545,2.222627390171451,0.9468823487130643,0.9036633719324854,-0.10292684851590315,-0.26365219538721235,-0.28618631016178997,-0.2599735463016097,0.0
-0.43978429246833434,0.7776835470965336,-0.2601675472874208,2.6514074988167486,1.4871295882441726,0.9036633719324854,0.6939129244914294,-0.2488192388760543,-0.2813454417007369,-0.30285812614932234,0.0
-0.43978429246833434,-0.3242495418411984,-0.2690716147624895,0.32374405188512995,1.436874031078488,0.9036633719324854,0.0990242484393074,-0.2866432779795072,-0.30762444191788213,-0.30285812614932234,0.0
-0.43978429246833434,0.2992126005840973,-0.26403378711212167,1.6407115284385458,1.4431559757241987,0.9036633719324854,0.14568218381594442,-0.2656299229220334,-0.29275606021607625,-0.3001778399088403,0.0
-0.43978429246833434,1.2416553740176839,-0.25641846624528664,3.6314763185774304,1.3175170828099874,0.9036633719324854,-0.02454151708315298,-0.2367056577252753,-0.2702805995040442,-0.281415836225466,0.0
-0.43978429246833434,-0.5852336944843455,-0.27118047284868996,-0.22754465923025344,1.4871295882441726,0.9036633719324854,-0.03706139640921724,-0.2952958359443494,-0.3138484156535218,-0.30285812614932234,0.0
-0.43978429246833434,-0.6794779718277042,-0.27194200493537346,-0.4266211382441419,1.4871295882441726,0.9036633719324854,-0.08760749306724068,-0.29850964318843365,-0.316095961724725,-0.30285812614932234,0.0
-0.43978429246833434,0.2774639211971684,-0.26420952528597175,1.594770802512264,1.3991823632042246,0.9036633719324854,-0.0010959045563928719,-0.26686600263129656,-0.29327472469404625,-0.29481726742787623,0.0
-0.43978429246833434,-0.5127380965279158,-0.2705946789358565,-0.07440890614264693,-0.6927052038173916,0.9036633719324854,-0.13103825458032697,-0.2990040750721389,-0.31211953406028853,-0.2894566949469121,0.0
-0.43978429246833434,-0.18650790572398193,-0.26795860632810586,0.6147019827515823,1.1761733282815,0.9036633719324854,-0.04355462574913257,-0.28367668667727564,-0.304339566890739,-0.2974975536683583,0.0
-0.43978429246833434,0.5819454326141733,-0.26174919085207116,2.2379409654802114,1.370913612298527,0.9036633719324854,-0.038188963180819296,-0.2572245808990439,-0.28601342200246666,-0.28677640870643006,0.0
-0.4179284160828134,3.126540920884857,-0.20967211200117628,3.4936541407985846,-0.023678099049216934,-0.17699537957384798,-0.002534524230505837,-0.16377695487874844,-0.19109782253396188,-0.2626538325420917,0.0
-0.4179284160828134,3.126540920884857,-0.20967211200117628,3.4936541407985846,0.3469566350477061,-0.11201906223644219,-0.022364146765576576,-0.132380530263464,-0.1876400593474954,-0.2438918288587174,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.03600037508503343,-0.6181503762330791,0.18289188727881242,-0.15883263604169578,-0.2153021648392272,-0.28677640870643006,0.0
-0.39607253969729245,3.126540920884857,-0.17815639949073592,2.1204858428620175,-0.4916829751546537,-1.0661449852436162,-0.05218634379381041,-0.15413553314649575,-0.19991511865945139,-0.23317068389678924,0.0
-0.39607253969729245,3.119291361089214,-0.17833213766458597,2.115432363010126,-0.5450795046431935,-1.2713333557827935,0.1384113222197518,-0.16105757951836946,-0.21685815827313712,-0.28409612246594806,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.29670107788202155,0.03845240949228793,-0.07329905955173865,-0.1368304172168114,-0.1796872040186225,-0.1983269627705227,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.03600037508503343,-0.4847779353826141,-0.013304730979946227,-0.15883263604169578,-0.2080408621476476,-0.2572932600611276,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.09253787689642852,-0.27616975866778376,-0.041416137044370034,-0.15413553314649575,-0.19663024363230824,-0.24121154261823538,0.0
