0,1,2,3,4,5,6,7,8,label
-0.16688879027740158,0.4080506085436678,0.8667755612080228,0.28407966373043486,-1.0871350595725482,0.04819117832978836,-0.5662899393348173,-0.32909506463879035,0.5336840675484129,0.0
-0.8483980076578557,-0.6896420897389136,0.5795447885696563,1.045333261450654,0.23879399259366718,0.2595973251367654,-0.7251363572671594,-0.32909506463879035,-0.4677013101060639,0.0
-0.6928361210819021,-1.0173115519128186,0.5511373495175101,0.9779656864311657,0.704279723673307,0.17151143063385837,-0.6529334400251859,-0.32909506463879035,5.540610955820798,0.0
-0.8483980076578557,-0.17356268681501252,0.4532895038934511,0.14260775618950927,0.5350121850988958,-0.1632149684771888,-0.5590696476106203,-0.32909506463879035,-0.4677013101060639,0.0
-0.6409821588898694,-0.7715594552823893,0.10924385315079219,0.07524018117002085,0.7536494224241695,0.09223412558124196,-0.17639418622815953,-0.053168561975069216,1.0009972437871688,0.0
-0.5817204878133019,-0.09983705782588284,0.6647671057260945,0.26386939122458875,-0.17732203973509228,0.2067457884350212,-0.681814606921975,-0.32909506463879035,1.468310420025925,0.0
1.0553831756768393,-0.2227131061410975,0.6931745447782408,-0.5310679940053745,0.09773771044833046,0.04819117832978836,-0.35690147933309385,-0.32909506463879035,-0.4677013101060639,0.0
-0.5817204878133019,-0.6241081973041321,0.6079522276218022,0.499655903792798,0.591434697957027,0.2067457884350212,-0.7106957738187648,-0.32909506463879035,-0.4677013101060639,0.0
-0.8335825898887138,-0.4438899931084843,0.6079522276218022,0.28407966373043486,0.5491178133134331,0.30364027238821906,-0.7684581076123438,-0.32909506463879035,-0.4677013101060639,0.0
-1.4410147184235307,1.071581269445826,0.2765321053467638,1.4225916815597885,-0.4946986745621089,0.8409642288559526,-1.3244205703755412,-0.32909506463879035,-0.4677013101060639,0.0
4.136990071658349,-3.2618473678040663,-1.895058791083964,1.4630122265714816,-3.6049896958669287,0.10104271503153259,2.848908046210538,7.554519297181813,1.4015513948489597,0.0
-0.018734612585982816,0.03942246359802607,0.8383681221558766,-0.15380957389623973,-0.3677480206313094,0.004148231078334751,-0.5157478972654359,-0.32909506463879035,-0.4677013101060639,0.0
0.6998131492174343,0.2114489312393257,-0.4273411067230796,0.5602867213103373,-0.6216493284929263,0.030573999429206945,0.3506871096382482,0.3488957704777815,0.6672021179023432,0.0
-0.5817204878133019,-0.7224090359563043,0.5795447885696563,0.28407966373043486,0.8664944481404497,0.21555437788531182,-0.7684581076123438,-0.32909506463879035,-0.4677013101060639,0.0
-0.6261667411207276,-0.476656939325875,0.3396597476848666,-0.3626490564566537,0.3727974606317532,0.10104271503153259,-0.16195360277976437,-0.32909506463879035,1.134515294141099,0.0
-0.24837358800764578,0.1868737215762832,0.5006352356470282,0.24365911871874216,-0.7979696811746062,0.10104271503153259,-0.17639418622815953,-0.32909506463879035,-0.4677013101060639,0.0
-0.7891363365812881,-0.05887837505414609,0.5858575528034664,-0.13359930139039314,-0.0010016870534124201,0.07461694668066039,-0.4796464386444486,-0.32909506463879035,-0.4677013101060639,0.0
-0.6113513233515856,-0.29643873513022717,0.529042674699174,0.7489159313649051,-0.24079736670049204,0.1362770728326954,-0.45076527174765946,-0.32909506463879035,0.6672021179023432,0.0
0.8775981624471368,0.8012539631523543,0.746833040765628,-1.730210829352268,-1.108293501894354,-0.559601493740271,0.4012291517076295,-0.32909506463879035,-0.4677013101060639,0.0
-0.6706129944281531,-0.4193147834454418,0.4943224714132177,-0.302018238939114,0.4221671593826157,0.02176540997891616,-0.3135797289879095,-0.32909506463879035,-0.4677013101060639,0.0
1.1664988089453672,0.9978556404566986,0.7626149513501537,-1.0363248066515376,-1.651360188153931,-0.39223829418474737,0.06187544067035426,-0.32909506463879035,2.002382621441646,0.0
-0.5150511078521995,-0.6404916704128264,0.620577756089423,-0.1942301189079324,-0.07858264223334942,0.1450856622829862,-0.17639418622815953,-0.32909506463879035,-0.4677013101060639,0.0
-0.24096587912303874,0.32613324300019214,0.671079869959905,-1.5820021643093933,0.4151143452753471,-0.6300702093425967,-0.0825303938135939,-0.32909506463879035,-0.4677013101060639,0.0
-0.18170420804647125,0.1541067753588925,0.46591503236107157,0.4727088737850027,-0.9249203351054056,0.09223412558124196,-0.16195360277976437,-0.32909506463879035,5.540610955820798,0.0
-0.7891363365812881,0.055805936706720335,0.4943224714132177,-0.3828593289624998,0.02015675526839346,0.118659893932114,-0.4868667303686468,-0.32909506463879035,-0.4677013101060639,0.0
0.27016603391231986,0.32613324300019214,0.5921703170372768,-1.3731626817489795,-0.029212943482486927,-0.48913277813794526,-0.10419126898618605,0.04931842472859863,1.134515294141099,0.0
-0.2705967146613225,0.3343249795545403,0.6773926341937151,-0.6186458415307096,0.12594896687740495,-0.559601493740271,-0.2991391455395143,-0.32909506463879035,-0.4677013101060639,0.0
-0.06318086589340845,-0.05887837505414609,0.4532895038934511,0.28407966373043486,-0.6710190272437888,0.07461694668066039,-0.03920864346840956,-0.32909506463879035,-0.4677013101060639,0.0
-0.589128196697909,-0.17356268681501252,0.6142649918556126,-0.04602145386505814,0.03426238348293071,0.07461694668066039,-0.40744352140247514,-0.32909506463879035,0.19988894166358728,0.0
-0.6409821588898694,0.03942246359802607,0.48800970717940734,-0.2615976939274208,-0.04331857169700628,0.02176540997891616,-0.27025797864272516,-0.32909506463879035,-0.4677013101060639,0.0
0.8924135802162787,1.16169037154365,0.8478372685065919,-1.2047437442002584,-1.4750398354722511,-0.7181561038455039,0.29292477584466986,-0.32909506463879035,-0.4677013101060639,0.0
-0.6780207033127602,-1.5006240086193268,0.5795447885696563,-0.11338902888454656,0.27405806313001035,0.09223412558124196,-0.3496811876088968,-0.32909506463879035,-0.4677013101060639,0.0
-0.7446900832738625,1.0142391135653928,-1.895058791083964,2.911415089490482,0.993445102071267,-0.6653045671437595,-0.00310718484742223,0.6721239593124264,5.540610955820798,1.0
-1.0409984386567002,1.2354160005327797,-1.895058791083964,2.6352080319105804,0.5350121850988958,-0.6653045671437595,0.018553690325169934,1.271278650810792,-0.4677013101060639,1.0
-0.7891363365812881,2.1533216386488885,-1.895058791083964,2.3253171868209335,0.4785896722407647,-0.6476873882431782,-0.14751301933137037,0.9953521481470711,-0.4677013101060639,1.0
-0.07058857477794328,1.2436077370871257,-1.895058791083964,0.8769143239019328,0.23879399259366718,1.2813937013704884,-1.7287569069305935,6.8765284620652425,-0.4677013101060639,1.0
-0.811359463235037,1.81702929589146,-1.895058791083964,2.0491101292410314,0.7677550506387069,-0.7181561038455039,-0.1980550614007517,1.271278650810792,5.540610955820798,1.0
-0.4039354745835994,1.6286193551414638,-1.895058791083964,1.9682690392176452,0.7677550506387069,-0.7181561038455039,-0.06808981036519872,1.3264639513435363,-0.4677013101060639,1.0
-0.7446900832738625,0.9405134845762654,-1.895058791083964,3.1000442995450497,-0.07858264223334942,-0.6036444409917247,0.09075660756714342,2.327682975294753,-0.4677013101060639,1.0
