0,1,2,3,4,5,6,7,8,label
-0.18025741085903826,-1.3967737078689373,0.7098355376714393,-0.2175296717856736,0.7838648286788049,0.5169908829690869,-0.20842905230194012,-0.5825075577166788,-0.010650348633011873,0.0
-0.03308522098040131,-1.2157448144848235,0.6847034437069502,-0.5550080561555103,0.21558567112098842,0.5600595454831406,0.034056400086165034,-0.5825075577166788,1.3632446250255135,0.0
2.2628009411254935,-0.09185710139177926,0.8662130112282597,-1.741807041189437,-1.3508248272755299,-0.6745754465863997,2.184638100594954,-0.5825075577166788,0.5618058903913737,0.0
2.174497627198388,-0.5595150759674086,0.7768544549100768,-1.201841626197698,-1.0375427275962337,-0.6027943423963101,1.7186921745719488,-0.5825075577166788,-0.1823872203403275,0.0
1.320898925902523,-0.18237154808383713,1.3437227965535505,-0.7124979688614346,-1.3071110459249387,-0.7320003299384713,0.034056400086165034,-0.5825075577166788,-0.35412409204764317,0.0
-0.1900688901842297,-1.1176874972350959,0.7600997256004174,-0.026291920642765972,-0.04669701698261491,0.37342867458890794,-0.24671622899479895,-0.5825075577166788,0.7335427620986893,0.0
1.8016614128392954,0.45877244931823596,0.9276470186970106,-1.8149273578029017,-1.321682306375142,-0.617150563234328,1.0039982096385855,-0.5825075577166788,-0.35412409204764317,0.0
3.754145798561863,0.2098577209150783,0.8522507368035436,-1.3930793773406056,-1.5839649944787453,-0.8324938758045968,1.2975332309505039,-0.5825075577166788,0.2183321469767423,0.0
0.5654150178591467,-0.6877438754478225,0.6232694362381996,-0.3975181434495865,-0.5566911327396183,0.5169908829690869,0.4935025204004709,-0.5825075577166788,0.2755777708791809,0.0
1.6250547849849883,-0.36340044146795086,0.8773828307680326,-1.0612256327102658,-1.008400206695827,-0.459232134016131,1.0422853863314445,-0.5825075577166788,0.04659527526942672,0.0
-0.7591346910481077,-0.3106003475642509,0.7600997256004174,0.05807767544969312,0.26658508269668135,0.02887937447647803,-1.1273212929305487,-0.5825075577166788,-0.35412409204764317,0.0
-0.14101149355808115,-1.3515164845229095,0.7852318195649064,-0.34127174605461363,0.6527234846269939,0.4595659996170153,-0.27224101345670343,-0.5825075577166788,-0.35412409204764317,0.0
-0.11157705558231551,-1.4118594489842813,0.7405525414058148,-0.1331600756932141,0.4705827289994901,0.44520977877899753,-0.22119144453289236,-0.5825075577166788,-0.35412409204764317,0.0
0.006160696320555794,-1.2082019439271516,0.7154204474413258,-0.27377606918064645,0.22287130134609004,0.6031282079971945,-0.05528034553050484,-0.5825075577166788,-0.35412409204764317,0.0
0.05521809294670435,-0.4237434059293228,0.3356465830890478,-0.5550080561555103,0.06987306661899273,0.4021411162649437,0.3658785980909401,-0.5825075577166788,-0.35412409204764317,0.0
1.5367514710577872,-0.7782583221398802,0.7768544549100768,-1.0612256327102658,-0.760688779042427,-0.34438236731198774,1.2975332309505039,-0.5825075577166788,0.5618058903913737,0.0
-0.22931480748518682,-0.6047722993134366,0.8019865488745656,-0.4650138203235541,0.383155166298289,0.4021411162649437,-0.7827367026948203,-0.5825075577166788,-0.35412409204764317,0.0
-0.1998803695095168,-1.0724302738890659,0.7656846353703036,-0.4143920626680784,0.5507246614755896,0.37342867458890794,-0.41262732799718643,-0.5825075577166788,0.6190515142938122,0.0
-0.24893776613566537,-1.1629447205811236,0.8019865488745656,-0.37501958449159745,0.004302394593078034,0.4882784412930511,-0.02975556106859826,-0.5825075577166788,-0.35412409204764317,0.0
-0.11157705558231551,-1.3062592611768815,0.7656846353703036,-0.35814566527310554,0.383155166298289,0.5313471038071049,-0.0425179532995526,-0.5825075577166788,0.4473146425864966,0.0
0.2514476794514899,0.32300077928015014,-0.08601410453737836,0.2718139855505902,-0.1486958401340193,-0.8755625383186504,0.7104631883266694,-0.5825075577166788,-0.35412409204764317,1.0
-2.1327417965816062,0.6775156954907077,-0.3652595930317006,0.05807767544969312,2.2919902852745286,-0.8755625383186504,-1.3442819608567482,-0.5825075577166788,-0.35412409204764317,1.0
