0,1,2,3,4,5,6,7,8,9,label
-0.8498225108525029,-0.7780538453732885,-0.4944234287888624,-0.3233464446065412,-0.06390173217909724,0.5425622919553459,-0.3403294497691791,-0.5068428075921808,-0.5581276499457776,-0.5449707236289393,0.0
-0.7895645315415496,-0.7092902680629893,-0.4903193930118595,-0.08686881418782413,-0.5526213729174155,-0.059054146305709536,-0.3253288723482689,-0.5047553554071945,-0.5529720986762012,-0.5384704188950968,0.0
-0.8648870056802413,-0.7711774876422586,-0.4945277686814981,-0.033189842865784074,0.597307193525686,0.2502275437862416,-0.25000682402199653,-0.5063954964096837,-0.5585485112739063,-0.5465957998123998,0.0
0.3553370753665652,-0.3517196660494337,-0.29165623743355007,-0.6076999143124832,-0.4318788734408897,-0.1310786494778078,-0.37958628004092276,-0.3635541254656266,-0.2880398926191947,0.5454553954731293,0.0
-0.7293065522305962,-0.736795698987109,-0.48976291358446933,-0.5167841791003793,-0.6676142295617256,-0.09294803015140284,-0.31383906836629516,-0.5049044591346936,-0.5523408066840082,-0.5400954950785575,0.0
-0.7142420574028578,-0.6955375526009295,-0.48638925705591607,-0.3441410010646288,-0.6446156582328635,0.2925948985933583,-0.3352228702216352,-0.5029661106772063,-0.5451861641058205,-0.5303450379777938,0.0
-0.7142420574028578,-0.6955375526009295,-0.48638925705591607,-0.3441410010646288,-0.7308603007160961,0.13583568580702673,0.5319381691956616,-0.5035625255872024,-0.5462383174261423,-0.5482208759958604,0.0
-0.6991775625751194,-0.729919341256079,-0.4883369350517819,-0.5491849996280971,-0.7481092292127426,-0.5674624039911086,-0.36426654139829107,-0.5046062516796955,-0.552866883344169,-0.5303450379777938,0.0
-0.8196935211970263,-0.6611557639457799,-0.4897976935486812,0.6578664636134524,-0.7998560147026822,-0.7369318232195752,-0.3652240250634555,-0.5055008740446896,-0.5550764053168447,-0.5352202665281756,0.0
-0.8498225108525029,-0.7436720567181389,-0.4935539296835652,0.16024789162805397,-0.615867444071786,-0.8682706231216365,-0.29788100728022054,-0.5068428075921808,-0.5586537266059384,-0.5465957998123998,0.0
