0,1,2,3,4,5,6,7,8,9,label
-0.20204923325975382,1.9381074583835283,0.17547346189632984,3.0497240506297607,-1.0643395849845956,-1.6012258612847534,-0.29373191139784116,-0.35028389371821417,-0.3694765596120951,-0.13382644921340522,0.0
3.6544614426412645,2.3575652799763533,4.399708795215509,-0.26386434124968605,-1.0183424423268717,-1.486834003305539,-0.3007534582757139,0.8186893298740698,1.2368459145230588,3.1439522128266426,0.0
3.684590432296741,2.371317995438413,4.453200380173394,-0.26531512425838977,-1.0643395849845956,-1.4783605323441156,-0.33969112732573614,0.6640687644575904,1.2758808027069943,4.20350188444296,0.0
-0.24724271774296888,-0.2829560887391345,-0.37199795476301345,-0.1511868609070253,-0.8803510143536994,-1.173315577732876,-0.2720289483207796,-0.46211168934247604,-0.4874229468201587,-0.4458410764378421,0.0
3.759912906435433,2.3575652799763533,4.512430659226241,-0.28030654868166216,-0.8746013715214839,-1.3216013195577843,-0.300115135832271,1.3752935446278958,1.8692952753684386,4.669898749096155,0.0
-0.7443710470583345,0.1777598792398698,-0.4347062302370492,4.883513773631345,-0.8573524430248374,-1.4571768549405573,0.4256574823624044,-0.4841790410123304,-0.5366637222112147,-0.5400954950785575,0.0
2.268527918489336,2.364441637707383,2.9255947920588095,0.05820948668255444,-1.0815885134812422,-1.7029075128218334,-0.04765860945056992,0.2473238460978412,0.16396517379101166,0.14568665434181946,0.0
-0.8046290263692879,-0.7161666257940192,-0.4911888921171568,-0.033189842865784074,-0.4836256589308293,1.6398767814596658,-0.2659648851080712,-0.5050535628621926,-0.5487634853949144,-0.5433456474454786,0.0
-0.7895645315415496,-0.7574247721801988,-0.4925105307572085,-0.46310520777833925,-0.5526213729174155,0.21209692445983666,-0.21809070184984725,-0.5060972889546856,-0.5553920513129411,-0.5465957998123998,0.0
-0.1417912539488004,2.3438125645142933,0.33810457455112236,3.2866852753847122,-0.27663851697107106,-0.948768597255158,-0.057871768545657704,0.17888523517579294,0.06443146968857795,0.10018452120492242,0.0
