0,1,2,3,4,5,6,7,8,9,label
0.07448627823550703,1.8270634037548874,0.45668074026177574,0.37289958065345263,-0.9482747220166355,0.06561747631696202,-0.2188294954081375,0.2860716967301394,1.149232154591345,1.833625380146948,0.0
0.6825254346323665,1.6538630372011336,1.0607661265667112,-0.07102265733443085,0.4395368671526657,0.5496762135731103,0.1472493098513355,2.132339943523598,2.8033235057533865,1.5756627945288342,0.0
-0.33087315936239925,0.060419664906598794,-0.16431288840792893,0.35083085197059366,0.8945570603229285,1.1445435774300636,-0.19131376821543197,-0.13287043842615995,-0.19822607403151882,-0.0752977534270936,0.0
0.7331953643321047,3.4984469409986114,2.138090159967403,0.19532406814834938,0.5589796678598598,0.9812466540183508,0.11913541467617991,4.367509901053234,5.952251329293918,3.868663555578734,0.0
-0.2802032296626609,-0.6323818013084164,-0.2223389019779323,-0.3406780377921524,1.8387239611512232,1.2611842370098585,-0.11355193049691649,-0.24897261929311887,-0.35694110576834653,-0.522432901831824,0.0
-0.22953329996292265,0.04309962825122342,-0.12895929073613882,0.06959517910057733,-0.6070095771389385,-0.25514433752747395,-0.21823132742568735,-0.17833702673769633,-0.17555249806911485,-0.1211577686480916,0.0
-0.1281934405634461,-0.5457816180315395,-0.19659226019521558,-0.34398669276709376,-0.3794994805538073,1.0803912146611763,-0.22361483926773842,-0.24491310247958883,-0.28838053083441073,-0.38485285616883,0.0
-0.1281934405634461,-0.5890817096699779,-0.20427782490647428,-0.3646657863604773,-0.07236085016387998,0.24641049866564346,-0.20507163181178473,-0.24653690920500085,-0.3234705888714645,-0.43071287138982806,0.0
-0.17886337026318438,-0.6670218746191671,-0.22080178903568054,-0.3936165173912143,-0.453440261943975,-0.16766384284262778,-0.2260075111975389,-0.2765773336251231,-0.36557865851592897,-0.522432901831824,0.0
0.17582613763498361,2.1561441002070194,0.6749507780615235,0.3437503303242192,-0.6070095771389385,-1.1182852184179557,-0.17277056075947828,0.7009543150729086,1.116301484741187,2.2578305209411793,0.0
-0.07752351086370782,0.060419664906598794,-0.07016472069500959,-0.09951017666867605,-1.0279032558214316,-0.7100429098886735,-0.22481117523263866,-0.16697037965981223,-0.09025666468673804,-0.035170240108720364,0.0
-0.1281934405634461,-0.6583618562914795,-0.21657472844448825,-0.397752336109891,0.6215449444207707,1.2611842370098585,-0.17695773663662914,-0.25303213610664893,-0.34074569436662944,-0.48803789041607554,0.0
-0.07752351086370782,1.8443834404102628,0.2860612036718322,0.6578078605456539,-0.9312114647727506,-0.20265604071656626,-0.24036354277634175,0.15048383515823627,0.7006192587637811,1.7763003611207004,0.0
-0.026853581163969527,1.5672628539242568,0.2829869777873287,0.4401645362940106,-0.9084604551142377,0.013129179506054313,-0.2355781989167408,0.1545433519717663,0.7492054929689324,1.6616503230682054,0.0
-0.07752351086370782,-0.017520500042590408,-0.08572798923530851,-0.13259672641808973,-0.37381172813917896,-1.3107423067246164,-0.1889210962856315,-0.10445382073144974,-0.16367586304118897,0.004957273209652874,0.0
-0.07752351086370782,-0.40722132478853645,-0.16354433193680307,-0.2980294751651581,0.4736633816404354,0.5555082465521,-0.1416658256720721,-0.15479182921922213,-0.21766056771357933,-0.28166782192158457,0.0
-0.48288294846161406,0.02577959159584804,-0.2215703455068064,2.650346059554845,1.1277549093226877,1.2611842370098585,-0.12132811426876804,-0.25627974955747296,-0.35478171758145094,-0.5338979056370735,1.0
-0.2802032296626609,0.2162999948049772,-0.12819073426501296,0.3078183372963559,0.05845745537257067,0.001465113548074823,-0.1889210962856315,-0.12231569471098187,-0.15989693371412164,-0.05236774581659461,0.0
-0.22953329996292265,-0.39856130646084875,-0.18775386077726805,-0.21164049376943903,0.3200940664454716,0.5671723125100795,-0.21583865549588688,-0.20675364443240654,-0.27704374285320876,-0.24727281050583608,0.0
0.07448627823550703,0.2162999948049772,0.027826229373539107,-0.13994194046245956,-0.6809503585291062,-0.44760142583413554,-0.20028628795218376,-0.020827774372731072,0.12568215400282348,0.3603723911723873,0.0
-0.48288294846161406,-0.5977417279976656,-0.23540436198707212,0.2681144775970595,-0.27143218467586977,1.2611842370098585,-0.24933606251309356,-0.2936273042419492,-0.39365070494557197,-0.591222924663321,0.0
-0.07752351086370782,-0.615061764653041,-0.20504638137760017,-0.3862713033468445,-0.5956340723096819,-1.3282384056615857,-0.17875224058397948,-0.261151169733709,-0.35154263530110746,-0.5109678980265745,0.0
-0.1281934405634461,-0.6237217829807287,-0.21042627667548128,-0.38120906123518417,0.0925839698603404,-0.34845686519130986,-0.20387529584688452,-0.2522202327439429,-0.34614416483386845,-0.453642879000327,0.0
0.07448627823550703,1.4373625790089415,0.35292561665978306,0.24882501909315133,-0.4705035191878599,-0.9841484599011915,-0.13987132172472175,0.4086691044987463,0.6191023547084715,1.0425401175847324,0.0
-0.17886337026318438,-0.6930019296022302,-0.22483671050909138,-0.4078106472337128,0.2859675519577019,0.1997542348337255,-0.19968811996973365,-0.2733297201742991,-0.3715169760298919,-0.5338979056370735,0.0
-0.17886337026318438,-0.6497018379637918,-0.21811184138674,-0.384153764162882,-0.1519893839686757,1.2611842370098585,-0.23498003093429068,-0.26845829999806303,-0.3450644707404206,-0.4708403847082013,0.0
0.17582613763498361,-0.6237217829807287,-0.18852241724839391,-0.4148911688800873,-1.3521051434552438,-1.4157189003464319,-0.15004017742637377,-0.27170591344888706,-0.3277893652452557,-0.5568279132475725,1.0
-0.17886337026318438,-0.5024815263931011,-0.1952472863707453,-0.3038196213713055,-0.009795573602968802,-0.17932790880060728,-0.2188294954081375,-0.23111074531358675,-0.3115939538435386,-0.33899284094783205,0.0
-0.22953329996292265,-0.6583618562914795,-0.2223389019779323,-0.3770732425165075,-0.5615075578219122,0.2872347295185717,-0.19968811996973365,-0.27982494707594713,-0.3650388114692051,-0.5568279132475725,0.0
-0.1281934405634461,-0.38990128813316105,-0.16892422723468417,-0.26954195583091295,0.143773741591995,0.9754146210393609,-0.20866063970648543,-0.18239654355122634,-0.21658087362013154,-0.1784827876743391,0.0
-0.07752351086370782,3.844847674106119,0.6855184295395041,1.5070072464141058,-1.477235696577066,-1.8297932418547038,-0.2469433905832931,0.114760087199172,0.8156066797159726,1.7934978668285746,0.0
-0.3815430890621375,-0.7622820762237317,-0.2379021705182312,-0.426703067140628,2.344933926053141,-0.03352708432586365,0.09939587125532597,-0.2936273042419492,-0.4017484106464305,-0.6198854341764447,0.0
-0.026853581163969527,-0.2859810682009088,-0.12819073426501296,-0.2678876283434423,-1.619429506942773,-3.2644733546861797,-0.2224185033028382,-0.261151169733709,-0.33534722389939037,-0.45937538090295177,0.0
-0.026853581163969527,-0.615061764653041,-0.2012035990219708,-0.3936165173912143,0.1949635133236496,-1.042468789691089,-0.11115925856711602,-0.23435835876441077,-0.3402058473199055,-0.4937703923187003,0.0
0.023816348535768757,-0.615061764653041,-0.19736081666634145,-0.3996382694456076,1.1277549093226877,0.7829575327327,0.2106551159910481,-0.19863461080534647,-0.2964782365352693,-0.545362909442323,0.0
-0.2802032296626609,-0.5371215997038518,-0.21177125049995155,-0.2678876283434423,-0.2771199370904981,0.9812466540183508,-0.23617636689919094,-0.261963073096415,-0.3310284475255991,-0.4364453732924528,0.0
-0.07752351086370782,-0.6756818929468548,-0.21715114579783265,-0.4120126390518883,-0.32830970882215266,0.5613402795310897,-0.2170349914607871,-0.27008210672347505,-0.34992309416093575,-0.5052353961239497,0.0
-0.22953329996292265,-0.7016619479299179,-0.22810307551137632,-0.4046343384577691,-0.5615075578219122,-1.3632306035355242,-0.21284781558363627,-0.2863201739775952,-0.3877123874316091,-0.5740254189554468,0.0
-0.17886337026318438,-0.5198015630484764,-0.19793723401968585,-0.31324928804988844,-0.4022504902123204,0.42720352101432557,-0.22122216733793798,-0.24734881256770685,-0.30511578928285177,-0.4020503618767043,0.0
