0,1,2,3,4,5,6,7,8,9,label
-0.026853581163969527,-0.1041206833194673,-0.08784151953090466,-0.19840587386967354,-0.23730567018810003,-0.6575546130777657,-0.1883229283031814,-0.09146336692815363,-0.11940840520982884,0.04508478652802612,0.0
0.023816348535768757,-0.5804216913422903,-0.18890669548395686,-0.387594765336821,0.9343713272253266,-0.3309607662543407,0.2788462659903618,-0.18564415700205036,-0.30187670700250835,-0.545362909442323,0.0
-0.026853581163969527,0.3029001780818541,0.002463865826385325,-0.04289909004742922,0.5134776485428335,0.532180114636141,-0.14106765768962198,0.1675338057750624,0.18992395256296804,0.480754931127507,0.0
-0.17886337026318438,-0.5804216913422903,-0.2073520507909778,-0.34633583779930216,-0.7605788923339022,0.3922113231403871,-0.246345222600843,-0.267646396635357,-0.32832921229197964,-0.4421778751950775,0.0
-0.1281934405634461,0.10371975654503725,-0.08130878952633475,-0.03380028886634045,-1.2724766096504478,-0.9549882950062427,-0.24933606251309356,-0.20431793434428852,-0.12966549909758301,-0.05236774581659461,0.0
0.023816348535768757,0.07773970156197417,-0.028278393018649563,-0.15899979311812187,0.610169439591514,0.5730043454890692,-0.12252445023366827,0.12287912082623206,0.11812429534868883,0.2801173645356408,0.0
0.17582613763498361,0.9697215893138061,0.3064279501566678,0.019965354476456795,-0.02117107843222538,-0.6633866460567555,-0.058520476111505494,0.5353260290808832,0.6223414369888149,0.7272525129403712,0.0
0.07448627823550703,2.710385273179032,0.6918590204262927,0.654135253523469,-0.18042814604181714,-0.6400585141407965,-0.1506383454088239,1.013537109714721,1.358152961673496,2.659105654124912,0.0
-0.07752351086370782,-0.37258125147778565,-0.1566273236966702,-0.2833390470764185,-0.6183850819681951,-0.2668084034854534,-0.23498003093429068,-0.20918935452052456,-0.23331613206857255,-0.17275028577171433,0.0
0.12515620793524532,1.307462304093626,0.3648382419622341,0.15611650669529406,-0.7662666447485305,-0.9899804928801812,-0.17994857654887972,0.2901312135436694,0.6374571542970843,1.1629226575398521,0.0
