0,1,2,3,4,5,6,label
0.6013053833627281,-0.5184070233321202,0.18605210188381305,0.061084722178151016,0.22240660132044757,-0.3534787358618407,0.030209007424170816,0.0
-0.585778334866001,0.2464091884211174,0.18605210188381305,0.061084722178151016,-0.07763038842479021,-0.2658420723163705,0.12050037405863645,0.0
-0.8495747166946074,-0.6713702656827677,0.18605210188381305,0.061084722178151016,-0.017622990475742655,-0.9231170489073969,-0.4663935090653902,0.0
-1.9047602440090332,-0.008529548829961802,0.18605210188381305,0.061084722178151016,-0.19764518432288533,-0.3534787358618407,0.030209007424170816,0.0
-1.0694050348851127,-0.6203825182325519,0.18605210188381305,0.061084722178151016,-0.13763778637383778,-0.7478437218164565,-0.2858107757964589,0.0
-0.45388014395169773,-0.11050504373039348,0.18605210188381305,0.061084722178151016,-0.19764518432288533,-0.17820540877090038,0.16564605737586927,0.0
-2.0806244985614377,-0.4164315284316885,0.18605210188381305,0.061084722178151016,-0.19764518432288533,0.21615957718371537,0.5268115239137318,0.0
-0.3659480166754956,-0.7733457605831994,0.18605210188381305,0.061084722178151016,-0.43767477611907557,-0.3972970676345758,-0.014936675893062001,0.0
-1.9487263076471344,-0.11050504373039348,0.18605210188381305,0.061084722178151016,0.22240660132044757,-0.9231170489073969,-0.4663935090653902,0.0
-0.8935407803327085,-2.201002689189243,0.18605210188381305,0.061084722178151016,1.5425693561994938,-0.6602070582709864,-0.19551940916199326,0.0
-1.3332014167137192,0.2973969358713332,0.18605210188381305,0.061084722178151016,0.22240660132044757,-0.2658420723163705,0.12050037405863645,0.0
-0.4978462075897988,-0.21248053863082514,0.18605210188381305,0.061084722178151016,0.4624361931166378,-0.48493373118004596,-0.10522804252752763,0.0
-1.9487263076471344,-0.46741927588190435,0.18605210188381305,0.061084722178151016,-0.13763778637383778,-1.098390375998337,-1.8207640085823746,0.0
-0.9375068439708095,-2.150014941739027,0.18605210188381305,0.061084722178151016,-0.5576895720171706,-0.7478437218164565,-0.2858107757964589,0.0
-1.9047602440090332,-0.263468286081041,0.18605210188381305,0.061084722178151016,0.5824509890147329,-0.9231170489073969,-0.4663935090653902,0.0
-1.113371098523214,-0.6203825182325519,0.18605210188381305,0.061084722178151016,-0.19764518432288533,-0.6163887264982513,-0.19551940916199326,0.0
-0.1461176984849902,-0.569394770782336,0.18605210188381305,0.061084722178151016,-0.07763038842479021,0.3914329042746557,0.707394257182663,0.0
-0.8935407803327085,-0.21248053863082514,0.18605210188381305,0.061084722178151016,-0.4976821740681231,-0.22202374054363547,-0.014936675893062001,0.0
-1.3771674803518204,-0.1614927911806093,0.18605210188381305,0.061084722178151016,0.5224435910656854,-0.7040253900437214,-0.2858107757964589,0.0
-1.816828116732831,0.7562866629232757,0.18605210188381305,0.061084722178151016,0.22240660132044757,2.144166175184059,-0.2858107757964589,0.0
-0.1461176984849902,0.2973969358713332,0.18605210188381305,0.061084722178151016,-0.13763778637383778,0.17234124541098028,0.481665840596499,0.0
0.6892375106389302,0.04245819862025404,0.18605210188381305,0.061084722178151016,0.3424213972185427,1.7059828574567082,1.8360363401134834,0.0
