0,1,2,3,4,5,6,label
0.858229121240757,0.9105096094562831,0.3338620017180768,1.1438273702033688,0.8394846274456078,-0.18845639951569884,1.1432050666386917,0.0
1.323127723283852,1.2375567163165864,1.1454697581527444,0.8337166189585634,1.5901818355532424,1.0248770066580508,0.9584689395630491,0.0
-0.16044575676543643,-0.2683811245750376,1.0355645411355485,-0.5495111923492081,0.14449286587599638,-0.9064690492202979,-0.8949163353371352,0.0
1.2000663286253859,1.488546356465189,-1.073770200848292,2.306184934221675,0.6033996397368467,0.7610208543699883,2.1010217254982684,0.0
-0.7278955210239203,-0.7551489115299063,-0.08462324769354251,-0.9064732081705688,-0.5531515360049492,0.20024217776799436,-0.9792523933499294,0.0
1.323127723283852,1.3516429163841326,0.43954009500384267,1.3089223025207495,1.1312750616923921,-1.0913708029976101,1.3962132406770709,0.0
0.46169796067458757,0.537828022568962,0.1182786914151197,0.4321343511595317,0.5476941931988247,-0.6628576144990947,0.25165245336059583,0.0
-1.3090187735777898,-1.188676471786586,-2.1855037422145225,-0.6856029608811016,-1.476270364349318,1.9770535562193194,-0.47926004941694206,1.0
-0.25274180275928665,-0.23035239121918935,0.06755320663795414,-0.25055550409882005,-0.23748733895615562,-0.75395884354996,-0.3668119720665515,0.0
-0.625344358808532,-0.6106397247776801,-0.2748438156079192,-0.5294320789592578,-0.6141622631656406,-0.29170445910667947,-1.157964516281799,0.0
-0.235649942390055,-0.12387193782281149,-0.5157898682994567,0.05732423454710501,-0.3409403110981974,-0.4948264586941649,-0.4531560314606016,0.0
-1.1962124951408621,-1.0974075117325488,-1.7543371216086086,-1.0180238381147435,-1.563807494623353,0.3588257987083895,-0.5415080922359095,1.0
-0.17753761713466812,-0.21514089787685003,0.5283096933638836,-0.2862517056809561,-0.1552554893047902,-0.3220715354569682,-0.3567719651602668,0.0
0.17455470647149937,0.14993494233930146,0.6551234053067998,0.15325777629909396,0.3593567310940822,-1.6454012404106515,-0.5415080922359095,0.0
1.829046790213103,1.769958983298473,0.7946184884440062,1.4561691340470604,1.6087503177325824,0.9229785949048606,1.5769333649901982,0.0
0.04807493973918697,-0.0021799910840943145,0.7481201273982707,-0.13900487415464335,0.3169144861127319,-0.571756385448229,-0.45516403284185925,0.0
1.6136893495607871,1.6558727832309241,0.30849925932949634,1.6770393813365274,1.3647074090898177,-1.574544728926645,1.7496214837782966,0.0
