0,1,2,3,4,5,6,label
0.7845082294291039,0.2325389671697254,-0.10619884881073668,-0.06108472217815108,0.6240114335503723,0.9435333239197227,0.18608852022483904,1.0
-0.703883706102382,-0.7884563892283641,-0.10619884881073668,-0.06108472217815108,-0.14466206673606286,0.8509862084650623,1.0465362482209826,1.0
0.8908219391099245,1.117401609381403,-0.10619884881073668,-0.06108472217815108,1.7770216839800246,0.9435333239197227,1.147765392691117,1.0
-0.2786288673791005,0.1644726100765194,-0.10619884881073668,-0.06108472217815108,0.5279272460145678,1.3137217857383632,1.5020673983365884,1.0
-0.6507268512619717,1.253534323567815,-0.10619884881073668,-0.06108472217815108,0.4318430584787633,1.3599953434656933,1.5526819705716557,1.0
0.6250376649078732,-0.9926554605079819,-0.10619884881073668,-0.06108472217815108,0.8161798086219811,1.8690044784663242,1.6539111150417904,1.0
0.6781945197482834,0.5048043955425495,-0.10619884881073668,-0.06108472217815108,0.7200956210861766,1.545089574375014,1.704525687276857,1.0
0.25293968102500186,-0.5842573179487461,-0.10619884881073668,-0.06108472217815108,0.9122639961577845,0.7121655352830719,0.9453071037508484,1.0
0.19978282618459162,0.5728707526357547,-0.10619884881073668,-0.06108472217815108,2.2574426216590457,0.6658919775557418,0.8946925315157811,1.0
0.7313513745886937,-0.17585917538951035,-0.10619884881073668,-0.06108472217815108,-0.2407462542718673,1.591363132102344,1.7551402595119245,1.0
-0.49125628674074123,-0.10779281829630472,-0.10619884881073668,-0.06108472217815108,-0.8172513794866935,1.3599953434656933,1.5526819705716557,1.0
0.6250376649078732,0.43673803844934345,-0.10619884881073668,-0.06108472217815108,0.9122639961577845,1.0823539971017124,1.2996091093963191,1.0
-0.5444131415811515,-0.10779281829630472,-0.10619884881073668,-0.06108472217815108,0.33575887094295886,1.0360804393743823,1.1983799649261844,1.0
-0.38494257705992074,-0.5161909608555405,-0.10619884881073668,-0.06108472217815108,0.4318430584787633,1.1749011125563729,1.3502236816313864,1.0
-0.5975699964215617,0.1644726100765194,-0.10619884881073668,-0.06108472217815108,1.2966007463010023,1.1286275548290425,1.2996091093963191,1.0
1.0502925036311552,-0.03972646120309869,-0.10619884881073668,-0.06108472217815108,0.6240114335503723,1.0823539971017124,1.2996091093963191,0.0
0.9439787939503347,-0.17585917538951035,-0.10619884881073668,-0.06108472217815108,0.04750630833554551,1.221174670283703,1.4008382538664537,0.0
1.5818610520352574,1.5257997519406383,-0.10619884881073668,-0.06108472217815108,0.23967468340715442,1.1286275548290425,1.3502236816313864,0.0
2.0071158907585387,0.028339895890107335,-0.10619884881073668,-0.06108472217815108,0.7200956210861766,1.4525424589203535,1.2996091093963191,0.0
1.6350179068756676,0.43673803844934345,-0.10619884881073668,-0.06108472217815108,0.33575887094295886,1.4525424589203535,1.2996091093963191,0.0
1.8476453262373087,-0.3119918895759224,-0.10619884881073668,-0.06108472217815108,-0.5289988168792806,0.9435333239197227,0.9959216759859157,0.0
