0,1,2,3,4,5,6,7,8,9,label
-0.40354010891975006,-0.608732764030229,-0.25072865698412067,-0.2774756376164279,-0.22370287295726746,0.9521843647144757,-0.14553546774055867,-0.2982742657212197,-0.31128065495653595,-0.25399055077705507,0.0
0.8577536651335433,-0.5261622306384942,-0.09323082668202662,-0.6578750296160832,-1.315509385208076,-1.316708345414809,-0.13357020851214976,-0.20224600598400605,-0.13302441039629823,-0.04755482776461106,0.0
3.38034121324013,0.14029993173765115,1.33325470233575,-0.6565544774960614,-0.05113770992674436,0.5847379037973117,-0.11804162756995135,3.3687213129346634,4.215003446927772,4.324357881512627,1.0
-0.356825524695554,-0.030739030288085258,-0.22885060074108227,-0.16264501848410226,-0.11087180482192542,-0.6246247199980144,-0.07453159401210072,-0.24905643900353916,-0.2752829036252568,-0.2681299838600992,0.0
-0.40354010891975006,0.06362729358818311,-0.24383888236614723,1.031593420492085,1.39575481086764,0.9521843647144757,0.027979545396180097,-0.26457075394715585,-0.2893355017385369,-0.2879251901763609,0.0
-0.1699671877987698,0.6770083987839275,-0.08525319291384686,-0.40483427729609034,-1.4814374265835788,-2.2763500734411886,0.08956874807031004,-0.2343445886259716,-0.2673903485205379,-0.2850973035597521,0.0
-0.40354010891975006,0.36441995094378854,-0.24075661477389598,1.617229578066946,1.498630196520452,0.9521843647144757,0.5893715042413097,-0.24985890356958831,-0.2795179331936426,-0.29358096340957857,0.0
-0.356825524695554,-0.14279903989115394,-0.23229548805006897,-0.2353672495806041,-0.42613508343538087,-0.931424677657006,-0.09741187027959114,-0.265373218513205,-0.2870254856103265,-0.2681299838600992,0.0
-0.31011094047135795,-0.7561801450868983,-0.2500638541701057,-0.6472302312225167,-1.196041195417714,-0.7138107542012097,-0.14354750931076032,-0.3004141712306841,-0.3132056683967113,-0.2822694169431433,0.0
3.26355475267964,0.17568730319125178,1.3418971389179446,-0.6557621462240484,-1.255775290312895,-1.6306431858100556,-0.11864176596385273,0.824373662181526,1.0833915824505076,1.1486412110609205,0.0
-0.40354010891975006,-0.44359169724675934,-0.24903643163935527,0.044050095954083976,1.4787188315553916,0.9521843647144757,0.07925386942512994,-0.28623729723048263,-0.30589061732404493,-0.29358096340957857,0.0
-0.356825524695554,2.3815001237990248,-0.1546948686686842,1.402840812146894,0.5694331648176361,0.049621698578140735,0.18285275967235703,0.005592316622720999,-0.08432157035986179,-0.2596463240102727,0.0
-0.40354010891975006,-0.7266906688755644,-0.2519373893732388,-0.5071368758810793,1.2961979860423387,0.9521843647144757,-0.10078764874528644,-0.29907673028726883,-0.31513068183688664,-0.29358096340957857,0.0
-0.40354010891975006,-0.5261622306384942,-0.24988254431173795,-0.11671277083117197,1.1169957013567955,0.9521843647144757,-0.11016481114999563,-0.2913195728154605,-0.30858563614029044,-0.2850973035597521,0.0
0.7876817887972493,-0.5261622306384942,-0.10193369988367725,-0.6573008765204216,-1.328783628518116,-1.7305315441176343,-0.12077975899212642,-0.21027065164449743,-0.19866736870627777,-0.1691539522787904,0.0
0.22710677810689664,1.1370442276807358,0.3056508617269606,-0.5325603749569762,-1.5975870555464309,-2.3798058731168954,-0.0332720794313803,-0.161587801304183,-0.19962987542636546,-0.2483347775438374,0.0
-0.40354010891975006,-0.2548590494942226,-0.24710245981676623,0.41150807717752613,0.0849232840011677,0.9521843647144757,-0.13713353022593924,-0.288377202739947,-0.29973057431548383,-0.25116266416044625,0.0
-0.40354010891975006,-0.5320601258807609,-0.24994298093119385,-0.12819583274440455,1.5318158047955526,0.9521843647144757,0.02674175995875849,-0.28998213187204525,-0.308778137484308,-0.29358096340957857,0.0
-0.40354010891975006,-0.7502822498446315,-0.25217913585106244,-0.5530691235340096,1.5318158047955526,0.9521843647144757,-0.11204024363093747,-0.299879194853318,-0.3159006872129568,-0.29358096340957857,0.0
0.27382136233109267,-0.4553874877312929,-0.14399758702498863,-0.6449336188398701,-1.275686655277955,-0.9849362981789229,-0.1426097930702894,-0.22819236028626155,-0.15939709452670056,0.12777414246513588,0.0
-0.38018281680765204,-0.5202643353962274,-0.2468607133389426,-0.38656472579213735,-0.09427900068437513,-0.7958619056681492,0.037994354844409516,-0.28917966730599615,-0.3082006334522554,-0.29358096340957857,0.0
3.4504130895764242,1.9745453520826173,4.482546505563616,-0.635253397647015,-0.5953816856383938,-0.6638665750474203,-0.08533408510232571,7.211991607932674,7.9252743515217485,4.344153087828889,1.0
-0.40354010891975006,-0.5733453925766283,-0.2503660372673852,-0.20857726613703254,1.5318158047955526,0.9521843647144757,0.00048570522557276827,-0.2918545491928266,-0.3101256468924307,-0.29358096340957857,0.0
-0.40354010891975006,-0.5438559163652945,-0.2500638541701057,-0.15116195657086967,1.3094722293523788,0.9521843647144757,-0.07078072905021705,-0.2913195728154605,-0.30916314017234303,-0.29075307679296974,0.0
-0.38018281680765204,-0.4317959067622258,-0.24504761475526537,-0.3004417614428931,-0.3597638668851797,-0.46765729980039117,-0.13480799394957138,-0.2878422263625809,-0.30300309716378193,-0.2568184373936639,0.0
-0.40354010891975006,-0.44948959248902615,-0.24909686825881117,0.03256703404085141,1.5318158047955526,0.9521843647144757,0.07925386942512994,-0.28623729723048263,-0.3060831186680625,-0.29358096340957857,0.0
-0.40354010891975006,-0.5438559163652945,-0.2500638541701057,-0.15116195657086967,-0.9770161808020502,0.9521843647144757,-0.14437269960237473,-0.29961170666463494,-0.30916314017234303,-0.2737857570933168,0.0
0.7176099124609552,-0.34332747812822423,-0.018833348131804907,-0.6493890468622043,-1.5079859132036593,-1.9766849985184531,-0.12194252713031037,-0.2158879036068414,-0.18422976790496262,-0.17198183889539922,0.0
-0.38018281680765204,-0.6913032974219638,-0.2503660372673852,-0.5530691235340096,0.619211577230287,0.5062541936984999,-0.04077380935514765,-0.2947969192683401,-0.3110881536125184,-0.29358096340957857,0.0
-0.40354010891975006,-0.5733453925766283,-0.2503660372673852,-0.20857726613703254,1.1169957013567955,0.9521843647144757,-0.10577629914459172,-0.2931919901362418,-0.3101256468924307,-0.2879251901763609,0.0
0.6708953282367591,0.8775368370209977,0.5596055366806824,-0.5980253109243151,-1.1794483912801637,-1.4843780897168157,-0.13203235387777745,0.3551993792314626,0.5018450221735333,1.1910595103100527,0.0
3.4971276738006205,-0.013045344561284937,1.1179190272143527,-0.6586673608880962,0.9344748558437422,0.6097099933742064,0.0860429350061394,4.6703188390663675,3.63095436917857,0.5406455884900238,1.0
-0.356825524695554,-0.4612853829735597,-0.24208622040192593,-0.4420623640187903,-0.21042862964722722,-0.9207223535526226,0.16552376354845444,-0.28008506889077256,-0.30165558775565915,-0.29358096340957857,0.0
-0.40354010891975006,0.1285041412531176,-0.24317407955213227,1.1579071015376432,1.448851784107801,0.9521843647144757,0.14114314129621056,-0.26109340749427623,-0.28721798695434403,-0.29075307679296974,0.0
-0.38018281680765204,-0.7738738308136986,-0.25205826261215064,-0.6334505569266375,0.42673504923470384,0.9521843647144757,-0.1345454334022395,-0.3004141712306841,-0.31551568452492174,-0.29075307679296974,0.0
-0.38018281680765204,2.352010647587691,-0.18799544598888904,2.409560850079993,0.157931622206389,-0.16799222487765522,-0.06830515817537382,-0.1345714942471953,-0.17633721280024367,-0.21440013814453154,0.0
-0.40354010891975006,-0.7325885641178312,-0.2519978259926947,-0.5186199377943118,1.0207574373590038,0.9521843647144757,-0.128919135959414,-0.29961170666463494,-0.3153231831809042,-0.29075307679296974,0.0
-0.333468232583456,2.2812359046804893,-0.1261083476660401,0.8363813679671313,0.011914945795946773,-0.46408985843226336,0.0026236982538464636,0.0013125056037922567,-0.07450400181496748,-0.21722802476114036,0.0
-0.12325260357457375,-0.7797717260559655,-0.24885512178098754,-0.6634787638297407,-1.378562040930767,-0.6959735473605706,-0.11954197355470482,-0.3004141712306841,-0.3110881536125184,-0.29358096340957857,0.0
-0.2867536483592599,-0.7325885641178312,-0.24806944572806075,-0.6430159475003603,-1.4449332574809681,-1.0134758291239454,-0.1345454334022395,-0.3004141712306841,-0.3110881536125184,-0.29075307679296974,0.0
-0.40354010891975006,-0.7561801450868983,-0.2522395724705183,-0.5645521854472422,1.5318158047955526,0.9521843647144757,-0.11579110859282114,-0.30014668304200104,-0.3160931885569743,-0.29358096340957857,0.0
-0.2633963562471619,-0.7325885641178312,-0.24728376967513396,-0.6465756966934624,-1.275686655277955,-0.8886153812394723,-0.14204716332600686,-0.2988092420985858,-0.3093556415163606,-0.27661364370992564,0.0
-0.40354010891975006,-0.7502822498446315,-0.25217913585106244,-0.5530691235340096,0.8681036392935414,0.9521843647144757,-0.1345454334022395,-0.3004141712306841,-0.3159006872129568,-0.29075307679296974,0.0
-0.38018281680765204,-0.12510535416435362,-0.23876220633185105,-0.0018821516988462967,0.2574884470316908,0.24583097382517022,-0.08248342773129412,-0.2643032657584728,-0.28202045066587056,-0.2737857570933168,0.0
-0.40354010891975006,-0.7266906688755644,-0.2519373893732388,-0.5071368758810793,1.0572616064616145,0.9521843647144757,-0.10453851370717011,-0.2993442184759519,-0.31513068183688664,-0.29358096340957857,0.0
-0.05318072723827968,-0.6323243449992961,-0.22377392470678606,-0.6463690015790242,-1.3453764326556665,-0.9349921190251338,-0.1409594124870606,-0.2854348326644335,-0.2743203969051692,-0.21722802476114036,0.0
-0.356825524695554,1.9214642949022165,-0.16883703762136645,1.1042812024028472,-0.8044510177715273,-1.2524944007885084,-0.09816204327196787,-0.1926164311914164,-0.21560748697982088,-0.21157225152792272,0.0
-0.40354010891975006,-0.6795075069374302,-0.2514538964175915,-0.41527238057521876,-0.12746460895947573,0.9521843647144757,-0.1426848103695271,-0.29961170666463494,-0.31359067108474636,-0.27944153032653446,0.0
