0,1,2,3,4,5,6,label
-1.5542437221541021,-0.045439245747293355,-8.88819441731559,0.07930515857181557,0.3421587964568888,3.8858281450324275,3.530207811210802,0.0
1.9271550955074668,0.11979437515195464,0.11250879009260213,0.07930515857181557,1.221098824052566,3.5043971614709624,3.1635758173163917,0.0
2.3020749681787125,0.06471650151887197,0.11250879009260213,0.07930515857181557,1.2838802545951142,3.8095419483201343,3.45688141243192,0.0
2.5163148954194243,0.4502616169504506,0.11250879009260213,0.07930515857181557,1.221098824052566,3.428110964758669,3.1635758173163917,0.0
1.7664751500769327,0.1748722487850373,0.11250879009260213,0.07930515857181557,0.8444102407972758,3.275538571334083,3.0169230197586274,0.0
2.3020749681787125,-0.21067286664654133,0.11250879009260213,0.07930515857181557,0.028251643744146945,3.8858281450324275,-2.115924894763115,0.0
2.2485149863685345,-0.3759064875457893,0.11250879009260213,0.07930515857181557,0.718847379712179,3.5043971614709624,3.1635758173163917,0.0
2.0878350409380007,-0.15559499301345867,0.11250879009260213,0.07930515857181557,1.1583173935100175,-1.8356366083895517,2.7969438234219814,0.0
1.2308753319751529,-0.5962179820781199,0.11250879009260213,0.07930515857181557,1.1583173935100175,3.351824768046376,3.0169230197586274,0.0
1.6593551864565768,-0.15559499301345867,0.11250879009260213,0.07930515857181557,0.530503088084534,2.5126766042111526,2.356985430748689,0.0
1.6057952046463988,0.4502616169504506,0.11250879009260213,0.07930515857181557,0.530503088084534,-1.8356366083895517,2.7969438234219814,0.0
1.4986752410260429,0.3401058696842853,0.11250879009260213,0.07930515857181557,0.1538145048292437,3.19925237462179,2.9435966209797457,0.0
2.1413950227481786,1.7170527105113518,0.11250879009260213,0.07930515857181557,-2.5457870085003362,3.0466799811972036,2.8702702222008636,0.0
2.5698748772296027,0.5053394905835332,0.11250879009260213,0.07930515857181557,0.5932845186270823,3.580683358183255,2.7969438234219814,0.0
2.1949550045583566,0.8358067323820293,0.11250879009260213,0.07930515857181557,0.3421587964568888,3.580683358183255,2.7969438234219814,0.0
2.4091949317990684,0.22995012241811996,0.11250879009260213,0.07930515857181557,-0.22287407842604653,2.7415351943480317,2.356985430748689,0.0
1.177315350164975,-1.8630090756390212,0.11250879009260213,0.07930515857181557,0.8444102407972758,3.19925237462179,2.9435966209797457,0.0
1.445115259215865,0.11979437515195464,0.11250879009260213,0.07930515857181557,0.1538145048292437,3.5043971614709624,-2.0425984959842327,0.0
1.391555277405687,0.11979437515195464,0.11250879009260213,0.07930515857181557,0.7816288102547274,3.6569695548955483,3.3102286148741555,0.0
2.6769948408499586,-0.045439245747293355,0.11250879009260213,0.07930515857181557,0.8444102407972758,4.4198315220184785,-1.9692720972053508,0.0
2.4091949317990684,0.7256509851158639,0.11250879009260213,0.07930515857181557,0.718847379712179,4.267259128593893,3.82351340632633,0.0
2.7305548226601366,0.5053394905835332,0.11250879009260213,0.07930515857181557,0.9699731018823725,3.428110964758669,3.1635758173163917,0.0
0.5881555502530171,0.3401058696842853,0.11250879009260213,0.07930515857181557,1.0327545324249208,3.275538571334083,3.0169230197586274,0.0
2.1413950227481786,0.06471650151887197,0.11250879009260213,0.07930515857181557,-2.5457870085003362,2.131245620649687,1.917027038075397,0.0
-1.5542437221541021,0.7256509851158639,0.11250879009260213,0.07930515857181557,-2.4202241474152393,4.1909729318816,3.750187007547448,0.0
1.4986752410260429,0.2850279960512026,0.11250879009260213,0.07930515857181557,1.3466616851376627,2.2838180140742734,2.210332633190925,0.0
2.4091949317990684,0.6705731114827812,0.11250879009260213,0.07930515857181557,0.718847379712179,3.580683358183255,-2.0425984959842327,0.0
1.9807150773176447,-0.7614516029773679,0.11250879009260213,0.07930515857181557,0.718847379712179,3.351824768046376,3.0902494185375096,0.0
0.695275513873373,1.1662739741805253,-8.88819441731559,0.07930515857181557,0.6560659491696307,3.0466799811972036,2.7969438234219814,0.0
2.7841148044703146,0.11979437515195464,0.11250879009260213,0.07930515857181557,0.40494022699943716,3.19925237462179,2.8702702222008636,0.0
2.5698748772296027,0.7807288587489466,0.11250879009260213,0.07930515857181557,1.8489131294780496,4.648690112155358,-2.115924894763115,0.0
1.445115259215865,0.6154952378496986,0.11250879009260213,0.07930515857181557,1.1583173935100175,3.122966177909497,2.9435966209797457,0.0
2.6769948408499586,0.8358067323820293,0.11250879009260213,0.07930515857181557,1.0955359629674692,3.8095419483201343,3.45688141243192,0.0
2.3020749681787125,0.7807288587489466,0.11250879009260213,0.07930515857181557,-2.5457870085003362,2.6652489976357385,2.356985430748689,0.0
1.123755368354797,-0.10051711938037601,0.11250879009260213,0.07930515857181557,-2.4830055779577878,1.3683836535267566,-0.20943852651218203,0.0
2.2485149863685345,0.22995012241811996,0.11250879009260213,0.07930515857181557,-0.03452978679840142,3.19925237462179,2.356985430748689,0.0
1.7664751500769327,1.0561182269143599,0.11250879009260213,0.07930515857181557,1.9744759905631464,0.6055216864038261,-1.0893553118587664,1.0
1.445115259215865,0.5053394905835332,0.11250879009260213,0.07930515857181557,2.100038851648243,1.0632388666775845,-0.5760705204065922,1.0
1.8735951136972888,1.7170527105113518,0.11250879009260213,0.07930515857181557,1.409443115680211,0.9106664732529983,0.010540669824464085,1.0
1.7129151682667547,1.2764297214466906,0.11250879009260213,0.07930515857181557,1.723350268392953,-2.064495198526431,-2.409230489878643,1.0
