0,1,2,3,4,5,6,7,label
0.1420541171431138,1.0662152777262162,1.2444555034201716,0.42613970702612425,0.8017607368333858,0.24195399416794888,1.2188313680373224,0.7011113532514832,1.0
0.1420541171431138,1.1255508882161167,1.1716839650854252,0.7874320673308821,1.5624086115057374,1.2502920315142934,1.3900507026079236,1.408177370741429,1.0
-1.177019827757228,-0.5358462055010965,-0.28374680160949955,-0.11579883343101163,-0.4748048267471691,-0.6393280438344859,-0.7295265770764128,0.08832080476019706,1.0
-1.177019827757228,1.3035577196858184,1.5355416567591569,1.6906629680927758,1.5213997695668802,0.5933854817149321,1.5612700371785246,3.0579980782179677,1.0
0.1420541171431138,-0.0018257110919918718,-0.21097526327475405,0.06484734672136631,0.05301865498199308,-0.4311724704412729,0.12066598079139915,0.6539736187521534,1.0
0.1420541171431138,0.7102016147868131,0.7350547350769473,0.6067858871785032,2.0187973363091487,0.8988605439673099,1.7265852567639326,0.9368000257481319,1.0
0.1420541171431138,-0.7731886474606987,-0.42928987827899223,0.24549352687374526,-0.4536389728432428,-0.9123632764671422,-0.5346907825650391,0.08360703131026408,1.0
-1.177019827757228,-0.6545174264808976,-0.35651833994424587,-1.019029734192906,-0.7512837933672065,-0.6879877882640683,-0.6291566223281293,-0.9015716197257269,0.0
0.1420541171431138,0.6508660042969125,0.7350547350769473,0.42613970702612425,0.7554604314185475,0.6420452261445145,0.5162416847993394,0.6539736187521534,0.0
0.1420541171431138,0.8882084462565146,0.8805978117464399,0.7874320673308821,0.7395860409906027,0.7582879489485165,0.764214514177451,0.3947160790058399,0.0
-1.177019827757228,1.1255508882161167,0.8078262734116937,1.871309148245155,0.7686890901085011,0.5852755243100017,0.5752828346512705,1.0593581354463888,0.0
0.1420541171431138,1.1255508882161167,1.098912426750679,0.9680782474832611,1.591511660623636,1.398974583938017,2.027695121008782,1.0687856823462547,0.0
-1.177019827757228,2.1342562665444245,2.2632570401066183,1.510016787940397,1.7727442846760049,2.277553302805475,2.051311580949555,1.8559858484850609,0.0
-1.177019827757228,0.11684550988780917,0.08011089006423124,-0.2964450135833906,-0.10837098103544482,0.12030463309399334,-0.26900560823134795,-0.18036428188598222,0.0
-1.177019827757228,0.47285917282721096,0.3711970434032165,0.06484734672136631,0.34537201202997525,0.5474290564203266,0.6638445594291676,-0.19450560223578114,0.0
-1.177019827757228,0.591530393807012,0.662283196742201,0.7874320673308821,0.43003542764568053,0.582572205175025,0.05572071595427457,0.45599513385496854,0.0
0.1420541171431138,0.9475440567464152,0.662283196742201,1.148724427635639,0.8626125668071742,1.198928967949734,0.8527762389553482,0.286299289657382,0.0
-1.177019827757228,1.1255508882161167,0.7350547350769473,1.148724427635639,0.7977921392264,0.5582423329602338,1.8328593264974093,0.44656758695510257,0.0
0.1420541171431138,1.2442221091959178,1.1716839650854252,1.329370607788018,1.6298747708245027,1.7747359436997914,1.7442976017195122,1.3139019017427693,0.0
-1.177019827757228,1.362893330175719,1.098912426750679,1.148724427635639,1.2555037298988059,0.9340036927220086,1.1184614132890396,1.5825869883889485,0.0
1.4611280620434555,-1.7225584152991056,-2.321349874982395,-1.5609682746500424,-1.5225145949915209,-1.398960720762965,-1.4793491801959413,-1.514362168217013,0.0
1.4611280620434555,-0.8325242579505991,-1.0114621849569627,-0.6577373738881485,-0.9695566617514464,-0.9069566381971886,-0.8889376816766275,-0.9298542604253247,0.0
1.4611280620434555,-0.7731886474606987,-1.0114621849569627,-0.6577373738881485,-0.9497136737165155,-0.7826039579882561,-1.2077598908770568,-0.8544338852263971,0.0
1.4611280620434555,-0.5358462055010965,-0.8659191082874701,-0.6577373738881485,-0.8597587946248286,-0.8339670215528151,-0.9774994064545246,-0.7177344551783408,0.0
1.4611280620434555,-0.357839374031395,-0.35651833994424587,-0.2964450135833906,-0.5740197669218235,-0.42035919390136567,-0.7590471520023785,-0.5197559702811562,0.0
1.4611280620434555,-0.17983254256169343,-0.28374680160949955,-0.4770911937357695,-0.5065536076030586,-0.4798322148708552,-0.5464990125354253,-0.47733200923175934,0.0
1.4611280620434555,-0.12049693207179292,-0.21097526327475405,-0.4770911937357695,-0.6494231214545609,-0.6231081290246251,-0.7472389220319922,-0.40662540748276477,0.0
1.4611280620434555,0.29485234135750943,-0.06543218660526141,-0.4770911937357695,-0.20758592121009958,-0.1608405569435935,-0.4166084828611765,-0.038951078387993256,0.0
1.4611280620434555,0.3541879518474099,0.22565396673372387,-0.6577373738881485,-0.0038645773848087544,0.3906365465916727,-0.16863565348306453,-0.4160529543826307,0.0
-1.177019827757228,0.3541879518474099,0.7350547350769473,0.6067858871785032,0.11122475321779046,-0.12299408905391836,0.415871730051056,0.286299289657382,0.0
0.1420541171431138,0.3541879518474099,0.3711970434032165,0.42613970702612425,0.08741316757587336,-0.12299408905391836,0.29778943034719313,0.15902740650919167,0.0
0.1420541171431138,0.41352356233731047,0.662283196742201,0.7874320673308821,0.49750158696444524,0.8474974804027511,-0.2335809183201891,0.3617196648563096,0.0
-1.177019827757228,0.47285917282721096,0.5895116584074555,0.7874320673308821,0.21837688860641732,0.10949135655408615,0.4926252248585668,0.1731687268589906,0.0
-1.177019827757228,0.47285917282721096,0.5167401200727092,0.7874320673308821,0.542479026510289,0.5555390138252569,0.758310399192258,0.5031328683542983,0.0
-1.177019827757228,0.6508660042969125,0.662283196742201,0.9680782474832611,0.6020079906150816,0.6285286304696305,0.457200534947408,0.752962861200746,0.0
-1.177019827757228,0.6508660042969125,0.8805978117464399,0.06484734672136631,-0.20361732360311327,-0.15543391867363993,-0.32214264309808627,-0.015382211138328385,0.0
0.1420541171431138,0.9475440567464152,0.8078262734116937,0.6067858871785032,0.7633976266325195,1.0610596920659177,0.3391182352435451,0.4654226807548345,0.0
-1.177019827757228,0.9475440567464152,1.098912426750679,1.148724427635639,1.1113113501783078,0.9772567988816366,1.372338357652344,1.2573366203435736,0.0
0.1420541171431138,0.9475440567464152,0.8805978117464399,0.6067858871785032,0.9538903117678563,1.3395015629685274,0.4453923049770217,0.5785532435532259,0.0
-1.177019827757228,1.2442221091959178,0.7350547350769473,0.7874320673308821,1.4142476341782533,1.0637630112008942,1.9214210512753058,0.6492598453022205,0.0
-1.177019827757228,0.11684550988780917,-0.28374680160949955,-0.8383835540405274,0.1588479245016247,0.4068564614015335,0.12066598079139915,-0.32177748538397144,0.0
0.1420541171431138,0.41352356233731047,0.3711970434032165,0.6067858871785032,0.03846713042304389,0.055424973854550225,0.415871730051056,-0.2416433367351109,0.0
0.1420541171431138,0.8288728357666141,0.7350547350769473,1.6906629680927758,1.5359512941258295,1.8828687090988632,1.407763047563503,0.8283832363996735,0.0
0.1420541171431138,0.8882084462565146,0.5167401200727092,0.6067858871785032,0.25806286467627915,0.5852755243100017,0.16789890067294427,-0.11908522703685356,0.0
-1.177019827757228,1.1255508882161167,1.098912426750679,0.9680782474832611,1.0888226304053863,0.9826634371515902,1.7915305216010573,0.7011113532514832,0.0
-1.177019827757228,1.4222289406656192,1.098912426750679,1.148724427635639,1.5412427576018113,1.4043812222079706,1.8800922463789538,1.21962643274411,0.0
1.4611280620434555,-0.9511954789303996,-0.7931475699527238,-1.019029734192906,-1.1785694690527186,-1.2529814874742182,-1.0896775911731942,-0.8968578462757938,0.0
1.4611280620434555,-0.8325242579505991,-1.3025483382959473,-1.5609682746500424,-1.0859688582230411,-1.0475292332159818,-1.1782393159510913,-0.995847088724386,0.0
1.4611280620434555,-0.8325242579505991,-1.0842337232917092,-0.6577373738881485,-1.1388834929828568,-1.0421225949460282,-1.2608969257437952,-0.991133315274453,0.0
1.4611280620434555,-0.6545174264808976,-0.5020614166137385,-0.8383835540405274,-0.9047362341706721,-0.8799234468474206,-0.9774994064545246,-0.6234589861796815,0.0
1.4611280620434555,-0.357839374031395,-0.28374680160949955,-0.4770911937357695,-0.7407008664152434,-0.9204732338720726,-0.6114442773725499,-0.4301942747324296,0.0
1.4611280620434555,-0.17983254256169343,0.007339351729484909,-0.4770911937357695,-0.1903886649131593,0.03920505904468944,0.17380301565813744,-0.2416433367351109,0.0
1.4611280620434555,-0.17983254256169343,-0.06543218660526141,-0.11579883343101163,-0.4668676315331967,-0.6879877882640683,-0.003320433897656859,-0.3076361650341725,0.0
0.1420541171431138,-0.17983254256169343,-0.21097526327475405,-0.6577373738881485,-0.22213744576904879,-0.20139034396824546,-0.15092330852748542,-0.2416433367351109,0.0
0.1420541171431138,-0.0018257110919918718,-0.21097526327475405,-0.11579883343101163,-0.3068008613847541,-0.18517042915838466,-0.4225125978463697,-0.26992597743470875,0.0
1.4611280620434555,0.05750989939790865,-0.35651833994424587,-0.2964450135833906,-0.3597154961445699,-0.27978659888257223,-0.4284167128315628,-0.1850780553359152,0.0
