0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,-0.08279659225470079,-2.194371308966997,0.06282504245254829,0.7326123634392904,2.906618753569731,0.6257128722011885,0.40626502348150373,-2.258915244113666,0.03140972209155817,0.1436954429733755,1.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,0.6961468595343309,-1.7551102848871323,-0.4040711497927822,0.22879968041510376,2.2574058103710333,0.4478638765946077,-0.17388848676963217,-0.34200941619645375,-1.1393037510818436,0.7778535406364642,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,1.1337692369870105,-1.0750495427875826,-0.03055419599651775,0.7890503962370817,0.8967053011248401,-1.0128033373224032,-1.3964341980268151,-1.2418172660133004,-0.11016493047824857,1.1909913897842672,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,1.5299454839845616,0.2947744941522367,-0.1627217334936576,-0.5764746899924074,0.29575519063395883,-1.7933628180401748,0.5529705088323656,-0.7726567528792246,-1.1048176177635574,0.6605427933475817,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,0.7948861703244897,0.8310610456393006,0.46076425861241466,-1.2330830227862242,-1.5833815538284601,-0.6669858458651627,0.21732614083266638,1.0339613424728877,-1.2718031054099959,-0.2830436522369067,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,0.9813937573725677,0.8963327640768708,0.3803144531793731,-1.356971387464303,-0.4780069982623315,-0.5566535985907098,0.25955953813064175,0.1814196637553695,-1.5622126491429327,0.43102176604324677,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,0.5181722993446618,0.3926820718085923,1.8111717069527553,-0.4498332505437048,-1.6939190093850733,-1.4936543254438994,-0.7118085997227928,2.0528099195028577,0.18750485184801172,-0.9512048650561931,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,-1.3042384368440736,1.2429785119953185,0.6518325465158884,-2.495367805117315,-0.5371678899686877,-0.2470646062385135,1.2798295044343635,0.855400251653202,0.41801742718603035,-1.0549143662825964,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,-1.028743569701161,0.36181031308811973,0.65614235752123,-1.7520376170488425,0.9885603698268144,-0.6126430972075964,1.8977707912152668,1.85499224045752,-1.7927252244809513,-0.262641783143188,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,-2.2233673298783927,0.7940149351747335,1.4850626742152473,-0.7141284285236059,1.175384238373202,-1.6747968209691209,0.7352409603288912,0.22868583485469796,-1.8054306420192676,-0.13172978979182656,0.0
-0.9974715509474442,-0.20543408321754217,1.1837296167077684,0.746126016847868,-0.5220040365665479,0.5972416071148958,-1.0142135785216186,0.4062926461905717,-0.7065078448888473,-0.1072041752465131,0.5910598132828834,-2.0577239331372565,0.13179435266870626,0.0
