0,1,2,3,4,5,6,7,8,9,label
-0.17402795004271537,-0.6290491349680434,-0.3312898097796007,-0.6821082270228743,-1.5793723502220947,-0.08177503325150497,-0.4367889453981389,-0.3378687622002627,-0.3224961856408437,-0.27026955736503017,0.0
-0.17402795004271537,-0.3349542366380297,-0.25004177711985554,-0.4115124248019044,-1.3710746564673972,-1.4250589099897801,-0.3853737403900921,-0.2795925245286595,-0.26464576695764375,-0.19984296892024503,0.0
-0.114009467640364,-0.05286321170924107,0.10148032336720525,-0.5164373277039132,-0.5909051125861676,-1.2190601046113863,1.2894531921993009,0.14998659887915816,0.0768128018553902,-0.2233184984018401,0.0
-0.19403411084349914,-0.6530568817704935,-0.3462129178191457,-0.648974047159082,0.7459873582394344,0.686428845138755,-0.4180925072133946,-0.33620372683821687,-0.34083900132088274,-0.27026955736503017,0.0
-0.13401562844114778,-0.7010723753753937,-0.3478710409346507,-0.7538989500610908,1.1247104377934292,0.686428845138755,-0.4367889453981389,-0.3378687622002627,-0.34366097296396564,-0.27026955736503017,1.0
-0.114009467640364,1.2855686725273519,1.0258839602612448,-0.023842520395535426,-1.2460960402145789,-1.8327648789678512,0.09886400859478484,0.6861279854579073,0.6158093856842289,0.10533891434049061,0.0
-0.19403411084349914,-0.6110433248662058,-0.3404094869148782,-0.5716609608102335,1.1247104377934292,0.686428845138755,-0.2685210017354403,-0.3228834439418504,-0.3309621005700925,-0.27026955736503017,0.0
-0.17402795004271537,0.4813091546452736,-0.024537033411175024,0.33952898544405274,-0.8257134219096446,-1.4250589099897801,0.015103965527130496,-0.02983722022178877,-0.0699297235849219,-0.15289190995705493,0.0
-0.19403411084349914,-0.4609949073508927,-0.31968294797106567,-0.29554279527863164,-1.4884788111291358,0.686428845138755,-0.537749711595758,-0.32954358539003364,-0.2956874550315559,-0.17636743943865,0.0
-0.15402178924193158,2.503961822751694,0.9786274514693523,1.2139399920495295,-1.3710746564673972,-2.0902633856908435,0.5541222783933082,0.5629153686665178,0.4450801012777119,-0.08246532151226979,0.0
0.06604597956669006,-0.7010723753753937,-0.3312898097796007,-0.757841917464882,-0.632564651337107,-1.3048929401857172,-0.30591387810492887,-0.32621351466594206,-0.3337840722131754,-0.27026955736503017,1.0
-0.19403411084349914,-0.6110433248662058,-0.3404094869148782,-0.5716609608102335,0.45815781777839804,0.686428845138755,-0.4990480845533374,-0.3278785500279879,-0.3309621005700925,-0.2233184984018401,0.0
0.32612606997687926,-0.7070743120760062,-0.3321188713373532,-0.7590126584867359,1.1247104377934292,0.686428845138755,-0.08155661988799749,-0.3062330903213924,-0.31685224235467785,-0.27026955736503017,1.0
-0.19403411084349914,-0.3109464898355796,-0.2989564090272531,-0.019424629747029735,1.06790197586033,0.686428845138755,0.6476044693170295,-0.241296711201606,-0.26041280949301937,-0.27026955736503017,0.0
-0.013978663636445085,-0.7070743120760062,-0.3462129178191457,-0.7583168407095965,1.1247104377934292,0.686428845138755,-0.3993960690286503,-0.3345386914761711,-0.34083900132088274,-0.27026955736503017,1.0
-0.09400330683958022,-0.5870355780637557,-0.25004177711985554,-0.7207647701972986,-1.7308615820436926,-2.5151359217837803,-0.006770867149020349,-0.2995729488732092,-0.3097973132469706,-0.27026955736503017,0.0
-0.19403411084349914,-0.028855464906790976,-0.2599905158128855,0.4996775214523818,0.8936893592654922,0.686428845138755,-0.1862566737225655,-0.173030261357728,-0.1940964758805706,-0.17636743943865,0.0
0.08605214036747384,-0.7070743120760062,-0.3420676100303832,-0.7586813166880981,1.1247104377934292,0.686428845138755,-0.30591387810492887,-0.32621351466594206,-0.3337840722131754,-0.27026955736503017,1.0
-0.17402795004271537,2.5099637594523068,0.5359085796295162,2.2060877844376816,-0.556820035426308,-0.7941875685184495,-0.12119306883965539,0.6428370660447164,0.6383851588288924,0.26966762071165595,0.0
-0.19403411084349914,-0.6050413881655933,-0.33958042535712574,-0.5606162341889694,0.912625513243192,0.686428845138755,-0.2685210017354403,-0.3228834439418504,-0.32955111474855103,-0.27026955736503017,0.0
-0.19403411084349914,-0.533018147758243,-0.3296316866640957,-0.4280795147338005,-1.1476280395305403,0.686428845138755,-0.5414889992327069,-0.33120862075207946,-0.3126192848900535,-0.17636743943865,0.0
1.1663848236097982,-0.6950704386747811,-0.18288779094190288,-0.7589463901270084,-0.22733095621433255,0.4804300397603612,-0.547471859451825,-0.12973934194453707,-0.07698465269262922,1.208688799975458,1.0
-0.19403411084349914,-0.6350510716686559,-0.3437257331458882,-0.6158398672952898,-0.04175664723287529,0.686428845138755,-0.5302711363218603,-0.33620372683821687,-0.33660604385625836,-0.2233184984018401,0.0
-0.19403411084349914,-0.44899103394966766,-0.31802482485556066,-0.2734533420361035,0.780072435399294,0.686428845138755,-0.21243168718120747,-0.2845876306147969,-0.292865483388473,-0.24679402788343513,0.0
-0.19403411084349914,-0.29294067973374205,-0.29646922435399564,0.013709550116762493,0.908838282447652,0.686428845138755,-0.1750388108117189,-0.241296711201606,-0.256179852028395,-0.2233184984018401,0.0
-0.19403411084349914,-0.42498328714721756,-0.31470857862455065,-0.22927443555104718,0.6513065883509356,0.686428845138755,-0.39004784993627817,-0.28125755989070533,-0.28722154010230716,-0.19984296892024503,0.0
-0.114009467640364,-0.671062691872331,-0.32548637887533316,-0.743958696101953,-1.9050741986385298,-2.2576374150607883,-0.45548538358288315,-0.3395337975623085,-0.33942801549934126,-0.27026955736503017,0.0
-0.19403411084349914,-0.23892324942822932,-0.2890076703342231,0.11311208970813917,-0.3598840340582309,0.686428845138755,-0.4581028849287474,-0.2712673477184305,-0.2434809796345218,-0.1294163804754599,0.0
-0.19403411084349914,-0.49700652755456787,-0.3246573173175807,-0.3618111550062161,0.07186027663332328,0.686428845138755,-0.42426233181436024,-0.3078981256834382,-0.3041533699608047,-0.2233184984018401,0.0
-0.17402795004271537,2.4979598860510817,0.5325923333985062,2.1950430578164175,-0.5984795741772475,-0.9057702547650794,-0.13222396736865452,0.6195265709760751,0.594644598361107,0.26966762071165595,0.0
-0.17402795004271537,0.3432646105311855,-0.0626738650677901,0.21251462929951584,-0.6628624977014267,-1.0087696574542764,-0.006770867149020349,-0.0414924677561094,-0.05440887954796582,-0.15289190995705493,0.0
-0.19403411084349914,-0.29294067973374205,-0.29646922435399564,0.013709550116762493,1.1247104377934292,0.686428845138755,0.7223902220560067,-0.23463656975342279,-0.256179852028395,-0.27026955736503017,0.0
-0.17402795004271537,-0.6050413881655933,-0.3246573173175807,-0.6600187737803461,0.3899876634586793,-0.030275331906906493,-0.044163743518508915,-0.30290301959730076,-0.3126192848900535,-0.27026955736503017,0.0
-0.03398482443722887,-0.7070743120760062,-0.34704197937689824,-0.7581953487167624,1.1247104377934292,0.686428845138755,-0.4180925072133946,-0.33620372683821687,-0.3422499871424242,-0.27026955736503017,1.0
-0.07399714603879644,-0.6290491349680434,-0.27325550073692556,-0.7373318601291946,-2.2762228166014453,-2.729718010719607,-0.3993960690286503,-0.3345386914761711,-0.3267291431054681,-0.27026955736503017,0.0
0.04603981876590627,-0.7070743120760062,-0.3437257331458882,-0.7585708694218855,1.1247104377934292,0.686428845138755,-0.34330675447441744,-0.32954358539003364,-0.33660604385625836,-0.27026955736503017,1.0
-0.053990985238012656,-0.7070743120760062,-0.3478710409346507,-0.7580407225440647,1.1247104377934292,0.686428845138755,-0.4367889453981389,-0.3378687622002627,-0.34366097296396564,-0.27026955736503017,1.0
-0.17402795004271537,-0.5810336413631432,-0.31802482485556066,-0.6379293205378179,0.007477353109144094,0.10276556323330621,-0.29656565901255677,-0.2995729488732092,-0.30133139831772177,-0.24679402788343513,0.0
-0.19403411084349914,-0.6650607551717186,-0.3478710409346507,-0.6710635004016102,1.1247104377934292,0.686428845138755,-0.4367889453981389,-0.3378687622002627,-0.34366097296396564,-0.27026955736503017,0.0
0.04603981876590627,-0.7070743120760062,-0.3437257331458882,-0.7585708694218855,1.1247104377934292,0.686428845138755,-0.34330675447441744,-0.32954358539003364,-0.33660604385625836,-0.27026955736503017,1.0
