0,1,2,3,4,5,6,7,8,9,label
-0.19403411084349914,-0.3349542366380297,-0.30227265525826313,-0.06360353623208603,1.1247104377934292,0.686428845138755,0.5915151547627967,-0.2462918172877434,-0.2660567527791852,-0.27026955736503017,0.0
-0.114009467640364,0.055171648901784366,0.17609586356493043,-0.4766763118673624,0.21198781606830153,-0.3263986146383472,2.442462535052481,0.45801814085763204,0.33502320719747786,-0.2233184984018401,0.0
0.10605830116825762,-0.7070743120760062,-0.34123854847263074,-0.7587254955945831,1.1247104377934292,0.686428845138755,-0.2872174399201846,-0.32454847930389624,-0.33237308639163393,-0.27026955736503017,1.0
-0.15402178924193158,-0.6470549450698809,-0.32714450199083817,-0.7189203008515475,-1.2839683481699784,-0.742687867173851,-0.5302711363218603,-0.33120862075207946,-0.3239071714623852,-0.19984296892024503,0.0
-0.19403411084349914,-0.6650607551717186,-0.3478710409346507,-0.6710635004016102,1.1247104377934292,0.686428845138755,-0.4367889453981389,-0.3378687622002627,-0.34366097296396564,-0.27026955736503017,0.0
-0.19403411084349914,0.40328397753731077,-0.20029808365470542,1.2948978381833953,0.47330674096055786,0.686428845138755,-0.41697072092230997,-0.09477359934157516,-0.0925054967295853,0.10533891434049061,0.0
-0.17402795004271537,2.5099637594523068,0.5359085796295162,2.2060877844376816,-0.6249901897460272,-1.223351746390103,0.9574044500382421,0.6112013941658461,0.4859986901024143,-0.1294163804754599,0.0
-0.013978663636445085,-0.7070743120760062,-0.3462129178191457,-0.7583168407095965,0.7459873582394344,0.686428845138755,-0.4180925072133946,-0.33620372683821687,-0.34083900132088274,-0.27026955736503017,1.0
-0.17402795004271537,-0.5690297679619182,-0.31470857862455065,-0.6268845939165539,-1.321840656125378,0.686428845138755,-0.5227925610479626,-0.3228834439418504,-0.28722154010230716,-0.17636743943865,0.0
-0.19403411084349914,-0.07687095851169116,-0.26662300827490554,0.41131970848226923,-1.018862192482182,0.686428845138755,-0.567290083927654,-0.2745974184425221,-0.2053843624529023,0.762653739825152,0.0
-0.19403411084349914,-0.5990394514649808,-0.3387513637993732,-0.5495715075677053,-0.46971372712888954,0.686428845138755,-0.5177445227380817,-0.3328736561141253,-0.32814012892700956,-0.2233184984018401,0.0
-0.19403411084349914,-0.6350510716686559,-0.3437257331458882,-0.6158398672952898,-0.04175664723287529,0.686428845138755,-0.5022264790447439,-0.33620372683821687,-0.33660604385625836,-0.24679402788343513,0.0
-0.15402178924193158,2.06582044360698,0.7970629703215544,0.9451113460879621,-1.5415000422666951,-1.9658057741080637,-0.3302192477450965,0.3331404887041967,0.39428461170221923,0.4105207976012263,0.0
-0.17402795004271537,-0.34095617333864225,-0.25169990023536054,-0.41703478811253647,-0.9506920381624628,-1.180435328602938,-0.3769603432069572,-0.25794706482206403,-0.256179852028395,-0.17636743943865,0.0
0.12606446196904142,1.3335841661322518,4.451566316894582,-0.5378751420757867,0.8785404360833328,0.6778455615813219,0.09381597028490395,8.673302617191634,7.806193132259523,3.2041088059110368,0.0
-0.114009467640364,-0.7010723753753937,-0.3462129178191457,-0.7550034227232171,0.3672642786854396,-0.1718995106045518,-0.4367889453981389,-0.3378687622002627,-0.34366097296396564,-0.27026955736503017,1.0
0.8462862507972576,-0.7070743120760062,-0.31056327083578816,-0.7592114635659187,1.1247104377934292,0.686428845138755,0.4045507729153539,-0.2629421709082015,-0.28016661099459983,-0.27026955736503017,1.0
