0,1,2,3,4,5,6,7,8,9,label
-0.19867666577292997,-0.7365812847475687,-0.22239407222269914,-0.6844773454765782,-1.335189014955683,-0.8321117897494157,-0.125534761561544,-0.28709643197259804,-0.2934415875940862,-0.2650717284238969,0.0
-0.3899899325083729,-0.7118879020305234,-0.22724797159705226,-0.5343067644480148,0.2761340255833586,0.8896840717651692,-0.1386600068789255,-0.2883920042237181,-0.30092161558163566,-0.2621883891950971,0.0
-0.3899899325083729,-0.5266875316526841,-0.2253319586861234,-0.18477480457084045,0.5473787859145799,0.8896840717651692,-0.1299223435676401,-0.28094246377977783,-0.2941215901384089,-0.25353837150869785,0.0
-0.3899899325083729,-0.7057145563512621,-0.2271841045000213,-0.5226556991187757,0.9994533864666157,0.8896840717651692,-0.10115930597212126,-0.28709643197259804,-0.3006949480668614,-0.26795506765269667,0.0
-0.3899899325083729,-0.6254610625208651,-0.2263538322386188,-0.37119184983866677,-0.06938013340998299,0.8896840717651692,-0.1386600068789255,-0.286448645847038,-0.2977482703747965,-0.25642171073749764,0.0
2.6471081769167832,1.3438362091634939,2.608578870771735,-0.6658356409497956,-0.5117674210930466,-0.6700180370963692,-0.10089680106577363,5.448401923735808,5.399539713475393,3.6389695873709833,1.0
-0.36607577416644255,-0.6748478279549556,-0.22558742707424725,-0.5809110257649714,0.5409205773352651,0.43942364772892833,-0.041158184521234514,-0.2819141429681179,-0.2961615977713769,-0.26795506765269667,0.0
-0.3899899325083729,0.4116610115950356,-0.21562415993741713,1.58618712547351,1.3643421711979018,0.8896840717651692,0.09009426865258026,-0.22911957373497632,-0.2596681278927264,-0.2621883891950971,0.0
-0.36607577416644255,-0.761274667464614,-0.22737570579111419,-0.6624684830696455,0.3536325285351362,0.8896840717651692,-0.13490993678824506,-0.28871589728649805,-0.30137495061118413,-0.2650717284238969,0.0
-0.3899899325083729,-0.4093939637467191,-0.22411848384253513,0.036595436684703365,0.09530418536254412,0.8896840717651692,-0.14124755524149496,-0.27932299846587777,-0.28981490735769855,-0.22470497922070023,0.0
-0.2943332991406514,-0.779794704502398,-0.2271841045000213,-0.6904310398598194,-0.2921883293963435,-0.5511492851508015,-0.13678497183358526,-0.28903979034927807,-0.3020549531555068,-0.2650717284238969,0.0
-0.2465049824567907,-0.7304079390683074,-0.22322434448410164,-0.6791178554251283,-1.422374830776433,-0.9329701247335337,-0.143160090987742,-0.2883920042237181,-0.29548159522705425,-0.25642171073749764,0.0
-0.2704191407987211,-0.5575542600489907,-0.21319721025024058,-0.6216897544173084,-1.180192009052128,-2.002788892243642,0.018842936929652238,-0.2767318539636377,-0.2936682551088604,-0.26795506765269667,0.0
-0.3899899325083729,-0.5884209884452972,-0.22597062965643303,-0.3012854578632319,-0.2792719122377141,0.8896840717651692,-0.1458976421539387,-0.286124752784258,-0.29638826528615114,-0.22758831844949998,0.0
-0.2465049824567907,-0.7118879020305234,-0.22188313544645144,-0.6741195483988847,-1.470811395121294,-1.9775743084976125,-0.11240951624416252,-0.28806811116093806,-0.2995616104929903,-0.26795506765269667,0.0
0.47091976780112027,-0.3538338526333673,-0.05800016446500222,-0.6747487059266636,-1.4126875179074607,-1.7866638887062463,-0.12125968165816832,-0.1873373686363551,-0.1488277131681295,-0.14973815927190637,0.0
-0.3899899325083729,-0.74275463042683,-0.2275673070822071,-0.5925620910942105,1.4289242569910499,0.8896840717651692,-0.11615958633484295,-0.2883920042237181,-0.3020549531555068,-0.26795506765269667,0.0
0.32743481774953803,-0.15011344521774395,-0.02025471011970351,-0.6579595207872299,-1.0187367945692583,-1.0698492936405508,-0.1315723744075395,-0.03640320138087073,0.032506298651251916,0.19337920895526553,0.0
-0.10302003240520852,-0.7674480131438753,-0.2239907496484732,-0.6929360189056059,-0.757179347107009,-0.716845121196138,-0.13022234917489453,-0.28450528747035797,-0.29593493025660267,-0.2593050499662974,0.0
0.18394986769795588,1.0536889622382122,0.2508611167767314,-0.5576088951064931,-1.5902882538386178,-2.456651399672173,0.0013301096061746605,-0.1345427994032136,-0.18373451044336042,-0.23623833613589929,0.0
-0.34216161582451216,-0.7304079390683074,-0.226034496753464,-0.6546972224950429,-0.6247860712310557,-0.3098096978673763,-0.1386600068789255,-0.287420325035378,-0.2991082754634419,-0.2593050499662974,0.0
-0.3899899325083729,0.43018104863281953,-0.21543255864632424,1.6211403214612274,1.3966332140944757,0.8896840717651692,0.5888535907130764,-0.2275001084210763,-0.2589881253484037,-0.26795506765269667,0.0
-0.15084834908906924,0.7573683696336692,-0.05110251798565829,-0.4305074234298233,-1.5031024380178681,-2.3702013982572145,0.08915675112991014,-0.20871431077983574,-0.24470807191762742,-0.2593050499662974,0.0
1.1405162013751704,-0.4896474575771162,-0.020574045604858322,-0.688462009819178,-0.3341666851618897,-0.9581847084795633,0.7719695132410014,0.18643522581177574,0.05449304758435192,-0.25353837150869785,1.0
-0.3899899325083729,-0.545207568690468,-0.2255235599772163,-0.21972800055855787,0.7185213132664222,0.8896840717651692,-0.13277239683655723,-0.28094246377977783,-0.29480159268273154,-0.2506550322798981,0.0
-0.3899899325083729,-0.724234593389046,-0.22737570579111419,-0.5576088951064931,0.6216481845767001,0.8896840717651692,-0.11615958633484295,-0.2883920042237181,-0.30137495061118413,-0.26795506765269667,0.0
-0.2704191407987211,-0.7180612477097847,-0.22316047738707068,-0.6721738204889016,-1.4675822908316367,-1.0950638773865804,-0.13490993678824506,-0.28871589728649805,-0.2961615977713769,-0.2650717284238969,0.0
-0.3182474574825818,-0.08837998842513081,-0.1987632463212431,-0.3624535508417374,-0.42458160527229694,-0.9581847084795633,-0.08308396813504162,-0.2278240014838563,-0.25332143747904806,-0.23912167536469905,0.0
1.9775117433427332,-0.4958208032563775,0.08480666449622945,-0.6917126570460357,-1.4998733337282106,-1.2715659636087868,-0.1432725930904624,-0.14296401903549383,0.13972003313946119,0.47594645337764235,0.0
-0.36607577416644255,-0.17480682793478922,-0.21524095735523135,-0.10904287993078597,-0.05646371625135338,-0.036051360053342,-0.10903445316255016,-0.2560026979457171,-0.2700948335723408,-0.2420050145934988,0.0
-0.34216161582451216,0.016566888122311513,-0.20285074053122468,-0.18477480457084045,-0.16948236638936243,-0.7024367876269783,-0.07490881533735831,-0.22652842923273625,-0.2540014400233707,-0.2420050145934988,0.0
-0.3899899325083729,-0.5760742970867746,-0.2258428954623711,-0.2779833272047536,0.08238776820391451,0.8896840717651692,-0.13022234917489453,-0.28450528747035797,-0.29593493025660267,-0.2593050499662974,0.0
0.8774604596139364,1.405569665956107,1.0030877856074052,-0.6203964861657629,-0.7539502428173516,-0.39265761589004466,-0.12658478118693453,1.7291378838329605,2.5115689077369705,2.6211508396046663,0.0
