0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.14380201770326442,-0.3847175451564841,-1.1807965586876192,-1.1509606234033527,-0.15093095566262926,-0.39596350518803736,-2.163947304201738,-0.23791852053069246,-2.0798724334727487,-0.47263816758531596,-2.3678496176126496,-2.2340394708899565,-2.0221685441784314,-1.8555853168367757,-1.4456457688585371,4.765872980958959,3.615516238007336,-0.3385046345756943,-2.5805961399349138,-2.3338706650106507,-0.3615058409944255,0.0,-0.2727178264673964,-0.21784549409389797,1.818242178204431,1.8550179743637971,1.2484758946492438,0.4561648475006712,0.4321812627492851,0.5979899416570901,0.5968336881866048,-0.06576279328468836,0.5968167432854151,-0.13295520267923883,-0.13329669776472453,0.5885298936638428,-0.24819885762554722,-1.25587427174914,-1.60689145227749,-0.36991065208233154,-0.022466258724951334,-0.05871785149433846,0.13853414077877152,-0.5077776973736239,-0.3761162249014888,1.7570132080482865,0.35991890985478053,-0.4187017721006985,0.0
-0.13058282625847698,-0.7239765574401242,0.54896192506636,-1.3747266468965271,-0.16242063097065018,-1.6135934745618792,-0.6054142587962245,-0.3359573694189115,0.8402684631229903,-0.08667848715408333,2.971220291051426,2.9121988560843315,1.6567645421237007,3.819007503972623,0.2143500557886054,-0.1716724304650712,-0.1336110643343723,-1.1423153140730289,1.2858918158867536,2.1182413100911854,2.1974897473951196,0.0,-1.5456873345766289,2.432681881417591,-1.6063643877450828,-1.1474346227393308,1.3782404901546883,0.7834592842411556,-1.2194723245563464,-1.5474390483426206,1.735101061807626,-0.06576279328468836,1.723909310637775,-0.29317702508852983,-0.32619720378781353,0.5885298936638428,-0.6372768127808748,1.921065250654497,1.792370832487967,-0.5646828398265237,-0.144033809585256,-0.023508923539554732,-0.38246994609954654,-0.7291054937516988,-0.3761162249014888,0.8331758093964544,-2.4935365501147033,2.4167236958024247,1.0
-0.12595610925280137,0.46753860056590796,0.033289822660979976,-0.7705583834649565,-0.15971990562003882,-1.2796883544171738,-0.01790441969048133,-0.1858732056887984,1.1647285627447395,-0.97263138996214,2.08137530627408,2.3403945975316325,1.1509112427571577,2.128703259476206,0.36082027561041224,-0.20062459513832798,-0.15889673393004491,-1.1125445481657201,2.1880723389118093,2.489250641349672,2.1974897473951196,0.0,-1.4116905442493413,2.432681881417591,-1.6063643877450828,-1.1474346227393308,2.0270634676819084,2.5565413198004765,-2.1328868084450665,-0.16482925478725158,1.7509103308856961,-0.06576279328468836,1.7395633740732248,-0.004777744751806015,-0.0280782399339487,2.4664752816275146,0.3753666771119842,1.921065250654497,1.792370832487967,-0.07963803390969157,-0.2252111259196124,-0.2950093120962542,-0.11265862309472409,0.8985760087787271,-0.3761162249014888,0.6445149391329209,-2.4487993479474923,2.5004262926408933,0.0
-0.17288423888179683,-1.1149419435311227,-1.1936686981435178,-0.43490934822519506,-0.1503821950509029,0.5888960679310814,0.12897304008595475,-0.2805230573314988,-0.34941856882342187,-0.13053754174854157,0.07922409052505162,-0.27356772728070367,-0.5965819732363551,-0.04454505487632942,-0.6156478565349659,-0.16548555710128393,-0.08590777562957329,-0.8594930379535962,0.25482836100097556,-0.2005670102743541,-0.889922384070226,0.0,0.8997540888963701,-0.5470362323993,0.42518188019106934,-0.6219416448266336,-0.30869925141608445,-0.16996364017677754,0.9076572954584822,1.1224281392125748,-1.1421859104010672,-0.06576279328468836,-1.1251302346140242,-0.314539934743102,-0.32619720378781353,-1.2894154942998286,-0.4915639043198709,-0.4271074398177564,-0.7940243841814024,-0.12876309883931306,-0.35039439646455434,-0.26467156952536425,-0.32164406012389796,0.527390850269664,-0.3761162249014888,-0.7588359846200382,0.3764522236991847,-0.6105202231888556,0.0
-0.0988567667909871,0.40349797964298195,0.10975531874326284,-1.0167010093074482,-0.10428630366588769,-0.15356123046760248,-0.711492424190317,-0.03215797348134383,-0.6738786684451707,-0.3287804685154928,-0.8106208942522946,-0.6819993405326314,-0.3206619917636952,-1.0104331945885674,0.06787983596679882,0.034326425856369074,0.032911458813055,0.03362993926566438,-1.0340009576062468,-0.8498333399767053,0.4012251924802111,0.0,-0.5407114071219719,-0.2163419628157514,0.6283365069846846,1.1611631685761588,0.09239131650983348,0.1857911823672274,-0.03703850637163289,-0.7369436521205075,0.5494058809523951,-0.06576279328468836,0.5498545529790664,-0.047503564060950285,-0.04561464957241134,0.5885298936638428,0.26087796332119534,-0.2889796344958591,0.16663669629579198,-0.1123735860265102,0.11994312348826244,0.007257483345117884,0.6853359769619367,-0.37405882039520355,-0.3761162249014888,-0.7055426285125248,0.3959031811631896,-0.3175611342542156,0.0
-0.13587050283639196,-0.32990240334315835,-1.1955103157109785,-0.4572859505745125,-0.1426995464867337,-0.47221587637492946,-2.074188856560583,-0.18103178105234313,-1.971719066932166,-0.5375495683851141,-2.1453883714183135,-1.9889805029387997,-1.7922352262845478,-1.8555853168367757,-1.1527053292149239,3.3109366060302734,2.064603304496833,-0.36827540048300283,-2.3228302762134687,-2.1483659993814075,-0.3615058409944255,0.0,-0.30621702404921836,-0.21784549409389797,1.818242178204431,1.8550179743637971,0.2811398190632067,0.6724637796074261,0.9889887221061079,-0.2601816543427941,0.23322049939100029,-0.06576279328468836,0.23677328427007754,-0.12227374785195276,-0.15083310740318717,0.5885298936638428,-0.032384570934354456,-1.25587427174914,-1.60689145227749,-0.10412448773412458,-0.1501628953921411,-0.17812034762434092,-0.21584962031411234,0.09165175115032896,-0.3761162249014888,1.7239281697343845,0.35991890985478053,-0.404751339294287,0.0
-0.1781719154597118,-1.028450976359698,-0.9922993272514649,1.1538294185763425,-0.16816203887083733,1.300852417855009,0.31392984128591095,-0.3657321309331114,-0.5657253019045877,0.009811432953724828,-0.2544677787664531,-0.4369403725814749,-0.6885553003939082,0.07619096258770044,-0.7621180763567726,-0.16113071905395795,-0.08280559857269677,-0.7701807402316703,-0.0029375027204687617,-0.2933193430889758,-0.889922384070226,0.0,1.4022420526236987,-0.5470362323993,0.42518188019106934,-0.6219416448266336,0.38731085174947905,-0.3634942636407163,0.9889887221061079,-0.49856265323165105,-1.1421859104010672,-0.06576279328468836,-1.1251302346140242,-0.3679472088795323,-0.3612700230647388,0.5885298936638428,-0.7220719296794003,-0.4271074398177564,-0.7940243841814024,-0.5886476115455094,-0.24080575431554802,-0.3185468798712286,0.3357646400513026,-0.08587158552791853,-0.3761162249014888,-0.7759435247724299,0.39201298967038806,-0.5930821821808414,0.0
-0.15239449214237627,1.3140981389692574,-1.066635453021371,1.3775954420695167,-0.1598483156031828,-0.3461987997818555,1.4399903662385858,-0.25970493139474116,1.597342028907071,-0.6498287481469271,0.41291595981655604,0.5432954992231513,0.737031270548168,0.43839901497978967,0.6049373086467567,-0.1802920064621922,-0.13366959597695488,-0.04079697550260726,0.7703600884438643,0.8197086506864831,0.4012251924802111,0.0,-0.6077098022856156,-0.2163419628157514,0.6283365069846846,1.1611631685761588,0.7530110754466396,0.16586891230476303,0.35710609968993845,-1.16602945012045,0.5968336881866048,-0.06576279328468836,0.5968167432854151,-0.21840684129752738,-0.16836951704164982,0.5885298936638428,-0.22462765184509073,-0.2889796344958591,0.16663669629579198,-0.7606179439307753,-0.18643767661850208,-0.03619349027921397,-0.46096768481001393,-0.8997123367931316,-0.3761162249014888,1.4886447899693778,0.37547967582598535,-0.04204008632758987,0.0
21.22171615493446,0.28659149846722876,0.6317004309878067,-1.0838308163554005,12.30237676671957,-1.4923923372016614,0.1534526167153607,7.061739475084729,1.92180212852882,10.916681129503603,0.6353772060108928,0.4616091765727657,1.9786711871751377,-0.4067531072684187,2.2649331332938996,-0.15728644822597365,-0.07695243431443922,-1.1423153140730289,-0.0029375027204687617,-0.2933193430889758,2.1974897473951196,0.0,-1.478688939412985,2.432681881417591,-1.6063643877450828,-1.1474346227393308,0.8355885453137404,0.29963272558130905,-2.6459004226839364,-1.595115248120392,1.735101061807626,-0.06576279328468836,1.723909310637775,9.416265412914507,9.494192193751264,-1.2894154942998286,1.6362731265886123,1.921065250654497,1.792370832487967,6.3220861076921855,12.303992483723484,12.604045462386557,12.967668088659536,-0.8927958431563167,-0.3761162249014888,0.20713110690455494,-2.4536620873134933,2.451599777818453,0.0
2.673207679180942,0.8880288806379042,-1.5504053677737566,0.1468823128570581,2.7725912033096147,-0.9337433861903276,-0.24910042119042655,3.3713635459467053,0.40765499696065877,4.053616266562776,-0.14323715566928508,-0.19188140463031855,0.9669645884420509,-1.1311692120525971,1.4349352209703279,0.0030316586473093337,-0.014791829891744039,-0.5171292300195465,-0.5184692301633578,-0.5715763415328405,-0.3615058409944255,0.0,-0.5742106047037938,-0.21784549409389797,1.818242178204431,1.8550179743637971,-0.5682284424269725,-0.2724210290694509,-0.26226399554967345,0.45496134232377594,0.6600707644988838,-0.06576279328468836,0.6594329970272129,3.242384522743159,3.3739852299278033,-1.2894154942998286,1.8869850426171042,-1.25587427174914,-1.60689145227749,4.05014967009196,5.484730460450079,3.896002714273603,8.294961992094438,-0.6461075701099207,-0.3761162249014888,0.012615611447502695,0.36089145772798126,-0.10830464215804399,0.0
