0,1,2,3,4,5,6,7,8,label
-0.7369535488470323,-0.8815432454733482,0.41241669134904174,0.10941764028831093,0.8801757943350587,0.6308660565151956,-0.5342263057742964,-0.38155032734576305,-0.4954846840068849,0.0
-0.2750221834566589,-0.2383493455567759,0.05283860930626216,-0.306755469485113,0.48911427515945705,0.16996887142475478,0.00019050352218018938,-0.38155032734576305,4.120769780658071,0.0
-0.3674084565347613,-0.6928730348311533,0.5705070550057807,-0.353742756072435,0.7860313545335212,0.2586029454806088,-0.4390561890502664,-0.38155032734576305,0.37647449265205113,0.0
-0.3531951837535201,-1.061637537449988,0.5085108339639223,-0.11880632313582483,1.0177715140450065,0.43587109359231657,-0.32192373769761407,-0.38155032734576305,-0.18773438636255455,0.0
0.6275206381521222,0.19902250638649388,-0.44623097008069895,0.48531593298688724,-0.5464745626574552,0.22314931585826725,0.3735501922087596,0.1459175448138869,0.37647449265205113,0.0
-0.5735009118627239,1.5025621435507481,-1.8876431093039097,1.1297130061844474,0.8874176743197938,-1.2836299430912506,-0.34388607232623647,2.672856653299652,-0.13644267008849945,0.0
-0.3460885473628649,-0.5127787428545133,0.5984053544746171,-0.16579360972314686,0.5035980351289088,0.34723701953646285,-0.4244146326311844,-0.38155032734576305,0.06872419500772073,0.0
-0.14710272842555744,0.42199639169090625,-1.8876431093039097,-1.8371985183293171,2.393728711144375,-1.2836299430912506,1.3398929158681423,-0.38155032734576305,-0.4954846840068849,0.0
-0.8506597310969618,-0.18689383356345085,0.4930117787034575,-0.018119280448705838,0.7353381946403942,0.4535979084034875,-0.7904535431082235,-0.38155032734576305,-0.4954846840068849,0.0
-0.1684226375973846,-0.5642342548478384,0.15513237402532867,-0.018119280448705838,0.4094535953273897,0.43587109359231657,-0.16086661708771693,-0.11168304391524445,-0.4954846840068849,0.0
0.13716272719926642,0.6363943583297637,0.5488083776411303,-0.2463432438728416,-1.0244386416498592,0.16996887142475478,-0.16818739529725732,-0.1668831700714869,-0.4954846840068849,0.0
-0.8435530947063066,-0.7786322214866981,0.6046049765788031,0.37791642078729426,0.4746305151899869,0.5422319824593416,-0.6513587571269487,-0.38155032734576305,0.8380999391185465,0.0
0.31482863696481594,1.7769915408484855,0.7006991191936839,-2.401045957377182,-0.7492472022299819,-1.1949958690353966,-0.014451052896901807,-0.38155032734576305,-0.4954846840068849,0.0
-0.6658871849408263,0.21617434371760375,0.5767066771099667,0.06914282321346334,-0.19886432339024557,0.5422319824593416,-0.7245665392223569,-0.38155032734576305,-0.4954846840068849,0.0
-0.22527572872234936,-0.7786322214866981,0.5302095113285729,-0.6625163536462655,0.5542911950220543,0.5422319824593416,-0.17550817350679893,-0.38155032734576305,-0.4954846840068849,0.0
-0.2537022742848317,-0.9244228388011205,0.6449025202560111,-0.5819667194965708,0.6556775148083268,0.4535979084034875,-0.2194328427640425,-0.38155032734576305,-0.4954846840068849,0.0
-0.38162172931600247,-0.12686240290456857,0.5984053544746171,-0.6222415365714183,0.6339518748541216,0.36496383434763346,-0.5781509750315411,-0.38155032734576305,-0.4954846840068849,0.0
-0.7085270032845499,1.2538605022496734,-1.8876431093039097,2.7205682806409226,0.3225510355105873,-1.2836299430912506,0.29302163190381164,0.6672520696228432,-0.4954846840068849,0.0
